sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
7599,0,1,0.17027676770690073,0.0005492798958287121
9122,6,1,0.17029197880564956,0.0005493289638891922
8559,1,1,0.15765633234996396,0.0005085688140321418
4559,2,1,0.17028415916782366,0.0005493037392510441
6094,6,1,0.17029209108781787,0.0005493293260897351
1288,0,1,0.16982635387168923,0.0005478269479731911
533,4,1,0.17027956158480287,0.0005492889083380738
5553,1,1,0.15540948010065958,0.0005013209035505148
2820,7,0,0.1579091554600888,0.0005093843724518994
4967,9,1,0.1699723945331479,0.0005482980468811223
7973,1,1,0.16031258093112086,0.0005171373578423253
6072,0,1,0.1702922947344762,0.0005493299830144394
6931,4,1,0.16720157792409127,0.0005393599287873912
4415,2,1,0.17029223391766396,0.0005493297868311741
6351,0,1,0.17029179725845808,0.0005493283782530906
4449,6,1,0.17026402045273467,0.0005492387756539828
4398,8,1,0.17028505175471087,0.0005493066185635834
3003,1,1,0.1482179872197724,0.0004781225394186206
4942,5,1,0.17017651318863716,0.0005489564941568941
2439,2,1,0.17029193984882698,0.0005493288382220226
836,1,1,0.154762228905307,0.0004992329964687322
6481,3,1,0.17029227624254162,0.0005493299233630375
8245,2,1,0.17025958461197377,0.000549224466490238
2693,1,1,0.14564413450684477,0.0004698197887317573
2929,9,1,0.17028385932481735,0.0005493027720155398
8715,1,1,0.1591185662776268,0.0005132856976697639
4900,7,0,0.13394825531092258,0.0004320911461642664
6656,9,1,0.16502298757521117,0.0005323322179845521
846,7,0,0.16220849251496336,0.0005232532016611721
5139,0,1,0.1702901736379051,0.0005493231407674358
5403,8,1,0.17018380691633284,0.000548980022310751
8319,9,1,0.16986063475080496,0.0005479375314542095
6667,6,1,0.17028896636056665,0.0005493192463244085
2660,0,1,0.1702666884070946,0.0005492473819583697
6628,1,1,0.1550609287546302,0.0005001965443697749
1403,1,1,0.16911008021665772,0.00054551638779567
5156,1,1,0.14040828290768942,0.0004529299448635143
2021,5,1,0.17016785114481026,0.0005489285520800331
1940,5,1,0.17028938772522542,0.0005493206055652433
1631,9,1,0.1635572752607855,0.0005276041137444693
7544,7,0,0.012942195742977336,4.174901852573334e-05
8407,3,1,0.17029229314386923,0.0005493299778834491
2246,8,1,0.17004863308455379,0.000548543977692109
3000,6,1,0.17025555798822942,0.0005492114773813853
8592,2,1,0.1702569597286924,0.0005492159991248142
2697,5,1,0.170274291410268,0.0005492719077750581
7272,3,1,0.1701284494079904,0.0005488014497031948
2459,2,1,0.16913124053825915,0.0005455846468976101
8561,3,1,0.17029226588893634,0.0005493298899643108
9064,4,1,0.17027103733789056,0.000549261410767389
8385,6,1,0.17029196389146803,0.0005493289157789291
9927,4,1,0.16982602146103334,0.0005478258756807527
7451,5,1,0.16504498180857385,0.0005324031671244318
6275,8,1,0.1702675784484239,0.000549250253059432
7901,8,1,0.1702922205942427,0.0005493297438523958
329,1,1,0.1353676341156249,0.0004366697874697578
2979,9,1,0.14718038069697176,0.0004747754216031347
