category,seed,method,path,label,score,threshold
carpet,0,PatchCore_same_fit_top1pct,carpet/test/color/000.png,1,4.5156355,1.5822043418884277
carpet,0,PatchCore_same_fit_top1pct,carpet/test/color/001.png,1,4.2051773,1.5822043418884277
carpet,0,PatchCore_same_fit_top1pct,carpet/test/color/002.png,1,2.635841,1.5822043418884277
carpet,0,PatchCore_same_fit_top1pct,carpet/test/color/003.png,1,2.9293919,1.5822043418884277
carpet,0,PatchCore_same_fit_top1pct,carpet/test/color/004.png,1,4.0625467,1.5822043418884277
carpet,0,PatchCore_same_fit_top1pct,carpet/test/color/005.png,1,2.8121047,1.5822043418884277
carpet,0,PatchCore_same_fit_top1pct,carpet/test/color/006.png,1,3.086331,1.5822043418884277
carpet,0,PatchCore_same_fit_top1pct,carpet/test/color/007.png,1,3.8910851,1.5822043418884277
carpet,0,PatchCore_same_fit_top1pct,carpet/test/color/008.png,1,5.242387,1.5822043418884277
carpet,0,PatchCore_same_fit_top1pct,carpet/test/color/009.png,1,3.4372916,1.5822043418884277
carpet,0,PatchCore_same_fit_top1pct,carpet/test/color/010.png,1,3.3147378,1.5822043418884277
carpet,0,PatchCore_same_fit_top1pct,carpet/test/color/011.png,1,3.4604752,1.5822043418884277
carpet,0,PatchCore_same_fit_top1pct,carpet/test/color/012.png,1,3.8144684,1.5822043418884277
carpet,0,PatchCore_same_fit_top1pct,carpet/test/color/013.png,1,2.1939216,1.5822043418884277
carpet,0,PatchCore_same_fit_top1pct,carpet/test/color/014.png,1,2.5862098,1.5822043418884277
carpet,0,PatchCore_same_fit_top1pct,carpet/test/color/015.png,1,3.91572,1.5822043418884277
carpet,0,PatchCore_same_fit_top1pct,carpet/test/color/016.png,1,2.9492445,1.5822043418884277
carpet,0,PatchCore_same_fit_top1pct,carpet/test/color/017.png,1,2.8196316,1.5822043418884277
carpet,0,PatchCore_same_fit_top1pct,carpet/test/color/018.png,1,2.818248,1.5822043418884277
carpet,0,PatchCore_same_fit_top1pct,carpet/test/cut/000.png,1,4.972827,1.5822043418884277
carpet,0,PatchCore_same_fit_top1pct,carpet/test/cut/001.png,1,3.5970213,1.5822043418884277
carpet,0,PatchCore_same_fit_top1pct,carpet/test/cut/002.png,1,4.917323,1.5822043418884277
carpet,0,PatchCore_same_fit_top1pct,carpet/test/cut/003.png,1,5.1857796,1.5822043418884277
carpet,0,PatchCore_same_fit_top1pct,carpet/test/cut/004.png,1,3.1694207,1.5822043418884277
carpet,0,PatchCore_same_fit_top1pct,carpet/test/cut/005.png,1,3.2308574,1.5822043418884277
carpet,0,PatchCore_same_fit_top1pct,carpet/test/cut/006.png,1,4.483901,1.5822043418884277
carpet,0,PatchCore_same_fit_top1pct,carpet/test/cut/007.png,1,3.9896207,1.5822043418884277
carpet,0,PatchCore_same_fit_top1pct,carpet/test/cut/008.png,1,2.5850878,1.5822043418884277
carpet,0,PatchCore_same_fit_top1pct,carpet/test/cut/009.png,1,4.86711,1.5822043418884277
carpet,0,PatchCore_same_fit_top1pct,carpet/test/cut/010.png,1,4.5497985,1.5822043418884277
carpet,0,PatchCore_same_fit_top1pct,carpet/test/cut/011.png,1,4.317074,1.5822043418884277
carpet,0,PatchCore_same_fit_top1pct,carpet/test/cut/012.png,1,5.5115724,1.5822043418884277
carpet,0,PatchCore_same_fit_top1pct,carpet/test/cut/013.png,1,4.492894,1.5822043418884277
carpet,0,PatchCore_same_fit_top1pct,carpet/test/cut/014.png,1,3.5680563,1.5822043418884277
carpet,0,PatchCore_same_fit_top1pct,carpet/test/cut/015.png,1,5.106809,1.5822043418884277
carpet,0,PatchCore_same_fit_top1pct,carpet/test/cut/016.png,1,3.881696,1.5822043418884277
carpet,0,PatchCore_same_fit_top1pct,carpet/test/good/000.png,0,1.3829741,1.5822043418884277
carpet,0,PatchCore_same_fit_top1pct,carpet/test/good/001.png,0,1.4220254,1.5822043418884277
carpet,0,PatchCore_same_fit_top1pct,carpet/test/good/002.png,0,1.9334326,1.5822043418884277
carpet,0,PatchCore_same_fit_top1pct,carpet/test/good/003.png,0,1.9318058,1.5822043418884277
carpet,0,PatchCore_same_fit_top1pct,carpet/test/good/004.png,0,1.6426206,1.5822043418884277
carpet,0,PatchCore_same_fit_top1pct,carpet/test/good/005.png,0,1.6167718,1.5822043418884277
carpet,0,PatchCore_same_fit_top1pct,carpet/test/good/006.png,0,2.1660821,1.5822043418884277
carpet,0,PatchCore_same_fit_top1pct,carpet/test/good/007.png,0,1.669823,1.5822043418884277
carpet,0,PatchCore_same_fit_top1pct,carpet/test/good/008.png,0,1.8031621,1.5822043418884277
carpet,0,PatchCore_same_fit_top1pct,carpet/test/good/009.png,0,2.0110402,1.5822043418884277
carpet,0,PatchCore_same_fit_top1pct,carpet/test/good/010.png,0,1.4703565,1.5822043418884277
carpet,0,PatchCore_same_fit_top1pct,carpet/test/good/011.png,0,1.4247193,1.5822043418884277
carpet,0,PatchCore_same_fit_top1pct,carpet/test/good/012.png,0,1.9260684,1.5822043418884277
carpet,0,PatchCore_same_fit_top1pct,carpet/test/good/013.png,0,1.9476974,1.5822043418884277
carpet,0,PatchCore_same_fit_top1pct,carpet/test/good/014.png,0,2.056057,1.5822043418884277
carpet,0,PatchCore_same_fit_top1pct,carpet/test/good/015.png,0,1.7691066,1.5822043418884277
carpet,0,PatchCore_same_fit_top1pct,carpet/test/good/016.png,0,1.3518759,1.5822043418884277
carpet,0,PatchCore_same_fit_top1pct,carpet/test/good/017.png,0,1.37007,1.5822043418884277
carpet,0,PatchCore_same_fit_top1pct,carpet/test/good/018.png,0,1.4192551,1.5822043418884277
carpet,0,PatchCore_same_fit_top1pct,carpet/test/good/019.png,0,1.3210564,1.5822043418884277
carpet,0,PatchCore_same_fit_top1pct,carpet/test/good/020.png,0,1.3475238,1.5822043418884277
carpet,0,PatchCore_same_fit_top1pct,carpet/test/good/021.png,0,1.2975756,1.5822043418884277
carpet,0,PatchCore_same_fit_top1pct,carpet/test/good/022.png,0,1.3784528,1.5822043418884277
carpet,0,PatchCore_same_fit_top1pct,carpet/test/good/023.png,0,1.3318152,1.5822043418884277
carpet,0,PatchCore_same_fit_top1pct,carpet/test/good/024.png,0,1.4053035,1.5822043418884277
carpet,0,PatchCore_same_fit_top1pct,carpet/test/good/025.png,0,1.4191533,1.5822043418884277
carpet,0,PatchCore_same_fit_top1pct,carpet/test/good/026.png,0,1.3194723,1.5822043418884277
carpet,0,PatchCore_same_fit_top1pct,carpet/test/good/027.png,0,1.2873683,1.5822043418884277
carpet,0,PatchCore_same_fit_top1pct,carpet/test/hole/000.png,1,3.628415,1.5822043418884277
carpet,0,PatchCore_same_fit_top1pct,carpet/test/hole/001.png,1,1.9903021,1.5822043418884277
carpet,0,PatchCore_same_fit_top1pct,carpet/test/hole/002.png,1,2.8632493,1.5822043418884277
carpet,0,PatchCore_same_fit_top1pct,carpet/test/hole/003.png,1,4.011068,1.5822043418884277
carpet,0,PatchCore_same_fit_top1pct,carpet/test/hole/004.png,1,3.9250536,1.5822043418884277
carpet,0,PatchCore_same_fit_top1pct,carpet/test/hole/005.png,1,3.354237,1.5822043418884277
carpet,0,PatchCore_same_fit_top1pct,carpet/test/hole/006.png,1,4.897745,1.5822043418884277
carpet,0,PatchCore_same_fit_top1pct,carpet/test/hole/007.png,1,5.902615,1.5822043418884277
carpet,0,PatchCore_same_fit_top1pct,carpet/test/hole/008.png,1,5.4222794,1.5822043418884277
carpet,0,PatchCore_same_fit_top1pct,carpet/test/hole/009.png,1,4.0950384,1.5822043418884277
carpet,0,PatchCore_same_fit_top1pct,carpet/test/hole/010.png,1,4.625459,1.5822043418884277
carpet,0,PatchCore_same_fit_top1pct,carpet/test/hole/011.png,1,4.313224,1.5822043418884277
carpet,0,PatchCore_same_fit_top1pct,carpet/test/hole/012.png,1,3.2908344,1.5822043418884277
carpet,0,PatchCore_same_fit_top1pct,carpet/test/hole/013.png,1,3.884275,1.5822043418884277
carpet,0,PatchCore_same_fit_top1pct,carpet/test/hole/014.png,1,5.0775466,1.5822043418884277
carpet,0,PatchCore_same_fit_top1pct,carpet/test/hole/015.png,1,3.635048,1.5822043418884277
carpet,0,PatchCore_same_fit_top1pct,carpet/test/hole/016.png,1,2.8963985,1.5822043418884277
carpet,0,PatchCore_same_fit_top1pct,carpet/test/metal_contamination/000.png,1,1.4908378,1.5822043418884277
carpet,0,PatchCore_same_fit_top1pct,carpet/test/metal_contamination/001.png,1,2.032894,1.5822043418884277
carpet,0,PatchCore_same_fit_top1pct,carpet/test/metal_contamination/002.png,1,2.8951454,1.5822043418884277
carpet,0,PatchCore_same_fit_top1pct,carpet/test/metal_contamination/003.png,1,2.942517,1.5822043418884277
carpet,0,PatchCore_same_fit_top1pct,carpet/test/metal_contamination/004.png,1,3.4792309,1.5822043418884277
