sample_id,original_label,anomaly_label,score
0,3,1,0.5270338654518127
1,8,1,0.20773811638355255
2,8,1,0.1351766139268875
3,0,1,0.22930097579956055
4,6,1,0.5285614132881165
5,6,1,0.5221610069274902
6,1,0,0.48990359902381897
7,6,1,0.5446707010269165
8,3,1,0.5613226890563965
9,1,0,0.19239410758018494
10,0,1,0.4912497401237488
11,9,1,0.26260602474212646
12,5,1,0.2961128354072571
13,7,1,0.36118343472480774
14,9,1,0.5741736888885498
15,8,1,0.3509035110473633
16,5,1,0.2985542416572571
17,7,1,0.4327738285064697
18,8,1,0.10531574487686157
19,6,1,0.3827316164970398
20,7,1,0.435696005821228
21,0,1,2.0938034057617188
22,4,1,0.4150961637496948
23,9,1,0.4755469560623169
24,5,1,0.4018085300922394
25,2,1,0.5846897959709167
26,4,1,0.40156102180480957
27,0,1,0.2086358368396759
28,9,1,0.3763805329799652
29,6,1,0.3559553623199463
30,6,1,0.5425028800964355
31,5,1,0.362398624420166
32,4,1,0.344195693731308
33,5,1,0.2755897045135498
34,9,1,0.1912386417388916
35,2,1,0.3401139974594116
36,4,1,0.5506864190101624
37,1,0,0.35997506976127625
38,9,1,0.5995514988899231
39,5,1,0.34491676092147827
40,4,1,0.4127686023712158
41,6,1,0.6515250205993652
42,5,1,0.2852509617805481
43,6,1,0.5321342945098877
44,0,1,0.29228246212005615
45,9,1,0.28004327416419983
46,3,1,0.3260645270347595
47,9,1,0.4284839332103729
48,7,1,0.4786648452281952
49,6,1,0.32390081882476807
50,9,1,0.20324048399925232
51,8,1,0.40752387046813965
52,0,1,0.5126088857650757
53,3,1,0.3778291940689087
54,8,1,0.19764000177383423
55,8,1,0.17918285727500916
56,7,1,0.4382597804069519
57,7,1,0.37613970041275024
58,4,1,0.5996448993682861
59,6,1,0.5753008127212524
60,7,1,0.6571255922317505
61,3,1,0.38232576847076416
62,6,1,0.2957858443260193
63,3,1,0.22217828035354614
64,6,1,0.47915738821029663
65,2,1,0.5303537845611572
66,1,0,0.3446281850337982
67,2,1,0.6861755847930908
68,3,1,0.45514482259750366
69,7,1,0.15580961108207703
70,2,1,0.8104933500289917
71,6,1,0.4358198642730713
72,8,1,0.6032370328903198
73,8,1,0.3127219080924988
74,0,1,0.1327698528766632
75,2,1,0.7143852114677429
76,9,1,0.4325758218765259
77,3,1,0.21277794241905212
78,3,1,0.2877956032752991
79,8,1,0.25680601596832275
80,8,1,0.1398867666721344
81,1,0,0.5264401435852051
82,1,0,0.43702518939971924
83,7,1,0.8122267127037048
84,2,1,0.6147313714027405
85,5,1,0.4184812307357788
86,2,1,0.4388206899166107
87,7,1,0.1270075887441635
88,8,1,0.2028982937335968
89,9,1,0.43536248803138733
90,0,1,0.6103289127349854
91,3,1,0.4793083965778351
92,8,1,0.3138449490070343
93,6,1,0.228964164853096
94,4,1,0.513542890548706
95,6,1,0.8454812169075012
96,6,1,0.7076200246810913
97,0,1,2.0133485794067383
98,0,1,0.6069962978363037
99,7,1,0.24329686164855957
100,4,1,0.4277692139148712
101,5,1,0.28314658999443054
102,6,1,0.29185789823532104
103,3,1,0.24156823754310608
104,1,0,0.5326334238052368
105,1,0,0.15741375088691711
106,3,1,0.8001531362533569
107,6,1,0.5201333165168762
108,8,1,0.31776362657546997
109,7,1,0.25071588158607483
110,4,1,0.35467177629470825
111,0,1,0.5980986952781677
112,6,1,0.3456527590751648
113,2,1,0.7522846460342407
114,1,0,0.3212131857872009
115,3,1,0.3321216404438019
116,0,1,0.6292227506637573
117,4,1,0.36276742815971375
118,2,1,0.4902191460132599
119,7,1,0.3816423714160919
120,8,1,0.18630895018577576
121,3,1,0.24151769280433655
122,1,0,0.4588349461555481
123,2,1,0.29500812292099
124,8,1,0.2373383343219757
125,0,1,0.8702147006988525
126,8,1,0.29323679208755493
127,3,1,0.33466073870658875
128,5,1,0.1913546919822693
129,2,1,1.0571209192276
130,4,1,0.4967361092567444
131,1,0,0.31606534123420715
132,8,1,0.3672935366630554
133,9,1,0.42145034670829773
134,1,0,0.24128809571266174
135,2,1,0.34629151225090027
136,9,1,0.2786022424697876
137,7,1,0.5875088572502136
138,2,1,0.42755845189094543
139,9,1,0.3026183843612671
140,6,1,0.5092635154724121
141,5,1,0.3053950071334839
142,6,1,0.27857840061187744
143,3,1,0.3747616410255432
144,8,1,0.19743643701076508
145,7,1,0.286162793636322
146,6,1,0.5246363282203674
147,2,1,0.23524975776672363
148,5,1,0.2704510986804962
149,2,1,0.24667152762413025
150,8,1,0.3478536605834961
151,9,1,0.19533193111419678
152,6,1,0.5057761073112488
153,0,1,0.5566366314888
154,0,1,0.21271847188472748
155,5,1,0.46012014150619507
156,2,1,1.1595336198806763
157,9,1,0.18744026124477386
158,5,1,0.5835497379302979
159,4,1,0.5300533175468445
160,2,1,0.5830482840538025
161,1,0,0.2733114957809448
162,6,1,0.3642464280128479
163,6,1,0.45616233348846436
164,8,1,0.30123597383499146
165,4,1,0.30817556381225586
166,8,1,0.16342681646347046
167,4,1,0.6459274291992188
168,5,1,0.4602137506008148
169,0,1,0.11926217377185822
170,9,1,0.3341975808143616
171,9,1,0.32344233989715576
172,9,1,0.4507165551185608
173,8,1,0.2860369086265564
174,9,1,0.3788564205169678
175,9,1,0.17267456650733948
176,3,1,0.4374644160270691
177,7,1,0.637115478515625
178,5,1,0.6293771266937256
179,0,1,0.2405528426170349
180,0,1,0.1920953243970871
181,5,1,0.4552770256996155
182,2,1,0.9322675466537476
183,2,1,0.6146228909492493
184,3,1,0.6482113003730774
185,8,1,0.6021431684494019
186,6,1,0.5305557250976562
187,3,1,0.30138546228408813
188,4,1,0.2768206000328064
189,0,1,0.3585459589958191
190,5,1,0.4007313847541809
191,8,1,0.3525695502758026
192,0,1,0.4097941219806671
193,1,0,0.3996185064315796
194,7,1,0.48701173067092896
195,2,1,0.7003347873687744
196,8,1,0.33677566051483154
197,8,1,0.4898207187652588
198,7,1,0.376854807138443
199,8,1,0.25435879826545715
200,5,1,0.2617630064487457
201,1,0,0.10453025996685028
202,8,1,0.4356067180633545
203,7,1,0.5117810964584351
204,1,0,0.2527152895927429
205,3,1,0.5911331176757812
206,0,1,0.27594342827796936
207,5,1,0.4077388346195221
208,7,1,0.6811513900756836
209,9,1,0.17973637580871582
210,7,1,0.4541708827018738
211,4,1,0.32103675603866577
212,5,1,1.1758861541748047
213,9,1,0.26991936564445496
214,8,1,0.2774944305419922
215,0,1,0.3668060898780823
216,7,1,0.4535081386566162
217,9,1,0.18648384511470795
218,8,1,0.6689976453781128
219,2,1,0.40026235580444336
220,7,1,0.4062671661376953
221,6,1,0.38781043887138367
222,9,1,0.46299225091934204
223,4,1,0.6185254454612732
224,3,1,0.4225276708602905
225,9,1,0.31380248069763184
226,6,1,0.23725345730781555
227,4,1,0.8089244365692139
228,7,1,0.2675807476043701
229,6,1,0.5380012392997742
230,5,1,0.3281983435153961
231,1,0,0.33253568410873413
232,5,1,0.32970327138900757
233,8,1,0.4106164574623108
234,8,1,0.12005583941936493
235,0,1,0.4224366843700409
236,4,1,0.7352725267410278
237,0,1,0.1005154699087143
238,5,1,0.7026121616363525
239,5,1,0.4304354786872864
240,1,0,0.2322302907705307
241,1,0,0.36182039976119995
242,8,1,0.4354873299598694
243,9,1,0.20410464704036713
244,0,1,0.31585824489593506
245,3,1,0.32041823863983154
246,1,0,0.7518999576568604
247,9,1,0.13364115357398987
248,2,1,0.5546029210090637
249,2,1,0.9183173179626465
250,5,1,0.5115280151367188
251,3,1,0.28873783349990845
252,9,1,0.45534396171569824
253,9,1,1.0408767461776733
254,4,1,0.3139026463031769
255,0,1,0.31899726390838623
256,3,1,0.5176757574081421
257,0,1,0.16758021712303162
258,0,1,0.14654138684272766
259,9,1,0.46917736530303955
260,8,1,0.33200734853744507
261,1,0,0.48708367347717285
262,5,1,0.22827863693237305
263,7,1,0.5197486877441406
264,0,1,0.6428182125091553
265,8,1,0.1206454187631607
266,2,1,0.27357017993927
267,4,1,0.36408987641334534
268,7,1,0.5418845415115356
269,0,1,0.7479457855224609
270,2,1,0.4787914752960205
271,3,1,0.3296043276786804
272,6,1,0.541236400604248
273,3,1,0.41066184639930725
274,8,1,0.15188178420066833
275,5,1,0.28895148634910583
276,0,1,0.2926921844482422
277,3,1,0.5737004280090332
278,4,1,0.37932586669921875
279,3,1,0.2924439609050751
280,9,1,0.40778541564941406
281,0,1,0.6960928440093994
282,6,1,0.3731966018676758
283,1,0,0.1849420964717865
284,0,1,0.19763270020484924
285,9,1,0.41255983710289
286,1,0,0.19650307297706604
287,0,1,0.18720373511314392
288,7,1,0.33183062076568604
289,9,1,0.15939871966838837
290,1,0,0.355234831571579
291,2,1,0.7334086298942566
292,6,1,0.82979416847229
293,9,1,0.1994105875492096
294,3,1,0.32951995730400085
295,4,1,0.47115474939346313
296,6,1,0.3376234769821167
297,0,1,0.36284029483795166
298,0,1,0.4391673803329468
299,6,1,0.7145953178405762
300,6,1,0.4545149803161621
301,6,1,0.3701745569705963
302,3,1,0.5445812344551086
303,2,1,0.29226717352867126
304,6,1,0.7505836486816406
305,1,0,0.16000996530056
306,8,1,0.3271411061286926
307,2,1,0.3380919098854065
308,1,0,0.27708110213279724
309,6,1,0.32900112867355347
310,8,1,0.23072141408920288
311,6,1,0.6310408115386963
312,8,1,0.6038340330123901
313,0,1,4.298357963562012
314,4,1,0.3963361382484436
315,0,1,0.3451054096221924
316,7,1,0.3250107169151306
317,7,1,0.8627470135688782
318,5,1,0.3389257788658142
319,5,1,0.5107120275497437
320,3,1,0.38716256618499756
321,5,1,0.4426057040691376
322,2,1,0.4344751536846161
323,3,1,0.333734929561615
324,4,1,0.3828294277191162
325,1,0,0.261532187461853
326,7,1,0.6193429231643677
327,5,1,0.4248923361301422
328,4,1,0.3540576100349426
329,6,1,0.6166884303092957
330,1,0,0.23973651230335236
331,9,1,0.25701040029525757
332,3,1,0.4936504364013672
333,6,1,0.44022324681282043
334,6,1,0.3717031180858612
335,9,1,0.49727118015289307
336,3,1,0.46213263273239136
337,8,1,0.18853557109832764
338,0,1,0.7484112977981567
339,7,1,0.40914493799209595
340,2,1,0.5504331588745117
341,6,1,0.6627478003501892
342,2,1,0.7229353189468384
343,5,1,0.4074445962905884
344,8,1,0.3048286437988281
345,5,1,0.561976969242096
346,4,1,0.33796757459640503
347,6,1,0.5429326295852661
348,8,1,0.2547864317893982
349,9,1,0.46043887734413147
350,9,1,0.3208439350128174
351,1,0,0.4373829662799835
352,0,1,0.08299420773983002
353,2,1,0.6790579557418823
354,2,1,0.6603388786315918
355,7,1,0.3544139266014099
356,3,1,0.951392650604248
357,2,1,0.4851767420768738
358,8,1,0.2783948481082916
359,0,1,0.11228559911251068
360,9,1,1.0842926502227783
361,5,1,0.4576385021209717
362,8,1,0.23756587505340576
363,1,0,0.35657235980033875
364,9,1,0.5753546953201294
365,4,1,0.24492764472961426
366,1,0,0.34747985005378723
367,3,1,0.2763063907623291
368,8,1,0.30355554819107056
369,1,0,0.467307984828949
370,4,1,0.4657541513442993
371,7,1,0.28902629017829895
372,9,1,0.2049608826637268
373,4,1,0.28733018040657043
374,2,1,0.5965352058410645
375,7,1,0.4076264202594757
376,0,1,0.141631081700325
377,7,1,0.31581082940101624
378,0,1,0.35891395807266235
379,6,1,0.6233094930648804
380,6,1,0.6479382514953613
381,9,1,0.1690048724412918
382,0,1,0.9721148014068604
383,9,1,0.543694257736206
384,2,1,0.5319317579269409
385,8,1,0.9422800540924072
386,7,1,0.29236701130867004
387,2,1,0.42531484365463257
388,2,1,0.24849392473697662
389,5,1,0.49040913581848145
390,1,0,0.47389376163482666
391,2,1,0.3508113622665405
392,6,1,0.579094648361206
393,2,1,0.20619262754917145
394,9,1,0.4910609722137451
395,6,1,0.5646140575408936
396,2,1,0.4063498079776764
397,3,1,0.4869632124900818
398,0,1,0.14065253734588623
399,3,1,0.43171295523643494
400,9,1,0.25052106380462646
401,8,1,0.29955044388771057
402,7,1,0.4842608869075775
403,8,1,0.16946382820606232
404,8,1,0.14728271961212158
405,4,1,0.6074272394180298
406,0,1,0.3773959279060364
407,1,0,0.28141823410987854
408,8,1,0.6221863031387329
409,2,1,0.43948566913604736
410,7,1,0.7344817519187927
411,9,1,0.27637699246406555
412,3,1,0.4744851291179657
413,6,1,0.7523621320724487
414,1,0,0.2152416706085205
415,9,1,0.18760859966278076
416,0,1,0.30189043283462524
417,7,1,0.39923250675201416
418,3,1,0.44493114948272705
419,7,1,0.20821182429790497
420,4,1,0.45911645889282227
421,5,1,0.39786702394485474
422,0,1,0.3621470630168915
423,0,1,0.6640276312828064
424,2,1,0.4944956600666046
425,9,1,0.19675184786319733
426,3,1,0.2554033398628235
427,4,1,0.7562799453735352
428,0,1,0.38992321491241455
429,6,1,0.2914420962333679
430,2,1,0.4044923186302185
431,5,1,0.2972351312637329
432,3,1,0.5136330723762512
433,7,1,0.3146498203277588
434,3,1,0.5136891007423401
435,7,1,0.410116046667099
436,2,1,0.26081398129463196
437,5,1,0.7352660894393921
438,3,1,0.8478795289993286
439,1,0,0.28543585538864136
440,1,0,0.41573309898376465
441,4,1,0.5833393335342407
442,9,1,0.242534339427948
443,9,1,0.21822243928909302
444,5,1,0.3464438319206238
445,7,1,0.51008141040802
446,5,1,0.31887003779411316
447,0,1,0.8696615099906921
448,2,1,0.7043185234069824
449,2,1,1.2509257793426514
450,2,1,0.34589844942092896
451,9,1,0.22058895230293274
452,7,1,0.3102473020553589
453,3,1,0.5802342891693115
454,9,1,0.2546154856681824
455,4,1,0.5379936695098877
456,3,1,0.4168076515197754
457,5,1,0.6093708872795105
458,4,1,0.3036816716194153
459,6,1,0.18721726536750793
460,5,1,0.3139176070690155
461,6,1,0.3702010214328766
462,1,0,0.2327520251274109
463,4,1,0.46847397089004517
