sample_id,original_label,anomaly_label,score
0,3,1,0.08224710077047348
1,8,1,0.02608555555343628
2,8,1,0.025656986981630325
3,0,1,0.03182392194867134
4,6,1,0.055170610547065735
5,6,1,0.03167348355054855
6,1,1,0.06017044186592102
7,6,1,0.05284631997346878
8,3,1,0.06801583617925644
9,1,1,0.03267087787389755
10,0,1,0.07110439240932465
11,9,1,0.03941551595926285
12,5,1,0.04675481468439102
13,7,1,0.043493568897247314
14,9,1,0.12046083807945251
15,8,1,0.045482441782951355
16,5,1,0.04285680502653122
17,7,1,0.04060520976781845
18,8,1,0.0170145221054554
19,6,1,0.04017028957605362
20,7,1,0.05668947845697403
21,0,1,0.06739163398742676
22,4,1,0.04978637397289276
23,9,1,0.07353810220956802
24,5,1,0.03416357934474945
25,2,0,0.06847082078456879
26,4,1,0.057640112936496735
27,0,1,0.02583036758005619
28,9,1,0.05553349852561951
29,6,1,0.04786912724375725
30,6,1,0.04659663885831833
31,5,1,0.02967975102365017
32,4,1,0.04461085796356201
33,5,1,0.036069490015506744
34,9,1,0.03164496272802353
35,2,0,0.04762590676546097
36,4,1,0.03710412234067917
37,1,1,0.05167052149772644
38,9,1,0.05233246088027954
39,5,1,0.039228759706020355
40,4,1,0.044272955507040024
41,6,1,0.05815902724862099
42,5,1,0.03433673828840256
43,6,1,0.045293886214494705
44,0,1,0.08050564676523209
45,9,1,0.04853715002536774
46,3,1,0.03290613740682602
47,9,1,0.08253579586744308
48,7,1,0.037269435822963715
49,6,1,0.028527477756142616
50,9,1,0.04038127511739731
51,8,1,0.0691550076007843
52,0,1,0.033293403685092926
53,3,1,0.035865418612957
54,8,1,0.0339023694396019
55,8,1,0.019412193447351456
56,7,1,0.051100585609674454
57,7,1,0.04441457986831665
58,4,1,0.08428077399730682
59,6,1,0.07418263703584671
60,7,1,0.034780070185661316
61,3,1,0.03432869911193848
62,6,1,0.07001124322414398
63,3,1,0.024648375809192657
64,6,1,0.041258785873651505
65,2,0,0.07095465064048767
66,1,1,0.04895137995481491
67,2,0,0.05940413847565651
68,3,1,0.055623214691877365
69,7,1,0.03178494796156883
70,2,0,0.04685325175523758
71,6,1,0.042691364884376526
72,8,1,0.04192010313272476
73,8,1,0.049075573682785034
74,0,1,0.01795664057135582
75,2,0,0.04216212034225464
76,9,1,0.04981835559010506
77,3,1,0.03613337501883507
78,3,1,0.030933933332562447
79,8,1,0.026724010705947876
80,8,1,0.028217583894729614
81,1,1,0.054355181753635406
82,1,1,0.05962177366018295
83,7,1,0.06095188856124878
84,2,0,0.032963093370199203
85,5,1,0.046299658715724945
86,2,0,0.05112235248088837
87,7,1,0.02010488137602806
88,8,1,0.027409063652157784
89,9,1,0.06243450194597244
90,0,1,0.08128747344017029
91,3,1,0.057351186871528625
92,8,1,0.05646410584449768
93,6,1,0.02379411831498146
94,4,1,0.04399987310171127
95,6,1,0.06601180136203766
96,6,1,0.07612159103155136
97,0,1,0.22675326466560364
98,0,1,0.050587110221385956
99,7,1,0.028021305799484253
100,4,1,0.04035761207342148
101,5,1,0.03752940893173218
102,6,1,0.02853528782725334
103,3,1,0.03870261460542679
104,1,1,0.054287657141685486
105,1,1,0.028756484389305115
106,3,1,0.07837536931037903
107,6,1,0.05129966512322426
108,8,1,0.04141887649893761
109,7,1,0.023616526275873184
110,4,1,0.02893141657114029
111,0,1,0.07420608401298523
112,6,1,0.024478401988744736
113,2,0,0.04913286119699478
114,1,1,0.04966878890991211
115,3,1,0.03311914950609207
116,0,1,0.04304977133870125
117,4,1,0.05349382013082504
118,2,0,0.05128488317131996
119,7,1,0.03779742121696472
120,8,1,0.02994522824883461
121,3,1,0.02075008861720562
122,1,1,0.0705023854970932
123,2,0,0.019337914884090424
124,8,1,0.034125156700611115
125,0,1,0.10060073435306549
126,8,1,0.04670284688472748
127,3,1,0.04091247171163559
128,5,1,0.02191513404250145
129,2,0,0.09341323375701904
130,4,1,0.03180660307407379
131,1,1,0.04169277474284172
132,8,1,0.049997106194496155
133,9,1,0.0478573776781559
134,1,1,0.03727935627102852
135,2,0,0.038780927658081055
136,9,1,0.03956274688243866
137,7,1,0.08706764131784439
138,2,0,0.024391833692789078
139,9,1,0.036625370383262634
140,6,1,0.05195105820894241
141,5,1,0.034059882164001465
142,6,1,0.025572365149855614
143,3,1,0.05292193219065666
144,8,1,0.029599005356431007
145,7,1,0.022351020947098732
146,6,1,0.044332265853881836
147,2,0,0.04582749679684639
148,5,1,0.0373678095638752
149,2,0,0.042384423315525055
150,8,1,0.051546212285757065
151,9,1,0.04299383610486984
152,6,1,0.04893502593040466
153,0,1,0.05552995949983597
154,0,1,0.026554971933364868
155,5,1,0.047278955578804016
156,2,0,0.04532512277364731
157,9,1,0.026149317622184753
158,5,1,0.0988171398639679
159,4,1,0.08506013453006744
160,2,0,0.026713918894529343
161,1,1,0.04506528750061989
162,6,1,0.05392107367515564
163,6,1,0.05238104611635208
164,8,1,0.05328856408596039
165,4,1,0.041126810014247894
166,8,1,0.0332353413105011
167,4,1,0.04867143556475639
168,5,1,0.03991512209177017
169,0,1,0.01987660862505436
170,9,1,0.0511355996131897
171,9,1,0.030118325725197792
172,9,1,0.056312255561351776
173,8,1,0.03058571368455887
174,9,1,0.04984690621495247
175,9,1,0.027394160628318787
176,3,1,0.1109517365694046
177,7,1,0.0675438940525055
178,5,1,0.04429244622588158
179,0,1,0.03962942212820053
180,0,1,0.0422312393784523
181,5,1,0.03888426348567009
182,2,0,0.04491748288273811
183,2,0,0.07065632939338684
184,3,1,0.0338994562625885
185,8,1,0.05962805449962616
186,6,1,0.053515225648880005
187,3,1,0.037238962948322296
188,4,1,0.04116547852754593
189,0,1,0.05638214573264122
190,5,1,0.03936227411031723
191,8,1,0.045641325414180756
192,0,1,0.03692112863063812
193,1,1,0.03954540565609932
194,7,1,0.056032292544841766
195,2,0,0.052422184497117996
196,8,1,0.04644636809825897
197,8,1,0.041962191462516785
198,7,1,0.03763079270720482
199,8,1,0.043370455503463745
200,5,1,0.032730832695961
201,1,1,0.02112564817070961
202,8,1,0.045455314218997955
203,7,1,0.0684799998998642
204,1,1,0.03965932875871658
205,3,1,0.0746634230017662
206,0,1,0.04542990028858185
207,5,1,0.0339142307639122
208,7,1,0.052892349660396576
209,9,1,0.027768583968281746
210,7,1,0.03621785342693329
211,4,1,0.04094716161489487
212,5,1,0.05948803573846817
213,9,1,0.028142135590314865
214,8,1,0.040883127599954605
215,0,1,0.035494666546583176
216,7,1,0.03490845113992691
217,9,1,0.03220890089869499
218,8,1,0.06819047033786774
219,2,0,0.05042508244514465
220,7,1,0.04333646595478058
221,6,1,0.04081575572490692
222,9,1,0.054509229958057404
223,4,1,0.04731875658035278
224,3,1,0.040897436439991
225,9,1,0.04187392070889473
226,6,1,0.025889696553349495
227,4,1,0.051568467170000076
228,7,1,0.027681883424520493
229,6,1,0.03945422172546387
230,5,1,0.03241683170199394
231,1,1,0.05629716441035271
232,5,1,0.041654981672763824
233,8,1,0.04988670349121094
234,8,1,0.018630649894475937
235,0,1,0.05690554529428482
236,4,1,0.053666215389966965
237,0,1,0.024737447500228882
238,5,1,0.05659601092338562
239,5,1,0.033826008439064026
240,1,1,0.05480276793241501
241,1,1,0.0625670999288559
242,8,1,0.060954704880714417
243,9,1,0.04021800309419632
244,0,1,0.03353195637464523
245,3,1,0.03364377096295357
246,1,1,0.04404501989483833
247,9,1,0.019662506878376007
248,2,0,0.09493060410022736
249,2,0,0.061787888407707214
250,5,1,0.06072254851460457
251,3,1,0.04505721479654312
252,9,1,0.05497137829661369
253,9,1,0.12124273180961609
254,4,1,0.02804034762084484
255,0,1,0.02850107103586197
256,3,1,0.06653569638729095
257,0,1,0.02359415963292122
258,0,1,0.030079390853643417
259,9,1,0.05792636424303055
260,8,1,0.032596878707408905
261,1,1,0.05763762816786766
262,5,1,0.02810579165816307
263,7,1,0.06898599863052368
264,0,1,0.054696425795555115
265,8,1,0.020810149610042572
266,2,0,0.04058557376265526
267,4,1,0.05209573358297348
268,7,1,0.09062860906124115
269,0,1,0.04241757094860077
270,2,0,0.043593745678663254
271,3,1,0.039831243455410004
272,6,1,0.05088373273611069
273,3,1,0.03449271619319916
274,8,1,0.026316773146390915
275,5,1,0.03196507319808006
276,0,1,0.0616062730550766
277,3,1,0.053450390696525574
278,4,1,0.03506920486688614
279,3,1,0.030439455062150955
280,9,1,0.04665813595056534
281,0,1,0.07058637589216232
282,6,1,0.03191409260034561
283,1,1,0.0292351096868515
284,0,1,0.021147435531020164
285,9,1,0.055706687271595
286,1,1,0.04441158473491669
287,0,1,0.042974986135959625
288,7,1,0.04138124734163284
289,9,1,0.02570224180817604
290,1,1,0.05429219454526901
291,2,0,0.04620055481791496
292,6,1,0.07030747830867767
293,9,1,0.032396938651800156
294,3,1,0.03560435399413109
295,4,1,0.026399169117212296
296,6,1,0.051882438361644745
297,0,1,0.028661929070949554
298,0,1,0.06843248009681702
299,6,1,0.06828713417053223
300,6,1,0.045181646943092346
301,6,1,0.03183118253946304
302,3,1,0.054341595619916916
303,2,0,0.04922473430633545
