sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
9020,7,1,0.010946374680904819,0.00043785498723619275
6140,9,1,0.010946344204256282,0.0004378537681702513
3895,1,1,0.010946369399529008,0.0004378547759811603
6454,4,0,0.010342428449265549,0.00041369713797062194
184,3,1,0.010945678122326769,0.0004378271248930708
1305,9,1,0.010946382861025701,0.0004378553144410281
9616,5,1,0.010946381693265006,0.00043785526773060024
5359,6,1,0.010723416460913262,0.0004289366584365305
9744,1,1,0.010946382869286569,0.00043785531477146276
9236,9,1,0.010946342207000847,0.00043785368828003386
2213,4,0,0.008897634495960453,0.0003559053798384181
295,4,0,0.005276488007002676,0.00021105952028010707
5129,2,1,0.010943285799977127,0.00043773143199908506
5319,7,1,0.010923457014742713,0.00043693828058970853
1446,0,1,0.010908258007180928,0.0004363303202872371
5964,9,1,0.010946382869336562,0.00043785531477346246
2926,9,1,0.010937103214036696,0.00043748412856146787
6683,5,1,0.01094613015710634,0.0004378452062842536
1387,9,1,0.010946381833596081,0.00043785527334384323
5706,7,1,0.0107982118966414,0.000431928475865656
6405,1,1,0.010941526872202276,0.000437661074888091
830,1,1,0.010946318641557247,0.00043785274566228986
6648,0,1,0.010923149576576566,0.00043692598306306266
3932,6,1,0.009342799323196285,0.0003737119729278514
2956,0,1,0.010141449178604543,0.0004056579671441817
2199,2,1,0.010908717043902243,0.0004363486817560897
792,3,1,0.010946026279505697,0.0004378410511802279
7342,7,1,0.010946351008398199,0.00043785404033592796
8407,8,1,0.010946040750045252,0.00043784163000181006
603,2,1,0.009576491237377272,0.0003830596494950909
5805,1,1,0.010946382548078877,0.00043785530192315506
8312,9,1,0.010945853388059179,0.00043783413552236716
4852,9,1,0.010942194283727632,0.0004376877713491053
5364,7,1,0.010944537833160604,0.00043778151332642416
9558,0,1,0.010872712149816036,0.00043490848599264144
5807,6,1,0.01094369238266361,0.00043774769530654443
5872,7,1,0.010946296103190404,0.0004378518441276161
7929,0,1,0.010906966587015277,0.00043627866348061107
8717,8,1,0.010378080500106126,0.00041512322000424506
2561,6,1,0.010943655677893736,0.0004377462271157494
3277,7,1,0.010946354740533803,0.0004378541896213521
4840,0,1,0.01094638273175598,0.0004378553092702392
5919,4,0,0.010945444268217445,0.0004378177707286978
7237,7,1,0.010934137008125408,0.00043736548032501636
6799,0,1,0.010935338456401543,0.0004374135382560617
9650,8,1,0.01094638284589802,0.00043785531383592075
1017,6,1,0.010720403177336359,0.00042881612709345435
4372,1,1,0.010946382866218124,0.00043785531464872495
5994,4,0,0.010946340061481182,0.0004378536024592473
9809,3,1,0.010921932542218233,0.0004368773016887293
9658,9,1,0.010939928245137176,0.000437597129805487
2581,4,0,0.010942845186178949,0.00043771380744715797
2159,8,1,0.01094637188699099,0.0004378548754796396
3957,9,1,0.010946266671057334,0.0004378506668422934
4224,5,1,0.010882491053346908,0.00043529964213387634
3302,0,1,0.010946382710100715,0.0004378553084040286
7154,0,1,0.010944280103492274,0.000437771204139691
9895,4,0,0.010862821733753433,0.0004345128693501373
6287,5,1,0.010946154634739903,0.0004378461853895961
8065,9,1,0.010944214200812654,0.0004377685680325061
2125,1,1,0.010946187316044706,0.0004378474926417882
7183,6,1,0.010946382835563156,0.00043785531342252623
7651,4,0,-0.0011421876261187916,-4.5687505044751664e-05
9807,1,1,0.010946381038743246,0.00043785524154972983
261,1,1,0.010946365017644307,0.0004378546007057723
8315,6,1,0.007970983702168461,0.0003188393480867385
2952,3,1,0.010930017593970269,0.0004372007037588108
2262,2,1,0.01094376853723879,0.0004377507414895516
2277,5,1,0.010946382869560865,0.0004378553147824346
7180,6,1,0.010724786871425198,0.0004289914748570079
3526,4,0,0.010914070833426298,0.0004365628333370519
6495,7,1,0.010260511182819416,0.00041042044731277665
4034,2,1,0.007712939530890081,0.00030851758123560323
2779,3,1,0.01094638134952578,0.0004378552539810312
7600,8,1,0.010913166552533164,0.0004365266621013265
4141,8,1,0.01094631199181079,0.0004378524796724316
