sample_id,original_label,anomaly_label,score
0,3,1,-0.05073478817939758
1,8,1,-0.19650700688362122
2,8,1,-0.22517061233520508
3,0,1,-0.16259288787841797
4,6,1,-0.038657039403915405
5,6,1,-0.11277848482131958
6,1,1,-0.1073697954416275
7,6,1,-0.06445035338401794
8,3,1,0.05812665820121765
9,1,1,-0.14989449083805084
10,0,1,-0.08088028430938721
11,9,1,-0.12064012885093689
12,5,0,-0.1483023464679718
13,7,1,-0.14662975072860718
14,9,1,0.03794679045677185
15,8,1,-0.09757578372955322
16,5,0,-0.20946484804153442
17,7,1,-0.07800823450088501
18,8,1,-0.2442801594734192
19,6,1,-0.18635869026184082
20,7,1,-0.09417968988418579
21,0,1,0.6264618635177612
22,4,1,-0.07576273381710052
23,9,1,0.06592944264411926
24,5,0,-0.022316664457321167
25,2,1,-0.05219343304634094
26,4,1,-0.03981715440750122
27,0,1,-0.11397527158260345
28,9,1,-0.1120704710483551
29,6,1,-0.07437101006507874
30,6,1,0.032205015420913696
31,5,0,-0.11972944438457489
32,4,1,-0.04530060291290283
33,5,0,-0.1365721970796585
34,9,1,-0.20086818933486938
35,2,1,-0.13506045937538147
36,4,1,0.02044779062271118
37,1,1,-0.10079184174537659
38,9,1,-0.051280975341796875
39,5,0,-0.205573171377182
40,4,1,-0.09422087669372559
41,6,1,0.12824741005897522
42,5,0,-0.12301123142242432
43,6,1,-0.09893523156642914
44,0,1,-0.022473275661468506
45,9,1,-0.06819073855876923
46,3,1,-0.1420689821243286
47,9,1,-0.059032589197158813
48,7,1,-0.051003724336624146
49,6,1,-0.15499579906463623
50,9,1,-0.18696565926074982
51,8,1,-0.04715225100517273
52,0,1,-0.15556982159614563
53,3,1,-0.11536136269569397
54,8,1,-0.18079304695129395
55,8,1,-0.22713075578212738
56,7,1,-0.09187868237495422
57,7,1,-0.15143728256225586
58,4,1,-0.019316762685775757
59,6,1,0.09955942630767822
60,7,1,0.09730568528175354
61,3,1,-0.056333571672439575
62,6,1,-0.16022542119026184
63,3,1,-0.1739043891429901
64,6,1,0.010926812887191772
65,2,1,-0.051743656396865845
66,1,1,-0.06315234303474426
67,2,1,-0.02166798710823059
68,3,1,-0.0872286707162857
69,7,1,-0.15474572777748108
70,2,1,0.1459704339504242
71,6,1,-0.09655143320560455
72,8,1,0.20799103379249573
73,8,1,-0.11907064914703369
74,0,1,-0.20562300086021423
75,2,1,0.10949233174324036
76,9,1,-0.009255975484848022
77,3,1,-0.17377085983753204
78,3,1,-0.1130126416683197
79,8,1,-0.13300587236881256
80,8,1,-0.19638928771018982
81,1,1,0.14407417178153992
82,1,1,-0.0834418535232544
83,7,1,0.14090317487716675
84,2,1,-0.10272854566574097
85,5,0,-0.11118161678314209
