sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
3231,1,1,0.010024005040784044,0.00037125944595496456
9841,5,0,0.010022143185583213,0.0003711904883549338
6764,6,1,0.010024013932079563,0.000371259775262206
6186,5,0,0.010022868077476254,0.00037121733620282423
8318,2,1,0.0100240139293947,0.0003712597751627667
4681,9,1,0.010024013935401345,0.000371259775385235
727,3,1,0.01002401375534838,0.0003712597687166066
6806,8,1,0.01002401391135318,0.00037125977449456226
9086,6,1,0.010024013935393468,0.00037125977538494324
3575,7,1,0.010024013934862488,0.00037125977536527733
6616,2,1,0.010024013935401477,0.0003712597753852399
2121,8,1,0.010023393274523165,0.0003712367879453024
500,3,1,0.010024013931595218,0.0003712597752442673
4521,2,1,0.010024013935372106,0.0003712597753841521
3543,4,1,0.010024013935382632,0.0003712597753845419
1584,8,1,0.010023635599557969,0.00037124576294659146
1569,6,1,0.010024013928128838,0.00037125977511588286
4852,8,1,0.010024012676032514,0.00037125972874194497
8866,8,1,0.0100240139333407,0.0003712597753089148
1229,8,1,0.010024011932060319,0.0003712597011874192
5940,8,1,0.010024013933151176,0.0003712597753018954
1198,8,1,0.010024013895160548,0.00037125977389483513
2937,0,1,0.010024013895258758,0.0003712597738984725
9013,5,0,0.010015397174288086,0.00037094063608474395
9848,1,1,0.010024009160779005,0.00037125959854737055
1047,0,1,0.010024013934757912,0.00037125977536140413
1729,1,1,0.010024009622010327,0.0003712596156300121
4087,3,1,0.010024013893092166,0.0003712597738182284
6938,1,1,0.010024009470416926,0.00037125961001544173
1853,9,1,0.010024013935399832,0.00037125977538517895
9034,4,1,0.010024013935385353,0.0003712597753846427
4071,4,1,0.01002401392992109,0.0003712597751822626
8942,8,1,0.01002401285254074,0.00037125973527928665
6282,5,0,0.010023873271816051,0.0003712545656228167
9867,2,1,0.010024013920899237,0.0003712597748481199
4471,7,1,0.01002401393535561,0.00037125977538354115
6856,7,1,0.010024013176465788,0.00037125974727651067
5557,2,1,0.01002401393540137,0.0003712597753852359
3446,0,1,0.010024013856316311,0.00037125977245615967
