sample_id,anomaly_label,score
toothbrush/test/defective/000.png,1,4.364563465118408
toothbrush/test/defective/001.png,1,4.260444164276123
toothbrush/test/defective/002.png,1,4.244576454162598
toothbrush/test/defective/003.png,1,4.367902755737305
toothbrush/test/defective/004.png,1,4.354106903076172
toothbrush/test/defective/005.png,1,4.371588706970215
toothbrush/test/defective/006.png,1,4.260143756866455
toothbrush/test/defective/007.png,1,4.306235313415527
toothbrush/test/defective/008.png,1,4.39923095703125
toothbrush/test/defective/009.png,1,4.302138328552246
toothbrush/test/defective/010.png,1,3.7859339714050293
toothbrush/test/defective/011.png,1,3.949075222015381
toothbrush/test/defective/012.png,1,3.922438144683838
toothbrush/test/defective/013.png,1,3.9266579151153564
toothbrush/test/defective/014.png,1,3.901259422302246
toothbrush/test/defective/015.png,1,3.8934309482574463
toothbrush/test/defective/016.png,1,3.786684274673462
toothbrush/test/defective/017.png,1,3.803311586380005
toothbrush/test/defective/018.png,1,3.8546829223632812
toothbrush/test/defective/019.png,1,3.9495043754577637
toothbrush/test/defective/020.png,1,3.972404956817627
toothbrush/test/defective/021.png,1,3.9812450408935547
toothbrush/test/defective/022.png,1,3.7979953289031982
toothbrush/test/defective/023.png,1,4.057907581329346
toothbrush/test/defective/024.png,1,3.9645845890045166
toothbrush/test/defective/025.png,1,4.072524547576904
toothbrush/test/defective/026.png,1,4.067689895629883
toothbrush/test/defective/027.png,1,4.118429183959961
toothbrush/test/defective/028.png,1,4.1399126052856445
toothbrush/test/defective/029.png,1,4.124408721923828
toothbrush/test/good/000.png,0,4.26408576965332
toothbrush/test/good/001.png,0,4.314913749694824
toothbrush/test/good/002.png,0,4.3632965087890625
toothbrush/test/good/003.png,0,4.300726890563965
toothbrush/test/good/004.png,0,3.871957540512085
toothbrush/test/good/005.png,0,3.7901358604431152
toothbrush/test/good/006.png,0,3.860053062438965
toothbrush/test/good/007.png,0,3.8280816078186035
toothbrush/test/good/008.png,0,4.039708137512207
toothbrush/test/good/009.png,0,3.992687702178955
toothbrush/test/good/010.png,0,4.058681964874268
toothbrush/test/good/011.png,0,3.9691526889801025
