sample_id,original_label,anomaly_label,score
0,3,1,0.013737909495830536
1,8,1,0.004307270981371403
2,8,1,0.003315163543447852
3,0,1,0.006205924786627293
4,6,1,0.00970485620200634
5,6,1,0.006071431562304497
6,1,1,0.01027570478618145
7,6,1,0.010808155871927738
8,3,1,0.01777741126716137
9,1,1,0.009976677596569061
10,0,1,0.016070442274212837
11,9,1,0.009285411797463894
12,5,1,0.0077118659391999245
13,7,1,0.0063565196469426155
14,9,1,0.021517235785722733
15,8,1,0.009753191843628883
16,5,1,0.005877271294593811
17,7,1,0.010796237736940384
18,8,1,0.0026171202771365643
19,6,1,0.00537297036498785
20,7,1,0.009390118531882763
21,0,1,0.016662919893860817
22,4,1,0.007581505458801985
23,9,1,0.012645138427615166
24,5,1,0.00939267873764038
25,2,0,0.013623107224702835
26,4,1,0.01176038384437561
27,0,1,0.006722441874444485
28,9,1,0.012517765164375305
29,6,1,0.007886629551649094
30,6,1,0.010969334281980991
31,5,1,0.007126230746507645
32,4,1,0.01029007788747549
33,5,1,0.005669387057423592
34,9,1,0.004499918781220913
35,2,0,0.007771430537104607
36,4,1,0.008496643044054508
37,1,1,0.009531782008707523
38,9,1,0.009013609029352665
39,5,1,0.005870461463928223
40,4,1,0.009820030070841312
41,6,1,0.014497881755232811
42,5,1,0.007705008145421743
43,6,1,0.008357716724276543
44,0,1,0.012128856033086777
45,9,1,0.010957729071378708
46,3,1,0.008469547145068645
47,9,1,0.015542490407824516
48,7,1,0.008256940171122551
49,6,1,0.004071654286235571
50,9,1,0.006033152807503939
51,8,1,0.008891033008694649
52,0,1,0.006649318151175976
53,3,1,0.00732336426153779
54,8,1,0.008532341569662094
55,8,1,0.003721468849107623
56,7,1,0.009140383452177048
57,7,1,0.007990879006683826
58,4,1,0.01059015840291977
59,6,1,0.01155117154121399
60,7,1,0.005945922806859016
61,3,1,0.007272030226886272
62,6,1,0.007757630664855242
63,3,1,0.005784208886325359
64,6,1,0.007276814430952072
65,2,0,0.01048026792705059
66,1,1,0.007961008697748184
67,2,0,0.015824567526578903
68,3,1,0.008158758282661438
69,7,1,0.003799379337579012
70,2,0,0.01028691977262497
71,6,1,0.006648932583630085
72,8,1,0.013319986872375011
73,8,1,0.009072057902812958
74,0,1,0.004596334882080555
75,2,0,0.010266909375786781
76,9,1,0.009901771321892738
77,3,1,0.006335734389722347
78,3,1,0.006770548410713673
79,8,1,0.005758557468652725
80,8,1,0.003237511496990919
81,1,1,0.015934687107801437
82,1,1,0.014099503867328167
83,7,1,0.01518354844301939
84,2,0,0.005240030586719513
85,5,1,0.008075367659330368
86,2,0,0.010885578580200672
87,7,1,0.0034982424695044756
88,8,1,0.0042716399766504765
89,9,1,0.010613965801894665
90,0,1,0.01956751197576523
91,3,1,0.010403385385870934
92,8,1,0.008340111933648586
93,6,1,0.00451594777405262
94,4,1,0.007644780911505222
95,6,1,0.012762593105435371
96,6,1,0.013070018962025642
97,0,1,0.1078665480017662
98,0,1,0.010902702808380127
99,7,1,0.004051917232573032
100,4,1,0.00777694396674633
101,5,1,0.006446441635489464
102,6,1,0.005314777605235577
103,3,1,0.007565586362034082
104,1,1,0.011979934759438038
105,1,1,0.0054985047318041325
106,3,1,0.015024254098534584
107,6,1,0.013004885986447334
108,8,1,0.007869078777730465
109,7,1,0.004759069532155991
110,4,1,0.0051610106602311134
111,0,1,0.008166162297129631
112,6,1,0.0028866243083029985
113,2,0,0.010096509009599686
114,1,1,0.007201614324003458
115,3,1,0.0069459835067391396
116,0,1,0.01238793320953846
117,4,1,0.007486626040190458
118,2,0,0.0066660987213253975
119,7,1,0.004024019464850426
120,8,1,0.004435339942574501
121,3,1,0.003405238501727581
122,1,1,0.023450560867786407
123,2,0,0.004083150532096624
124,8,1,0.005164095666259527
125,0,1,0.02935776300728321
126,8,1,0.00935962051153183
127,3,1,0.006417413242161274
128,5,1,0.003096791682764888
129,2,0,0.018812373280525208
130,4,1,0.0057830484583973885
131,1,1,0.00820138305425644
132,8,1,0.01141914539039135
133,9,1,0.010133905336260796
134,1,1,0.006902576424181461
135,2,0,0.009319938719272614
136,9,1,0.00933392159640789
137,7,1,0.01936182752251625
138,2,0,0.003746411297470331
139,9,1,0.008632497861981392
140,6,1,0.010695379227399826
141,5,1,0.006879505701363087
142,6,1,0.005867462605237961
143,3,1,0.008230089209973812
144,8,1,0.006339119281619787
