sample_id,original_label,anomaly_label,score
0,7,1,0.3014712333679199
1,2,1,0.9912295341491699
2,1,1,0.6376482248306274
3,0,1,0.3805035650730133
4,4,1,0.3039854168891907
5,1,1,0.36599066853523254
6,4,1,0.32486069202423096
7,9,0,0.18898969888687134
8,5,1,1.0365546941757202
9,9,0,0.05600494146347046
10,0,1,0.9763213396072388
11,6,1,0.38020581007003784
12,9,0,0.05236702784895897
13,0,1,0.7791160345077515
14,1,1,0.4250943660736084
15,5,1,1.1965281963348389
16,9,0,0.09276862442493439
17,7,1,0.3860131800174713
18,3,1,1.0035682916641235
19,4,1,0.18188923597335815
20,9,0,0.10258296132087708
21,6,1,0.4338911175727844
22,6,1,0.36435094475746155
23,5,1,1.2740874290466309
24,4,1,0.48452648520469666
25,0,1,0.5325914025306702
26,7,1,0.47616949677467346
27,4,1,0.1708991527557373
28,0,1,0.7273769378662109
29,1,1,0.5428773164749146
30,3,1,0.27581146359443665
31,1,1,0.600692868232727
32,3,1,0.42459696531295776
33,4,1,0.7706069946289062
34,7,1,0.2002517580986023
35,2,1,1.0374351739883423
36,7,1,0.343697726726532
37,1,1,0.28391334414482117
38,2,1,0.6955642700195312
39,1,1,0.30090680718421936
40,1,1,1.4983327388763428
41,7,1,0.2304333597421646
42,4,1,0.14642590284347534
43,2,1,0.5503889322280884
44,3,1,0.3977894186973572
45,5,1,0.6360812783241272
46,1,1,0.3136245012283325
47,2,1,0.6800071001052856
48,4,1,0.07640720903873444
49,4,1,0.28579452633857727
50,6,1,0.6076167225837708
51,3,1,0.756908655166626
52,5,1,0.5572106838226318
53,5,1,0.7149581909179688
54,6,1,0.5710175037384033
55,0,1,0.6531392335891724
56,4,1,0.19628629088401794
57,1,1,0.463707834482193
58,9,0,0.059446148574352264
59,5,1,0.9721183776855469
60,7,1,0.49789923429489136
61,8,1,0.2018626183271408
62,9,0,0.19481158256530762
63,3,1,0.2127782255411148
64,7,1,0.2234373539686203
65,4,1,0.2447987198829651
66,6,1,0.30343782901763916
67,4,1,0.37261468172073364
68,3,1,0.4736570119857788
69,0,1,0.7271542549133301
70,7,1,0.41773712635040283
71,0,1,0.9854260087013245
72,2,1,1.1147500276565552
73,9,0,0.17633146047592163
74,1,1,0.38908451795578003
75,7,1,0.23791249096393585
76,3,1,0.5106050968170166
77,2,1,0.4791533350944519
78,9,0,0.12255775183439255
79,7,1,0.17333555221557617
80,7,1,0.13499560952186584
81,6,1,0.27064067125320435
82,2,1,0.7571207880973816
83,7,1,0.21127066016197205
84,8,1,0.5986889600753784
85,4,1,0.11818791180849075
86,7,1,0.10337802767753601
87,3,1,0.37858080863952637
88,6,1,0.4471074938774109
89,1,1,0.35816144943237305
90,3,1,0.5905686616897583
91,6,1,0.33690884709358215
