sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
4942,5,1,0.029943048882018847,0.001032518926966167
3124,1,1,0.03380308699541253,0.001165623689496984
5591,6,1,0.03081731775523996,0.0010626661294910332
246,0,0,-0.0009170496531801312,-3.1622401833797624e-05
5404,9,1,0.0316950656598217,0.0010929332986145414
9507,9,1,0.033078403514978136,0.0011406346039647634
6539,7,1,0.03221091632824245,0.0011107212526980156
8238,2,1,0.03293860584317596,0.0011358139945922745
8168,2,1,0.03394239008208151,0.0011704272442097073
9435,1,1,0.03220526769574131,0.0011105264722669416
2765,0,0,-0.0007169198618371536,-2.4721374546108744e-05
7669,4,1,0.0333123661882124,0.0011487022823521518
3618,9,1,0.03352556177214038,0.0011560538542117374
9695,8,1,0.03384340687737242,0.0011670140302542213
6828,2,1,0.03405989777873058,0.0011744792337493302
1871,2,1,0.03375098908320965,0.00116382720976585
297,0,0,0.014284954558693858,0.0004925846399549606
6790,3,1,0.033408342352339124,0.0011520118052530733
1036,2,1,0.03397155243685662,0.0011714328426502283
5338,2,1,0.03377270568832564,0.0011645760582181255
1849,4,1,0.030148709055998587,0.0010396106571033995
6959,0,0,-0.00454585804160923,-0.00015675372557273206
5499,1,1,0.033406096290149095,0.0011519343548327275
957,3,1,0.032656891076651526,0.0011260996922983285
6300,4,1,0.0335990519302128,0.0011585879975935449
1866,5,1,0.031688331457183784,0.0010927010847304754
3927,9,1,0.032152867444895504,0.0011087195670653623
8612,2,1,0.033925875400318356,0.001169857772424771
7400,2,1,0.03342353431648124,0.00115253566608556
5544,1,1,0.03313535089073563,0.0011425983065770908
59,5,1,0.027792612146674184,0.0009583659360922133
7830,0,0,0.010203780619609831,0.00035185450412447694
8869,6,1,0.03322334700003098,0.0011456326551734823
9493,5,1,0.03422269543852933,0.0011800929461561838
7209,6,1,0.02843594413824916,0.0009805497978706606
4234,3,1,0.034006457432696105,0.0011726364631964173
9073,3,1,0.033878099427258154,0.0011682103250778674
5671,9,1,0.03229942129014713,0.001113773147936108
3801,6,1,0.031036430220857687,0.0010702217317537133
4900,7,1,0.033677209388384186,0.0011612830823580754
8925,4,1,0.033376796761687845,0.0011509240262650982
420,4,1,0.029084961565000355,0.0010029297091379433
3154,4,1,0.03375530832564209,0.001163976149160072
9950,1,1,0.032886317279124305,0.0011340109406594587
7153,4,1,0.03412816147962935,0.0011768331544699776
2990,8,1,0.03388214673470269,0.001168349887403541
5403,8,1,0.03307137013382077,0.0011403920735800265
2984,1,1,0.03222986167475155,0.001111374540508674
5361,1,1,0.033187077099670566,0.0011443819689541574
2961,7,1,0.03322849812065819,0.0011458102800226961
6719,0,0,0.0001617394844828507,5.577223602856921e-06
2679,2,1,0.03407290277039568,0.001174927681737782
1596,9,1,0.031740938080041504,0.0010945151062083278
7576,6,1,0.031029061087026986,0.0010699676236905857
1470,8,1,0.03352759782089815,0.0011561240627895914
8719,2,1,0.03421988222094754,0.0011799959386533635
5990,0,0,0.0177328433563989,0.0006114773571172035
757,4,1,0.03154747097170524,0.0010878438266105255
9518,1,1,0.033258981966630886,0.001146861447125203
7475,5,1,0.03204940077680933,0.0011051517509244597
7694,8,1,0.03342026887961502,0.0011524230648143111
8629,0,0,0.021055937052911956,0.0007260667949279985
4609,4,1,0.03300310962441587,0.0011380382629108921
868,2,1,0.03068605401905425,0.0010581397937604914
1554,9,1,0.0339070692877575,0.0011692092857847414
5659,0,0,-0.022222231416493363,-0.000766283841948047
3059,7,1,0.03284841525911561,0.0011327039744522625
5922,5,1,0.033350646730911274,0.001150022301065906
9350,4,1,0.03132628108398319,0.0010802165891028686
4048,0,0,0.02652867228103848,0.0009147818027944304
3183,5,1,0.03165046721469889,0.0010913954211965134
4018,3,1,0.03366186228666678,0.001160753871954027
5456,9,1,0.03271583698618903,0.0011281323098685874
205,3,1,0.03182121833854623,0.0010972833909843529
1216,7,1,0.02754690911209032,0.0009498934176582869
8323,2,1,0.030666604355139664,0.0010574691156944713
7860,6,1,0.03325414924099086,0.001146694801413478
3010,3,1,0.03281369569913823,0.0011315067482461458
573,3,1,0.03315848018393345,0.0011433958684114983
5506,1,1,0.03337975797348856,0.0011510261370168467
3991,6,1,0.02418671421754221,0.0008340246281911107
8079,2,1,0.03423446648240612,0.0011804988442209007
9847,2,1,0.03240321057420749,0.0011173520887657754
4718,0,0,0.006424215364612594,0.00022152466774526188
5406,1,1,0.032774216299758026,0.0011301453896468284
7079,7,1,0.03270993163666489,0.0011279286771263756
6028,5,1,0.033467892897250995,0.0011540652723189997
5377,9,1,0.0338160862063449,0.0011660719381498242
7506,0,0,-0.006531913207040045,-0.00022523838644965673
8563,5,1,0.034004511492326,0.0011725693618043448
8321,7,1,0.03306922856976863,0.0011403182265437458
8510,7,1,0.033604459406216314,0.0011587744622833212
4637,5,1,0.033881158028695874,0.0011683157940929612
4689,5,1,0.032419187243724605,0.0011179030084042967
9074,4,1,0.03424135189311222,0.0011807362721762834
7834,4,1,0.033672536409401786,0.0011611219451517858
691,8,1,0.03426264660652614,0.0011814705726388324
1971,6,1,0.03341662854337717,0.0011522975359785233
5638,3,1,0.033647631980965625,0.0011602631717574355
503,2,1,0.033883297953604515,0.0011683895846070522
2094,4,1,0.03315452426973819,0.0011432594575771788
9453,4,1,0.034130402291756665,0.001176910423853678
2551,3,1,0.03363443654191036,0.0011598081566175987
5864,8,1,0.033235597216799896,0.0011460550764413758
5516,3,1,0.03377626820881783,0.0011646989037523388
7507,1,1,0.0334024674187264,0.001151809221335393
2829,5,1,0.03230571861344537,0.0011139902970153574
8920,9,1,0.03298425818639789,0.0011373882133240653
8391,7,1,0.03391800989290085,0.0011695865480310637
3171,5,1,0.028027507164828012,0.0009664657643044143
9430,3,1,0.033703503801980776,0.0011621897862751991
2857,9,1,0.032198386079427876,0.0011102891751526853
7156,2,1,0.03412003828643936,0.0011765530443599778
4521,2,1,0.03382214806820915,0.001166280967869281
632,2,1,0.03295546660626434,0.0011363954002160117
512,2,1,0.03353205214283896,0.0011562776600978952
4365,0,0,-0.0008746332288949096,-3.0159766513617573e-05
7787,6,1,0.034171651804192134,0.0011783328208342116
1037,1,1,0.033357975503183514,0.0011502750173511558
4887,0,0,0.006167202130213885,0.00021266214242116844
3270,6,1,0.03319581539587412,0.0011446832895129007
223,7,1,0.03308330102702179,0.0011408034836904067
5558,6,1,0.034123421807596095,0.0011766697175033137
4283,9,1,0.03312613355975555,0.0011422804675777776
6802,4,1,0.03402810990974081,0.00117338310033589
9793,6,1,0.027498359421341656,0.0009482192903910916
3562,1,1,0.03310800455136812,0.0011416553293575214
4044,3,1,0.032920955171053146,0.0011352053507259706
3394,9,1,0.03405685420153519,0.0011743742828115582
2032,3,1,0.032944820516809525,0.001136028293683087
1580,4,1,0.031202572822946886,0.0010759507869981685
2547,7,1,0.033233672165411066,0.0011459886953590023
9569,2,1,0.03415341908298357,0.0011777041063097782
5017,9,1,0.03315875450801353,0.0011434053278625356
9524,3,1,0.03248369440304321,0.0011201273932083865
3629,8,1,0.028740031002162388,0.000991035551798703
9625,4,1,0.03343120058920769,0.0011528000203175066
4961,2,1,0.03383444972273575,0.001166705162852957
3765,1,1,0.03286096030821065,0.0011331365623520914
2982,1,1,0.03235660822911855,0.0011157451113489156
9578,2,1,0.03407039525539824,0.0011748412157033877
2976,6,1,0.02779374305365407,0.0009584049328846231
4955,7,1,0.03168318230224455,0.0010925235276636053
5770,6,1,0.0317889476260813,0.001096170607795907
5071,7,1,0.03351720701150456,0.0011557657590173986
547,2,1,0.0341250534065799,0.0011767259795372378
7934,1,1,0.03304048900948123,0.0011393272072234906
5768,6,1,0.033629393744846046,0.0011596342670636569
7379,8,1,0.033191271332919985,0.001144526597686896
6107,3,1,0.03418929749550519,0.001178941292948455
7466,6,1,0.029796477767759233,0.0010274647506123874
9306,6,1,0.0340326413039524,0.0011735393553087034
7545,8,1,0.03363451674965314,0.0011598109224018325
403,8,1,0.03295977900691549,0.001136544103686741
1493,5,1,0.03283331436061173,0.0011321832538141977
1060,4,1,0.03428389854765901,0.0011822033981951383
6346,7,1,0.03303587884808254,0.0011391682361407772
6971,0,0,0.017963057534023674,0.0006194157770352991
4742,7,1,0.032227570248018055,0.001111295525793726
4762,5,1,0.03321814507228258,0.0011454532783545716
5062,3,1,0.03251146638097711,0.0011210850476199002
1479,3,1,0.034046565552297195,0.0011740195018033516
1194,7,1,0.03385759578963644,0.0011675033030909116
1343,9,1,0.03182998945444755,0.0010975858432568121
1637,5,1,0.029454642073980308,0.0010156773128958726
9632,6,1,0.026100400488681723,0.0009000138099545422
5432,5,1,0.031347327895904935,0.0010809423412381012
7547,6,1,0.028930470177009917,0.0009976024198968937
2778,4,1,0.029997507222316224,0.001034396800769525
2662,2,1,0.031384831979978545,0.0010822355855165016
1865,4,1,0.0320616342154166,0.001105573593635055
903,6,1,0.034002116275728266,0.001172486768128561
4968,9,1,0.03291064686574721,0.0011348498919223177
1497,7,1,0.033135494766354676,0.0011426032678053337
5142,8,1,0.03376109038714312,0.001164175530591142
8758,1,1,0.033055481813831125,0.0011398442004769353
5049,8,1,0.031810450723363075,0.0010969120939090715
3828,4,1,0.034137046528733526,0.0011771395354735698
8910,3,1,0.03286799796439814,0.00113337924015166
482,7,1,0.03125434679110856,0.001077736096245123
2288,3,1,0.03219414089181493,0.0011101427893729287
599,9,1,0.03397658810898645,0.001171606486516774
6914,9,1,0.03316128584654645,0.0011434926153981535
2770,3,1,0.034138906824840484,0.0011772036836151891
7402,4,1,0.033048224694877316,0.0011395939549957695
2760,9,1,0.030734271928334875,0.0010598024802874095
8714,2,1,0.03425097787832196,0.0011810682027007572
6787,9,1,0.03273175063138441,0.0011286810562546347
9273,0,0,0.005271980255781371,0.00018179242261315073
3644,8,1,0.030235601622784148,0.0010426069525097982
1998,9,1,0.030613711670109248,0.0010556452300037671
4525,1,1,0.03329960672073373,0.0011482623007149563
7976,4,1,0.03417991044804176,0.0011786176016566124
4294,9,1,0.033770685499590385,0.0011645063965375995
9835,4,1,0.03144924712489235,0.0010844567974100812
6602,0,0,0.007598035769318327,0.0002620012334247699
3681,2,1,0.034124652353329114,0.001176712150114797
3605,1,1,0.03301558136620523,0.001138468322972594
8744,6,1,0.031860540375955426,0.0010986393233088079
1933,7,1,0.03161105251240695,0.0010900362935312741
1552,4,1,0.03098352837381418,0.0010683975301315235
8673,2,1,0.03362627268803027,0.001159526644414837
5763,2,1,0.03399956402245221,0.0011723987593949038
1019,1,1,0.033270605690693955,0.0011472622651963432
4666,2,1,0.03382276321582942,0.001166302179856187
9316,8,1,0.03302287597488104,0.0011387198612027945
8981,3,1,0.03209626162560441,0.001106767642262221
8822,4,1,0.03403287861066655,0.0011735475382988465
7925,6,1,0.03320566576623914,0.001145022957456522
1668,9,1,0.031622700015876304,0.0010904379315819415
2934,9,1,0.033215165203516785,0.0011453505242591995
7456,4,1,0.032316218967787476,0.0011143523781995681
387,2,1,0.032934020275272,0.0011356558715611034
7196,6,1,0.030783555084335733,0.0010615018994598528
4939,2,1,0.03392561543564366,0.0011698488081256435
5650,8,1,0.03423123690881702,0.00118038747961438
8723,9,1,0.03247158876806274,0.001119709957519405
2916,9,1,0.03329136631590167,0.0011479781488241954
7977,2,1,0.03426693535938745,0.0011816184606685328
8953,9,1,0.0321869889984753,0.0011098961723612173
7452,0,0,0.01825240380707537,0.0006293932347267369
5803,8,1,0.033493988877747585,0.001154965133715434
3909,2,1,0.033601429212916,0.0011586699728591723
2201,4,1,0.034155776801314514,0.0011777854069418797
6040,0,0,0.010453994277666051,0.0003604825612988293
9214,9,1,0.03343891090775485,0.0011530658933708569
8785,3,1,0.03270387854099038,0.0011277199496893236
182,5,1,0.03109870551250686,0.0010723691556036848
2527,0,0,0.007489353748881655,0.0002582535775476433
8383,9,1,0.03414535014733974,0.0011774258671496463
9560,7,1,0.03377160924394095,0.0011645382497910673
8735,8,1,0.03405491003197711,0.0011743072424819693
9014,6,1,0.032926719920971896,0.0011354041352059274
9042,8,1,0.033610178903729394,0.0011589716863354964
5289,9,1,0.03290867570991842,0.0011347819210316696
7167,1,1,0.032849956508110664,0.0011327571209693332
2954,0,0,0.01839667826641533,0.0006343682160832873
2381,8,1,0.03268001420149498,0.0011268970414308613
4099,7,1,0.03403110284513378,0.0011734863050046132
3686,3,1,0.03153511687925703,0.0010874178234226563
1963,4,1,0.0276100583133385,0.0009520709763220172
3096,4,1,0.0339518280407189,0.0011707526910592723
8091,2,1,0.03414651025384429,0.001177465870822217
7836,4,1,0.03411032462667572,0.0011762180905750248
7084,0,0,-0.002298752833960173,-7.926733910207492e-05
8965,8,1,0.0336361537481422,0.0011598673706255931
6734,4,1,0.03411612166824674,0.0011764179885602325
4218,8,1,0.0336605276416846,0.001160707849713262
763,0,0,0.02040514362486577,0.0007036256422367507
2623,3,1,0.03288723773455291,0.0011340426805018246
9698,6,1,0.025065549779444418,0.0008643293027394627
862,9,1,0.031748504287740564,0.0010947760099220883
330,1,1,0.03276944954423317,0.0011299810187666611
8398,7,1,0.03356577683977384,0.0011574405806818566
8753,3,1,0.03381740222156864,0.0011661173179851256
9717,3,1,0.034111462478252946,0.0011762573268363084
8053,9,1,0.034030894662501913,0.0011734791262931693
8400,4,1,0.03396071013316681,0.0011710589701092002
4405,9,1,0.03151082344001613,0.0010865801186212458
3191,0,0,0.006585987874087481,0.0002271030301409476
8139,2,1,0.03410520799251322,0.001176041654914249
1324,8,1,0.03223554741950101,0.0011115706006724485
526,3,1,0.03374542588937371,0.001163635375495645
7796,7,1,0.03374912857733408,0.0011637630543908303
3847,0,0,0.027141304673085943,0.0009359070576926187
331,2,1,0.033379464243573194,0.0011510160083990756
453,3,1,0.03342493339580517,0.0011525839102001782
3346,0,0,0.011619282965194312,0.0004006649298342866
9355,6,1,0.03351958810609006,0.0011558478657272436
6206,5,1,0.032260830906713875,0.0011124424450590991
1628,3,1,0.031666157094861466,0.0010919364515469471
7673,5,1,0.029344278679207584,0.001011871678593365
4362,8,1,0.032607433996919025,0.0011243942757558285
476,1,1,0.03350507822238613,0.0011553475249098666
3925,1,1,0.03391120464929819,0.0011693518844585584
5667,2,1,0.033904930657998426,0.0011691355399309803
4226,5,1,0.03349307490985361,0.0011549336175811589
1061,0,0,0.02332551588835105,0.0008043281340810707
8385,6,1,0.03268063734104765,0.001126918529001643
1572,8,1,0.03210520629755307,0.0011070760792259678
3166,7,1,0.03318865151673431,0.0011444362591977347
4653,1,1,0.032250772319208365,0.0011120955972140816
6869,1,1,0.032635744652880855,0.0011253705052717536
9048,2,1,0.034228071712592824,0.001180278334916994
623,6,1,0.032330496092816505,0.0011148446928557416
515,3,1,0.02905161000949534,0.0010017796554998393
4553,9,1,0.033841392787691195,0.0011669445788859032
5898,6,1,0.03301175247952286,0.0011383362923973398
9976,6,1,0.03030643052454495,0.0010450493284325844
4766,5,1,0.033022119998425935,0.0011386937930491703
