sample_id,original_label,anomaly_label,score
0,3,1,0.04939474165439606
1,8,1,-0.06282645463943481
2,8,1,-0.09353718161582947
3,0,1,-0.005935490131378174
4,6,1,0.033129215240478516
5,6,1,-0.054091036319732666
6,1,1,0.008907884359359741
7,6,1,-0.002666175365447998
8,3,1,-0.007613271474838257
9,1,1,-0.07044492661952972
10,0,1,0.04171665012836456
11,9,1,-0.030453920364379883
12,5,1,-0.031117111444473267
13,7,0,-0.06482529640197754
14,9,1,0.0771317183971405
15,8,1,0.007863402366638184
16,5,1,-0.04996460676193237
17,7,0,-0.06462286412715912
18,8,1,-0.13398095965385437
19,6,1,-0.06797254085540771
20,7,0,0.05045309662818909
21,0,1,0.30260276794433594
22,4,1,-0.03502272069454193
23,9,1,0.0341467559337616
24,5,1,-0.02992832660675049
25,2,1,0.02062787115573883
26,4,1,0.013936787843704224
27,0,1,-0.053988441824913025
28,9,1,0.017163008451461792
29,6,1,-0.019652903079986572
30,6,1,0.007151499390602112
31,5,1,-0.023981750011444092
32,4,1,-0.02442607283592224
33,5,1,-0.05640822649002075
34,9,1,-0.07013072073459625
35,2,1,-0.060968995094299316
36,4,1,0.0014818906784057617
37,1,1,-0.0208977609872818
38,9,1,0.008228272199630737
39,5,1,-0.09393106400966644
40,4,1,-0.01044967770576477
41,6,1,4.9740076065063477e-05
42,5,1,-0.05357801914215088
43,6,1,0.07280412316322327
44,0,1,0.01710204780101776
45,9,1,-0.012127816677093506
46,3,1,-0.09781737625598907
47,9,1,0.005830645561218262
48,7,0,-0.05810071527957916
49,6,1,-0.04541511833667755
50,9,1,-0.08032901585102081
51,8,1,-0.033212244510650635
52,0,1,-0.03529031574726105
53,3,1,-0.051989078521728516
54,8,1,-0.10188019275665283
55,8,1,-0.08173569291830063
56,7,0,-0.06322838366031647
57,7,0,-0.05060011148452759
58,4,1,0.023221850395202637
59,6,1,0.05319252610206604
60,7,0,-0.023743003606796265
61,3,1,-0.016749590635299683
62,6,1,-0.04097297787666321
63,3,1,-0.03759568929672241
64,6,1,0.04236283898353577
65,2,1,0.01926708221435547
66,1,1,0.005029201507568359
67,2,1,-0.0074002742767333984
68,3,1,0.0103684663772583
69,7,0,-0.11594967544078827
70,2,1,0.13461312651634216
71,6,1,-0.04634128510951996
72,8,1,0.22792181372642517
73,8,1,0.013043016195297241
74,0,1,-0.11665940284729004
75,2,1,0.036625564098358154
76,9,1,0.03726568818092346
77,3,1,-0.049556612968444824
78,3,1,-0.07102566957473755
79,8,1,-0.020532920956611633
80,8,1,-0.08793658763170242
81,1,1,-0.004398137331008911
82,1,1,0.0427885502576828
83,7,0,-0.00010658800601959229
84,2,1,-0.02496252954006195
85,5,1,-0.07127651572227478
86,2,1,-0.01198132336139679
87,7,0,-0.10537073016166687
88,8,1,-0.0678526759147644
89,9,1,-0.03187716007232666
90,0,1,0.026921018958091736
91,3,1,-0.018477559089660645
92,8,1,-0.011811941862106323
93,6,1,-0.06177225708961487
94,4,1,-0.004997134208679199
95,6,1,0.03199052810668945
96,6,1,-0.0017632544040679932
97,0,1,1.098514437675476
98,0,1,0.021146222949028015
99,7,0,-0.09018551558256149
100,4,1,-0.05334573984146118
101,5,1,-0.08210411667823792
102,6,1,-0.10227277874946594
103,3,1,-0.07711237668991089
104,1,1,-0.030873149633407593
105,1,1,-0.054750531911849976
106,3,1,0.1505446434020996
107,6,1,0.015497386455535889
108,8,1,-0.052935823798179626
109,7,0,-0.09870967268943787
110,4,1,-0.09121033549308777
111,0,1,0.05793142318725586
112,6,1,-0.06827785074710846
113,2,1,0.06597384810447693
114,1,1,-0.01121068000793457
115,3,1,-0.06701064109802246
116,0,1,0.09066027402877808
117,4,1,-0.038458675146102905
118,2,1,-0.008184641599655151
119,7,0,-0.013270765542984009
120,8,1,-0.04235318303108215
121,3,1,-0.12698087096214294
122,1,1,0.09160804748535156
123,2,1,-0.10159682482481003
124,8,1,-0.005578890442848206
125,0,1,0.1985417902469635
126,8,1,0.0217837393283844
127,3,1,-0.062401533126831055
128,5,1,-0.10250121355056763
129,2,1,0.06679907441139221
130,4,1,-0.060642898082733154
131,1,1,-0.05306386947631836
132,8,1,-0.021622896194458008
133,9,1,-0.06151610612869263
134,1,1,-0.07900338619947433
135,2,1,-0.06386861205101013
136,9,1,-0.04998268187046051
137,7,0,0.046319276094436646
138,2,1,-0.07296382635831833
139,9,1,0.004007413983345032
140,6,1,-0.018073588609695435
141,5,1,-0.033924371004104614
142,6,1,-0.09918294101953506
143,3,1,0.006027787923812866
144,8,1,-0.10134556144475937
145,7,0,-0.07402646541595459
146,6,1,-0.05701369047164917
147,2,1,-0.04551887512207031
148,5,1,-0.07485811412334442
149,2,1,-0.08464720845222473
150,8,1,-0.018892407417297363
151,9,1,-0.05826282501220703
152,6,1,0.02769850194454193
153,0,1,0.03483512997627258
154,0,1,-0.04729968309402466
155,5,1,-0.0466422438621521
156,2,1,0.09704506397247314
157,9,1,-0.07185408473014832
158,5,1,0.03885224461555481
159,4,1,0.012030541896820068
160,2,1,0.001153796911239624
161,1,1,-0.08713100850582123
162,6,1,-0.004332482814788818
163,6,1,0.023087501525878906
164,8,1,-0.008427232503890991
165,4,1,-0.029218554496765137
166,8,1,-0.04902192950248718
167,4,1,0.07655307650566101
168,5,1,-0.010656595230102539
169,0,1,-0.1512603610754013
170,9,1,-0.004802927374839783
171,9,1,-0.05426272749900818
172,9,1,0.04183538258075714
173,8,1,-0.020349785685539246
174,9,1,-6.811320781707764e-05
175,9,1,-0.05781912803649902
176,3,1,0.07397320866584778
177,7,0,-0.04583859443664551
178,5,1,0.040405333042144775
179,0,1,-0.07400675117969513
180,0,1,-0.0574209988117218
181,5,1,-0.04165637493133545
182,2,1,0.014605149626731873
183,2,1,0.028426915407180786
184,3,1,-0.008780881762504578
185,8,1,0.028863683342933655
186,6,1,0.0004630088806152344
187,3,1,-0.02049344778060913
188,4,1,-0.10116703808307648
189,0,1,-0.02453511953353882
190,5,1,-0.0757845789194107
191,8,1,-0.044279202818870544
192,0,1,-0.026736393570899963
193,1,1,-0.029566586017608643
194,7,0,0.003674417734146118
195,2,1,0.11576423048973083
196,8,1,-0.03898158669471741
197,8,1,0.14096805453300476
198,7,0,-0.0971737951040268
199,8,1,-0.033130496740341187
200,5,1,-0.07559026777744293
201,1,1,-0.13438980281352997
202,8,1,0.02486051619052887
203,7,0,-0.028755247592926025
204,1,1,-0.020652413368225098
205,3,1,-0.03927662968635559
206,0,1,-0.050682589411735535
207,5,1,-0.019700855016708374
208,7,0,-0.023625224828720093
209,9,1,-0.07782872021198273
210,7,0,-0.029399573802947998
211,4,1,-0.053542643785476685
212,5,1,0.35068997740745544
213,9,1,-0.09720554947853088
214,8,1,-0.002669095993041992
215,0,1,-0.05288681387901306
216,7,0,-0.08705207705497742
217,9,1,-0.04945075511932373
218,8,1,0.13615474104881287
219,2,1,-0.036130741238594055
220,7,0,-0.04257845878601074
221,6,1,-0.060702115297317505
222,9,1,-0.006418019533157349
223,4,1,0.0320725291967392
224,3,1,-0.03168313205242157
225,9,1,-0.07880878448486328
226,6,1,-0.11627956479787827
227,4,1,0.10889479517936707
228,7,0,-0.06569604575634003
229,6,1,0.027110859751701355
230,5,1,-0.09885518997907639
231,1,1,-0.009882539510726929
232,5,1,-0.06790763139724731
233,8,1,0.009399950504302979
234,8,1,-0.09531377255916595
235,0,1,-0.020907968282699585
236,4,1,0.07484632730484009
237,0,1,-0.14032529294490814
238,5,1,0.10398390889167786
239,5,1,-0.07630705833435059
240,1,1,-0.05970495939254761
241,1,1,0.056398212909698486
242,8,1,0.005763381719589233
243,9,1,-0.10849860310554504
244,0,1,-0.053781598806381226
245,3,1,-0.05038115382194519
246,1,1,-0.004845529794692993
247,9,1,-0.0943874791264534
248,2,1,0.10582783818244934
249,2,1,0.043915778398513794
250,5,1,-0.0030581653118133545
251,3,1,-0.08776214718818665
252,9,1,-0.03584393858909607
253,9,1,0.08595210313796997
254,4,1,-0.03387424349784851
255,0,1,-0.014910444617271423
256,3,1,-0.004926800727844238
257,0,1,-0.09352502226829529
258,0,1,-0.07932475209236145
259,9,1,-0.024871930480003357
260,8,1,-0.07564710825681686
261,1,1,0.12477308511734009
262,5,1,-0.07914426177740097
263,7,0,0.039568305015563965
264,0,1,0.2021333873271942
265,8,1,-0.1156705766916275
266,2,1,-0.06987054646015167
267,4,1,-0.025298088788986206
268,7,0,0.004922449588775635
269,0,1,0.05046887695789337
270,2,1,-0.03487461805343628
271,3,1,-0.00047850608825683594
272,6,1,0.04147002100944519
273,3,1,-0.0598166286945343
274,8,1,-0.027385160326957703
275,5,1,-0.04526670277118683
276,0,1,-0.06154079735279083
277,3,1,-0.0200461745262146
278,4,1,-0.05477374792098999
279,3,1,-0.04806399345397949
280,9,1,0.007526040077209473
281,0,1,0.006579175591468811
282,6,1,-0.047099873423576355
283,1,1,-0.07714883983135223
284,0,1,-0.04461716115474701
285,9,1,0.03452381491661072
286,1,1,-0.08229626715183258
287,0,1,-0.03963254392147064
288,7,0,-0.06017836928367615
289,9,1,-0.05782969295978546
290,1,1,0.02200336754322052
291,2,1,0.058008670806884766
292,6,1,0.0035894662141799927
293,9,1,-0.10116249322891235
294,3,1,-0.016929686069488525
295,4,1,0.05745241045951843
296,6,1,-0.04660370945930481
297,0,1,-0.04998403787612915
298,0,1,0.03161144256591797
299,6,1,0.10564306378364563
300,6,1,-0.04576204717159271
301,6,1,-0.002010822296142578
302,3,1,-0.010893583297729492
303,2,1,-0.043508708477020264
304,6,1,0.16863343119621277
305,1,1,-0.06276778876781464
306,8,1,-0.03322814404964447
307,2,1,-0.015590667724609375
308,1,1,-0.05273938179016113
309,6,1,-0.12039823830127716
310,8,1,-0.0469018816947937
311,6,1,0.06424534320831299
312,8,1,0.13140562176704407
313,0,1,0.938232421875
314,4,1,0.026358872652053833
315,0,1,-0.05299028754234314
316,7,0,-0.028979063034057617
317,7,0,0.08515545725822449
318,5,1,-0.0738549754023552
319,5,1,0.0026398301124572754
320,3,1,-0.02397209405899048
321,5,1,-0.055820122361183167
322,2,1,-0.03726346790790558
323,3,1,-0.06832118332386017
324,4,1,-0.07031863927841187
325,1,1,-0.0660247802734375
326,7,0,0.0914563238620758
327,5,1,0.023735851049423218
328,4,1,-0.03893962502479553
329,6,1,-0.050016045570373535
330,1,1,-0.04482153058052063
331,9,1,-0.06326082348823547
332,3,1,-0.0035368502140045166
333,6,1,-0.040015608072280884
334,6,1,-0.07605312019586563
335,9,1,-0.0007667839527130127
336,3,1,0.009202331304550171
337,8,1,-0.06851974129676819
338,0,1,0.13617363572120667
339,7,0,-0.05990725755691528
340,2,1,0.04371096193790436
341,6,1,-0.03784230351448059
342,2,1,-0.013668879866600037
343,5,1,-0.02006000280380249
344,8,1,-0.04146133363246918
345,5,1,-0.010432198643684387
346,4,1,-0.10062302649021149
347,6,1,-0.04230877757072449
348,8,1,-0.08548887073993683
349,9,1,0.015815675258636475
350,9,1,-0.051492512226104736
351,1,1,0.01681743562221527
352,0,1,-0.1334221512079239
353,2,1,0.003206700086593628
354,2,1,0.006188526749610901
355,7,0,-0.09053631871938705
356,3,1,0.03728596866130829
357,2,1,-0.0362706184387207
358,8,1,-0.031060367822647095
359,0,1,-0.147256538271904
360,9,1,-0.04282805323600769
361,5,1,-0.004326418042182922
362,8,1,-0.055245012044906616
363,1,1,-0.006982237100601196
364,9,1,0.059875279664993286
365,4,1,-0.0799533873796463
366,1,1,-0.073109470307827
367,3,1,-0.04829557240009308
368,8,1,-0.02927035093307495
369,1,1,-0.019871950149536133
370,4,1,0.010293841361999512
371,7,0,-0.09486298263072968
372,9,1,-0.06558951735496521
373,4,1,-0.10479360073804855
374,2,1,0.1038689911365509
375,7,0,-0.07233082503080368
376,0,1,-0.07576838880777359
377,7,0,-0.07059773802757263
