sample_id,original_label,anomaly_label,score
0,3,1,-0.004462160170078278
1,8,0,-0.06851617246866226
2,8,0,-0.07032299786806107
3,0,1,-0.0483892522752285
4,6,1,0.03165290504693985
5,6,1,-0.0166027769446373
6,1,1,0.03668095916509628
7,6,1,0.015231117606163025
8,3,1,0.06079448014497757
9,1,1,-0.023408859968185425
10,0,1,-0.02603757381439209
11,9,1,-0.03833442181348801
12,5,1,-0.011288575828075409
13,7,1,-0.01723477989435196
14,9,1,-0.005595944821834564
15,8,0,0.0037414580583572388
16,5,1,-0.02930588275194168
17,7,1,0.012794174253940582
18,8,0,-0.08224964886903763
19,6,1,-0.041473351418972015
20,7,1,0.051660992205142975
21,0,1,0.20384013652801514
22,4,1,-0.045955345034599304
23,9,1,0.005878537893295288
24,5,1,-0.011236615478992462
25,2,1,0.010484114289283752
26,4,1,0.06165958195924759
27,0,1,-0.01928696781396866
28,9,1,-0.006225816905498505
29,6,1,-0.027511872351169586
30,6,1,0.035177744925022125
31,5,1,-0.01564471423625946
32,4,1,-0.0021683424711227417
33,5,1,-0.03233308345079422
34,9,1,-0.027729444205760956
35,2,1,-0.027473963797092438
36,4,1,-0.010120384395122528
37,1,1,-0.03655435889959335
38,9,1,-0.022649668157100677
39,5,1,-0.03647691756486893
40,4,1,-0.024559400975704193
41,6,1,0.03558286279439926
42,5,1,-0.00466243177652359
43,6,1,0.048954375088214874
44,0,1,-0.04347202181816101
45,9,1,-0.03801514208316803
46,3,1,-0.015057943761348724
47,9,1,-0.004156962037086487
48,7,1,0.025924421846866608
49,6,1,-0.016461215913295746
50,9,1,-0.043369002640247345
51,8,0,-0.022257260978221893
52,0,1,-0.019264839589595795
53,3,1,-0.02382063865661621
54,8,0,-0.0658038929104805
55,8,0,-0.07396376878023148
56,7,1,-0.002783767879009247
57,7,1,-0.01527964323759079
58,4,1,0.004544533789157867
59,6,1,0.016643457114696503
60,7,1,0.015038244426250458
61,3,1,-0.0278991237282753
62,6,1,-0.027593187987804413
63,3,1,-0.03512264043092728
64,6,1,-0.015301801264286041
65,2,1,-0.017719246447086334
66,1,1,-0.042959753423929214
67,2,1,0.005364648997783661
68,3,1,-0.005393266677856445
69,7,1,-0.05258466303348541
70,2,1,0.005675025284290314
71,6,1,0.004931308329105377
72,8,0,-0.03814709186553955
73,8,0,-0.05409936606884003
74,0,1,-0.07358887791633606
75,2,1,0.06684457510709763
76,9,1,-0.0032940655946731567
77,3,1,-0.02937113493680954
78,3,1,-0.004825375974178314
79,8,0,-0.05292357876896858
80,8,0,-0.06987057626247406
81,1,1,-0.006448246538639069
82,1,1,0.019090570509433746
83,7,1,0.04950825124979019
84,2,1,0.0013911128044128418
85,5,1,0.03906293958425522
86,2,1,-0.016462020576000214
87,7,1,-0.0752301961183548
88,8,0,-0.05964276194572449
89,9,1,-0.019431665539741516
90,0,1,0.0014751702547073364
91,3,1,-0.0017546415328979492
92,8,0,-0.03578852117061615
93,6,1,-0.024721838533878326
94,4,1,0.00025529414415359497
95,6,1,0.031762368977069855
96,6,1,-0.005140423774719238
97,0,1,0.5734391808509827
98,0,1,0.04675213247537613
99,7,1,-0.03454975038766861
100,4,1,0.003210894763469696
101,5,1,-0.04234352707862854
102,6,1,-0.03821447491645813
103,3,1,-0.02862442284822464
104,1,1,0.009880021214485168
105,1,1,-0.04949617385864258
106,3,1,0.041530631482601166
107,6,1,0.00045521557331085205
108,8,0,-0.023688308894634247
109,7,1,-0.038712888956069946
110,4,1,-0.043163493275642395
111,0,1,0.02389264851808548
112,6,1,-0.03361690789461136
113,2,1,-0.009435564279556274
114,1,1,-0.037361614406108856
115,3,1,-0.007204726338386536
116,0,1,0.007005371153354645
117,4,1,-0.001084946095943451
118,2,1,0.02189672738313675
119,7,1,-0.028232216835021973
120,8,0,-0.05849654972553253
121,3,1,-0.048705585300922394
122,1,1,0.03392944484949112
123,2,1,-0.019671164453029633
124,8,0,-0.037848733365535736
125,0,1,0.09511708468198776
126,8,0,-0.026674844324588776
127,3,1,-0.005201704800128937
128,5,1,-0.06097515672445297
129,2,1,0.0927436426281929
130,4,1,-0.03201531618833542
131,1,1,-0.016334958374500275
132,8,0,-0.028351731598377228
133,9,1,-0.02152533084154129
134,1,1,-0.02303463965654373
135,2,1,-0.01933344453573227
136,9,1,-0.03103245049715042
137,7,1,0.013690382242202759
138,2,1,-0.0074737295508384705
139,9,1,-0.05751681700348854
140,6,1,0.014866955578327179
141,5,1,-0.005364231765270233
142,6,1,-0.02566158026456833
143,3,1,0.004149511456489563
144,8,0,-0.06230033189058304
145,7,1,-0.042355261743068695
146,6,1,-0.01970832794904709
147,2,1,0.011741593480110168
148,5,1,-0.029358334839344025
149,2,1,-0.026965759694576263
150,8,0,-0.023201771080493927
151,9,1,-0.024052582681179047
152,6,1,0.002722993493080139
153,0,1,0.0051355138421058655
154,0,1,-0.06062028929591179
155,5,1,0.005807608366012573
156,2,1,0.06250108033418655
157,9,1,-0.02401190996170044
158,5,1,0.058093734085559845
159,4,1,-0.0023979172110557556
160,2,1,-0.013245753943920135
161,1,1,-0.04393582418560982
162,6,1,0.005435429513454437
163,6,1,0.051543690264225006
164,8,0,-0.030873402953147888
165,4,1,-0.03406713157892227
166,8,0,-0.0619376040995121
167,4,1,0.03268752247095108
168,5,1,-0.00801365077495575
169,0,1,-0.06792612373828888
170,9,1,-0.00022829324007034302
171,9,1,-0.027604080736637115
172,9,1,-0.013060532510280609
173,8,0,-0.043899353593587875
174,9,1,-0.03053233027458191
175,9,1,-0.05618716776371002
176,3,1,0.03496766835451126
177,7,1,0.020188741385936737
178,5,1,0.07585585862398148
179,0,1,-0.03832320123910904
180,0,1,-0.0191032811999321
181,5,1,-0.006544493138790131
182,2,1,0.060787566006183624
183,2,1,0.08030930906534195
184,3,1,0.007425747811794281
185,8,0,-0.030506707727909088
186,6,1,0.01722443848848343
187,3,1,-0.01178019493818283
188,4,1,-0.006309710443019867
189,0,1,-0.04768368601799011
190,5,1,-0.035805948078632355
191,8,0,-0.019256003201007843
192,0,1,-0.012740977108478546
193,1,1,-0.002581752836704254
194,7,1,0.011192113161087036
195,2,1,0.025476105511188507
196,8,0,-0.020851820707321167
197,8,0,-0.01885093003511429
198,7,1,-0.029939979314804077
199,8,0,-0.03327658772468567
200,5,1,-0.0275186225771904
201,1,1,-0.07610298693180084
202,8,0,-0.010274544358253479
203,7,1,-0.017326809465885162
204,1,1,-0.014608912169933319
205,3,1,-0.00746425986289978
206,0,1,-0.029378704726696014
207,5,1,-0.012733645737171173
208,7,1,0.004790030419826508
209,9,1,-0.06959155201911926
210,7,1,-0.026128597557544708
211,4,1,-0.02364390343427658
212,5,1,0.25727584958076477
213,9,1,-0.04718216508626938
214,8,0,-0.0446796789765358
215,0,1,-0.019019432365894318
216,7,1,-0.02676798403263092
217,9,1,-0.04856768995523453
218,8,0,0.08388175815343857
219,2,1,0.0354938730597496
220,7,1,-0.009953439235687256
221,6,1,-0.04037501662969589
222,9,1,0.002888880670070648
223,4,1,0.0067349448800086975
224,3,1,-0.0021525323390960693
225,9,1,-0.045768819749355316
226,6,1,-0.04790811613202095
227,4,1,0.06166548281908035
228,7,1,-0.03563642501831055
229,6,1,0.014495804905891418
230,5,1,-0.01730547845363617
231,1,1,-0.01732175052165985
232,5,1,0.00590282678604126
233,8,0,-0.005684904754161835
234,8,0,-0.07390840351581573
235,0,1,-0.04348387196660042
236,4,1,0.05529964715242386
237,0,1,-0.06997788697481155
238,5,1,0.026651598513126373
239,5,1,-0.009323753416538239
240,1,1,-0.002128206193447113
241,1,1,-0.008797205984592438
242,8,0,-0.026883363723754883
243,9,1,-0.04180996119976044
244,0,1,-0.05334603413939476
245,3,1,0.005284927785396576
246,1,1,-0.02394244819879532
247,9,1,-0.05971047654747963
248,2,1,0.025906823575496674
249,2,1,0.022813208401203156
250,5,1,0.0018355324864387512
251,3,1,0.012387804687023163
252,9,1,0.03844926506280899
253,9,1,0.009203977882862091
254,4,1,-0.029676713049411774
255,0,1,-0.028065837919712067
256,3,1,-0.028520621359348297
257,0,1,-0.06481405347585678
258,0,1,-0.0646185502409935
259,9,1,0.003025270998477936
260,8,0,-0.024593010544776917
261,1,1,-0.022164426743984222
262,5,1,-0.029508180916309357
263,7,1,0.09781492501497269
264,0,1,0.028543151915073395
265,8,0,-0.06924073398113251
266,2,1,-0.016210801899433136
267,4,1,-0.023827694356441498
268,7,1,0.06119789928197861
269,0,1,0.024124838411808014
270,2,1,-0.013484306633472443
271,3,1,-0.0029090940952301025
272,6,1,0.029004819691181183
273,3,1,0.05341766029596329
274,8,0,-0.06157376617193222
275,5,1,-0.005003683269023895
276,0,1,-0.05496592074632645
277,3,1,-0.0111466646194458
278,4,1,-0.03156488388776779
279,3,1,-0.009054809808731079
280,9,1,-0.017845287919044495
281,0,1,-0.0026375651359558105
282,6,1,0.0033044442534446716
283,1,1,-0.05160290002822876
284,0,1,-0.0679684653878212
285,9,1,0.016562633216381073
286,1,1,-0.03507786989212036
