sample_id,original_label,anomaly_label,score
0,3,1,0.29560530185699463
1,8,1,0.18313199281692505
2,8,1,0.12319400906562805
3,0,1,0.1892032027244568
4,6,1,0.26905837655067444
5,6,1,0.23199838399887085
6,1,1,0.21783609688282013
7,6,1,0.2644714117050171
8,3,1,0.2506640553474426
9,1,1,0.2257690280675888
10,0,1,0.29506367444992065
11,9,1,0.33390921354293823
12,5,0,0.19316771626472473
13,7,1,0.14922918379306793
14,9,1,0.3670399785041809
15,8,1,0.27848923206329346
16,5,0,0.17090266942977905
17,7,1,0.26094308495521545
18,8,1,0.10601061582565308
19,6,1,0.14435844123363495
20,7,1,0.20816123485565186
21,0,1,1.2100069522857666
22,4,1,0.23768742382526398
23,9,1,0.32304084300994873
24,5,0,0.3268297612667084
25,2,1,0.30675050616264343
26,4,1,0.2295808345079422
27,0,1,0.16148120164871216
28,9,1,0.2536925673484802
29,6,1,0.18402817845344543
30,6,1,0.21320605278015137
31,5,0,0.2667601406574249
32,4,1,0.3117731213569641
33,5,0,0.14320626854896545
34,9,1,0.13034316897392273
35,2,1,0.14764979481697083
36,4,1,0.31803491711616516
37,1,1,0.3154780864715576
38,9,1,0.24016404151916504
39,5,0,0.12935799360275269
40,4,1,0.3153456449508667
41,6,1,0.2033974975347519
42,5,0,0.22935815155506134
43,6,1,0.21820025146007538
44,0,1,0.201939195394516
45,9,1,0.25755396485328674
46,3,1,0.1269315779209137
47,9,1,0.2695873975753784
48,7,1,0.1351265013217926
49,6,1,0.17179721593856812
50,9,1,0.1568664312362671
51,8,1,0.21813085675239563
52,0,1,0.17553740739822388
53,3,1,0.1578470766544342
54,8,1,0.12385942786931992
55,8,1,0.18567326664924622
56,7,1,0.19186627864837646
57,7,1,0.16109924018383026
58,4,1,0.338830828666687
59,6,1,0.2860265374183655
60,7,1,0.2808639109134674
61,3,1,0.11713767051696777
62,6,1,0.12604187428951263
63,3,1,0.1714058220386505
64,6,1,0.26731204986572266
65,2,1,0.27561044692993164
66,1,1,0.34370067715644836
67,2,1,0.2913151979446411
68,3,1,0.23210257291793823
69,7,1,0.15991351008415222
70,2,1,0.6033260822296143
71,6,1,0.16886989772319794
72,8,1,0.7495255470275879
73,8,1,0.22420495748519897
74,0,1,0.13258299231529236
75,2,1,0.26605653762817383
76,9,1,0.26095426082611084
77,3,1,0.13829243183135986
78,3,1,0.1655903458595276
79,8,1,0.33837613463401794
80,8,1,0.1396232694387436
81,1,1,0.24929717183113098
82,1,1,0.2932475805282593
83,7,1,0.3743477761745453
84,2,1,0.4068984389305115
85,5,0,0.26606032252311707
86,2,1,0.17790108919143677
87,7,1,0.09963041543960571
88,8,1,0.15830841660499573
89,9,1,0.3535856008529663
90,0,1,0.4089917838573456
91,3,1,0.20211562514305115
92,8,1,0.3123435378074646
93,6,1,0.17567643523216248
94,4,1,0.20414111018180847
95,6,1,0.3390134572982788
96,6,1,0.41214990615844727
97,0,1,2.0195913314819336
98,0,1,0.29232653975486755
99,7,1,0.1267492175102234
100,4,1,0.22345969080924988
101,5,0,0.1457778811454773
102,6,1,0.08546270430088043
103,3,1,0.15993808209896088
104,1,1,0.3407929539680481
105,1,1,0.21757599711418152
106,3,1,0.3879542350769043
107,6,1,0.2999510169029236
108,8,1,0.14256417751312256
109,7,1,0.12190721929073334
110,4,1,0.1122855469584465
111,0,1,0.43942034244537354
112,6,1,0.17683523893356323
113,2,1,0.3492082357406616
114,1,1,0.23339924216270447
115,3,1,0.2698563039302826
116,0,1,0.46829089522361755
117,4,1,0.21999487280845642
118,2,1,0.2004891037940979
119,7,1,0.1380021572113037
120,8,1,0.23342052102088928
121,3,1,0.08121540397405624
122,1,1,0.3286541998386383
123,2,1,0.09737980365753174
124,8,1,0.20856556296348572
125,0,1,0.4862216114997864
126,8,1,0.2475258857011795
127,3,1,0.11091060936450958
128,5,0,0.09725242853164673
129,2,1,0.5251082181930542
130,4,1,0.19044987857341766
131,1,1,0.21332021057605743
132,8,1,0.28008580207824707
133,9,1,0.18881578743457794
134,1,1,0.2099718600511551
135,2,1,0.24026381969451904
136,9,1,0.23037034273147583
137,7,1,0.28601905703544617
