sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
925,3,1,0.010023956918864551,0.00037125766366165005
3280,2,1,0.01002395744286347,0.0003712576830690174
3826,5,0,0.010023840084036133,0.0003712533364457827
8003,7,1,0.01002395743511262,0.00037125768278194887
6634,1,1,0.010023950804883764,0.0003712574372179172
8549,1,1,0.010023913285178309,0.0003712560475991966
437,3,1,0.010023957447611396,0.0003712576832448665
6151,3,1,0.010023957422631227,0.00037125768231967504
4514,4,1,0.010023957396697238,0.0003712576813591569
5768,6,1,0.01002395744773293,0.0003712576832493678
7114,8,1,0.010023957447381202,0.0003712576832363408
3956,4,1,0.010023957447791845,0.00037125768325154985
2229,3,1,0.010023957447758096,0.00037125768325029987
9279,7,1,0.010023957431567919,0.00037125768265066364
2978,3,1,0.010023957085147684,0.0003712576698202846
2446,2,1,0.010023957447787831,0.00037125768325140115
5911,8,1,0.010023954046257198,0.0003712575572687851
4483,4,1,0.010023955895673536,0.00037125762576568656
4330,5,0,0.010023747441222093,0.0003712499052304479
2547,7,1,0.010023957447788992,0.00037125768325144414
7882,0,1,0.010023957447728913,0.000371257683249219
1166,3,1,0.010023954015842461,0.00037125755614231335
984,1,1,0.0100239256322418,0.00037125650489784444
5004,4,1,0.010023957447271368,0.0003712576832322729
6861,4,1,0.010023957447768591,0.00037125768325068856
4221,4,1,0.010023957146007585,0.000371257672074355
8974,7,1,0.010023957447582539,0.00037125768324379775
92,9,1,0.010023927470357191,0.00037125657297619225
1935,7,1,0.01002395679870676,0.00037125765921136144
499,6,1,0.010023216102651474,0.0003712302260241287
9489,1,1,0.010023955794821177,0.00037125762203041394
1332,6,1,0.010023957447783928,0.00037125768325125657
7729,2,1,0.010023957447789207,0.0003712576832514521
7281,2,1,0.010023957447790282,0.00037125768325149195
234,7,1,0.010023956215230152,0.00037125763760111676
1408,0,1,0.010023957447144946,0.0003712576832275906
803,4,1,0.010023957447585793,0.00037125768324391826
1798,3,1,0.01002394643481531,0.00037125727536353
7872,8,1,0.010023957447420045,0.00037125768323777945
3738,3,1,0.010023917444928067,0.0003712562016640025
2376,0,1,0.010023957447784547,0.00037125768325127956
5030,6,1,0.010023957446929863,0.00037125768321962454
3258,2,1,0.010023957447770635,0.00037125768325076423
1414,9,1,0.010023948984126058,0.0003712573697824466
1309,9,1,0.010023957365074802,0.00037125768018795566
9300,7,1,0.010023957447685713,0.000371257683247619
8749,7,1,0.010023957443326315,0.0003712576830861598
3447,6,1,0.01002395744779231,0.00037125768325156703
739,5,0,0.010020536990040442,0.0003711309996311275
2551,3,1,0.010023957163766398,0.00037125767273208884
8491,1,1,0.010023930942892669,0.00037125670158861737
9707,3,1,0.01002395741563847,0.0003712576820606841
8124,7,1,0.010023957446135738,0.0003712576831902125
9632,6,1,0.010023954017363794,0.00037125755619865907
9879,0,1,0.010023955592763594,0.0003712576145467998
30,3,1,0.010023956850872304,0.00037125766114341866
6640,7,1,0.01002395743406844,0.00037125768274327554
3178,0,1,0.010023957447791767,0.0003712576832515469
6415,5,0,0.010020340185208537,0.0003711237105632791
4627,6,1,0.010023957447753178,0.0003712576832501177
8564,6,1,0.01002395744777976,0.0003712576832511022
8975,3,1,0.010023957429236575,0.0003712576825643176
1060,4,1,0.01002395744779231,0.00037125768325156703
5830,0,1,0.010023955505842312,0.000371257611327493
2673,9,1,0.01002395606525525,0.0003712576320464907
4144,1,1,0.010023921145933609,0.0003712563387382818
6511,3,1,0.010023956871411973,0.00037125766190414716
8546,6,1,0.010023957131619958,0.0003712576715414799
4611,0,1,0.010023957447792026,0.0003712576832515565
8068,1,1,0.01002390489169416,0.00037125573672941334
1627,9,1,0.010023957447792296,0.00037125768325156654
9598,6,1,0.010023957447781165,0.0003712576832511542
1951,6,1,0.010023956636063678,0.0003712576531875436
3999,9,1,0.0100239574406475,0.0003712576829869444
8405,8,1,0.010023957397476645,0.0003712576813880239
4520,5,0,0.010020184665430707,0.00037111795057150765
9685,5,0,0.009986133896208107,0.0003698568109706706
7016,8,1,0.010023957442885164,0.0003712576830698209
5941,9,1,0.01002395744736349,0.0003712576832356848
4018,3,1,0.010023957398218784,0.00037125768141551055
6065,3,1,0.010023957447609129,0.00037125768324478253
8653,5,0,0.010023527862961486,0.00037124177270227724
6840,3,1,0.010023957177983565,0.00037125767325865054
805,8,1,0.010023956624219387,0.0003712576527488662
986,6,1,0.010023911575237375,0.00037125598426805093
671,9,1,0.010023957447790291,0.0003712576832514923
8602,2,1,0.01002395744779231,0.00037125768325156703
4404,0,1,0.010023957312689846,0.0003712576782477721
9957,7,1,0.0100239562077643,0.0003712576373246037
1358,1,1,0.010023951852399507,0.00037125747601479654
6479,6,1,0.010023957446128537,0.0003712576831899458
1078,4,1,0.010023957342663642,0.0003712576793579127
8110,7,1,0.01002395679518597,0.00037125765908096184
4723,2,1,0.010023957447589965,0.00037125768324407276
4759,1,1,0.010023853021000406,0.0003712538155926076
5142,8,1,0.010023956822377438,0.00037125766008805323
2184,2,1,0.01002395744779027,0.00037125768325149146
6581,2,1,0.010023957447552806,0.0003712576832426965
7196,6,1,0.01002395732124319,0.0003712576785645626
9533,5,0,0.010020491462222612,0.0003711293134156523
6482,1,1,0.01002395219899814,0.00037125748885178295
3376,7,1,0.010023957150314537,0.00037125767223387176
8940,5,0,0.01001141678466039,0.00037079321424668106
2320,9,1,0.010023955084109946,0.00037125759570777575
584,1,1,0.01002273324468597,0.00037121234239577666
5947,5,0,0.010023619546401099,0.0003712451683852259
910,4,1,0.010023957383295841,0.00037125768086280895
5066,6,1,0.010023957446262456,0.00037125768319490576
5649,7,1,0.010023957420289994,0.0003712576822329627
3854,7,1,0.010023957447774354,0.000371257683250902
5269,9,1,0.010023914064251046,0.0003712560764537424
5868,9,1,0.010023947569762612,0.00037125731739861526
7603,8,1,0.01002395740606959,0.0003712576817062811
4103,2,1,0.01002395744778612,0.0003712576832513378
6216,5,0,0.010011256340973568,0.00037078727188790994
5551,7,1,0.010023957444660215,0.0003712576831355635
7381,0,1,0.010023957446029245,0.0003712576831862683
7282,3,1,0.010023955142746803,0.00037125759787951125
672,1,1,0.010023950263957417,0.000371257417183608
2676,1,1,0.010023903235094845,0.00037125567537388314
4695,4,1,0.01002395731413829,0.0003712576783014181
2692,9,1,0.010023955021753501,0.00037125759339827783
5891,5,0,0.010023947669952819,0.00037125732110936365
1350,1,1,0.010023949311589618,0.00037125738191072657
4952,6,1,0.010023925578359313,0.00037125650290219676
9007,3,1,0.010023957447725518,0.00037125768324909326
5855,8,1,0.010023936644800769,0.00037125691277039885
9647,0,1,0.010023957442166493,0.00037125768304320343
3891,9,1,0.010023830841526669,0.0003712529941306174
3372,5,0,0.009968199190696636,0.00036919256261839394
9388,1,1,0.01002395451690273,0.00037125757470010115
8121,4,1,0.010023957444725895,0.0003712576831379961
3794,8,1,0.010023957447731238,0.0003712576832493051
8082,5,0,0.010023084113597617,0.0003712253375406525
2396,2,1,0.0100239574477903,0.0003712576832514926
3727,8,1,0.010023957447791198,0.0003712576832515259
7329,3,1,0.010023957434433383,0.00037125768275679197
2352,6,1,0.010023957447791366,0.00037125768325153207
6143,4,1,0.010023957447792236,0.00037125768325156427
2061,0,1,0.010023957416292452,0.00037125768208490565
4364,5,0,0.010021702189962282,0.00037117415518378823
8861,4,1,0.010023957446789359,0.0003712576832144207
8266,8,1,0.010023957447792,0.00037125768325155554
