sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
571,7,1,0.10012879449572716,0.0004005151779829086
8954,2,1,0.10012879362730127,0.0004005151745092051
2001,5,1,0.10012879449572645,0.0004005151779829058
669,3,1,0.10012879449572544,0.00040051517798290174
8665,3,1,0.10012879447037187,0.0004005151778814875
3247,3,1,0.10012879449572687,0.0004005151779829075
4742,8,1,0.10012878782584889,0.00040051515130339554
6584,5,1,0.10012879449572715,0.00040051517798290857
9473,0,1,0.10012879447226013,0.0004005151778890405
7332,7,1,0.1001287944949389,0.0004005151779797556
8307,4,1,0.10012879329661603,0.00040051517318646414
196,8,1,0.10012879449572716,0.0004005151779829086
4172,5,1,0.10012879449572712,0.00040051517798290846
5406,7,1,0.10012879449458477,0.0004005151779783391
666,9,1,0.10012879449572604,0.00040051517798290413
2975,9,1,0.10012877978837767,0.0004005151191535107
2663,7,1,0.10012879449572716,0.0004005151779829086
8786,3,1,0.1001287824209843,0.0004005151296839372
1602,7,1,0.10012879449572704,0.00040051517798290814
8149,9,1,0.10012879449572708,0.0004005151779829083
6081,0,1,0.1001287944526404,0.0004005151778105616
9812,3,1,0.10012879449570908,0.0004005151779828363
7163,6,1,0.10012879449328684,0.00040051517797314734
5120,9,1,0.10012879449572515,0.0004005151779829006
2255,1,0,0.10012879449572701,0.00040051517798290803
6417,1,0,0.10012879449568875,0.000400515177982755
3932,6,1,0.10012628214255433,0.0004005051285702173
3975,7,1,0.10012879449435556,0.00040051517797742224
2263,6,1,0.10012879414162916,0.00040051517656651667
5498,9,1,0.10012879449572716,0.0004005151779829086
2629,2,1,0.10012558544082698,0.0004005023417633079
3084,3,1,0.10012791569783597,0.0004005116627913439
3218,9,1,0.10012879449572716,0.0004005151779829086
5261,2,1,0.1001287944932344,0.0004005151779729376
5781,0,1,0.10012879296033349,0.00040051517184133396
1594,3,1,0.10012879448521707,0.00040051517794086825
9083,8,1,0.10012879449571224,0.000400515177982849
9191,3,1,0.10012879449568869,0.0004005151779827548
498,2,1,0.10012878077589411,0.00040051512310357643
7995,8,1,0.10012869305104058,0.0004005147722041623
4285,1,0,0.10012879449572715,0.00040051517798290857
76,9,1,0.10012879449572198,0.0004005151779828879
2766,4,1,0.1001287944949485,0.00040051517797979404
7886,7,1,0.1001287944957088,0.0004005151779828352
5768,7,1,0.1001287944957271,0.0004005151779829084
7178,0,1,0.10012879398582955,0.0004005151759433182
3403,8,1,0.10012879388785317,0.0004005151755514127
9497,3,1,0.10012878654010833,0.0004005151461604333
2395,7,1,0.10012879449321659,0.00040051517797286637
1694,0,1,0.10012879347192973,0.0004005151738877189
8349,4,1,0.1001287944957268,0.0004005151779829072
6777,2,1,0.10012753653381379,0.00040051014613525513
3788,7,1,0.10012879448735733,0.00040051517794942933
7299,6,1,0.10012877615052368,0.0004005151046020947
8980,9,1,0.10012879449572594,0.00040051517798290375
4645,4,1,0.10012854395901513,0.00040051417583606054
8463,1,0,0.1001287939866849,0.0004005151759467396
6635,6,1,0.10012879449571536,0.00040051517798286146
3165,1,0,0.10012879412351815,0.0004005151764940726
1816,7,1,0.10012879444907746,0.00040051517779630984
5496,4,1,0.10012879449572716,0.0004005151779829086
5837,2,1,0.10012879449572612,0.0004005151779829045
3234,3,1,0.10012879449567605,0.0004005151779827042
4357,4,1,0.10012879446610738,0.0004005151778644295
5956,4,1,0.10012879446242887,0.0004005151778497155
3157,9,1,0.100128794495727,0.000400515177982908
4712,4,1,0.10012879429500786,0.00040051517718003144
1452,6,1,0.10012879449572716,0.0004005151779829086
4950,2,1,0.10012879449572716,0.0004005151779829086
503,4,1,0.1001287918771757,0.0004005151675087028
9579,2,1,0.10012879449423531,0.00040051517797694123
5882,1,0,0.10012879449572716,0.0004005151779829086
6445,1,0,0.10012879449569506,0.00040051517798278026
3468,2,1,0.10012879262317936,0.00040051517049271743
8089,9,1,0.1001287944957269,0.0004005151779829076
40,4,1,0.100128794495727,0.000400515177982908
8086,4,1,0.10012874126398184,0.00040051496505592735
3079,8,1,0.10012879449572394,0.0004005151779828958
1901,5,1,0.1001287944957271,0.0004005151779829084
2600,8,1,0.10012879445617544,0.00040051517782470174
1097,5,1,0.10012879449572716,0.0004005151779829086
194,7,1,0.10012879436849983,0.00040051517747399936
5008,4,1,0.10012879449517906,0.0004005151779807162
3508,3,1,0.10012879449572716,0.0004005151779829086
4269,0,1,0.10012879099645773,0.00040051516398583093
5139,6,1,0.10012879240055587,0.0004005151696022235
4722,6,1,0.10012879449526456,0.0004005151779810582
7168,5,1,0.10012879449572715,0.00040051517798290857
1134,1,0,0.10012879449572715,0.00040051517798290857
219,2,1,0.10012879449572576,0.00040051517798290304
2078,2,1,0.1001287943284911,0.0004005151773139644
9147,9,1,0.10012879448971383,0.00040051517795885533
2068,3,1,0.10012878925425243,0.00040051515701700974
891,6,1,0.10012879449387095,0.0004005151779754838
174,9,1,0.10012879449567302,0.0004005151779826921
2014,8,1,0.10012879420674027,0.0004005151768269611
43,6,1,0.10012879449553118,0.0004005151779821247
6383,3,1,0.10012879436781949,0.00040051517747127796
1540,8,1,0.10012879449420442,0.0004005151779768177
9596,5,1,0.10012879449572716,0.0004005151779829086
3513,3,1,0.10012879448602739,0.0004005151779441096
6278,5,1,0.10012879449572505,0.0004005151779829002
906,1,0,0.10012879449552974,0.00040051517798211895
4008,8,1,0.10012879447272703,0.0004005151778909081
8406,9,1,0.10012879448719042,0.0004005151779487617
5827,0,1,0.10012879449398501,0.00040051517797594
9077,2,1,0.10012874652343397,0.0004005149860937359
8259,8,1,0.10012879449558323,0.0004005151779823329
8809,8,1,0.10012879292048794,0.0004005151716819518
2913,0,1,0.10012879020793534,0.00040051516083174137
7579,3,1,0.10012879449572688,0.00040051517798290754
473,0,1,0.10012879371561029,0.00040051517486244115
3307,9,1,0.10012879449268718,0.0004005151779707487
1383,8,1,0.10012878405891892,0.0004005151362356757
4627,4,1,0.10012878767982111,0.00040051515071928443
7234,9,1,0.10012879449572698,0.0004005151779829079
9909,1,0,0.10012879441907364,0.00040051517767629457
2348,4,1,0.1001287944957271,0.0004005151779829084
1942,2,1,0.10012879434929427,0.0004005151773971771
1390,6,1,0.10012879434187812,0.00040051517736751244
7833,8,1,0.10012876608388996,0.0004005150643355598
7970,3,1,0.10012879449572706,0.00040051517798290825
7497,3,1,0.10012879449572709,0.00040051517798290836
5754,3,1,0.10012879449572716,0.0004005151779829086
8188,7,1,0.10012879449572697,0.00040051517798290787
3674,3,1,0.10012879449572529,0.00040051517798290115
1616,7,1,0.10012870289469435,0.00040051481157877736
8319,7,1,0.10012879425886996,0.00040051517703547986
2741,6,1,0.10012879449513426,0.00040051517798053704
3355,5,1,0.10012879352765598,0.0004005151741106239
7787,5,1,0.10012879449572716,0.0004005151779829086
9218,3,1,0.10012879449572716,0.0004005151779829086
9656,0,1,0.10012879446188884,0.00040051517784755536
3668,2,1,0.10012879214954096,0.00040051516859816386
8807,6,1,0.10012879446277366,0.00040051517785109463
4405,6,1,0.10012879434408208,0.0004005151773763283
7615,5,1,0.10012853511735449,0.000400514140469418
172,9,1,0.10012877508925076,0.00040051510035700303
3273,8,1,0.10012879443549808,0.0004005151777419923
5167,2,1,0.10012879449571822,0.0004005151779828729
7148,0,1,0.10012879449569065,0.0004005151779827626
4680,9,1,0.10012879449572715,0.00040051517798290857
3292,4,1,0.10012832483598592,0.0004005132993439437
8154,8,1,0.10012879449571797,0.00040051517798287187
8152,8,1,0.10012879447914108,0.00040051517791656434
6245,6,1,0.100128794495727,0.000400515177982908
4618,3,1,0.10012879448849106,0.0004005151779539642
4929,9,1,0.10012879401853908,0.00040051517607415634
9928,5,1,0.10012879449560601,0.00040051517798242404
9268,7,1,0.10012879422558464,0.0004005151769023386
6369,9,1,0.10012879448221558,0.00040051517792886234
6943,4,1,0.10012879446899146,0.00040051517787596585
7550,4,1,0.10012879438508242,0.00040051517754032966
1923,1,0,0.10012879448996966,0.0004005151779598786
2306,3,1,0.10012879449572301,0.00040051517798289204
1137,0,1,0.1001287944957228,0.0004005151779828912
6986,5,1,0.1001287944956718,0.00040051517798268723
1047,1,0,0.10012854735637802,0.0004005141894255121
6939,2,1,0.10012655802508658,0.0004005062321003463
4005,5,1,0.10012879449527608,0.0004005151779811043
4879,6,1,0.10012879195929524,0.00040051516783718094
