sample_id,original_label,anomaly_label,score
0,7,1,0.08162817358970642
1,2,1,0.17415165901184082
2,1,1,0.6509444713592529
3,0,1,-0.13864567875862122
4,4,1,0.13321661949157715
5,1,1,0.19574493169784546
6,4,1,0.1579505205154419
7,9,1,0.253489226102829
8,5,1,0.44491252303123474
9,9,1,0.016463935375213623
10,0,1,0.173685222864151
11,6,1,0.08321306109428406
12,9,1,0.07706815004348755
13,0,1,-0.0849650502204895
14,1,1,0.052787452936172485
15,5,1,0.20449694991111755
16,9,1,0.018890738487243652
17,7,1,0.044486284255981445
18,3,0,-0.045747995376586914
19,4,1,0.48948243260383606
20,9,1,-0.057085245847702026
21,6,1,0.1290363371372223
22,6,1,0.045345693826675415
23,5,1,0.08030030131340027
24,4,1,0.5405747890472412
25,0,1,0.19666704535484314
26,7,1,0.5585533380508423
27,4,1,-0.0006074905395507812
28,0,1,-0.08383400738239288
29,1,1,0.16261404752731323
30,3,0,-0.14915835857391357
31,1,1,0.4953320324420929
32,3,0,-0.1257183998823166
33,4,1,0.3142271339893341
34,7,1,0.09231916069984436
35,2,1,0.11333730816841125
36,7,1,0.2177814543247223
37,1,1,0.04008841514587402
38,2,1,0.05058702826499939
39,1,1,-0.07777999341487885
40,1,1,1.7449829578399658
41,7,1,0.11835035681724548
42,4,1,0.06825855374336243
43,2,1,0.43729206919670105
44,3,0,0.015248388051986694
45,5,1,-0.12679660320281982
46,1,1,0.3801850378513336
47,2,1,0.29925838112831116
48,4,1,-0.011909037828445435
49,4,1,0.12063941359519958
50,6,1,0.09918394684791565
51,3,0,-0.11986109614372253
52,5,1,0.21366193890571594
53,5,1,0.33548083901405334
54,6,1,1.139625072479248
55,0,1,0.07472947239875793
56,4,1,-0.050553470849990845
57,1,1,0.4072994291782379
58,9,1,-0.06786355376243591
59,5,1,0.7327779531478882
60,7,1,0.08763185143470764
61,8,1,0.013423532247543335
62,9,1,0.19870826601982117
63,3,0,-0.027298778295516968
64,7,1,0.008806467056274414
65,4,1,1.4157756567001343
66,6,1,-0.05185618996620178
67,4,1,0.25194796919822693
68,3,0,-0.17579935491085052
69,0,1,0.6414071321487427
70,7,1,0.23220857977867126
71,0,1,0.20374545454978943
72,2,1,0.08844906091690063
73,9,1,-0.002681523561477661
74,1,1,0.05030396580696106
75,7,1,0.08520618081092834
76,3,0,-0.08188028633594513
77,2,1,0.2451699674129486
78,9,1,0.11782073974609375
79,7,1,-0.1464562714099884
80,7,1,-0.03305432200431824
81,6,1,0.07095706462860107
82,2,1,0.008027881383895874
83,7,1,0.12631693482398987
84,8,1,-0.05028492212295532
85,4,1,-0.08397361636161804
86,7,1,-0.10725075006484985
87,3,0,-0.04150700569152832
88,6,1,0.13768267631530762
89,1,1,0.1521931290626526
90,3,0,-0.11513040959835052
91,6,1,0.1736021637916565
92,9,1,0.05173340439796448
93,3,0,-0.19162051379680634
94,1,1,-0.06791375577449799
95,4,1,-0.08533112704753876
96,1,1,0.7651171684265137
97,7,1,0.048361897468566895
98,6,1,0.4105087220668793
99,9,1,-0.0831691175699234
100,6,1,0.11811056733131409
101,0,1,0.04834964871406555
102,5,1,0.291047602891922
103,4,1,0.2792547643184662
104,9,1,0.14046666026115417
105,9,1,-0.022451087832450867
106,2,1,0.21672388911247253
107,1,1,0.6082075834274292
108,9,1,-0.0021965205669403076
109,4,1,0.19817930459976196
110,8,1,-0.1360723227262497
111,7,1,-0.02108246088027954
112,3,0,-0.059080541133880615
113,9,1,-0.08701525628566742
114,7,1,0.010192811489105225
115,4,1,0.07199648022651672
116,4,1,0.4189503490924835
117,4,1,0.1438295841217041
118,9,1,0.11788409948348999
119,2,1,-0.0838170200586319
120,5,1,0.14580678939819336
121,4,1,0.3325967490673065
122,7,1,0.6402101516723633
123,6,1,0.1429549753665924
124,7,1,0.27665188908576965
125,9,1,0.0376492440700531
126,0,1,0.3745892345905304
127,5,1,0.2730565369129181
128,8,1,-0.07269683480262756
129,5,1,0.030342847108840942
130,6,1,-0.013434618711471558
131,6,1,-0.01418265700340271
132,5,1,-0.10578036308288574
133,7,1,-0.03673747181892395
134,8,1,0.005111783742904663
135,1,1,-0.039509937167167664
136,0,1,0.03181442618370056
137,1,1,0.24161145091056824
138,6,1,0.16143357753753662
139,4,1,0.11780950427055359
140,6,1,0.15156111121177673
141,7,1,0.3956693708896637
142,3,0,0.06725072860717773
143,1,1,0.22022539377212524
144,7,1,0.0413457453250885
145,1,1,0.7054952383041382
146,8,1,0.13135498762130737
147,2,1,0.0008926689624786377
148,0,1,-0.04147815704345703
149,2,1,0.4991665184497833
150,9,1,-0.12298335134983063
151,9,1,0.03260013461112976
152,5,1,0.22588631510734558
153,5,1,-0.11848500370979309
154,1,1,0.23103317618370056
155,5,1,0.19913193583488464
156,6,1,0.3100772202014923
157,0,1,-0.04322881996631622
158,3,0,0.07789397239685059
159,4,1,0.21201816201210022
160,4,1,-0.008791893720626831
161,6,1,0.4614405333995819
162,5,1,0.2948623597621918
163,4,1,0.10840544104576111
164,6,1,0.2084771692752838
165,5,1,-0.022071510553359985
166,4,1,0.30205485224723816
167,5,1,0.15356150269508362
168,1,1,0.05748733878135681
169,4,1,0.12736648321151733
170,4,1,0.2023390829563141
171,7,1,-0.03634263575077057
172,2,1,0.26586154103279114
173,3,0,0.004626661539077759
174,2,1,-0.04537154734134674
175,7,1,0.5358697175979614
176,1,1,1.1048043966293335
177,8,1,-0.026085644960403442
178,1,1,0.08524152636528015
179,8,1,-0.1736956536769867
180,1,1,0.056204646825790405
181,8,1,-0.1724373698234558
182,5,1,0.07419291138648987
183,0,1,0.8917839527130127
184,8,1,-0.02811416983604431
185,9,1,0.06625145673751831
186,2,1,-0.0858006626367569
187,5,1,-0.08199219405651093
188,0,1,0.2729302942752838
189,1,1,1.0556000471115112
190,1,1,-0.03245088458061218
191,1,1,0.5086212158203125
192,0,1,0.10305282473564148
193,9,1,0.22332149744033813
194,0,1,-0.058896616101264954
195,3,0,0.6906834840774536
196,1,1,0.1019880473613739
197,6,1,0.03449329733848572
198,4,1,0.06707647442817688
199,2,1,-0.16005074977874756
200,3,0,-0.18834181129932404
201,6,1,0.5561981201171875
202,1,1,0.5730842351913452
203,1,1,0.5315350294113159
204,1,1,0.6123985052108765
205,3,0,-0.11290401220321655
206,9,1,0.06180104613304138
207,5,1,0.08717194199562073
208,2,1,0.2931462228298187
209,9,1,0.10234716534614563
210,4,1,0.20713022351264954
211,5,1,0.12582194805145264
212,9,1,-0.07801952958106995
213,3,0,-0.0061025917530059814
214,9,1,-0.17000511288642883
215,0,1,-0.0882975310087204
216,3,0,-0.08055895566940308
217,6,1,0.36137065291404724
218,5,1,0.054094791412353516
219,5,1,-0.054463133215904236
220,7,1,-0.09104818105697632
221,2,1,-0.1168610155582428
222,2,1,0.15768185257911682
223,7,1,-0.07210378348827362
224,1,1,2.023684024810791
225,2,1,0.09285607933998108
226,8,1,-0.11891181766986847
227,4,1,0.6617082357406616
228,1,1,0.4780947268009186
229,7,1,0.4648449718952179
230,3,0,-0.16978707909584045
231,3,0,-0.07226759195327759
232,8,1,-0.10734400153160095
233,8,1,-0.008224457502365112
234,7,1,0.17036128044128418
235,9,1,0.21450862288475037
236,2,1,-0.028118550777435303
237,2,1,0.17438548803329468
238,4,1,0.20705345273017883
239,1,1,0.0857495665550232
240,5,1,-0.16702573001384735
241,9,1,-0.016591012477874756
242,8,1,0.048744380474090576
243,7,1,0.16477110981941223
244,2,1,-0.003333956003189087
245,3,0,0.12640848755836487
246,0,1,0.5294315814971924
247,4,1,0.4648877680301666
248,4,1,-0.022574901580810547
249,2,1,-0.11113688349723816
250,4,1,-0.08768704533576965
251,1,1,0.4169136583805084
252,9,1,0.012885034084320068
253,5,1,0.1098344624042511
254,7,1,0.11889216303825378
255,7,1,0.02374991774559021
256,2,1,-0.11932024359703064
257,8,1,-0.17283415794372559
258,2,1,-0.06739705801010132
259,6,1,0.1608409583568573
260,8,1,0.20659762620925903
261,5,1,0.20397794246673584
262,7,1,0.14034759998321533
263,7,1,-0.03038446605205536
264,9,1,0.43506720662117004
265,1,1,0.10254523158073425
266,8,1,-0.02762669324874878
267,1,1,-0.010156720876693726
268,8,1,0.007025986909866333
269,0,1,0.2139076590538025
270,3,0,-0.15589046478271484
271,0,1,-0.08472253382205963
272,1,1,0.08196544647216797
273,9,1,0.07649633288383484
274,9,1,-0.197793111205101
275,4,1,-0.03630852699279785
276,1,1,-0.0071319639682769775
277,8,1,-0.1499914824962616
278,2,1,0.19253325462341309
279,1,1,0.6243364810943604
280,2,1,-0.07041788101196289
281,9,1,-0.04488372802734375
282,7,1,0.1122463047504425
283,5,1,0.44853439927101135
284,9,1,0.04358583688735962
285,2,1,0.09778091311454773
286,6,1,0.07888472080230713
287,4,1,0.4982326328754425
288,1,1,0.20338734984397888
289,5,1,0.03366568684577942
290,8,1,-0.08639976382255554
291,2,1,0.18378397822380066
292,9,1,-0.017710372805595398
293,2,1,-0.1334410011768341
294,0,1,-0.12928351759910583
