sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
455,1,1,0.10024190598446435,0.0003712663184609791
3452,1,1,0.10024189470935374,0.00037126627670131017
995,2,1,0.10024191950016983,0.0003712663685191475
2436,4,1,0.10024191950016971,0.0003712663685191471
9851,7,1,0.10024191888065037,0.000371266366224631
6356,1,1,0.10024190348758134,0.00037126630921326424
4722,5,0,0.10019328164988517,0.00037108622833290805
5472,3,1,0.10024191945951087,0.0003712663683685588
1682,2,1,0.1002419194993049,0.0003712663685159441
5703,3,1,0.10024191786086503,0.00037126636244764826
4120,3,1,0.10024173066410987,0.0003712656691263328
6466,2,1,0.10024191950016993,0.0003712663685191479
4123,8,1,0.10024191751529213,0.00037126636116774863
2365,7,1,0.1002419175647933,0.0003712663613510863
3582,1,1,0.10024084771267099,0.0003712623989358185
3347,0,1,0.100241919500142,0.0003712663685190444
3395,6,1,0.10024177415331753,0.00037126583019747236
429,8,1,0.10024191828201973,0.00037126636400748044
4101,9,1,0.10024191838945494,0.00037126636440538866
7847,1,1,0.10024191901514504,0.0003712663667227594
7658,1,1,0.10024188004146777,0.00037126622237580655
1927,2,1,0.10024191949227351,0.0003712663684899019
9270,7,1,0.10024191339934138,0.0003712663459234866
6240,2,1,0.10024191949997778,0.00037126636851843623
1031,2,1,0.10024191949984614,0.00037126636851794867
8035,5,0,0.10015213693895016,0.0003709338405146302
2986,5,0,0.10017875020993376,0.0003710324081849399
721,0,1,0.10024191941927364,0.000371266368219532
9185,6,1,0.10024191944274974,0.0003712663683064805
9698,6,1,0.10024181127946913,0.0003712659677017375
7736,9,1,0.10024191907666256,0.0003712663669506021
2729,2,1,0.10024191946247266,0.00037126636837952836
1891,2,1,0.10024191950016972,0.00037126636851914714
6524,9,1,0.10024191474580212,0.0003712663509103782
7301,4,1,0.10024191603274836,0.00037126635567684576
56,4,1,0.10024191949992875,0.00037126636851825463
6653,7,1,0.10024191922652881,0.0003712663675056623
7943,0,1,0.10024191950016992,0.00037126636851914785
6237,6,1,0.10024191947100379,0.00037126636841112515
4449,6,1,0.10024191917715514,0.0003712663673227968
7722,1,1,0.10024187818331631,0.00037126621549376414
2283,1,1,0.10024190140572213,0.0003712663015026746
4230,8,1,0.10024191949349431,0.0003712663684944234
6710,9,1,0.10024191949928168,0.0003712663685158581
4825,8,1,0.10024190488881603,0.0003712663144030223
6847,6,1,0.10024191940275023,0.0003712663681583342
464,3,1,0.10024191949853006,0.0003712663685130743
3880,8,1,0.10023922771802277,0.0003712563989556399
4253,8,1,0.10024191946166067,0.000371266368376521
7135,2,1,0.10024191949243655,0.0003712663684905057
9654,3,1,0.10024191917542381,0.0003712663673163845
5247,9,1,0.10023943401206921,0.00037125716300766374
5860,3,1,0.10024191018133886,0.00037126633400495876
6687,4,1,0.10024191667782377,0.00037126635806601394
5604,1,1,0.1002227955932453,0.00037119553923424184
3274,2,1,0.1002419194506908,0.0003712663683358919
685,8,1,0.10024191746059784,0.00037126636096517716
6612,8,1,0.10024191193452622,0.00037126634049824525
2984,1,1,0.10024120417341355,0.0003712637191607909
3608,0,1,0.10024191950016952,0.00037126636851914633
8322,9,1,0.10024191931864193,0.000371266367846822
3968,5,0,0.10024157646675184,0.00037126509802500686
7230,7,1,0.10024191603552943,0.000371266355687146
2584,8,1,0.10024191767628259,0.00037126636176400957
5177,7,1,0.10024191878695149,0.0003712663658775981
8966,2,1,0.10024191950016993,0.0003712663685191479
7868,0,1,0.10024191950016531,0.00037126636851913077
8593,9,1,0.10024189759009107,0.00037126628737070767
6221,9,1,0.10024191500156227,0.000371266351857638
4673,9,1,0.10024191949246745,0.0003712663684906202
2271,8,1,0.10024191213288924,0.00037126634123292314
6185,4,1,0.10024191949913475,0.0003712663685153139
7038,6,1,0.10024191950011932,0.00037126636851896044
7130,3,1,0.10024189243876523,0.00037126626829172307
2407,7,1,0.1002419194917644,0.00037126636848801634
2334,7,1,0.10024191949901952,0.0003712663685148871
6840,3,1,0.10024191678323484,0.00037126635845642533
2329,0,1,0.10024191949972643,0.0003712663685175053
2964,9,1,0.10024187442222272,0.0003712662015637879
9171,1,1,0.1002417580643383,0.00037126577060866034
1178,4,1,0.10024191948599755,0.00037126636846665755
1528,1,1,0.10024184299948534,0.00037126608518327903
2031,3,1,0.10024191948505885,0.00037126636846318095
3323,8,1,0.10024191878741859,0.0003712663658793281
1176,0,1,0.10024191919615427,0.000371266367393164
4755,3,1,0.10024087387084811,0.00037126249581795594
2874,7,1,0.10024191948979665,0.00037126636848072833
7820,0,1,0.10024191949994526,0.0003712663685183158
2873,0,1,0.10024191409925791,0.00037126634851577004
2643,6,1,0.10024191949209997,0.00037126636848925916
1431,2,1,0.10024191950008009,0.00037126636851881516
1515,1,1,0.10024155336057444,0.000371265012446572
6897,8,1,0.10024191949698291,0.00037126636850734414
8069,2,1,0.10024191949779575,0.00037126636851035464
3932,2,1,0.10024191950011395,0.00037126636851894055
4975,9,1,0.10024191738204628,0.0003712663606742455
3421,1,1,0.10024182673344288,0.00037126602493867735
1172,3,1,0.10024191686510497,0.00037126635875964805
8922,1,1,0.10024188712689157,0.0003712662486181169
6354,6,1,0.10024191950005572,0.0003712663685187249
2019,9,1,0.10024183957771415,0.0003712660725100524
8008,7,1,0.10024191950015664,0.0003712663685190987
6370,3,1,0.10024191949093662,0.00037126636848495043
2172,8,1,0.10024191948412436,0.00037126636845971985
7716,2,1,0.1002419194831535,0.0003712663684561241
4094,5,0,0.100238237700097,0.0003712527322225815
3961,6,1,0.10024191906076657,0.000371266366891728
8015,8,1,0.10024191950016993,0.0003712663685191479
3507,9,1,0.10024191950014699,0.00037126636851906295
9831,5,0,0.10021037631456077,0.00037114954190578065
5400,5,0,0.10021956657390088,0.0003711835799033366
444,2,1,0.10024191949890796,0.0003712663685144739
3327,2,1,0.10024191950016914,0.000371266368519145
4439,6,1,0.10024191949904564,0.00037126636851498386
4923,0,1,0.1002419194976086,0.0003712663685096615
3101,7,1,0.10024191938235194,0.000371266368082785
3659,3,1,0.10024191451778569,0.0003712663500658729
8163,0,1,0.10024191949069973,0.0003712663684840731
9358,0,1,0.10024191949924244,0.0003712663685157127
2042,0,1,0.10024191945822762,0.000371266368363806
8073,6,1,0.10024191402112254,0.0003712663482263798
574,3,1,0.10024191498170466,0.00037126635178409136
9193,4,1,0.10024191949907504,0.00037126636851509277
8362,3,1,0.1002419147745111,0.00037126635101670776
3214,1,1,0.10024128017734489,0.00037126400065683293
3841,4,1,0.10024191950016988,0.0003712663685191477
1818,6,1,0.10024184617395959,0.00037126609694059106
9662,3,1,0.10024191949830649,0.00037126636851224625
5243,0,1,0.10024186524607492,0.00037126616757805525
