sample_id,original_label,normal_label,anomaly_label,normal_logit,score
0,3,0,1,5.333373069763184,-5.333373069763184
1,8,0,1,5.127692222595215,-5.127692222595215
2,8,0,1,5.772341728210449,-5.772341728210449
3,0,0,1,5.445163726806641,-5.445163726806641
4,6,0,1,4.812106132507324,-4.812106132507324
5,6,0,1,5.824769973754883,-5.824769973754883
6,1,0,1,5.543342590332031,-5.543342590332031
7,6,0,1,6.178487777709961,-6.178487777709961
8,3,0,1,5.462628364562988,-5.462628364562988
9,1,0,1,4.435262203216553,-4.435262203216553
10,0,0,1,6.463837623596191,-6.463837623596191
11,9,0,1,4.732256889343262,-4.732256889343262
12,5,0,1,6.125959873199463,-6.125959873199463
13,7,1,0,5.710712909698486,-5.710712909698486
14,9,0,1,4.702383995056152,-4.702383995056152
15,8,0,1,5.327198028564453,-5.327198028564453
16,5,0,1,5.620447158813477,-5.620447158813477
17,7,1,0,5.348546504974365,-5.348546504974365
18,8,0,1,5.480097770690918,-5.480097770690918
19,6,0,1,4.964101314544678,-4.964101314544678
20,7,1,0,5.457381248474121,-5.457381248474121
21,0,0,1,6.721564292907715,-6.721564292907715
22,4,0,1,6.215352535247803,-6.215352535247803
23,9,0,1,3.657123565673828,-3.657123565673828
24,5,0,1,6.036960124969482,-6.036960124969482
25,2,0,1,5.6965179443359375,-5.6965179443359375
26,4,0,1,6.26080846786499,-6.26080846786499
27,0,0,1,5.786577224731445,-5.786577224731445
28,9,0,1,5.089148998260498,-5.089148998260498
29,6,0,1,5.520599365234375,-5.520599365234375
30,6,0,1,6.426394462585449,-6.426394462585449
31,5,0,1,6.584518909454346,-6.584518909454346
32,4,0,1,5.848986625671387,-5.848986625671387
33,5,0,1,6.495786666870117,-6.495786666870117
34,9,0,1,6.207063674926758,-6.207063674926758
35,2,0,1,5.514796257019043,-5.514796257019043
36,4,0,1,5.838813781738281,-5.838813781738281
37,1,0,1,4.29665470123291,-4.29665470123291
38,9,0,1,4.5161452293396,-4.5161452293396
39,5,0,1,5.913372039794922,-5.913372039794922
40,4,0,1,5.585578918457031,-5.585578918457031
41,6,0,1,5.668087959289551,-5.668087959289551
42,5,0,1,6.191149711608887,-6.191149711608887
43,6,0,1,5.989069938659668,-5.989069938659668
44,0,0,1,3.308595657348633,-3.308595657348633
45,9,0,1,5.470534324645996,-5.470534324645996
46,3,0,1,6.034980773925781,-6.034980773925781
47,9,0,1,4.275482177734375,-4.275482177734375
48,7,1,0,5.929268836975098,-5.929268836975098
49,6,0,1,6.109999656677246,-6.109999656677246
50,9,0,1,6.198214530944824,-6.198214530944824
51,8,0,1,6.473763942718506,-6.473763942718506
52,0,0,1,6.386434555053711,-6.386434555053711
53,3,0,1,5.476678371429443,-5.476678371429443
54,8,0,1,5.952913284301758,-5.952913284301758
55,8,0,1,6.838372230529785,-6.838372230529785
56,7,1,0,4.480524063110352,-4.480524063110352
57,7,1,0,7.111411094665527,-7.111411094665527
58,4,0,1,6.3148884773254395,-6.3148884773254395
59,6,0,1,6.288703918457031,-6.288703918457031
60,7,1,0,5.909157752990723,-5.909157752990723
61,3,0,1,6.300973415374756,-6.300973415374756
62,6,0,1,6.423112392425537,-6.423112392425537
63,3,0,1,5.992549896240234,-5.992549896240234
64,6,0,1,5.176518440246582,-5.176518440246582
65,2,0,1,5.001019477844238,-5.001019477844238
66,1,0,1,5.369951248168945,-5.369951248168945
67,2,0,1,3.4364867210388184,-3.4364867210388184
68,3,0,1,6.023289680480957,-6.023289680480957
69,7,1,0,6.2901105880737305,-6.2901105880737305
70,2,0,1,6.087545871734619,-6.087545871734619
71,6,0,1,5.92050313949585,-5.92050313949585
72,8,0,1,6.417143821716309,-6.417143821716309
73,8,0,1,6.28236198425293,-6.28236198425293
74,0,0,1,5.497096538543701,-5.497096538543701
75,2,0,1,6.174162864685059,-6.174162864685059
76,9,0,1,5.463996887207031,-5.463996887207031
77,3,0,1,5.896658897399902,-5.896658897399902
78,3,0,1,6.38312292098999,-6.38312292098999
79,8,0,1,6.431896209716797,-6.431896209716797
80,8,0,1,6.055741310119629,-6.055741310119629
81,1,0,1,6.085005283355713,-6.085005283355713
82,1,0,1,4.90622615814209,-4.90622615814209
83,7,1,0,6.236552715301514,-6.236552715301514
84,2,0,1,5.635625839233398,-5.635625839233398
85,5,0,1,6.210387229919434,-6.210387229919434
86,2,0,1,5.807259559631348,-5.807259559631348
87,7,1,0,6.333096504211426,-6.333096504211426
88,8,0,1,5.6463518142700195,-5.6463518142700195
89,9,0,1,4.7022504806518555,-4.7022504806518555
90,0,0,1,6.46669864654541,-6.46669864654541
91,3,0,1,6.542705059051514,-6.542705059051514
92,8,0,1,3.7029247283935547,-3.7029247283935547
93,6,0,1,6.118730545043945,-6.118730545043945
94,4,0,1,6.674653053283691,-6.674653053283691
95,6,0,1,4.2321367263793945,-4.2321367263793945
96,6,0,1,4.3543548583984375,-4.3543548583984375
97,0,0,1,7.037628650665283,-7.037628650665283
98,0,0,1,5.144356727600098,-5.144356727600098
99,7,1,0,6.108062744140625,-6.108062744140625
100,4,0,1,6.372474193572998,-6.372474193572998
101,5,0,1,5.839958190917969,-5.839958190917969
102,6,0,1,5.96674919128418,-5.96674919128418
103,3,0,1,4.757191181182861,-4.757191181182861
104,1,0,1,4.794644355773926,-4.794644355773926
105,1,0,1,6.248934745788574,-6.248934745788574
106,3,0,1,6.579289436340332,-6.579289436340332
107,6,0,1,5.642123699188232,-5.642123699188232
108,8,0,1,4.652745723724365,-4.652745723724365
109,7,1,0,5.109869003295898,-5.109869003295898
110,4,0,1,4.360925674438477,-4.360925674438477
111,0,0,1,5.282539367675781,-5.282539367675781
112,6,0,1,4.475449562072754,-4.475449562072754
113,2,0,1,6.064019203186035,-6.064019203186035
114,1,0,1,5.058688163757324,-5.058688163757324
115,3,0,1,6.778381824493408,-6.778381824493408
116,0,0,1,6.368974685668945,-6.368974685668945
117,4,0,1,6.459290027618408,-6.459290027618408
118,2,0,1,6.9008870124816895,-6.9008870124816895
119,7,1,0,5.082763195037842,-5.082763195037842
120,8,0,1,6.535318851470947,-6.535318851470947
121,3,0,1,7.36419677734375,-7.36419677734375
122,1,0,1,5.692008972167969,-5.692008972167969
123,2,0,1,5.8404412269592285,-5.8404412269592285
124,8,0,1,6.233804702758789,-6.233804702758789
125,0,0,1,5.70970344543457,-5.70970344543457
126,8,0,1,6.274834632873535,-6.274834632873535
127,3,0,1,5.368416786193848,-5.368416786193848
128,5,0,1,5.991734981536865,-5.991734981536865
129,2,0,1,5.864252090454102,-5.864252090454102
130,4,0,1,5.371040344238281,-5.371040344238281
131,1,0,1,5.452509880065918,-5.452509880065918
132,8,0,1,4.916957378387451,-4.916957378387451
133,9,0,1,4.2163896560668945,-4.2163896560668945
134,1,0,1,5.541036605834961,-5.541036605834961
135,2,0,1,5.9834184646606445,-5.9834184646606445
136,9,0,1,5.70139217376709,-5.70139217376709
137,7,1,0,5.571412086486816,-5.571412086486816
138,2,0,1,5.9758405685424805,-5.9758405685424805
139,9,0,1,6.204677104949951,-6.204677104949951
140,6,0,1,6.229734420776367,-6.229734420776367
141,5,0,1,6.224315643310547,-6.224315643310547
142,6,0,1,5.357054710388184,-5.357054710388184
143,3,0,1,4.954890251159668,-4.954890251159668
144,8,0,1,4.879506587982178,-4.879506587982178
145,7,1,0,6.207035541534424,-6.207035541534424
146,6,0,1,6.404021263122559,-6.404021263122559
147,2,0,1,5.917445659637451,-5.917445659637451
148,5,0,1,4.675806045532227,-4.675806045532227
149,2,0,1,6.342468738555908,-6.342468738555908
150,8,0,1,5.3870530128479,-5.3870530128479
151,9,0,1,5.765769004821777,-5.765769004821777
152,6,0,1,6.262565612792969,-6.262565612792969
153,0,0,1,4.763906002044678,-4.763906002044678
154,0,0,1,5.998666286468506,-5.998666286468506
155,5,0,1,6.218539714813232,-6.218539714813232
156,2,0,1,5.821098327636719,-5.821098327636719
157,9,0,1,5.107863903045654,-5.107863903045654
158,5,0,1,5.900267601013184,-5.900267601013184
159,4,0,1,5.982654571533203,-5.982654571533203
160,2,0,1,6.873693466186523,-6.873693466186523
161,1,0,1,6.284475803375244,-6.284475803375244
162,6,0,1,6.8854570388793945,-6.8854570388793945
163,6,0,1,5.346284866333008,-5.346284866333008
164,8,0,1,5.420233726501465,-5.420233726501465
165,4,0,1,5.919605255126953,-5.919605255126953
166,8,0,1,6.010847091674805,-6.010847091674805
167,4,0,1,6.662677764892578,-6.662677764892578
168,5,0,1,5.578637599945068,-5.578637599945068
169,0,0,1,6.355374336242676,-6.355374336242676
170,9,0,1,5.089459419250488,-5.089459419250488
171,9,0,1,4.310104846954346,-4.310104846954346
172,9,0,1,6.120838165283203,-6.120838165283203
173,8,0,1,6.610444068908691,-6.610444068908691
174,9,0,1,4.084076881408691,-4.084076881408691
175,9,0,1,6.358435153961182,-6.358435153961182
176,3,0,1,6.566965103149414,-6.566965103149414
177,7,1,0,6.2342209815979,-6.2342209815979
178,5,0,1,6.556759357452393,-6.556759357452393
179,0,0,1,5.876363754272461,-5.876363754272461
180,0,0,1,5.863058567047119,-5.863058567047119
181,5,0,1,6.925511837005615,-6.925511837005615
182,2,0,1,5.579866409301758,-5.579866409301758
183,2,0,1,6.481534481048584,-6.481534481048584
184,3,0,1,5.290794372558594,-5.290794372558594
185,8,0,1,5.834078788757324,-5.834078788757324
186,6,0,1,6.762041091918945,-6.762041091918945
187,3,0,1,6.482583045959473,-6.482583045959473
188,4,0,1,7.065532684326172,-7.065532684326172
189,0,0,1,4.9982428550720215,-4.9982428550720215
190,5,0,1,3.4075586795806885,-3.4075586795806885
191,8,0,1,5.51629638671875,-5.51629638671875
192,0,0,1,5.546826362609863,-5.546826362609863
193,1,0,1,5.421003818511963,-5.421003818511963
194,7,1,0,5.614095687866211,-5.614095687866211
195,2,0,1,6.664953231811523,-6.664953231811523
196,8,0,1,4.966924667358398,-4.966924667358398
197,8,0,1,4.691296577453613,-4.691296577453613
198,7,1,0,5.765113830566406,-5.765113830566406
199,8,0,1,6.011730670928955,-6.011730670928955
200,5,0,1,6.2616682052612305,-6.2616682052612305
201,1,0,1,6.392367362976074,-6.392367362976074
202,8,0,1,5.638136863708496,-5.638136863708496
203,7,1,0,4.54600715637207,-4.54600715637207
204,1,0,1,6.0889573097229,-6.0889573097229
205,3,0,1,4.677907943725586,-4.677907943725586
206,0,0,1,6.692134857177734,-6.692134857177734
207,5,0,1,5.251194000244141,-5.251194000244141
208,7,1,0,5.29318904876709,-5.29318904876709
209,9,0,1,5.678952693939209,-5.678952693939209
210,7,1,0,6.259024620056152,-6.259024620056152
211,4,0,1,5.266610145568848,-5.266610145568848
212,5,0,1,5.449202060699463,-5.449202060699463
213,9,0,1,5.985934257507324,-5.985934257507324
214,8,0,1,5.606594562530518,-5.606594562530518
215,0,0,1,6.557394027709961,-6.557394027709961
216,7,1,0,5.266373634338379,-5.266373634338379
217,9,0,1,5.489583969116211,-5.489583969116211
218,8,0,1,5.03545618057251,-5.03545618057251
219,2,0,1,5.399502754211426,-5.399502754211426
220,7,1,0,6.192102909088135,-6.192102909088135
221,6,0,1,6.097063064575195,-6.097063064575195
222,9,0,1,3.5886776447296143,-3.5886776447296143
223,4,0,1,6.844025135040283,-6.844025135040283
224,3,0,1,6.188584804534912,-6.188584804534912
225,9,0,1,4.562567234039307,-4.562567234039307
226,6,0,1,6.559706687927246,-6.559706687927246
227,4,0,1,5.792651653289795,-5.792651653289795
228,7,1,0,6.571951866149902,-6.571951866149902
229,6,0,1,5.569946765899658,-5.569946765899658
230,5,0,1,6.256630897521973,-6.256630897521973
231,1,0,1,3.4723963737487793,-3.4723963737487793
232,5,0,1,6.448357582092285,-6.448357582092285
233,8,0,1,5.827427387237549,-5.827427387237549
234,8,0,1,6.674500942230225,-6.674500942230225
235,0,0,1,5.9538702964782715,-5.9538702964782715
236,4,0,1,6.948410987854004,-6.948410987854004
237,0,0,1,6.311134338378906,-6.311134338378906
238,5,0,1,4.682416915893555,-4.682416915893555
239,5,0,1,5.161465167999268,-5.161465167999268
240,1,0,1,5.84735107421875,-5.84735107421875
241,1,0,1,5.630064010620117,-5.630064010620117
242,8,0,1,5.853334903717041,-5.853334903717041
243,9,0,1,5.924142837524414,-5.924142837524414
244,0,0,1,4.222530841827393,-4.222530841827393
245,3,0,1,7.3221635818481445,-7.3221635818481445
246,1,0,1,6.669328212738037,-6.669328212738037
247,9,0,1,6.616832733154297,-6.616832733154297
248,2,0,1,5.154262542724609,-5.154262542724609
