sample_id,original_label,normal_label,anomaly_label,normal_logit,score
0,3,0,1,0.6167236566543579,-0.6167236566543579
1,8,0,1,0.6983692049980164,-0.6983692049980164
2,8,0,1,0.730919599533081,-0.730919599533081
3,0,0,1,0.7043218612670898,-0.7043218612670898
4,6,0,1,0.6443760395050049,-0.6443760395050049
5,6,0,1,0.6164790391921997,-0.6164790391921997
6,1,0,1,0.47756654024124146,-0.47756654024124146
7,6,0,1,0.6731657385826111,-0.6731657385826111
8,3,0,1,0.7446726560592651,-0.7446726560592651
9,1,0,1,0.6859666109085083,-0.6859666109085083
10,0,0,1,0.732482373714447,-0.732482373714447
11,9,0,1,0.7140226364135742,-0.7140226364135742
12,5,0,1,0.6629749536514282,-0.6629749536514282
13,7,1,0,0.6223006248474121,-0.6223006248474121
14,9,0,1,0.6016286611557007,-0.6016286611557007
15,8,0,1,0.6654541492462158,-0.6654541492462158
16,5,0,1,0.6362955570220947,-0.6362955570220947
17,7,1,0,0.6830804944038391,-0.6830804944038391
18,8,0,1,0.5972952842712402,-0.5972952842712402
19,6,0,1,0.6073185205459595,-0.6073185205459595
20,7,1,0,0.848003625869751,-0.848003625869751
21,0,0,1,0.8687278032302856,-0.8687278032302856
22,4,0,1,0.5692164897918701,-0.5692164897918701
23,9,0,1,0.43763303756713867,-0.43763303756713867
24,5,0,1,0.8330115079879761,-0.8330115079879761
25,2,0,1,0.6374679207801819,-0.6374679207801819
26,4,0,1,0.586073637008667,-0.586073637008667
27,0,0,1,0.802579402923584,-0.802579402923584
28,9,0,1,0.6598272323608398,-0.6598272323608398
29,6,0,1,0.6243025660514832,-0.6243025660514832
30,6,0,1,0.6156686544418335,-0.6156686544418335
31,5,0,1,0.8090769648551941,-0.8090769648551941
32,4,0,1,0.6849631071090698,-0.6849631071090698
33,5,0,1,0.826215922832489,-0.826215922832489
34,9,0,1,0.6735562682151794,-0.6735562682151794
35,2,0,1,0.6198493242263794,-0.6198493242263794
36,4,0,1,0.8194085359573364,-0.8194085359573364
37,1,0,1,0.6972383260726929,-0.6972383260726929
38,9,0,1,0.7153746485710144,-0.7153746485710144
39,5,0,1,0.6791399717330933,-0.6791399717330933
40,4,0,1,0.6822433471679688,-0.6822433471679688
41,6,0,1,0.5495071411132812,-0.5495071411132812
42,5,0,1,0.7012312412261963,-0.7012312412261963
43,6,0,1,0.6445714831352234,-0.6445714831352234
44,0,0,1,0.676054060459137,-0.676054060459137
45,9,0,1,0.7854664921760559,-0.7854664921760559
46,3,0,1,0.7599300146102905,-0.7599300146102905
47,9,0,1,0.5794669389724731,-0.5794669389724731
48,7,1,0,0.7691740393638611,-0.7691740393638611
49,6,0,1,0.6898665428161621,-0.6898665428161621
50,9,0,1,0.732353687286377,-0.732353687286377
51,8,0,1,0.6688151359558105,-0.6688151359558105
52,0,0,1,0.5692780613899231,-0.5692780613899231
53,3,0,1,0.6588574051856995,-0.6588574051856995
54,8,0,1,0.5689043402671814,-0.5689043402671814
55,8,0,1,0.6740765571594238,-0.6740765571594238
56,7,1,0,0.7096174955368042,-0.7096174955368042
57,7,1,0,0.7615681886672974,-0.7615681886672974
58,4,0,1,0.7307459115982056,-0.7307459115982056
59,6,0,1,0.8298830389976501,-0.8298830389976501
60,7,1,0,0.7890663743019104,-0.7890663743019104
61,3,0,1,0.7247430086135864,-0.7247430086135864
62,6,0,1,0.6988831758499146,-0.6988831758499146
63,3,0,1,0.817536473274231,-0.817536473274231
64,6,0,1,0.6643567085266113,-0.6643567085266113
65,2,0,1,0.5941521525382996,-0.5941521525382996
66,1,0,1,0.6195207834243774,-0.6195207834243774
67,2,0,1,0.6325544714927673,-0.6325544714927673
68,3,0,1,0.5582338571548462,-0.5582338571548462
69,7,1,0,0.9106927514076233,-0.9106927514076233
70,2,0,1,0.7065566778182983,-0.7065566778182983
71,6,0,1,0.6833173036575317,-0.6833173036575317
72,8,0,1,0.7076222896575928,-0.7076222896575928
73,8,0,1,0.5998091697692871,-0.5998091697692871
74,0,0,1,0.6830825805664062,-0.6830825805664062
75,2,0,1,0.7871849536895752,-0.7871849536895752
76,9,0,1,0.8248014450073242,-0.8248014450073242
77,3,0,1,0.547423779964447,-0.547423779964447
78,3,0,1,0.6718091368675232,-0.6718091368675232
79,8,0,1,0.7028167247772217,-0.7028167247772217
80,8,0,1,0.786406934261322,-0.786406934261322
81,1,0,1,0.5211911201477051,-0.5211911201477051
82,1,0,1,0.6638239622116089,-0.6638239622116089
83,7,1,0,0.8004133701324463,-0.8004133701324463
84,2,0,1,0.7186231017112732,-0.7186231017112732
85,5,0,1,0.8356574773788452,-0.8356574773788452
86,2,0,1,0.6399593353271484,-0.6399593353271484
87,7,1,0,0.7105740308761597,-0.7105740308761597
88,8,0,1,0.6622223854064941,-0.6622223854064941
89,9,0,1,0.6676170229911804,-0.6676170229911804
90,0,0,1,0.7142093181610107,-0.7142093181610107
91,3,0,1,0.7595068216323853,-0.7595068216323853
92,8,0,1,0.5803824663162231,-0.5803824663162231
93,6,0,1,0.8034663796424866,-0.8034663796424866
94,4,0,1,0.7225260734558105,-0.7225260734558105
