sample_id,anomaly_label,score
capsule/test/crack/000.png,1,-0.08532959222793579
capsule/test/crack/001.png,1,-0.08064615726470947
capsule/test/crack/002.png,1,-0.0852762758731842
capsule/test/crack/003.png,1,-0.08790689706802368
capsule/test/crack/004.png,1,-0.08729878067970276
capsule/test/crack/005.png,1,-0.08509975671768188
capsule/test/crack/006.png,1,-0.08720770478248596
capsule/test/crack/007.png,1,-0.08597877621650696
capsule/test/crack/008.png,1,-0.08714357018470764
capsule/test/crack/009.png,1,-0.08528798818588257
capsule/test/crack/010.png,1,-0.08677548170089722
capsule/test/crack/011.png,1,-0.09045606851577759
capsule/test/crack/012.png,1,-0.08686071634292603
capsule/test/crack/013.png,1,-0.0868874192237854
capsule/test/crack/014.png,1,-0.08648896217346191
capsule/test/crack/015.png,1,-0.08635830879211426
capsule/test/crack/016.png,1,-0.08755543828010559
capsule/test/crack/017.png,1,-0.08536729216575623
capsule/test/crack/018.png,1,-0.08707603812217712
capsule/test/crack/019.png,1,-0.08090335130691528
capsule/test/crack/020.png,1,-0.08007368445396423
capsule/test/crack/021.png,1,-0.08139792084693909
capsule/test/crack/022.png,1,-0.085714191198349
capsule/test/faulty_imprint/000.png,1,-0.0845268964767456
capsule/test/faulty_imprint/001.png,1,-0.0860954225063324
capsule/test/faulty_imprint/002.png,1,-0.08540165424346924
capsule/test/faulty_imprint/003.png,1,-0.08681756258010864
capsule/test/faulty_imprint/004.png,1,-0.08532389998435974
capsule/test/faulty_imprint/005.png,1,-0.0864250659942627
capsule/test/faulty_imprint/006.png,1,-0.08575659990310669
capsule/test/faulty_imprint/007.png,1,-0.08655580878257751
capsule/test/faulty_imprint/008.png,1,-0.07917609810829163
capsule/test/faulty_imprint/009.png,1,-0.08085459470748901
capsule/test/faulty_imprint/010.png,1,-0.08271920680999756
capsule/test/faulty_imprint/011.png,1,-0.08312100172042847
capsule/test/faulty_imprint/012.png,1,-0.0842553973197937
capsule/test/faulty_imprint/013.png,1,-0.08192551136016846
capsule/test/faulty_imprint/014.png,1,-0.08141219615936279
capsule/test/faulty_imprint/015.png,1,-0.08214539289474487
capsule/test/faulty_imprint/016.png,1,-0.08494618535041809
capsule/test/faulty_imprint/017.png,1,-0.08464327454566956
capsule/test/faulty_imprint/018.png,1,-0.08186277747154236
capsule/test/faulty_imprint/019.png,1,-0.08378469944000244
capsule/test/faulty_imprint/020.png,1,-0.08003512024879456
capsule/test/faulty_imprint/021.png,1,-0.08077308535575867
capsule/test/good/000.png,0,-0.08408290147781372
capsule/test/good/001.png,0,-0.08577749133110046
capsule/test/good/002.png,0,-0.0841667652130127
capsule/test/good/003.png,0,-0.08592480421066284
capsule/test/good/004.png,0,-0.07720386981964111
capsule/test/good/005.png,0,-0.08909338712692261
capsule/test/good/006.png,0,-0.08910340070724487
capsule/test/good/007.png,0,-0.08958613872528076
capsule/test/good/008.png,0,-0.08182483911514282
capsule/test/good/009.png,0,-0.0737805962562561
capsule/test/good/010.png,0,-0.08346927165985107
capsule/test/good/011.png,0,-0.08331996202468872
capsule/test/good/012.png,0,-0.08235841989517212
capsule/test/good/013.png,0,-0.08213520050048828
capsule/test/good/014.png,0,-0.08174264430999756
capsule/test/good/015.png,0,-0.08633506298065186
capsule/test/good/016.png,0,-0.0846950113773346
capsule/test/good/017.png,0,-0.08487123250961304
capsule/test/good/018.png,0,-0.08417698740959167
capsule/test/good/019.png,0,-0.07730534672737122
capsule/test/good/020.png,0,-0.08545336127281189
capsule/test/good/021.png,0,-0.08511465787887573
capsule/test/good/022.png,0,-0.08484157919883728
capsule/test/poke/000.png,1,-0.08398520946502686
capsule/test/poke/001.png,1,-0.08350983262062073
capsule/test/poke/002.png,1,-0.08624935150146484
capsule/test/poke/003.png,1,-0.0845867395401001
capsule/test/poke/004.png,1,-0.08665940165519714
capsule/test/poke/005.png,1,-0.08785837888717651
capsule/test/poke/006.png,1,-0.08605122566223145
capsule/test/poke/007.png,1,-0.08553260564804077
capsule/test/poke/008.png,1,-0.08722656965255737
capsule/test/poke/009.png,1,-0.08527293801307678
capsule/test/poke/010.png,1,-0.0871298611164093
capsule/test/poke/011.png,1,-0.08214950561523438
capsule/test/poke/012.png,1,-0.08385664224624634
capsule/test/poke/013.png,1,-0.08329221606254578
capsule/test/poke/014.png,1,-0.0845842957496643
capsule/test/poke/015.png,1,-0.0843237042427063
capsule/test/poke/016.png,1,-0.08351388573646545
capsule/test/poke/017.png,1,-0.08552420139312744
capsule/test/poke/018.png,1,-0.08388146758079529
capsule/test/poke/019.png,1,-0.07969623804092407
capsule/test/poke/020.png,1,-0.08078038692474365
capsule/test/scratch/000.png,1,-0.08669757843017578
capsule/test/scratch/001.png,1,-0.0857694149017334
capsule/test/scratch/002.png,1,-0.08677881956100464
capsule/test/scratch/003.png,1,-0.0879681408405304
capsule/test/scratch/004.png,1,-0.08614274859428406
capsule/test/scratch/005.png,1,-0.08648273348808289
capsule/test/scratch/006.png,1,-0.0863192081451416
capsule/test/scratch/007.png,1,-0.08640682697296143
capsule/test/scratch/008.png,1,-0.08683043718338013
capsule/test/scratch/009.png,1,-0.08662620186805725
capsule/test/scratch/010.png,1,-0.07998237013816833
capsule/test/scratch/011.png,1,-0.08052396774291992
capsule/test/scratch/012.png,1,-0.08146864175796509
capsule/test/scratch/013.png,1,-0.0835425853729248
capsule/test/scratch/014.png,1,-0.08422231674194336
capsule/test/scratch/015.png,1,-0.08188372850418091
capsule/test/scratch/016.png,1,-0.08330735564231873
capsule/test/scratch/017.png,1,-0.08291211724281311
capsule/test/scratch/018.png,1,-0.08342206478118896
capsule/test/scratch/019.png,1,-0.08400416374206543
capsule/test/scratch/020.png,1,-0.08469313383102417
capsule/test/scratch/021.png,1,-0.08368438482284546
capsule/test/scratch/022.png,1,-0.08413487672805786
capsule/test/squeeze/000.png,1,-0.08648937940597534
capsule/test/squeeze/001.png,1,-0.08040571212768555
capsule/test/squeeze/002.png,1,-0.08732789754867554
capsule/test/squeeze/003.png,1,-0.0846434235572815
capsule/test/squeeze/004.png,1,-0.08904463052749634
capsule/test/squeeze/005.png,1,-0.0860932469367981
capsule/test/squeeze/006.png,1,-0.0840933620929718
capsule/test/squeeze/007.png,1,-0.07946595549583435
capsule/test/squeeze/008.png,1,-0.08372193574905396
capsule/test/squeeze/009.png,1,-0.08258610963821411
capsule/test/squeeze/010.png,1,-0.08008277416229248
