sample_id,original_label,anomaly_label,score
0,3,1,0.07024539262056351
1,8,1,0.02145455591380596
2,8,1,0.020301206037402153
3,0,0,0.024459825828671455
4,6,1,0.06502753496170044
5,6,1,0.04452937841415405
6,1,1,0.05401202291250229
7,6,1,0.05568208545446396
8,3,1,0.08203760534524918
9,1,1,0.03379660099744797
10,0,0,0.07662391662597656
11,9,1,0.037216730415821075
12,5,1,0.044000785797834396
13,7,1,0.04623152315616608
14,9,1,0.06824352592229843
15,8,1,0.07871733605861664
16,5,1,0.0403706356883049
17,7,1,0.06516466289758682
18,8,1,0.013270940631628036
19,6,1,0.051169030368328094
20,7,1,0.06621940433979034
21,0,0,0.10917066782712936
22,4,1,0.03549090027809143
23,9,1,0.0584137924015522
24,5,1,0.06515483558177948
25,2,1,0.0739804208278656
26,4,1,0.09075228124856949
27,0,0,0.02466413751244545
28,9,1,0.06706994771957397
29,6,1,0.0592934787273407
30,6,1,0.06983369588851929
31,5,1,0.053236186504364014
32,4,1,0.05784628912806511
33,5,1,0.045726530253887177
34,9,1,0.02723768912255764
35,2,1,0.04593440517783165
36,4,1,0.05088808387517929
37,1,1,0.0571875162422657
38,9,1,0.05857371538877487
39,5,1,0.04162004590034485
40,4,1,0.049001969397068024
41,6,1,0.08156638592481613
42,5,1,0.035986654460430145
43,6,1,0.05469696968793869
44,0,0,0.04530339688062668
45,9,1,0.04453989863395691
46,3,1,0.05512052774429321
47,9,1,0.07250823080539703
48,7,1,0.04695739969611168
49,6,1,0.031581539660692215
50,9,1,0.03208007663488388
51,8,1,0.05551217868924141
52,0,0,0.05554972589015961
53,3,1,0.047745540738105774
54,8,1,0.0232524611055851
55,8,1,0.01737597957253456
56,7,1,0.07283487170934677
57,7,1,0.060489922761917114
58,4,1,0.07455194741487503
59,6,1,0.05768781155347824
60,7,1,0.04363967850804329
61,3,1,0.05005429685115814
62,6,1,0.05591975152492523
63,3,1,0.03519101068377495
64,6,1,0.055294640362262726
65,2,1,0.06917662918567657
66,1,1,0.041807934641838074
67,2,1,0.05062026530504227
68,3,1,0.059212785214185715
69,7,1,0.02676578052341938
70,2,1,0.05891525000333786
71,6,1,0.059547651559114456
72,8,1,0.044711656868457794
73,8,1,0.048518095165491104
74,0,0,0.015789363533258438
75,2,1,0.0785713642835617
76,9,1,0.04700952768325806
77,3,1,0.04756500571966171
78,3,1,0.04857520014047623
79,8,1,0.03806342929601669
80,8,1,0.01467476598918438
81,1,1,0.06039869040250778
82,1,1,0.05859949439764023
83,7,1,0.09451322257518768
84,2,1,0.02992389351129532
85,5,1,0.034942373633384705
86,2,1,0.04309341311454773
87,7,1,0.011403664946556091
88,8,1,0.02472025901079178
89,9,1,0.04619715362787247
90,0,0,0.039795972406864166
91,3,1,0.08582237362861633
92,8,1,0.050500884652137756
93,6,1,0.02806301787495613
94,4,1,0.0740431621670723
95,6,1,0.08532218635082245
96,6,1,0.106049545109272
97,0,0,0.45243677496910095
98,0,0,0.050829630345106125
99,7,1,0.03247559815645218
100,4,1,0.05184706300497055
101,5,1,0.0535900816321373
102,6,1,0.048998989164829254
103,3,1,0.03625316172838211
104,1,1,0.06834721565246582
105,1,1,0.030695026740431786
106,3,1,0.11356200277805328
107,6,1,0.05974925681948662
108,8,1,0.04249802976846695
109,7,1,0.04585646465420723
110,4,1,0.03977441042661667
111,0,0,0.05308157950639725
112,6,1,0.02890254184603691
113,2,1,0.054887235164642334
114,1,1,0.03870841860771179
115,3,1,0.049456626176834106
116,0,0,0.048552967607975006
117,4,1,0.0701799988746643
118,2,1,0.07980741560459137
119,7,1,0.04438323527574539
120,8,1,0.030631132423877716
121,3,1,0.023572012782096863
122,1,1,0.0849948525428772
123,2,1,0.044226132333278656
124,8,1,0.023441847413778305
125,0,0,0.10610933601856232
126,8,1,0.03706743195652962
127,3,1,0.050371453166007996
128,5,1,0.027595533058047295
129,2,1,0.06984154880046844
130,4,1,0.03931936249136925
131,1,1,0.04279568791389465
132,8,1,0.05238863825798035
133,9,1,0.038870006799697876
134,1,1,0.028464127331972122
135,2,1,0.0495879128575325
136,9,1,0.04033934697508812
137,7,1,0.07360710203647614
138,2,1,0.04064203053712845
139,9,1,0.041415877640247345
140,6,1,0.067792147397995
141,5,1,0.05832013487815857
142,6,1,0.03245413303375244
143,3,1,0.06670546531677246
144,8,1,0.03063122183084488
145,7,1,0.03753965348005295
146,6,1,0.07044472545385361
147,2,1,0.04996371269226074
148,5,1,0.03344140201807022
149,2,1,0.05886710435152054
150,8,1,0.06025434285402298
151,9,1,0.04407310113310814
152,6,1,0.07877466827630997
153,0,0,0.06901254504919052
154,0,0,0.023209288716316223
155,5,1,0.06994125247001648
156,2,1,0.05829422175884247
157,9,1,0.04364403709769249
158,5,1,0.06895433366298676
159,4,1,0.052718356251716614
160,2,1,0.037571825087070465
161,1,1,0.044854797422885895
162,6,1,0.061288461089134216
163,6,1,0.07469780743122101
164,8,1,0.05569476634263992
165,4,1,0.03357485681772232
166,8,1,0.03492044657468796
167,4,1,0.07394712418317795
168,5,1,0.0628451406955719
169,0,0,0.016672823578119278
170,9,1,0.0543876551091671
171,9,1,0.02385350875556469
172,9,1,0.050513073801994324
173,8,1,0.03938031569123268
174,9,1,0.04281352460384369
175,9,1,0.025290118530392647
176,3,1,0.05187716707587242
177,7,1,0.06805674731731415
178,5,1,0.05582493543624878
179,0,0,0.03529423475265503
180,0,0,0.04682350531220436
181,5,1,0.05896362289786339
182,2,1,0.07454048842191696
183,2,1,0.10476639866828918
184,3,1,0.045644547790288925
185,8,1,0.06612680852413177
186,6,1,0.057816945016384125
187,3,1,0.04570600762963295
188,4,1,0.04072984308004379
189,0,0,0.03380461037158966
190,5,1,0.03688732907176018
191,8,1,0.04619438201189041
192,0,0,0.05245933309197426
193,1,1,0.060764022171497345
194,7,1,0.06532257795333862
195,2,1,0.08320872485637665
196,8,1,0.044867027550935745
197,8,1,0.05939145013689995
198,7,1,0.051313042640686035
199,8,1,0.05307641625404358
200,5,1,0.04438398405909538
201,1,1,0.010835636407136917
202,8,1,0.03635150194168091
203,7,1,0.05712254345417023
204,1,1,0.049225907772779465
205,3,1,0.07382679730653763
206,0,0,0.03387019783258438
207,5,1,0.05096542835235596
208,7,1,0.0709460899233818
209,9,1,0.023842010647058487
210,7,1,0.05143509432673454
211,4,1,0.03232812136411667
212,5,1,0.09994824975728989
213,9,1,0.028136316686868668
214,8,1,0.04054461047053337
215,0,0,0.03775602579116821
216,7,1,0.0372919887304306
217,9,1,0.030659489333629608
218,8,1,0.0792338103055954
219,2,1,0.06601579487323761
220,7,1,0.04974162578582764
221,6,1,0.04480021446943283
222,9,1,0.055745359510183334
223,4,1,0.06495488435029984
224,3,1,0.054797373712062836
225,9,1,0.03588187322020531
226,6,1,0.02467040717601776
227,4,1,0.07156600058078766
228,7,1,0.03779137507081032
229,6,1,0.059081606566905975
230,5,1,0.043401386588811874
231,1,1,0.06808441132307053
232,5,1,0.05321642756462097
233,8,1,0.046871718019247055
234,8,1,0.01961909607052803
235,0,0,0.02350863814353943
236,4,1,0.10239993780851364
237,0,0,0.01976611465215683
238,5,1,0.07607242465019226
239,5,1,0.05274985730648041
240,1,1,0.0553688183426857
241,1,1,0.07364948093891144
242,8,1,0.04266193136572838
243,9,1,0.033616963773965836
244,0,0,0.023611832410097122
245,3,1,0.054945237934589386
246,1,1,0.0455390140414238
247,9,1,0.017655860632658005
248,2,1,0.09856119006872177
249,2,1,0.059771426022052765
250,5,1,0.04597020894289017
251,3,1,0.044913239777088165
252,9,1,0.08997603505849838
253,9,1,0.09258510172367096
254,4,1,0.04856553673744202
255,0,0,0.03717132657766342
256,3,1,0.05998953431844711
257,0,0,0.01383054070174694
258,0,0,0.021054761484265327
259,9,1,0.051134299486875534
260,8,1,0.0530194528400898
261,1,1,0.06189185380935669
262,5,1,0.041319623589515686
263,7,1,0.09130334109067917
264,0,0,0.06069858372211456
265,8,1,0.015970373526215553
266,2,1,0.04832940548658371
267,4,1,0.04723081737756729
268,7,1,0.08062797784805298
269,0,0,0.04843918979167938
270,2,1,0.0627298578619957
271,3,1,0.057607054710388184
272,6,1,0.08844947069883347
273,3,1,0.06269148737192154
274,8,1,0.025316670536994934
275,5,1,0.03944049030542374
276,0,0,0.037768006324768066
277,3,1,0.059071727097034454
278,4,1,0.0425947830080986
279,3,1,0.057484015822410583
280,9,1,0.03637233003973961
281,0,0,0.07561397552490234
282,6,1,0.04100625589489937
283,1,1,0.03184568136930466
284,0,0,0.018815943971276283
285,9,1,0.06467568874359131
286,1,1,0.03786306828260422
287,0,0,0.01895720139145851
288,7,1,0.03449174761772156
289,9,1,0.017554499208927155
290,1,1,0.07976315915584564
291,2,1,0.05231039971113205
292,6,1,0.10562244057655334
293,9,1,0.02873409539461136
294,3,1,0.06306666880846024
295,4,1,0.0362551212310791
296,6,1,0.0485202930867672
297,0,0,0.02255561202764511
298,0,0,0.04970908910036087
299,6,1,0.09721523523330688
300,6,1,0.048987992107868195
301,6,1,0.05045859515666962
302,3,1,0.04650864750146866
303,2,1,0.05833636224269867
304,6,1,0.08939923346042633
305,1,1,0.023298490792512894
306,8,1,0.04070160537958145
307,2,1,0.0397060289978981
308,1,1,0.06178073585033417
309,6,1,0.03286963701248169
310,8,1,0.01817142590880394
