sample_id,anomaly_label,score
grid/test/bent/000.png,1,6.981729507446289
grid/test/bent/001.png,1,6.687235355377197
grid/test/bent/002.png,1,6.645763397216797
grid/test/bent/003.png,1,6.4261369705200195
grid/test/bent/004.png,1,6.0345611572265625
grid/test/bent/005.png,1,8.86461353302002
grid/test/bent/006.png,1,6.770694732666016
grid/test/bent/007.png,1,7.500200271606445
grid/test/bent/008.png,1,6.734081745147705
grid/test/bent/009.png,1,5.903937816619873
grid/test/bent/010.png,1,6.6203155517578125
grid/test/bent/011.png,1,6.199755668640137
grid/test/broken/000.png,1,7.374890327453613
grid/test/broken/001.png,1,6.196376323699951
grid/test/broken/002.png,1,7.996324062347412
grid/test/broken/003.png,1,6.30634880065918
grid/test/broken/004.png,1,6.933507442474365
grid/test/broken/005.png,1,7.066347122192383
grid/test/broken/006.png,1,7.9002766609191895
grid/test/broken/007.png,1,8.807273864746094
grid/test/broken/008.png,1,5.82670783996582
grid/test/broken/009.png,1,6.525714874267578
grid/test/broken/010.png,1,7.265968322753906
grid/test/broken/011.png,1,8.205994606018066
grid/test/glue/000.png,1,7.103659152984619
grid/test/glue/001.png,1,6.319228172302246
grid/test/glue/002.png,1,6.006125450134277
grid/test/glue/003.png,1,8.175616264343262
grid/test/glue/004.png,1,7.644956111907959
grid/test/glue/005.png,1,6.786709785461426
grid/test/glue/006.png,1,6.662761688232422
grid/test/glue/007.png,1,6.914006233215332
grid/test/glue/008.png,1,6.710903644561768
grid/test/glue/009.png,1,6.735200881958008
grid/test/glue/010.png,1,7.205382347106934
grid/test/good/000.png,0,7.048089981079102
grid/test/good/001.png,0,6.889203071594238
grid/test/good/002.png,0,6.016714096069336
grid/test/good/003.png,0,6.284034729003906
grid/test/good/004.png,0,6.573564052581787
grid/test/good/005.png,0,6.608332633972168
grid/test/good/006.png,0,8.034363746643066
grid/test/good/007.png,0,6.771345138549805
grid/test/good/008.png,0,7.2501068115234375
grid/test/good/009.png,0,7.636471271514893
grid/test/good/010.png,0,6.715112686157227
grid/test/good/011.png,0,5.806003093719482
grid/test/good/012.png,0,7.041937828063965
grid/test/good/013.png,0,6.747405052185059
grid/test/good/014.png,0,7.123465538024902
grid/test/good/015.png,0,6.4051313400268555
grid/test/good/016.png,0,6.688251495361328
grid/test/good/017.png,0,6.013924598693848
grid/test/good/018.png,0,6.662803649902344
grid/test/good/019.png,0,7.247988700866699
grid/test/good/020.png,0,7.794194221496582
grid/test/metal_contamination/000.png,1,7.361055850982666
grid/test/metal_contamination/001.png,1,6.0625104904174805
grid/test/metal_contamination/002.png,1,6.618254661560059
grid/test/metal_contamination/003.png,1,7.762813568115234
grid/test/metal_contamination/004.png,1,7.585753440856934
grid/test/metal_contamination/005.png,1,8.668731689453125
grid/test/metal_contamination/006.png,1,7.376205921173096
grid/test/metal_contamination/007.png,1,6.963869571685791
grid/test/metal_contamination/008.png,1,8.100320816040039
grid/test/metal_contamination/009.png,1,7.690327167510986
grid/test/metal_contamination/010.png,1,7.658167839050293
grid/test/thread/000.png,1,6.966168403625488
grid/test/thread/001.png,1,6.596933841705322
grid/test/thread/002.png,1,6.705102443695068
grid/test/thread/003.png,1,7.179495811462402
grid/test/thread/004.png,1,8.595622062683105
grid/test/thread/005.png,1,6.88742733001709
grid/test/thread/006.png,1,7.321872711181641
grid/test/thread/007.png,1,6.190066814422607
grid/test/thread/008.png,1,6.928164482116699
grid/test/thread/009.png,1,7.633655548095703
grid/test/thread/010.png,1,8.353361129760742
