sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
2437,2,1,0.3738602789535409,0.0012891733757018652
4667,8,1,0.4215396776824494,0.001453585095456722
9680,3,1,0.4008906213088753,0.0013823814527892252
5463,0,1,0.41838006662036686,0.0014426898848978167
3599,2,1,0.24529397711893675,0.0008458413004101267
6872,4,1,0.33942504482143643,0.001170431189039436
1403,1,1,0.31354552775061756,0.0010811914750021294
1856,3,1,0.37618915503295236,0.0012972039828722495
2317,7,1,0.358766888882203,0.0012371272030420792
1319,8,1,0.3419479057325018,0.00117913070942242
6148,5,1,0.3979469678040502,0.0013722309234622421
9169,7,1,0.4172466760326128,0.0014387816414917682
1374,2,1,0.3942649862155527,0.001359534435226044
4007,7,1,0.2888618877685478,0.000996075475063958
880,7,1,0.35633692197605416,0.00122874800681398
4960,8,1,0.4169822446842344,0.0014378698092559806
1160,4,1,0.3463921298378783,0.001194455620130615
4258,4,1,0.38735405440732223,0.001335703635887318
5133,0,1,0.4156891023053235,0.001433410697604564
7072,0,1,0.4028981471085636,0.001389303955546771
8088,1,1,0.32815508575703467,0.0011315692612311541
1727,3,1,0.4169656708537604,0.0014378126581164152
2736,7,1,0.3659579318605522,0.0012619239029674214
1380,9,1,0.3490843313999213,0.001203739073792832
9248,7,1,0.41355842146449284,0.0014260635222913547
248,4,1,0.4172526338119318,0.0014388021855583854
3223,2,1,0.4126136157726542,0.001422805571629842
5955,3,1,0.4145874393343616,0.0014296118597736606
6482,1,1,0.31601752817106604,0.0010897156143829863
7177,4,1,0.3203285875938251,0.0011045813365304314
2272,8,1,0.4092328699044471,0.0014111478272567143
2026,6,0,-0.17627028211543627,-0.0006078285590187457
7138,1,1,0.35867240758789254,0.0012368014054754916
8686,5,1,0.38434418307076684,0.0013253247692095408
9056,3,1,0.4170333821363303,0.0014380461452976907
6961,1,1,0.33905641274829934,0.0011691600439596528
8234,7,1,0.36717049728452944,0.0012661051630501014
785,5,1,0.4079052260781619,0.00140656974509711
5404,9,1,0.38234589366538735,0.0013184341160875426
9108,7,1,0.42167669903917876,0.0014540575828937198
6919,9,1,0.3623371568571443,0.0012494384719211873
1504,0,1,0.38787368695300456,0.0013374954722517398
6821,3,1,0.3988099448688584,0.0013752067064443394
6200,9,1,0.4058845637809492,0.0013996019440722387
2537,4,1,0.32670475529571674,0.0011265681217093682
4325,9,1,0.3988493975197637,0.0013753427500681507
8494,3,1,0.40745896559528305,0.0014050309158458035
4966,7,1,0.25928569713574495,0.0008940886108129136
4740,3,1,0.35064275592679633,0.0012091129514717116
6724,7,1,0.42100453903903906,0.0014517397897897898
1091,7,1,0.38364565186987604,0.001322916040930607
1282,9,1,0.4136179911546406,0.001426268935016002
8100,1,1,0.30249082906191366,0.0010430718243514263
5257,0,1,0.38184611005852886,0.0013167107243397546
8850,1,1,0.28208186078716213,0.0009726960716798694
1456,6,0,0.13447296373606182,0.0004636998749519373
5725,4,1,0.41572481104915204,0.0014335338312039725
8028,9,1,0.4013415445604888,0.0013839363605534097
1808,0,1,0.4125270531648235,0.001422507079878702
8199,0,1,0.41535639279996556,0.001432263423448157
2274,9,1,0.3941957252864161,0.0013592956044359177
9504,6,0,0.2427810670355297,0.0008371760932259645
1369,7,1,0.38038634673337707,0.0013116770577013001
3814,5,1,0.3845147900891269,0.0013259130692728515
9780,8,1,0.3999969484990564,0.0013792998224105395
3656,7,1,0.3471196538160669,0.001196964323503679
1274,4,1,0.07155451628086773,0.000246739711313337
1117,7,1,0.39525051889546475,0.0013629328237774647
2921,3,1,0.3746913968616082,0.0012920392995227868
4104,1,1,0.33991355171867366,0.0011721156955816334
4511,9,1,0.41402772276069005,0.0014276818026230692
8184,9,1,0.41065191729486455,0.0014160410941202225
8724,1,1,0.3231130832763887,0.0011141830457806507
253,5,1,0.3375105441564748,0.0011638294626085339
1415,8,1,0.33484185062506,0.0011546270711208966
8561,3,1,0.4209249731391791,0.001451465424617859
1667,1,1,0.3650619463936473,0.0012588342979091287
563,8,1,0.3680012011479883,0.0012689696591309941
8784,9,1,0.408223800526306,0.0014076682776769174
8186,3,1,0.41950391891456335,0.0014465652376364254
6729,1,1,0.32427725072936964,0.0011181974163081711
9655,3,1,0.3208777188884005,0.0011064748927186224
1105,9,1,0.4114408268477381,0.001418761471888752
319,5,1,0.4095026506208348,0.0014120781055890854
9417,2,1,0.4138843795468955,0.00142718751567895
5016,8,1,0.40683966432954216,0.0014028953942398005
1887,7,1,0.39608954598189083,0.0013658260206272097
4500,9,1,0.3140083430269472,0.0010827873897480938
4014,1,1,0.3181938073193481,0.0010972200252391314
1750,7,1,0.22305848557087202,0.0007691671916236966
1864,4,1,0.3852067412154348,0.0013282991076394304
6239,1,1,0.34287261273080594,0.0011823193542441583
8947,4,1,0.38683655749636814,0.0013339191637805798
4580,1,1,0.34047713423097303,0.0011740590835550794
5707,9,1,0.37322411966045366,0.0012869797229670815
8789,6,0,-0.05214407566694562,-0.0001798071574722263
8891,7,1,0.392111627852061,0.001352109061558831
1208,3,1,0.40318043311824436,0.0013902773555801529
1263,4,1,0.42044812068821863,0.0014498211058214436
1396,9,1,0.3702090980836025,0.0012765830968400084
1537,6,0,0.026275154437808923,9.060398082003077e-05
6388,6,0,0.17873030206628474,0.0006163113864354646
9496,8,1,0.4067196212163423,0.001402481452470146
8090,1,1,0.2579275437292071,0.0008894053232041624
3267,2,1,0.41261697892999216,0.001422817168724111
857,5,1,0.38042448705920423,0.0013118085760662214
6638,5,1,0.3797925817147506,0.0013096295921198296
676,7,1,0.4128475011778978,0.0014236120730272339
1653,5,1,0.39656233557703113,0.0013674563295759693
822,7,1,0.4107371800763465,0.0014163351037115397
8012,8,1,0.421711249089621,0.001454176720998693
4738,4,1,0.28261270282393236,0.0009745265614618358
8329,4,1,0.38703701208146296,0.0013346103864878033
5860,3,1,0.41216816129934214,0.0014212695217218694
4317,3,1,0.4207548351939291,0.0014508787420480314
745,1,1,0.3425618803629274,0.0011812478633204393
3830,0,1,0.4130633505527454,0.0014243563812163635
8279,8,1,0.3264314507862552,0.0011256256923663972
1466,5,1,0.4184558587204212,0.0014429512369669695
9145,2,1,0.41511402838806527,0.0014314276840967767
1458,6,0,0.33608685264203153,0.0011589201815242467
1359,7,1,0.2971999325630632,0.0010248273536657352
1833,5,1,0.38215246585800877,0.001317767123648306
7192,2,1,0.4077616939254365,0.0014060748066394362
5453,1,1,0.2749927220553847,0.0009482507657082232
5995,8,1,0.39619654504068624,0.0013661949828989181
8556,8,1,0.4136870952898724,0.0014265072251374912
5493,8,1,0.4206158606715704,0.0014503995195571393
4754,1,1,0.30216902492196135,0.001041962154903315
3528,3,1,0.40075365005928637,0.0013819091381354703
8331,5,1,0.36108250709653644,0.0012451120934363325
1768,0,1,0.38710854634394115,0.0013348570563584178
3392,9,1,0.3868157744908479,0.0013338474982443032
6639,6,0,-0.10058260474057423,-0.00034683656807094564
9730,6,0,0.268353787393436,0.0009253578875635725
2100,5,1,0.403544673369494,0.001391533356446531
7808,5,1,0.3772786920113491,0.0013009610069356866
8954,4,1,0.36481840991002945,0.001257994516931136
6390,5,1,0.416481905148147,0.0014361445005108516
6938,1,1,0.3161904458838847,0.001090311882358223
1013,9,1,0.38103411767777606,0.001313910750613021
149,2,1,0.30395383211802085,0.001048116662475934
9192,3,1,0.4160796724338625,0.0014347574911512501
2967,7,1,0.40328322883272527,0.0013906318235611217
5759,1,1,0.33822677729418504,0.001166299232048914
5267,2,1,0.41090045135603315,0.0014168981081242522
2633,9,1,0.39410862222162935,0.0013589952490401013
2521,7,1,0.4216571294640133,0.001453990101600046
2785,3,1,0.41296053205960065,0.0014240018346882782
982,3,1,0.3980015176174742,0.0013724190262671525
7280,1,1,0.3101966741595241,0.001069643703998359
7332,4,1,0.386154405036072,0.0013315669139174896
7912,7,1,0.42063754717596635,0.0014504743006067806
5333,9,1,0.41384124770734726,0.001427038785197749
7955,2,1,0.4140365750449696,0.0014277123277412745
502,5,1,0.3784957674559905,0.0013051578188137604
6144,4,1,0.41797131229900686,0.0014412803872379547
56,4,1,0.40982741771806225,0.001413197992131249
9338,5,1,0.409400081329132,0.0014117244183763174
2362,8,1,0.39654267481452876,0.0013673885338432027
7647,7,1,0.36680234120587263,0.0012648356593305953
1582,1,1,0.21943991081224892,0.0007566893476284445
6089,7,1,0.42106733212686154,0.0014519563176788328
7655,0,1,0.41571822796593705,0.0014335111309170243
1207,2,1,0.38640484341894105,0.0013324304945480725
574,3,1,0.4136574202526335,0.0014264048974228741
6269,7,1,0.4188735754499387,0.0014443916394825472
9088,8,1,0.4171034026871145,0.0014382875954728085
689,7,1,0.24317723137088312,0.0008385421771409763
2760,9,1,0.3037314593754785,0.0010473498599154433
4205,2,1,0.40554117246128685,0.0013984178360734029
7069,7,1,0.42058322057782604,0.001450286967509745
54,6,0,0.28448470899772393,0.0009809817551645653
9701,9,1,0.3767159488172371,0.0012990205131628864
8455,7,1,0.40505196389974624,0.001396730909999125
7462,9,1,0.39805926296465804,0.0013726181481539933
8396,1,1,0.31527497130244375,0.0010871550734567025
1924,4,1,0.37340092297137895,0.001287589389556479
3869,9,1,0.4141379001820531,0.0014280617247657004
3677,0,1,0.417752270276412,0.001440525069918662
4748,8,1,0.41344997777546866,0.0014256895785360988
4705,2,1,0.40249068989936965,0.0013878989306874815
8047,2,1,0.4075133605605376,0.001405218484691509
3839,2,1,0.4159476638195541,0.0014343022890329453
943,6,0,-0.0037342435414747244,-1.2876701867154223e-05
9260,5,1,0.3992823703702687,0.0013768357598974784
8475,7,1,0.4180910136528604,0.0014416931505271049
7308,2,1,0.42151171302943113,0.001453488665618728
6672,0,1,0.4083614974234635,0.0014081430945636672
7094,8,1,0.40654751153392144,0.0014018879708066257
5950,8,1,0.3768618152335977,0.0012995235008055092
732,6,0,0.14510230487787928,0.0005003527754409631
405,4,1,0.4220339223486459,0.0014552893874091237
1961,8,1,0.35690370487045,0.0012307024305877586
2820,7,1,0.3643125877799216,0.0012562503026893848
582,8,1,0.36841882675854876,0.0012704097474432717
5223,5,1,0.37713590233454813,0.0013004686287398212
2715,4,1,0.3870903226040297,0.0013347942158759645
1363,7,1,0.2768196640348741,0.000954550565637497
7920,1,1,0.387512945188457,0.0013362515351326104
8313,7,1,0.3932872533806709,0.0013561629426919685
1400,6,0,0.001848357873730555,6.37364784045019e-06
8212,0,1,0.40927089083284846,0.001411278933906374
7219,7,1,0.3970437828907177,0.0013691164927266126
7015,2,1,0.40763274892238016,0.0014056301686978627
7925,6,0,0.30438644898937955,0.0010496084447909639
8063,6,0,0.09902646297514123,0.0003414705619832456
9091,6,0,-0.013230038866196614,-4.5620823676540046e-05
232,8,1,0.3516138362713541,0.0012124615043839796
1115,5,1,0.33956224331556467,0.0011709042872950506
5118,8,1,0.40311739413982295,0.001390059979792493
5502,2,1,0.41799671791228477,0.0014413679928009819
605,7,1,0.3800790418441899,0.0013106173856696204
381,3,1,0.31438156834217235,0.0010840743735936978
8143,6,0,0.3398659931390562,0.0011719517004795041
3245,8,1,0.34356472711974917,0.001184705955585342
8598,3,1,0.4123801271980316,0.001422000438613902
1096,7,1,0.40464273000893997,0.0013953197586515172
601,8,1,0.35378059470705236,0.0012199330851967323
1505,7,1,0.33213876688921007,0.0011453060927214141
6366,7,1,0.4004858559247841,0.0013809857100854624
7628,3,1,0.3994979435084136,0.0013775791155462539
8778,8,1,0.42037441072238785,0.0014495669335254752
4175,7,1,0.38411369923642613,0.0013245299973669866
4063,6,0,0.08554369733879097,0.0002949782666854861
4662,9,1,0.4184297594319413,0.001442861239420487
4786,9,1,0.3724282648404848,0.0012842353960016717
9412,4,1,0.4168991095129856,0.0014375831362516745
1294,0,1,0.37281731739743335,0.0012855769565428736
2742,9,1,0.364952530919299,0.0012584570031699965
5392,2,1,0.407864726925104,0.0014064300928451861
439,6,0,-0.013055434604032468,-4.501874001390506e-05
3126,1,1,0.26154967640956917,0.0009018954358950661
4867,5,1,0.40179695087915956,0.0013855067271695157
9391,5,1,0.4190708938517301,0.0014450720477645865
7554,3,1,0.40733376434710733,0.0014045991874038185
3857,9,1,0.39239886114865724,0.0013530995212022664
4729,1,1,0.3142214033514662,0.0010835220805222973
2530,4,1,0.24665376784620002,0.0008505302339524139
1475,6,0,0.046358800712641146,0.000159857933491866
7790,1,1,0.3195055396136427,0.0011017432400470437
3886,6,0,-0.02493700855259895,-8.598968466413431e-05
6811,3,1,0.3790022877274458,0.0013069044404394683
289,5,1,0.35864103409427806,0.001236693221014752
5702,6,0,-0.003712037104649457,-1.2800127947067093e-05
6642,9,1,0.3401172245707542,0.0011728180157612215
3859,9,1,0.39148142684945264,0.001349935954653285
12,9,1,0.37461932816070265,0.0012917907867610436
9470,2,1,0.39285163993525496,0.001354660827362948
430,1,1,0.2597217311447614,0.0008955921763612461
8665,5,1,0.3938497636840706,0.0013581026333933468
8247,4,1,0.4009557787483982,0.0013826061336151662
4114,2,1,0.3564264140296348,0.001229056600102189
7507,1,1,0.3274195548218449,0.0011290329476615342
7443,6,0,0.07636151562075127,0.0002633155711060389
9962,0,1,0.4178163601593436,0.0014407460695149779
2744,8,1,0.3932424527313972,0.0013560084576944732
3549,3,1,0.3962945770699531,0.0013665330243791485
6022,9,1,0.38293742013344884,0.001320473862529134
3644,8,1,0.33792301172641426,0.0011652517645738423
2298,8,1,0.38213979896030037,0.001317723444690691
1192,9,1,0.2953822343382753,0.0010185594287526736
82,2,1,0.4185944725934484,0.0014434292158394771
3053,5,1,0.3958307169541844,0.001364933506738567
6986,7,1,0.37765009172143926,0.00130224169559117
7639,3,1,0.41203237032910484,0.0014208012769969132
2456,9,1,0.3048858576725914,0.001051330543698591
2189,9,1,0.36600781419545436,0.001262095911018808
7582,1,1,0.3682819386523616,0.001269937719490902
6327,8,1,0.41002002644342894,0.0014138621601497549
2412,2,1,0.3716082468558084,0.0012814077477786496
3216,8,1,0.3885585307850936,0.0013398570027072193
6394,9,1,0.4041720264162092,0.0013936966428145145
6494,3,1,0.40304076028212327,0.00138979572511077
1046,5,1,0.3441186218112987,0.0011866159372803404
