sample_id,original_label,anomaly_label,score
0,7,1,0.06560268998146057
1,2,1,0.08177067339420319
2,1,0,0.0020399109926074743
3,0,1,0.1298997849225998
4,4,1,0.14792382717132568
5,1,0,0.0015924344770610332
6,4,1,0.136130690574646
7,9,1,0.06697084754705429
8,5,1,0.19124014675617218
9,9,1,0.08107524365186691
10,0,1,0.23905818164348602
11,6,1,0.24320542812347412
12,9,1,0.062232114374637604
13,0,1,0.22133539617061615
14,1,0,0.0017062866827473044
15,5,1,0.2692781984806061
16,9,1,0.15517419576644897
17,7,1,0.10887549817562103
18,3,1,0.39629262685775757
19,4,1,0.07373744994401932
20,9,1,0.03481560945510864
21,6,1,0.049394141882658005
22,6,1,0.140557199716568
23,5,1,0.18518024682998657
24,4,1,0.11440768092870712
25,0,1,0.18942174315452576
26,7,1,0.18538916110992432
27,4,1,0.09529881179332733
28,0,1,0.112022265791893
29,1,0,0.008687269873917103
30,3,1,0.025327175855636597
31,1,0,0.0034062936902046204
32,3,1,0.05958963930606842
33,4,1,0.26616719365119934
34,7,1,0.03652054816484451
35,2,1,0.10171807557344437
36,7,1,0.14102500677108765
37,1,0,0.0014780007768422365
38,2,1,0.027188554406166077
39,1,0,0.003109253477305174
40,1,0,0.003389551769942045
41,7,1,0.0669197216629982
42,4,1,0.07600805163383484
43,2,1,0.13743118941783905
44,3,1,0.028119798749685287
45,5,1,0.06244653835892677
46,1,0,0.00877227634191513
47,2,1,0.13415399193763733
48,4,1,0.07339893281459808
49,4,1,0.14627274870872498
50,6,1,0.030730878934264183
51,3,1,0.14484450221061707
52,5,1,0.11732645332813263
53,5,1,0.3009184002876282
54,6,1,0.42957091331481934
55,0,1,0.10900150239467621
56,4,1,0.13206788897514343
57,1,0,0.0029191283974796534
58,9,1,0.11230887472629547
59,5,1,0.10104963183403015
60,7,1,0.1439923793077469
61,8,1,0.13756537437438965
62,9,1,0.04915164038538933
63,3,1,0.09349949657917023
64,7,1,0.1146453469991684
65,4,1,0.016827909275889397
66,6,1,0.13597780466079712
67,4,1,0.20028150081634521
68,3,1,0.030752120539546013
69,0,1,0.22266438603401184
70,7,1,0.17404252290725708
71,0,1,0.22270216047763824
72,2,1,0.08885723352432251
73,9,1,0.033240366727113724
74,1,0,0.0013221092522144318
75,7,1,0.07819192856550217
76,3,1,0.04214116185903549
77,2,1,0.35364043712615967
78,9,1,0.01802103966474533
79,7,1,0.05193890631198883
80,7,1,0.032083798199892044
81,6,1,0.037291981279850006
82,2,1,0.06783555448055267
83,7,1,0.08992395550012589
84,8,1,0.15887200832366943
85,4,1,0.08836838603019714
