sample_id,anomaly_label,score
zipper/test/broken_teeth/000.png,1,-0.14087863410110768
zipper/test/broken_teeth/001.png,1,-0.10606071777969173
zipper/test/broken_teeth/002.png,1,-0.13848942917777074
zipper/test/broken_teeth/003.png,1,-0.027492001586362225
zipper/test/broken_teeth/004.png,1,-0.13515124973765613
zipper/test/broken_teeth/005.png,1,-0.1276826195714338
zipper/test/broken_teeth/006.png,1,-0.11410573597443041
zipper/test/broken_teeth/007.png,1,-0.1356409212675278
zipper/test/broken_teeth/008.png,1,-0.12099716435470764
zipper/test/broken_teeth/009.png,1,-0.1406220281996895
zipper/test/broken_teeth/010.png,1,-0.16346478910709683
zipper/test/broken_teeth/011.png,1,-0.131034735660023
zipper/test/broken_teeth/012.png,1,-0.139015222657207
zipper/test/broken_teeth/013.png,1,-0.03386441392869499
zipper/test/broken_teeth/014.png,1,-0.1276565906626077
zipper/test/broken_teeth/015.png,1,-0.09009533101831746
zipper/test/broken_teeth/016.png,1,-0.12379395113522618
zipper/test/broken_teeth/017.png,1,-0.15359182475355504
zipper/test/broken_teeth/018.png,1,-0.1280783462633035
zipper/test/combined/000.png,1,-0.030863372388037158
zipper/test/combined/001.png,1,-0.0904483579561075
zipper/test/combined/002.png,1,-0.11696814219990626
zipper/test/combined/003.png,1,-0.1441608121417215
zipper/test/combined/004.png,1,-0.1363595722458768
zipper/test/combined/005.png,1,-0.08730276555390404
zipper/test/combined/006.png,1,-0.14037931660423975
zipper/test/combined/007.png,1,-0.15120896802865036
zipper/test/combined/008.png,1,-0.14325965533408191
zipper/test/combined/009.png,1,-0.14682325705372823
zipper/test/combined/010.png,1,-0.15372122754979967
zipper/test/combined/011.png,1,0.06737709740251163
zipper/test/combined/012.png,1,-0.03774010144197937
zipper/test/combined/013.png,1,-0.16126376990752234
zipper/test/combined/014.png,1,-0.12242786768970881
zipper/test/combined/015.png,1,-0.12552754651629283
zipper/test/fabric_border/000.png,1,-0.1528471668525453
zipper/test/fabric_border/001.png,1,-0.05041348499058507
zipper/test/fabric_border/002.png,1,-0.11296941315425513
zipper/test/fabric_border/003.png,1,-0.0015087454343114537
zipper/test/fabric_border/004.png,1,-0.15545162662144296
zipper/test/fabric_border/005.png,1,-0.11471207603460942
zipper/test/fabric_border/006.png,1,-0.14276825877633748
zipper/test/fabric_border/007.png,1,-0.15606937883784244
zipper/test/fabric_border/008.png,1,-0.14021244985976744
zipper/test/fabric_border/009.png,1,-0.12041209502263395
zipper/test/fabric_border/010.png,1,-0.12355255578580082
zipper/test/fabric_border/011.png,1,-0.15671520143928563
zipper/test/fabric_border/012.png,1,-0.1524639683562501
zipper/test/fabric_border/013.png,1,-0.10807885446054555
zipper/test/fabric_border/014.png,1,-0.11892343987146736
zipper/test/fabric_border/015.png,1,-0.13675308889881355
zipper/test/fabric_border/016.png,1,0.08989646532101792
zipper/test/fabric_interior/000.png,1,-0.15075224938002107
zipper/test/fabric_interior/001.png,1,-0.1431337458770039
zipper/test/fabric_interior/002.png,1,-0.12021007589880006
zipper/test/fabric_interior/003.png,1,-0.14759423106538594
zipper/test/fabric_interior/004.png,1,-0.15537431203442487
zipper/test/fabric_interior/005.png,1,-0.08649822542835461
zipper/test/fabric_interior/006.png,1,-0.14408350043806473
zipper/test/fabric_interior/007.png,1,-0.12270471581641229
zipper/test/fabric_interior/008.png,1,-0.11631594664270084
zipper/test/fabric_interior/009.png,1,0.009923755005126988
zipper/test/fabric_interior/010.png,1,-0.1441978576023748
zipper/test/fabric_interior/011.png,1,-0.14147827022760695
zipper/test/fabric_interior/012.png,1,-0.12942243681304744
zipper/test/fabric_interior/013.png,1,-0.09777754134111416
zipper/test/fabric_interior/014.png,1,-0.1154594007405707
