sample_id,original_label,anomaly_label,score
0,7,1,0.049381814897060394
1,2,1,0.042692363262176514
2,1,1,0.046589188277721405
3,0,1,0.028515169396996498
4,4,1,0.07312212884426117
5,1,1,0.04867703840136528
6,4,1,0.05581966042518616
7,9,1,0.05011620372533798
8,5,1,0.21198004484176636
9,9,1,0.03903622180223465
10,0,1,0.125038743019104
11,6,1,0.04202656075358391
12,9,1,0.021901613101363182
13,0,1,0.022895120084285736
14,1,1,0.02968103066086769
15,5,1,0.038062792271375656
16,9,1,0.0471821129322052
17,7,1,0.041860856115818024
18,3,0,0.02587505429983139
19,4,1,0.040012966841459274
20,9,1,0.02100249007344246
21,6,1,0.023811861872673035
22,6,1,0.0807076245546341
23,5,1,0.13157324492931366
24,4,1,0.08169347792863846
25,0,1,0.06280127167701721
26,7,1,0.07364989817142487
27,4,1,0.04201272875070572
28,0,1,0.02145567163825035
29,1,1,0.030801920220255852
30,3,0,0.010796280577778816
31,1,1,0.046594347804784775
32,3,0,0.012165009044110775
33,4,1,0.23403355479240417
34,7,1,0.05325287580490112
35,2,1,0.04479531943798065
36,7,1,0.0341276079416275
37,1,1,0.02448592707514763
38,2,1,0.026908282190561295
39,1,1,0.0381670817732811
40,1,1,0.09772993624210358
41,7,1,0.021106727421283722
42,4,1,0.039521653205156326
43,2,1,0.03982291370630264
44,3,0,0.019817158579826355
45,5,1,0.017089566215872765
46,1,1,0.04309573769569397
47,2,1,0.05253613367676735
48,4,1,0.03386877477169037
49,4,1,0.046647414565086365
50,6,1,0.04674575477838516
51,3,0,0.0075586112216115
52,5,1,0.04170787334442139
53,5,1,0.0614716075360775
54,6,1,0.19415995478630066
55,0,1,0.02511999011039734
56,4,1,0.09541752934455872
57,1,1,0.08791017532348633
58,9,1,0.03563521057367325
59,5,1,0.07758025825023651
60,7,1,0.0664883404970169
61,8,1,0.02953207492828369
62,9,1,0.04332472011446953
63,3,0,0.01062559150159359
64,7,1,0.07109963893890381
65,4,1,0.05170324444770813
66,6,1,0.05150866508483887
67,4,1,0.1456778645515442
68,3,0,0.004918176215142012
69,0,1,0.18507084250450134
70,7,1,0.053956661373376846
71,0,1,0.10506457090377808
72,2,1,0.07266388088464737
73,9,1,0.02762691117823124
74,1,1,0.021912625059485435
75,7,1,0.04915505647659302
76,3,0,0.012070875614881516
77,2,1,0.10986949503421783
78,9,1,0.04121928662061691
79,7,1,0.032483674585819244
80,7,1,0.022848006337881088
81,6,1,0.03147076815366745
82,2,1,0.0248301699757576
83,7,1,0.046142805367708206
84,8,1,0.03715226799249649
85,4,1,0.05209985375404358
86,7,1,0.024042990058660507
87,3,0,0.02245570719242096
88,6,1,0.06194165721535683
89,1,1,0.023315541446208954
90,3,0,0.009123899973928928
91,6,1,0.026189975440502167
92,9,1,0.021875374019145966
93,3,0,0.0062420000322163105
94,1,1,0.03634696081280708
95,4,1,0.03136610612273216
96,1,1,0.05709052085876465
