sample_id,original_label,anomaly_label,score
0,3,1,0.4529796838760376
1,8,1,0.17968404293060303
2,8,1,0.19881406426429749
3,0,1,0.24209493398666382
4,6,0,0.1958940327167511
5,6,0,0.16397379338741302
6,1,1,0.1954582929611206
7,6,0,0.2692580223083496
8,3,1,0.31074392795562744
9,1,1,0.23009227216243744
10,0,1,0.4731835722923279
11,9,1,0.23078757524490356
12,5,1,0.15519307553768158
13,7,1,0.16391092538833618
14,9,1,0.47317349910736084
15,8,1,0.35869264602661133
16,5,1,0.1863367259502411
17,7,1,0.33079707622528076
18,8,1,0.10861939191818237
19,6,0,0.13996107876300812
20,7,1,0.2605009078979492
21,0,1,2.748140811920166
22,4,1,0.7130158543586731
23,9,1,0.2743600606918335
24,5,1,0.21846811473369598
25,2,1,0.4453645944595337
26,4,1,0.29264023900032043
27,0,1,0.15105929970741272
28,9,1,0.2557629942893982
29,6,0,0.16675272583961487
30,6,0,0.24386979639530182
31,5,1,0.23197802901268005
32,4,1,0.23461738228797913
33,5,1,0.20991557836532593
34,9,1,0.17555086314678192
35,2,1,0.2603520154953003
36,4,1,0.22876277565956116
37,1,1,0.24638313055038452
38,9,1,0.2455347180366516
39,5,1,0.15119880437850952
40,4,1,0.3151041865348816
41,6,0,0.255691796541214
42,5,1,0.178744837641716
43,6,0,0.22306765615940094
44,0,1,0.7157372832298279
45,9,1,0.2620481550693512
46,3,1,0.17013272643089294
47,9,1,0.3626009225845337
48,7,1,0.19740435481071472
49,6,0,0.10647545009851456
50,9,1,0.17194430530071259
51,8,1,0.3375380337238312
52,0,1,0.20698422193527222
53,3,1,0.14332878589630127
54,8,1,0.19546830654144287
55,8,1,0.12414152920246124
56,7,1,0.3016400635242462
57,7,1,0.168802872300148
58,4,1,0.2877141833305359
59,6,0,0.3012792468070984
60,7,1,0.20225806534290314
61,3,1,0.1594443917274475
62,6,0,0.1871703863143921
63,3,1,0.16148731112480164
64,6,0,0.32175785303115845
65,2,1,0.2696349620819092
66,1,1,0.2501679062843323
67,2,1,0.5294656157493591
68,3,1,0.21294832229614258
69,7,1,0.1441999077796936
