sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
9701,4,0,0.025866686174932027,0.00010346674469972811
1004,8,1,0.1094624358701711,0.0004378497434806844
2844,4,0,0.10947864144366598,0.0004379145657746639
4861,0,1,0.1090608752973502,0.0004362435011894008
2183,4,0,0.040635542997910806,0.00016254217199164323
4206,1,1,0.10947792313863008,0.0004379116925545203
7328,4,0,0.10819930324806225,0.000432797212992249
8909,0,1,0.10947843040644153,0.00043791372162576615
839,2,1,0.10842127641205905,0.0004336851056482362
1138,5,1,0.10936630139712483,0.00043746520558849935
7762,7,1,0.10947988087992659,0.00043791952351970637
8697,5,1,0.1094805226294456,0.00043792209051778244
2235,2,1,0.10947502324181745,0.0004379000929672698
1264,8,1,0.10937864240292741,0.00043751456961170965
8289,5,1,0.10947984468166518,0.0004379193787266607
4560,1,1,0.10938392862873346,0.00043753571451493384
9578,3,1,0.10946657647347756,0.0004378663058939102
3255,5,1,0.10947178303726282,0.0004378871321490513
2345,1,1,0.10948008466708943,0.00043792033866835774
668,1,1,0.10947531065903231,0.0004379012426361292
5327,0,1,0.10762166693913065,0.0004304866677565226
1759,5,1,0.10948050219387453,0.00043792200877549816
7446,5,1,0.10947772977859778,0.0004379109191143911
7188,4,0,0.10739388935127356,0.0004295755574050942
3058,1,1,0.10947929297544802,0.0004379171719017921
8107,1,1,0.10947905406071501,0.00043791621624286004
7204,4,0,0.10873736123889648,0.0004349494449555859
8832,6,1,0.10946323142639126,0.00043785292570556507
1044,8,1,0.10947888897453723,0.0004379155558981489
6417,1,1,0.10947734052281174,0.00043790936209124696
737,4,0,0.10947895585290039,0.0004379158234116016
7924,3,1,0.10406526549023223,0.0004162610619609289
2820,6,1,0.10765233403165823,0.0004306093361266329
2119,6,1,0.1094738619280056,0.0004378954477120224
4862,3,1,0.10852230113635793,0.0004340892045454317
7673,5,1,0.10947911520948077,0.00043791646083792305
8186,8,1,0.10903326996439962,0.00043613307985759846
903,5,1,0.10948021937331515,0.00043792087749326057
671,3,1,0.1094805226260131,0.00043792209050405237
5102,5,1,0.10071195182369118,0.0004028478072947647
3235,5,1,0.10946673849730089,0.0004378669539892036
8669,4,0,0.10625582677781782,0.00042502330711127127
7695,8,1,0.10886043000968389,0.00043544172003873557
4464,3,1,0.1094642583504482,0.00043785703340179277
6024,2,1,0.10947832027565267,0.0004379132811026107
6214,5,1,0.10942297524340847,0.00043769190097363384
7626,1,1,0.10947929667158385,0.0004379171866863354
5975,9,1,0.10948043579036218,0.0004379217431614487
3754,0,1,0.10917272294765512,0.00043669089179062046
548,2,1,0.10937450079745151,0.00043749800318980604
5432,9,1,0.10948052253311162,0.00043792209013244647
4780,0,1,0.10940663769305156,0.00043762655077220626
3700,3,1,0.10946331067106647,0.0004378532426842659
6401,4,0,0.10947819009288166,0.00043791276037152664
7241,5,1,0.10948021570364865,0.0004379208628145946
2675,2,1,0.10927680614107121,0.00043710722456428487
2120,4,0,0.10947859586865723,0.0004379143834746289
9208,0,1,0.10910924408332856,0.0004364369763333142
4845,3,1,0.10947507696428023,0.00043790030785712095
5565,3,1,0.10830543816043621,0.00043322175264174484
6641,0,1,0.10947211711346395,0.00043788846845385583
9097,0,1,0.10932233279172131,0.00043728933116688525
9516,9,1,0.10948035912299506,0.0004379214364919802
8790,0,1,0.1094793851732846,0.0004379175406931384
6650,0,1,0.1094671768745845,0.000437868707498338
5435,7,1,0.109189447923451,0.000436757791693804
270,2,1,0.10689597206627462,0.00042758388826509845
7575,8,1,0.1094554667909911,0.00043782186716396436
4307,3,1,0.1094805226301733,0.0004379220905206932
6274,9,1,0.10947099492208794,0.00043788397968835173
5258,2,1,0.10947767828689829,0.0004379107131475932
2478,6,1,0.10817217459379491,0.00043268869837517966
701,2,1,0.10947962853017434,0.0004379185141206974
4094,3,1,0.1094805214381968,0.0004379220857527872
7882,7,1,0.10928890486638174,0.00043715561946552694
7710,9,1,0.10948047203405674,0.00043792188813622697
3366,8,1,0.10945549490840563,0.0004378219796336225
122,1,1,0.10942953681501669,0.00043771814726006674
1227,3,1,0.10948050101812198,0.00043792200407248794
4927,1,1,0.10947274755260192,0.00043789099021040767
1576,7,1,0.10517628245162175,0.000420705129806487
5880,0,1,0.10941999552498057,0.0004376799820999223
7796,8,1,0.10947933549558392,0.0004379173419823357
606,4,0,0.10948052184214144,0.00043792208736856576
9434,7,1,0.10947746335180121,0.0004379098534072048
7643,8,1,0.10947916136785021,0.00043791664547140083
3549,1,1,0.10948008475101702,0.00043792033900406804
5791,8,1,0.10946664084161091,0.00043786656336644364
3302,0,1,0.10948052105151956,0.00043792208420607824
5713,5,1,0.10948052229723769,0.00043792208918895075
5372,5,1,0.10948044985390916,0.00043792179941563663
7322,4,0,0.10923393013895008,0.0004369357205558003
4676,7,1,0.10948050482628299,0.00043792201930513197
5795,7,1,0.1063773426846974,0.00042550937073878957
2212,2,1,0.09809052580328866,0.0003923621032131546
1797,1,1,0.10948033430940744,0.0004379213372376298
6959,5,1,0.10947497535331081,0.00043789990141324326
5000,7,1,0.10948046587177206,0.0004379218634870882
9283,9,1,0.10945651326865596,0.00043782605307462384
7868,8,1,0.10947967297013006,0.00043791869188052025
5054,9,1,0.10948052128053316,0.00043792208512213264
1003,4,0,0.0869093450789688,0.00034763738031587523
2727,9,1,0.10946862466681655,0.0004378744986672662
7716,5,1,0.10948052212913753,0.00043792208851655014
2459,5,1,0.10947418126333355,0.0004378967250533342
8504,1,1,0.10948042880111261,0.00043792171520445043
2799,8,1,0.10948051626616034,0.0004379220650646414
1002,8,1,0.1094732408770498,0.00043789296350819917
4360,6,1,0.10948051258557201,0.00043792205034228805
7140,4,0,0.10656179975924435,0.00042624719903697737
5600,6,1,0.10943255970125412,0.0004377302388050165
190,5,1,0.10947828955417867,0.0004379131582167147
1920,2,1,0.10947458120419182,0.0004378983248167673
7441,8,1,0.10948005204707628,0.00043792020818830515
1580,6,1,0.10948044101606844,0.00043792176406427373
1537,4,0,0.10946343719634123,0.0004378537487853649
5067,9,1,0.10948051155384825,0.000437922046215393
6748,0,1,0.10941229743870513,0.00043764918975482055
7571,4,0,0.10947873752067078,0.0004379149500826831
8925,0,1,0.10881959052688056,0.00043527836210752223
5488,9,1,0.10948015385981949,0.00043792061543927794
7908,9,1,0.10948052262920761,0.00043792209051683045
8976,7,1,0.10948052146455069,0.00043792208585820275
9255,3,1,0.10948052260653825,0.000437922090426153
6803,6,1,0.10626007304756838,0.0004250402921902735
3407,1,1,0.10948050643217044,0.00043792202572868176
66,1,1,0.1094757019286328,0.0004379028077145312
201,1,1,0.10927136640179369,0.00043708546560717476
9621,6,1,0.10946033467460141,0.00043784133869840565
6256,9,1,0.10946785731348481,0.00043787142925393925
8116,9,1,0.10948051594808007,0.0004379220637923203
6438,4,0,0.10812256719612429,0.00043249026878449716
9142,3,1,0.1094804749736539,0.0004379218998946156
6760,5,1,0.10948045498407681,0.00043792181993630724
2800,4,0,0.10215869640618866,0.00040863478562475465
1319,0,1,0.10948046235161016,0.0004379218494064406
6014,5,1,0.1094802641793274,0.0004379210567173096
5228,3,1,0.1094613029472141,0.0004378452117888564
1818,5,1,0.10948045360814182,0.00043792181443256725
9748,3,1,0.10948052104853184,0.00043792208419412735
8791,6,1,0.10558137734969437,0.0004223255093987775
5935,6,1,0.09456894716231107,0.0003782757886492443
383,9,1,0.10947939967857505,0.0004379175987143002
9960,2,1,0.10948049504629141,0.00043792198018516564
2691,2,1,0.10580613287212852,0.0004232245314885141
6361,0,1,0.10948051228536679,0.00043792204914146714
5187,4,0,0.09833346124113575,0.000393333844964543
7512,9,1,0.10948050877520223,0.0004379220351008089
7830,2,1,0.10947913733904927,0.00043791654935619703
2793,9,1,0.10948052245764135,0.0004379220898305654
4142,8,1,0.10948045801890524,0.00043792183207562094
