sample_id,original_label,anomaly_label,score
0,7,1,0.08011182397603989
1,2,1,0.19843915104866028
2,1,1,0.06333111226558685
3,0,1,0.029224950820207596
4,4,1,0.1446550488471985
5,1,1,0.08648420870304108
6,4,1,0.13739803433418274
7,9,1,0.06154629960656166
8,5,0,0.07491360604763031
9,9,1,0.042348962277173996
10,0,1,0.1698896586894989
11,6,1,0.15291909873485565
12,9,1,0.029743386432528496
13,0,1,0.06814160197973251
14,1,1,0.0657244473695755
15,5,0,0.026994120329618454
16,9,1,0.10091561079025269
17,7,1,0.12147995829582214
18,3,1,0.08000382781028748
19,4,1,0.062087178230285645
20,9,1,0.02843564935028553
21,6,1,0.037939123809337616
22,6,1,0.12064420431852341
23,5,0,0.03501162678003311
24,4,1,0.08602733910083771
25,0,1,0.07812394946813583
26,7,1,0.16949456930160522
27,4,1,0.056659284979104996
28,0,1,0.054948270320892334
29,1,1,0.14778366684913635
30,3,1,0.03545716404914856
31,1,1,0.07953795790672302
32,3,1,0.03423192352056503
33,4,1,0.29428309202194214
34,7,1,0.0511402003467083
35,2,1,0.15792913734912872
36,7,1,0.2389046996831894
37,1,1,0.10703901201486588
38,2,1,0.04040788486599922
39,1,1,0.07398785650730133
40,1,1,0.469490110874176
41,7,1,0.04788878932595253
42,4,1,0.0397278368473053
43,2,1,0.0920829325914383
44,3,1,0.05457510054111481
45,5,0,0.022986875846982002
46,1,1,0.1065162718296051
47,2,1,0.26849234104156494
48,4,1,0.045824166387319565
49,4,1,0.14753487706184387
50,6,1,0.0361868217587471
51,3,1,0.02309618890285492
52,5,0,0.043576858937740326
53,5,0,0.028616366907954216
54,6,1,0.2724299430847168
55,0,1,0.08081936091184616
56,4,1,0.1337023675441742
57,1,1,0.08941268920898438
58,9,1,0.023110516369342804
59,5,0,0.07401857525110245
60,7,1,0.17691205441951752
61,8,1,0.030749473720788956
62,9,1,0.04840300977230072
63,3,1,0.06833718717098236
64,7,1,0.1729539930820465
65,4,1,0.07020680606365204
66,6,1,0.3091772794723511
67,4,1,0.2914191484451294
68,3,1,0.0426902249455452
69,0,1,0.205427885055542
70,7,1,0.1542370468378067
71,0,1,0.10253055393695831
72,2,1,0.14551514387130737
73,9,1,0.034609612077474594
