sample_id,original_label,anomaly_label,score
0,3,1,0.032179154455661774
1,8,1,0.018236853182315826
2,8,1,0.011249219067394733
3,0,1,0.018879815936088562
4,6,1,0.0500280037522316
5,6,1,0.02696777507662773
6,1,0,0.03087344393134117
7,6,1,0.03533950075507164
8,3,1,0.062486905604600906
9,1,0,0.024389130994677544
10,0,1,0.03410332649946213
11,9,1,0.028295157477259636
12,5,1,0.022291552275419235
13,7,1,0.022947726771235466
14,9,1,0.041428469121456146
15,8,1,0.04088742285966873
16,5,1,0.018970193341374397
17,7,1,0.031106458976864815
18,8,1,0.008688845671713352
19,6,1,0.01820160076022148
20,7,1,0.044046372175216675
21,0,1,0.30513516068458557
22,4,1,0.02418072521686554
23,9,1,0.04843293875455856
24,5,1,0.04141000285744667
25,2,1,0.037122949957847595
26,4,1,0.041146356612443924
27,0,1,0.01738986372947693
28,9,1,0.02467319928109646
29,6,1,0.02633584290742874
30,6,1,0.037200987339019775
31,5,1,0.04918324202299118
32,4,1,0.027054786682128906
33,5,1,0.023298926651477814
34,9,1,0.013845652341842651
35,2,1,0.0208234041929245
36,4,1,0.056604862213134766
37,1,0,0.029863568022847176
38,9,1,0.03798021003603935
39,5,1,0.02557630091905594
40,4,1,0.034360647201538086
41,6,1,0.034989938139915466
42,5,1,0.026738449931144714
43,6,1,0.03901185840368271
44,0,1,0.02682211995124817
45,9,1,0.024521615356206894
46,3,1,0.0229946281760931
47,9,1,0.04811452701687813
48,7,1,0.029088417068123817
49,6,1,0.02971557527780533
50,9,1,0.013431419618427753
51,8,1,0.02210657112300396
52,0,1,0.019261911511421204
53,3,1,0.02698591910302639
54,8,1,0.012117631733417511
55,8,1,0.017445620149374008
56,7,1,0.03642016276717186
57,7,1,0.015050050802528858
58,4,1,0.06615497171878815
59,6,1,0.050129301846027374
60,7,1,0.04803873598575592
61,3,1,0.026621896773576736
62,6,1,0.022055935114622116
63,3,1,0.011775881983339787
64,6,1,0.04365455359220505
65,2,1,0.043830834329128265
66,1,0,0.022440921515226364
67,2,1,0.04125793278217316
68,3,1,0.02497786469757557
69,7,1,0.011544104665517807
70,2,1,0.06658260524272919
71,6,1,0.0321819894015789
72,8,1,0.08787490427494049
73,8,1,0.030638085678219795
74,0,1,0.01267535425722599
75,2,1,0.07298340648412704
76,9,1,0.037960849702358246
77,3,1,0.02328452654182911
78,3,1,0.02565714530646801
79,8,1,0.02116093784570694
80,8,1,0.014376243576407433
81,1,0,0.0355314277112484
82,1,0,0.0262431800365448
83,7,1,0.10717229545116425
84,2,1,0.06702464818954468
85,5,1,0.03394585847854614
86,2,1,0.021158497780561447
87,7,1,0.01191211398690939
88,8,1,0.02005273476243019
89,9,1,0.038338784128427505
90,0,1,0.04274693876504898
91,3,1,0.02546575479209423
92,8,1,0.040063656866550446
93,6,1,0.0215025432407856
94,4,1,0.037278324365615845
95,6,1,0.05612710490822792
96,6,1,0.05568950995802879
97,0,1,0.4189513027667999
98,0,1,0.07072238624095917
99,7,1,0.022211773321032524
100,4,1,0.05025696009397507
101,5,1,0.01794958859682083
102,6,1,0.017043236643075943
103,3,1,0.02102592960000038
104,1,0,0.0374322310090065
105,1,0,0.01793006807565689
106,3,1,0.052571337670087814
107,6,1,0.04852011054754257
108,8,1,0.022611968219280243
109,7,1,0.014127906411886215
110,4,1,0.019662685692310333
111,0,1,0.04222032055258751
112,6,1,0.02093120664358139
113,2,1,0.04227954149246216
114,1,0,0.027092918753623962
115,3,1,0.018074825406074524
116,0,1,0.10655340552330017
117,4,1,0.03310385346412659
118,2,1,0.03544450178742409
119,7,1,0.02187206596136093
120,8,1,0.018481420353055
121,3,1,0.009448093362152576
122,1,0,0.03802260011434555
123,2,1,0.020275136455893517
124,8,1,0.022520238533616066
125,0,1,0.0820583626627922
126,8,1,0.022967055439949036
127,3,1,0.027747303247451782
128,5,1,0.013861453160643578
129,2,1,0.07953927665948868
130,4,1,0.027274012565612793
131,1,0,0.026221824809908867
132,8,1,0.028841370716691017
133,9,1,0.037815120071172714
134,1,0,0.017364894971251488
135,2,1,0.024078745394945145
136,9,1,0.021636199206113815
137,7,1,0.03847106173634529
138,2,1,0.02681012637913227
139,9,1,0.0362170934677124
140,6,1,0.033886510878801346
141,5,1,0.035306498408317566
142,6,1,0.020816197618842125
143,3,1,0.030183501541614532
144,8,1,0.014389047399163246
145,7,1,0.023979289457201958
146,6,1,0.028988929465413094
147,2,1,0.02997075766324997
148,5,1,0.02498113550245762
149,2,1,0.0174664668738842
150,8,1,0.0304579995572567
151,9,1,0.021365372464060783
152,6,1,0.032930225133895874
153,0,1,0.05758882313966751
154,0,1,0.015641264617443085
155,5,1,0.020656190812587738
156,2,1,0.0825299546122551
157,9,1,0.022401174530386925
158,5,1,0.07903070002794266
159,4,1,0.03937292471528053
160,2,1,0.0642475038766861
161,1,0,0.019427351653575897
162,6,1,0.029641233384609222
163,6,1,0.04256761819124222
164,8,1,0.03921414539217949
165,4,1,0.02740681916475296
166,8,1,0.014481686055660248
167,4,1,0.054128654301166534
168,5,1,0.04772712290287018
169,0,1,0.006044515874236822
170,9,1,0.036274030804634094
171,9,1,0.026345577090978622
172,9,1,0.03859295696020126
173,8,1,0.019882000982761383
174,9,1,0.048404134809970856
175,9,1,0.014964540489017963
176,3,1,0.03352060168981552
177,7,1,0.03630664944648743
178,5,1,0.0794595330953598
179,0,1,0.02562020532786846
180,0,1,0.03541450574994087
181,5,1,0.04978279769420624
182,2,1,0.07380890846252441
183,2,1,0.04941393435001373
184,3,1,0.056734174489974976
185,8,1,0.03960835561156273
186,6,1,0.02655145525932312
187,3,1,0.028455082327127457
188,4,1,0.01777782291173935
189,0,1,0.02251436375081539
190,5,1,0.022585682570934296
191,8,1,0.02648841217160225
192,0,1,0.032982755452394485
193,1,0,0.03295368328690529
194,7,1,0.05466073378920555
195,2,1,0.04213912785053253
196,8,1,0.02325889840722084
197,8,1,0.08032571524381638
198,7,1,0.020281873643398285
199,8,1,0.01926504261791706
200,5,1,0.0204280037432909
201,1,0,0.0077674174681305885
202,8,1,0.04205825552344322
203,7,1,0.030878793448209763
204,1,0,0.02180689200758934
205,3,1,0.05591040477156639
206,0,1,0.0249966848641634
207,5,1,0.04527583718299866
208,7,1,0.0580684095621109
209,9,1,0.011006648652255535
210,7,1,0.039090462028980255
211,4,1,0.01979820430278778
212,5,1,0.19994740188121796
213,9,1,0.017735175788402557
214,8,1,0.040751080960035324
215,0,1,0.04260341078042984
216,7,1,0.04037940874695778
217,9,1,0.02573627606034279
218,8,1,0.10931318998336792
219,2,1,0.05618961900472641
220,7,1,0.04152662307024002
221,6,1,0.02972901612520218
222,9,1,0.03870273754000664
223,4,1,0.03138347715139389
224,3,1,0.02710007317364216
225,9,1,0.01866373047232628
226,6,1,0.010626512579619884
227,4,1,0.07656355947256088
228,7,1,0.027313368394970894
229,6,1,0.036291010677814484
230,5,1,0.019537977874279022
231,1,0,0.027016853913664818
232,5,1,0.02094583585858345
233,8,1,0.051979780197143555
234,8,1,0.012208746746182442
235,0,1,0.025632839649915695
236,4,1,0.04672793298959732
237,0,1,0.007094858679920435
238,5,1,0.09838183224201202
239,5,1,0.030632831156253815
240,1,0,0.01270388811826706
241,1,0,0.03524857759475708
242,8,1,0.029941515997052193
243,9,1,0.016034532338380814
244,0,1,0.025439023971557617
245,3,1,0.021883994340896606
246,1,0,0.04510694369673729
247,9,1,0.013988155871629715
248,2,1,0.04119451344013214
249,2,1,0.031889691948890686
250,5,1,0.061520710587501526
251,3,1,0.02048284374177456
252,9,1,0.02725299447774887
253,9,1,0.0760345607995987
254,4,1,0.021516185253858566
255,0,1,0.03432965278625488
256,3,1,0.04600846767425537
257,0,1,0.008968365378677845
258,0,1,0.011137127876281738
259,9,1,0.03290974721312523
260,8,1,0.024427101016044617
261,1,0,0.027793770655989647
262,5,1,0.01652343198657036
263,7,1,0.049936484545469284
264,0,1,0.06314405798912048
265,8,1,0.008463716134428978
266,2,1,0.01925167813897133
267,4,1,0.02503320947289467
268,7,1,0.13219843804836273
269,0,1,0.07184220850467682
270,2,1,0.03806065395474434
271,3,1,0.047045305371284485
272,6,1,0.03445121645927429
273,3,1,0.020754877477884293
274,8,1,0.014128098264336586
275,5,1,0.026402730494737625
276,0,1,0.02145325019955635
277,3,1,0.03529064729809761
278,4,1,0.033978283405303955
279,3,1,0.017243077978491783
280,9,1,0.03051907569169998
281,0,1,0.04709179326891899
282,6,1,0.04583142325282097
283,1,0,0.01683354377746582
284,0,1,0.021098917350172997
285,9,1,0.031021134927868843
286,1,0,0.012365108355879784
287,0,1,0.016623444855213165
288,7,1,0.03353339061141014
289,9,1,0.01853097416460514
290,1,0,0.028192223981022835
291,2,1,0.07313556969165802
292,6,1,0.06132781133055687
293,9,1,0.017570529133081436
294,3,1,0.020713485777378082
295,4,1,0.054172225296497345
296,6,1,0.028583340346813202
297,0,1,0.027291372418403625
298,0,1,0.043280668556690216
299,6,1,0.07401569187641144
300,6,1,0.03835541754961014
301,6,1,0.044053081423044205
302,3,1,0.041646890342235565
303,2,1,0.02330772951245308
304,6,1,0.046225324273109436
305,1,0,0.01922343671321869
306,8,1,0.030819125473499298
307,2,1,0.05408531427383423
308,1,0,0.025826241821050644
309,6,1,0.02110925503075123
310,8,1,0.021604835987091064
311,6,1,0.06202925741672516
312,8,1,0.15952663123607635
313,0,1,0.8545702695846558
314,4,1,0.04531288892030716
315,0,1,0.0347164124250412
316,7,1,0.023844033479690552
317,7,1,0.09862276911735535
318,5,1,0.01914110779762268
319,5,1,0.04633362963795662
320,3,1,0.06169863045215607
321,5,1,0.01643170602619648
322,2,1,0.02954813838005066
323,3,1,0.027719758450984955
324,4,1,0.02641991898417473
325,1,0,0.018464677035808563
326,7,1,0.070826455950737
327,5,1,0.04749821871519089
328,4,1,0.028917301446199417
329,6,1,0.05502637103199959
330,1,0,0.021397434175014496
331,9,1,0.01764984428882599
332,3,1,0.03939642012119293
333,6,1,0.026147563010454178
334,6,1,0.02702295035123825
335,9,1,0.023088280111551285
336,3,1,0.031578052788972855
337,8,1,0.019806845113635063
338,0,1,0.0878697857260704
339,7,1,0.02264847792685032
340,2,1,0.06546983122825623
341,6,1,0.03539256751537323
342,2,1,0.0607009083032608
343,5,1,0.04451453685760498
344,8,1,0.023398559540510178
345,5,1,0.05221831798553467
346,4,1,0.028560178354382515
347,6,1,0.03742378205060959
348,8,1,0.015676893293857574
349,9,1,0.03519883006811142
