sample_id,original_label,normal_label,anomaly_label,normal_logit,score
0,3,0,1,0.7398290634155273,-0.7398290634155273
1,8,0,1,0.65529465675354,-0.65529465675354
2,8,0,1,0.613876461982727,-0.613876461982727
3,0,0,1,0.6348568201065063,-0.6348568201065063
4,6,0,1,0.6342957615852356,-0.6342957615852356
5,6,0,1,0.6336422562599182,-0.6336422562599182
6,1,1,0,0.8121808767318726,-0.8121808767318726
7,6,0,1,0.5447089672088623,-0.5447089672088623
8,3,0,1,0.6454155445098877,-0.6454155445098877
9,1,1,0,0.6982796788215637,-0.6982796788215637
10,0,0,1,0.5988351702690125,-0.5988351702690125
11,9,0,1,0.7698575854301453,-0.7698575854301453
12,5,0,1,0.6561441421508789,-0.6561441421508789
13,7,0,1,0.7884702682495117,-0.7884702682495117
14,9,0,1,0.728065013885498,-0.728065013885498
15,8,0,1,0.7103777527809143,-0.7103777527809143
16,5,0,1,0.7910344004631042,-0.7910344004631042
17,7,0,1,0.6714029312133789,-0.6714029312133789
18,8,0,1,0.6628608703613281,-0.6628608703613281
19,6,0,1,0.6998770236968994,-0.6998770236968994
20,7,0,1,0.8476108312606812,-0.8476108312606812
21,0,0,1,0.8109288215637207,-0.8109288215637207
22,4,0,1,0.5329368114471436,-0.5329368114471436
23,9,0,1,0.6978703737258911,-0.6978703737258911
24,5,0,1,0.6424607038497925,-0.6424607038497925
25,2,0,1,0.8255926966667175,-0.8255926966667175
26,4,0,1,0.6381227970123291,-0.6381227970123291
27,0,0,1,0.6817367076873779,-0.6817367076873779
28,9,0,1,0.6841737031936646,-0.6841737031936646
29,6,0,1,0.6350077986717224,-0.6350077986717224
30,6,0,1,0.6015178561210632,-0.6015178561210632
31,5,0,1,0.6445001363754272,-0.6445001363754272
32,4,0,1,0.5743847489356995,-0.5743847489356995
33,5,0,1,0.6107934713363647,-0.6107934713363647
34,9,0,1,0.6526371240615845,-0.6526371240615845
35,2,0,1,0.6614773273468018,-0.6614773273468018
36,4,0,1,0.6826070547103882,-0.6826070547103882
37,1,1,0,0.6996419429779053,-0.6996419429779053
38,9,0,1,0.7077956199645996,-0.7077956199645996
39,5,0,1,0.640857458114624,-0.640857458114624
40,4,0,1,0.7019550204277039,-0.7019550204277039
41,6,0,1,0.6221258640289307,-0.6221258640289307
42,5,0,1,0.6491492986679077,-0.6491492986679077
43,6,0,1,0.6185284852981567,-0.6185284852981567
44,0,0,1,0.6501948237419128,-0.6501948237419128
45,9,0,1,0.6915587186813354,-0.6915587186813354
46,3,0,1,0.6490552425384521,-0.6490552425384521
47,9,0,1,0.685132622718811,-0.685132622718811
48,7,0,1,0.6309512853622437,-0.6309512853622437
49,6,0,1,0.580325722694397,-0.580325722694397
50,9,0,1,0.6570971608161926,-0.6570971608161926
51,8,0,1,0.660942792892456,-0.660942792892456
52,0,0,1,0.6754244565963745,-0.6754244565963745
53,3,0,1,0.6297099590301514,-0.6297099590301514
54,8,0,1,0.6798503398895264,-0.6798503398895264
55,8,0,1,0.5947598218917847,-0.5947598218917847
56,7,0,1,0.7903638482093811,-0.7903638482093811
57,7,0,1,0.6360631585121155,-0.6360631585121155
58,4,0,1,0.6071531176567078,-0.6071531176567078
59,6,0,1,0.674056887626648,-0.674056887626648
60,7,0,1,0.7117063999176025,-0.7117063999176025
61,3,0,1,0.5712724924087524,-0.5712724924087524
62,6,0,1,0.7524746656417847,-0.7524746656417847
63,3,0,1,0.7914046049118042,-0.7914046049118042
64,6,0,1,0.6430492401123047,-0.6430492401123047
65,2,0,1,0.6821486949920654,-0.6821486949920654
66,1,1,0,0.8130652904510498,-0.8130652904510498
