sample_id,original_label,normal_label,anomaly_label,normal_logit,score
0,3,0,1,0.697329044342041,-0.697329044342041
1,8,0,1,0.6564613580703735,-0.6564613580703735
2,8,0,1,0.5831787586212158,-0.5831787586212158
3,0,0,1,0.5883097648620605,-0.5883097648620605
4,6,0,1,0.5740147233009338,-0.5740147233009338
5,6,0,1,0.5591123104095459,-0.5591123104095459
6,1,1,0,0.8281781077384949,-0.8281781077384949
7,6,0,1,0.48877742886543274,-0.48877742886543274
8,3,0,1,0.58321613073349,-0.58321613073349
9,1,1,0,0.6763746738433838,-0.6763746738433838
10,0,0,1,0.5259198546409607,-0.5259198546409607
11,9,0,1,0.7832161784172058,-0.7832161784172058
12,5,0,1,0.6386435031890869,-0.6386435031890869
13,7,0,1,0.8506840467453003,-0.8506840467453003
14,9,0,1,0.7242029905319214,-0.7242029905319214
15,8,0,1,0.6785101890563965,-0.6785101890563965
16,5,0,1,0.8083069324493408,-0.8083069324493408
17,7,0,1,0.616951048374176,-0.616951048374176
18,8,0,1,0.6582624912261963,-0.6582624912261963
19,6,0,1,0.6660491228103638,-0.6660491228103638
20,7,0,1,0.8387148380279541,-0.8387148380279541
21,0,0,1,0.8439861536026001,-0.8439861536026001
22,4,0,1,0.4655241072177887,-0.4655241072177887
23,9,0,1,0.686822235584259,-0.686822235584259
24,5,0,1,0.5767099857330322,-0.5767099857330322
25,2,0,1,0.7712312936782837,-0.7712312936782837
26,4,0,1,0.5764399766921997,-0.5764399766921997
27,0,0,1,0.655596137046814,-0.655596137046814
28,9,0,1,0.7014676928520203,-0.7014676928520203
29,6,0,1,0.5818878412246704,-0.5818878412246704
30,6,0,1,0.5560852885246277,-0.5560852885246277
31,5,0,1,0.553045928478241,-0.553045928478241
32,4,0,1,0.4883688688278198,-0.4883688688278198
33,5,0,1,0.5770683288574219,-0.5770683288574219
34,9,0,1,0.6475611329078674,-0.6475611329078674
35,2,0,1,0.6476014852523804,-0.6476014852523804
36,4,0,1,0.607976496219635,-0.607976496219635
37,1,1,0,0.7486394643783569,-0.7486394643783569
38,9,0,1,0.6856839656829834,-0.6856839656829834
39,5,0,1,0.5832792520523071,-0.5832792520523071
40,4,0,1,0.7174789905548096,-0.7174789905548096
41,6,0,1,0.5964330434799194,-0.5964330434799194
42,5,0,1,0.6355019807815552,-0.6355019807815552
43,6,0,1,0.537664532661438,-0.537664532661438
44,0,0,1,0.6173913478851318,-0.6173913478851318
45,9,0,1,0.6905466318130493,-0.6905466318130493
46,3,0,1,0.5835999250411987,-0.5835999250411987
47,9,0,1,0.688784122467041,-0.688784122467041
48,7,0,1,0.5415925979614258,-0.5415925979614258
49,6,0,1,0.5086160898208618,-0.5086160898208618
50,9,0,1,0.6728283762931824,-0.6728283762931824
51,8,0,1,0.5811976790428162,-0.5811976790428162
52,0,0,1,0.6592625379562378,-0.6592625379562378
53,3,0,1,0.5953983068466187,-0.5953983068466187
54,8,0,1,0.6368791460990906,-0.6368791460990906
