sample_id,original_label,anomaly_label,score
0,3,1,0.07432599365711212
1,8,1,0.028103888034820557
2,8,1,0.01731020398437977
3,0,0,0.02577570453286171
4,6,1,0.07652807980775833
5,6,1,0.04483012855052948
6,1,1,0.06872057169675827
7,6,1,0.058263059705495834
8,3,1,0.08077545464038849
9,1,1,0.035553257912397385
10,0,0,0.05398692563176155
11,9,1,0.038107797503471375
12,5,1,0.03436584398150444
13,7,1,0.05374688655138016
14,9,1,0.1357329785823822
15,8,1,0.05223482474684715
16,5,1,0.04218829423189163
17,7,1,0.06537692248821259
18,8,1,0.014744313433766365
19,6,1,0.042763542383909225
20,7,1,0.05585809051990509
21,0,0,0.09743145108222961
22,4,1,0.03668660297989845
23,9,1,0.06467890739440918
24,5,1,0.04917306452989578
25,2,1,0.06536466628313065
26,4,1,0.09094322472810745
27,0,0,0.02840687707066536
28,9,1,0.0436362698674202
29,6,1,0.04369508475065231
30,6,1,0.06908159703016281
31,5,1,0.03085489384829998
32,4,1,0.05269051343202591
33,5,1,0.04081077501177788
34,9,1,0.023442406207323074
35,2,1,0.06558734178543091
36,4,1,0.07591494172811508
37,1,1,0.03848165646195412
38,9,1,0.05970069766044617
39,5,1,0.0353979766368866
40,4,1,0.04190914332866669
41,6,1,0.0678076446056366
42,5,1,0.04060903564095497
43,6,1,0.07884206622838974
44,0,0,0.03935880959033966
45,9,1,0.037331707775592804
46,3,1,0.04836704581975937
47,9,1,0.07597188651561737
48,7,1,0.05593337118625641
49,6,1,0.0402703732252121
50,9,1,0.019583946093916893
51,8,1,0.05453548952937126
52,0,0,0.05854714289307594
53,3,1,0.05383556708693504
54,8,1,0.02149565890431404
55,8,1,0.017490405589342117
56,7,1,0.05867798998951912
57,7,1,0.039123307913541794
58,4,1,0.08722561597824097
59,6,1,0.05722271651029587
60,7,1,0.05910153314471245
61,3,1,0.04306742176413536
62,6,1,0.04827595502138138
63,3,1,0.028320642188191414
64,6,1,0.05968695133924484
65,2,1,0.059982068836688995
66,1,1,0.04876644164323807
67,2,1,0.0659015029668808
68,3,1,0.06456917524337769
69,7,1,0.029398875311017036
70,2,1,0.06252646446228027
71,6,1,0.05225488543510437
72,8,1,0.04772676154971123
73,8,1,0.04245501011610031
74,0,0,0.017697758972644806
75,2,1,0.06920404732227325
76,9,1,0.038566023111343384
77,3,1,0.052382245659828186
78,3,1,0.055226266384124756
79,8,1,0.029795629903674126
80,8,1,0.02039444074034691
81,1,1,0.08729304373264313
82,1,1,0.058389537036418915
83,7,1,0.07733574509620667
84,2,1,0.021184885874390602
85,5,1,0.03656575828790665
86,2,1,0.04975157603621483
87,7,1,0.017085004597902298
88,8,1,0.024209212511777878
89,9,1,0.061215486377477646
90,0,0,0.06651785224676132
91,3,1,0.06136992573738098
92,8,1,0.06872711330652237
93,6,1,0.030629774555563927
94,4,1,0.061471253633499146
95,6,1,0.08983489871025085
96,6,1,0.07115241140127182
97,0,0,0.28394821286201477
98,0,0,0.05945919081568718
99,7,1,0.036686625331640244
100,4,1,0.04521745815873146
101,5,1,0.03511783108115196
102,6,1,0.03814947232604027
103,3,1,0.039394039660692215
104,1,1,0.08001060783863068
105,1,1,0.03219980001449585
106,3,1,0.0917278379201889
107,6,1,0.07221277058124542
108,8,1,0.049423158168792725
109,7,1,0.034162841737270355
110,4,1,0.03101634420454502
111,0,0,0.09022983908653259
112,6,1,0.02683088183403015
113,2,1,0.03884262964129448
114,1,1,0.03575393557548523
115,3,1,0.04739706218242645
116,0,0,0.057832345366477966
117,4,1,0.07477370649576187
118,2,1,0.0934859961271286
119,7,1,0.044012829661369324
120,8,1,0.03253481537103653
121,3,1,0.02273087203502655
122,1,1,0.08638765662908554
123,2,1,0.02936486341059208
124,8,1,0.02699652872979641
125,0,0,0.15343624353408813
126,8,1,0.039985209703445435
127,3,1,0.04998230189085007
128,5,1,0.025027984753251076
129,2,1,0.0828389823436737
130,4,1,0.043384306132793427
131,1,1,0.03889533132314682
132,8,1,0.05137931555509567
133,9,1,0.05291806161403656
134,1,1,0.03415708616375923
135,2,1,0.04892560467123985
136,9,1,0.04040318727493286
137,7,1,0.07490171492099762
138,2,1,0.03232912719249725
139,9,1,0.04988879710435867
140,6,1,0.07262766361236572
141,5,1,0.048161715269088745
142,6,1,0.0348089337348938
143,3,1,0.05287563055753708
144,8,1,0.028696157038211823
145,7,1,0.04518042132258415
146,6,1,0.052547868341207504
147,2,1,0.061728183180093765
148,5,1,0.045989859849214554
149,2,1,0.04235740751028061
150,8,1,0.04693867266178131
151,9,1,0.04203307628631592
152,6,1,0.05701672285795212
153,0,0,0.06305599212646484
154,0,0,0.02416718378663063
155,5,1,0.04935617372393608
156,2,1,0.08031247556209564
157,9,1,0.03137796372175217
158,5,1,0.07363422960042953
159,4,1,0.04621630907058716
160,2,1,0.028429027646780014
161,1,1,0.04567556828260422
162,6,1,0.06457549333572388
163,6,1,0.06969785690307617
164,8,1,0.0533837154507637
165,4,1,0.03316874802112579
166,8,1,0.023399654775857925
167,4,1,0.07378824055194855
168,5,1,0.06212610751390457
169,0,0,0.01659587025642395
170,9,1,0.05900003761053085
171,9,1,0.031061306595802307
172,9,1,0.056286901235580444
173,8,1,0.03809579834342003
174,9,1,0.053061556071043015
175,9,1,0.034661855548620224
176,3,1,0.044897302985191345
177,7,1,0.09104424715042114
178,5,1,0.07662439346313477
179,0,0,0.038215767592191696
180,0,0,0.05285980552434921
181,5,1,0.04163265600800514
182,2,1,0.06584638357162476
183,2,1,0.10454383492469788
184,3,1,0.027640048414468765
185,8,1,0.0595097653567791
186,6,1,0.06179879978299141
187,3,1,0.05624941736459732
188,4,1,0.039796799421310425
189,0,0,0.027572305873036385
190,5,1,0.041512392461299896
191,8,1,0.06252922117710114
192,0,0,0.05288614705204964
193,1,1,0.055974818766117096
194,7,1,0.06457392871379852
195,2,1,0.12956932187080383
196,8,1,0.046963781118392944
197,8,1,0.057870157063007355
198,7,1,0.04674810543656349
199,8,1,0.05228925496339798
200,5,1,0.029392912983894348
201,1,1,0.013038026168942451
202,8,1,0.04601041227579117
203,7,1,0.06882677972316742
204,1,1,0.05472783371806145
205,3,1,0.06337020546197891
206,0,0,0.029034283012151718
207,5,1,0.044446103274822235
208,7,1,0.07928121089935303
209,9,1,0.02217259630560875
210,7,1,0.03174613416194916
211,4,1,0.04125051572918892
212,5,1,0.08051314949989319
213,9,1,0.030004411935806274
214,8,1,0.05285194516181946
215,0,0,0.036952730268239975
216,7,1,0.029278380796313286
217,9,1,0.03426041454076767
218,8,1,0.06043276935815811
219,2,1,0.04954235628247261
220,7,1,0.050341494381427765
221,6,1,0.0560186430811882
222,9,1,0.04896693676710129
223,4,1,0.06805865466594696
224,3,1,0.04775805026292801
225,9,1,0.043436795473098755
226,6,1,0.022734250873327255
227,4,1,0.06451116502285004
228,7,1,0.04138949513435364
229,6,1,0.043638236820697784
230,5,1,0.04079253971576691
231,1,1,0.07129830121994019
232,5,1,0.05985051393508911
233,8,1,0.055088892579078674
234,8,1,0.02111218497157097
235,0,0,0.025363128632307053
236,4,1,0.07026104629039764
237,0,0,0.014234918169677258
238,5,1,0.06510412693023682
239,5,1,0.040894970297813416
240,1,1,0.05457788705825806
241,1,1,0.0660734698176384
242,8,1,0.03756748139858246
243,9,1,0.02957184612751007
244,0,0,0.0185767263174057
245,3,1,0.03946008160710335
246,1,1,0.06266286969184875
247,9,1,0.014802723191678524
248,2,1,0.1368819922208786
249,2,1,0.07104410231113434
250,5,1,0.04970497265458107
251,3,1,0.04805358126759529
252,9,1,0.0632135421037674
253,9,1,0.1123276799917221
254,4,1,0.03391162306070328
255,0,0,0.030705027282238007
256,3,1,0.07534678280353546
257,0,0,0.01472314540296793
258,0,0,0.021583911031484604
259,9,1,0.06564376503229141
