sample_id,anomaly_label,score
capsule/test/crack/000.png,1,2.002077
capsule/test/crack/001.png,1,8.558293
capsule/test/crack/002.png,1,2.9383984
capsule/test/crack/003.png,1,3.106186
capsule/test/crack/004.png,1,5.389082
capsule/test/crack/005.png,1,2.3096437
capsule/test/crack/006.png,1,3.185361
capsule/test/crack/007.png,1,3.5760145
capsule/test/crack/008.png,1,2.0154247
capsule/test/crack/009.png,1,2.2487926
capsule/test/crack/010.png,1,6.8370876
capsule/test/crack/011.png,1,4.6603737
capsule/test/crack/012.png,1,3.9015846
capsule/test/crack/013.png,1,3.1628914
capsule/test/crack/014.png,1,4.435974
capsule/test/crack/015.png,1,5.350069
capsule/test/crack/016.png,1,1.5752678
capsule/test/crack/017.png,1,6.1772785
capsule/test/crack/018.png,1,3.2754993
capsule/test/crack/019.png,1,2.6741562
capsule/test/crack/020.png,1,2.381773
capsule/test/crack/021.png,1,1.4423809
capsule/test/crack/022.png,1,1.4133253
capsule/test/faulty_imprint/000.png,1,2.2010193
capsule/test/faulty_imprint/001.png,1,2.0511742
capsule/test/faulty_imprint/002.png,1,2.2877636
capsule/test/faulty_imprint/003.png,1,1.760376
capsule/test/faulty_imprint/004.png,1,3.047638
capsule/test/faulty_imprint/005.png,1,3.2419958
capsule/test/faulty_imprint/006.png,1,2.1639614
capsule/test/faulty_imprint/007.png,1,2.4031048
capsule/test/faulty_imprint/008.png,1,2.2889214
capsule/test/faulty_imprint/009.png,1,2.16988
capsule/test/faulty_imprint/010.png,1,3.2010088
capsule/test/faulty_imprint/011.png,1,1.6662321
capsule/test/faulty_imprint/012.png,1,1.7553444
capsule/test/faulty_imprint/013.png,1,2.310133
capsule/test/faulty_imprint/014.png,1,2.7456055
capsule/test/faulty_imprint/015.png,1,1.740633
capsule/test/faulty_imprint/016.png,1,2.4245338
capsule/test/faulty_imprint/017.png,1,1.7239428
capsule/test/faulty_imprint/018.png,1,1.5667553
capsule/test/faulty_imprint/019.png,1,1.3792496
capsule/test/faulty_imprint/020.png,1,2.9568987
capsule/test/faulty_imprint/021.png,1,2.5207062
capsule/test/good/000.png,0,0.8512373
capsule/test/good/001.png,0,0.5874882
capsule/test/good/002.png,0,0.9700098
capsule/test/good/003.png,0,0.8586273
capsule/test/good/004.png,0,0.7510948
capsule/test/good/005.png,0,0.5704851
capsule/test/good/006.png,0,1.5675993
capsule/test/good/007.png,0,1.1287785
capsule/test/good/008.png,0,0.84687996
capsule/test/good/009.png,0,1.0216255
capsule/test/good/010.png,0,1.2990036
capsule/test/good/011.png,0,0.62421703
capsule/test/good/012.png,0,0.88270473
capsule/test/good/013.png,0,0.6230259
capsule/test/good/014.png,0,0.8790703
capsule/test/good/015.png,0,0.829813
capsule/test/good/016.png,0,0.6234188
capsule/test/good/017.png,0,0.55721664
capsule/test/good/018.png,0,0.9121971
capsule/test/good/019.png,0,1.2250652
capsule/test/good/020.png,0,0.83760834
capsule/test/good/021.png,0,2.2912443
capsule/test/good/022.png,0,0.5841427
capsule/test/poke/000.png,1,6.352639
capsule/test/poke/001.png,1,2.5269203
capsule/test/poke/002.png,1,1.810298
capsule/test/poke/003.png,1,1.9880695
capsule/test/poke/004.png,1,3.148759
capsule/test/poke/005.png,1,2.053154
capsule/test/poke/006.png,1,1.8024588
capsule/test/poke/007.png,1,2.280981
capsule/test/poke/008.png,1,4.4281445
capsule/test/poke/009.png,1,2.0234852
capsule/test/poke/010.png,1,1.377985
capsule/test/poke/011.png,1,3.047554
capsule/test/poke/012.png,1,1.9940262
capsule/test/poke/013.png,1,4.409688
capsule/test/poke/014.png,1,3.9978943
capsule/test/poke/015.png,1,2.057726
capsule/test/poke/016.png,1,2.926323
capsule/test/poke/017.png,1,1.7171869
capsule/test/poke/018.png,1,2.5704832
capsule/test/poke/019.png,1,2.2163935
capsule/test/poke/020.png,1,2.0885963
capsule/test/scratch/000.png,1,1.820076
capsule/test/scratch/001.png,1,1.663476
capsule/test/scratch/002.png,1,1.5273876
capsule/test/scratch/003.png,1,1.5725279
capsule/test/scratch/004.png,1,1.8715868
capsule/test/scratch/005.png,1,0.9340954
capsule/test/scratch/006.png,1,1.5089483
capsule/test/scratch/007.png,1,2.2368517
capsule/test/scratch/008.png,1,2.7588634
capsule/test/scratch/009.png,1,1.3645248
capsule/test/scratch/010.png,1,2.5275202
capsule/test/scratch/011.png,1,2.3766117
capsule/test/scratch/012.png,1,1.5095272
capsule/test/scratch/013.png,1,1.6425619
capsule/test/scratch/014.png,1,2.8373728
capsule/test/scratch/015.png,1,1.8406715
capsule/test/scratch/016.png,1,3.3341045
capsule/test/scratch/017.png,1,0.8700743
capsule/test/scratch/018.png,1,2.8249388
capsule/test/scratch/019.png,1,3.273057
capsule/test/scratch/020.png,1,2.6063185
capsule/test/scratch/021.png,1,1.3929186
capsule/test/scratch/022.png,1,2.724496
capsule/test/squeeze/000.png,1,4.4388304
