sample_id,original_label,anomaly_label,score
0,3,1,0.04115172103047371
1,8,0,0.011061478406190872
2,8,0,0.009031403809785843
3,0,1,0.01735140010714531
4,6,1,0.05350532382726669
5,6,1,0.02793838083744049
6,1,1,0.061940982937812805
7,6,1,0.0388450101017952
8,3,1,0.08793970197439194
9,1,1,0.02329624444246292
10,0,1,0.03395376726984978
11,9,1,0.025179263204336166
12,5,1,0.025150742381811142
13,7,1,0.02751885913312435
14,9,1,0.05323677510023117
15,8,0,0.034375064074993134
16,5,1,0.03192993998527527
17,7,1,0.04055934026837349
18,8,0,0.005838474258780479
19,6,1,0.0206813532859087
20,7,1,0.043301746249198914
21,0,1,0.22292019426822662
22,4,1,0.028184693306684494
23,9,1,0.046902045607566833
24,5,1,0.030903764069080353
25,2,1,0.03836061432957649
26,4,1,0.04489443451166153
27,0,1,0.028378957882523537
28,9,1,0.04299508407711983
29,6,1,0.0352800078690052
30,6,1,0.05272729694843292
31,5,1,0.03258588910102844
32,4,1,0.029755355790257454
33,5,1,0.025026317685842514
34,9,1,0.018555520102381706
35,2,1,0.020835047587752342
36,4,1,0.0305570550262928
37,1,1,0.020309045910835266
38,9,1,0.03495083004236221
39,5,1,0.020783698186278343
40,4,1,0.020457925274968147
41,6,1,0.053102388978004456
42,5,1,0.035748183727264404
43,6,1,0.04986671730875969
44,0,1,0.017517883330583572
45,9,1,0.024910327047109604
46,3,1,0.029801106080412865
47,9,1,0.04742841422557831
48,7,1,0.04920047149062157
49,6,1,0.02427458018064499
50,9,1,0.017724456265568733
51,8,0,0.02054348960518837
52,0,1,0.02719160169363022
53,3,1,0.030637504532933235
54,8,0,0.007916095666587353
55,8,0,0.006958512123674154
56,7,1,0.04494769871234894
57,7,1,0.024854380637407303
58,4,1,0.045359864830970764
59,6,1,0.053257230669260025
60,7,1,0.04756424203515053
61,3,1,0.03507186844944954
62,6,1,0.033434826880693436
63,3,1,0.02011599764227867
64,6,1,0.05108842998743057
65,2,1,0.047099966555833817
66,1,1,0.02821963280439377
67,2,1,0.04393860325217247
68,3,1,0.03604014217853546
69,7,1,0.016273196786642075
70,2,1,0.04643751308321953
71,6,1,0.03134068474173546
72,8,0,0.03599713742733002
73,8,0,0.01715029403567314
74,0,1,0.008435910567641258
75,2,1,0.06261779367923737
76,9,1,0.053205426782369614
77,3,1,0.02846410684287548
78,3,1,0.029787994921207428
79,8,0,0.01754482090473175
80,8,0,0.008661438710987568
81,1,1,0.03843940049409866
82,1,1,0.04116460308432579
83,7,1,0.05560687184333801
84,2,1,0.03810468688607216
85,5,1,0.025514697656035423
86,2,1,0.03384162485599518
87,7,1,0.006595683749765158
88,8,0,0.0118416054174304
89,9,1,0.03060953877866268
90,0,1,0.043021008372306824
91,3,1,0.03007933311164379
92,8,0,0.022714391350746155
93,6,1,0.021605495363473892
94,4,1,0.03850540891289711
95,6,1,0.05452987924218178
96,6,1,0.053663499653339386
97,0,1,0.2804896831512451
98,0,1,0.06873679161071777
99,7,1,0.019456759095191956
100,4,1,0.055938851088285446
101,5,1,0.023259013891220093
102,6,1,0.023713022470474243
103,3,1,0.03052939474582672
104,1,1,0.034969307482242584
105,1,1,0.01714135892689228
106,3,1,0.06039915978908539
107,6,1,0.03864419460296631
108,8,0,0.02778102457523346
109,7,1,0.021627776324748993
110,4,1,0.025891007855534554
111,0,1,0.062464386224746704
112,6,1,0.02636651322245598
113,2,1,0.02414005994796753
114,1,1,0.02303062006831169
115,3,1,0.025944076478481293
116,0,1,0.05432230979204178
117,4,1,0.054195135831832886
118,2,1,0.04993116855621338
119,7,1,0.03937622904777527
120,8,0,0.015144613571465015
121,3,1,0.015307716093957424
122,1,1,0.034222882241010666
123,2,1,0.02814144268631935
124,8,0,0.02219415083527565
125,0,1,0.07683125138282776
126,8,0,0.02496257796883583
127,3,1,0.035690344870090485
128,5,1,0.021010249853134155
129,2,1,0.06164739653468132
130,4,1,0.026361819356679916
131,1,1,0.02601461112499237
132,8,0,0.03159657120704651
133,9,1,0.0323074571788311
134,1,1,0.025120971724390984
135,2,1,0.036934517323970795
136,9,1,0.025527916848659515
137,7,1,0.046849705278873444
138,2,1,0.03847493231296539
139,9,1,0.015425596386194229
140,6,1,0.037942446768283844
141,5,1,0.043795663863420486
142,6,1,0.025027437135577202
143,3,1,0.045021217316389084
144,8,0,0.014044061303138733
145,7,1,0.019470354542136192
146,6,1,0.04182354360818863
147,2,1,0.035375047475099564
148,5,1,0.03232962265610695
149,2,1,0.025972526520490646
150,8,0,0.029625680297613144
151,9,1,0.0271737240254879
152,6,1,0.03623770922422409
153,0,1,0.037380605936050415
154,0,1,0.016845129430294037
155,5,1,0.02833438850939274
156,2,1,0.061581023037433624
157,9,1,0.02790636196732521
158,5,1,0.12700361013412476
159,4,1,0.031694602221250534
160,2,1,0.050055161118507385
161,1,1,0.026640217751264572
162,6,1,0.038960255682468414
163,6,1,0.060716792941093445
164,8,0,0.020471766591072083
165,4,1,0.0236541498452425
166,8,0,0.010990443639457226
167,4,1,0.03847496211528778
168,5,1,0.04837629571557045
169,0,1,0.007417102809995413
170,9,1,0.027175500988960266
171,9,1,0.016468150541186333
172,9,1,0.03758136183023453
173,8,0,0.019563041627407074
174,9,1,0.04008490592241287
175,9,1,0.021147672086954117
176,3,1,0.03697357326745987
177,7,1,0.06531807035207748
178,5,1,0.07699362933635712
179,0,1,0.014249077066779137
180,0,1,0.03366903215646744
181,5,1,0.0302702896296978
182,2,1,0.06374096125364304
183,2,1,0.04566376656293869
184,3,1,0.042236775159835815
185,8,0,0.020918048918247223
186,6,1,0.052331432700157166
187,3,1,0.04434104263782501
188,4,1,0.0191422700881958
189,0,1,0.019561782479286194
190,5,1,0.019654076546430588
191,8,0,0.03654520958662033
192,0,1,0.030560210347175598
193,1,1,0.03886247053742409
194,7,1,0.042765986174345016
195,2,1,0.06825733929872513
196,8,0,0.02162620984017849
197,8,0,0.03511880710721016
198,7,1,0.023555610328912735
199,8,0,0.023626217618584633
200,5,1,0.02385113388299942
201,1,1,0.007193357218056917
202,8,0,0.024189040064811707
203,7,1,0.040884822607040405
204,1,1,0.030081436038017273
205,3,1,0.0629744827747345
206,0,1,0.018742840737104416
207,5,1,0.04151239991188049
208,7,1,0.05388973280787468
209,9,1,0.008194158785045147
210,7,1,0.03164298087358475
211,4,1,0.021578378975391388
212,5,1,0.19494743645191193
213,9,1,0.01881304383277893
214,8,0,0.02467440627515316
215,0,1,0.03390377387404442
216,7,1,0.02485537901520729
217,9,1,0.015427961945533752
218,8,0,0.06604655832052231
219,2,1,0.042565952986478806
220,7,1,0.03474950045347214
221,6,1,0.02612699195742607
222,9,1,0.05494432896375656
223,4,1,0.04117858409881592
224,3,1,0.029359016567468643
225,9,1,0.030144721269607544
226,6,1,0.013916585594415665
227,4,1,0.0560501366853714
228,7,1,0.02971556782722473
229,6,1,0.046096321195364
230,5,1,0.026990540325641632
231,1,1,0.033992137759923935
232,5,1,0.037243857979774475
233,8,0,0.05384764075279236
234,8,0,0.009578093886375427
235,0,1,0.024548806250095367
236,4,1,0.04366966709494591
237,0,1,0.006382917053997517
238,5,1,0.04207133129239082
239,5,1,0.03591137379407883
240,1,1,0.03491564467549324
241,1,1,0.038069747388362885
242,8,0,0.03065795823931694
243,9,1,0.017104167491197586
244,0,1,0.020806634798645973
245,3,1,0.026441404595971107
246,1,1,0.03293665871024132
247,9,1,0.011158498004078865
248,2,1,0.07474374026060104
249,2,1,0.033209919929504395
250,5,1,0.04577825963497162
251,3,1,0.04433584213256836
252,9,1,0.030702924355864525
253,9,1,0.05609267204999924
254,4,1,0.02702224999666214
255,0,1,0.014994839206337929
256,3,1,0.0565156489610672
257,0,1,0.01145755872130394
258,0,1,0.01110964734107256
259,9,1,0.049855541437864304
260,8,0,0.025599602609872818
261,1,1,0.05677029490470886
262,5,1,0.024297192692756653
263,7,1,0.06726787984371185
264,0,1,0.04712942615151405
265,8,0,0.0064570102840662
266,2,1,0.02802492119371891
267,4,1,0.024564817547798157
268,7,1,0.06130935624241829
269,0,1,0.07930436730384827
270,2,1,0.04769676923751831
271,3,1,0.039176054298877716
272,6,1,0.041268300265073776
273,3,1,0.040207527577877045
274,8,0,0.009489774703979492
275,5,1,0.036454133689403534
276,0,1,0.017700329422950745
277,3,1,0.059954628348350525
278,4,1,0.025601044297218323
279,3,1,0.03222693130373955
280,9,1,0.03283904492855072
281,0,1,0.05479937419295311
282,6,1,0.025027558207511902
283,1,1,0.013567586429417133
284,0,1,0.01394942682236433
285,9,1,0.033616721630096436
286,1,1,0.021562155336141586
287,0,1,0.01164451614022255
288,7,1,0.02070659026503563
289,9,1,0.017104873433709145
290,1,1,0.038138508796691895
291,2,1,0.060875412076711655
292,6,1,0.05710636079311371
293,9,1,0.025198671966791153
294,3,1,0.042871929705142975
