sample_id,original_label,anomaly_label,score
0,3,1,0.029742319136857986
1,8,1,0.0128867719322443
2,8,1,0.008465616963803768
3,0,1,0.015125776641070843
4,6,1,0.02389584481716156
5,6,1,0.014881981536746025
6,1,1,0.019211404025554657
7,6,1,0.02679760381579399
8,3,1,0.03459811210632324
9,1,1,0.016890183091163635
10,0,1,0.02268565446138382
11,9,1,0.018881764262914658
12,5,0,0.012436022982001305
13,7,1,0.011369697749614716
14,9,1,0.034105367958545685
15,8,1,0.02035916969180107
16,5,0,0.011243412271142006
17,7,1,0.020191919058561325
18,8,1,0.005371658597141504
19,6,1,0.012825755402445793
20,7,1,0.02015521377325058
21,0,1,0.16392500698566437
22,4,1,0.01610514149069786
23,9,1,0.028018523007631302
24,5,0,0.024344107136130333
25,2,1,0.019293736666440964
26,4,1,0.021371155977249146
27,0,1,0.012362930923700333
28,9,1,0.025916559621691704
29,6,1,0.022579366341233253
30,6,1,0.023525329306721687
31,5,0,0.022193042561411858
32,4,1,0.02555932104587555
33,5,0,0.010255014523863792
34,9,1,0.009193340316414833
35,2,1,0.015329056419432163
36,4,1,0.02776121348142624
37,1,1,0.015434510074555874
38,9,1,0.024377182126045227
39,5,0,0.014607826247811317
40,4,1,0.018723666667938232
41,6,1,0.030425285920500755
42,5,0,0.013984033837914467
43,6,1,0.02589365467429161
44,0,1,0.022962260991334915
45,9,1,0.017401013523340225
46,3,1,0.013279775157570839
47,9,1,0.02953844889998436
48,7,1,0.020200083032250404
49,6,1,0.021026261150836945
50,9,1,0.010320979170501232
51,8,1,0.022568300366401672
52,0,1,0.01789446547627449
53,3,1,0.013602899387478828
54,8,1,0.010560586117208004
55,8,1,0.010949650779366493
56,7,1,0.017556654289364815
57,7,1,0.012444525957107544
58,4,1,0.035315610468387604
59,6,1,0.024771008640527725
60,7,1,0.02522062137722969
61,3,1,0.011398104950785637
62,6,1,0.015447236597537994
63,3,1,0.011313989758491516
64,6,1,0.02969314530491829
65,2,1,0.021058788523077965
66,1,1,0.02366136573255062
67,2,1,0.022325988858938217
68,3,1,0.01977269910275936
69,7,1,0.007459504995495081
70,2,1,0.060555487871170044
71,6,1,0.01576089672744274
72,8,1,0.06389744579792023
73,8,1,0.021285083144903183
74,0,1,0.008756563067436218
75,2,1,0.040145136415958405
76,9,1,0.02432379499077797
77,3,1,0.012119934894144535
78,3,1,0.013432709500193596
79,8,1,0.02215585485100746
80,8,1,0.010037187486886978
81,1,1,0.019679877907037735
82,1,1,0.03543751314282417
83,7,1,0.040278322994709015
84,2,1,0.0298019926995039
85,5,0,0.014968127943575382
86,2,1,0.018502168357372284
87,7,1,0.006888116709887981
88,8,1,0.012257663533091545
89,9,1,0.042536549270153046
90,0,1,0.03319982811808586
91,3,1,0.01902342028915882
92,8,1,0.02987721934914589
93,6,1,0.017106657847762108
94,4,1,0.029605461284518242
95,6,1,0.03188621252775192
96,6,1,0.03115653805434704
97,0,1,0.28735652565956116
98,0,1,0.03447742015123367
99,7,1,0.010685132816433907
100,4,1,0.01682223379611969
101,5,0,0.01309109479188919
102,6,1,0.009262964129447937
103,3,1,0.01133659202605486
104,1,1,0.025817109271883965
105,1,1,0.015265904366970062
106,3,1,0.03991115093231201
107,6,1,0.023716971278190613
108,8,1,0.011022976599633694
109,7,1,0.006705125793814659
110,4,1,0.010943938046693802
111,0,1,0.022415541112422943
112,6,1,0.01927737146615982
113,2,1,0.023553239181637764
114,1,1,0.016644783318042755
115,3,1,0.012479640543460846
116,0,1,0.04035579040646553
117,4,1,0.01502370648086071
118,2,1,0.011190840974450111
119,7,1,0.0111906873062253
120,8,1,0.019417110830545425
121,3,1,0.006295445375144482
122,1,1,0.03257201984524727
123,2,1,0.014777611941099167
124,8,1,0.015689540654420853
125,0,1,0.05161261558532715
126,8,1,0.016412194818258286
127,3,1,0.012300144881010056
128,5,0,0.00734500540420413
129,2,1,0.05326148495078087
130,4,1,0.013883448205888271
131,1,1,0.019751762971282005
132,8,1,0.02025844343006611
133,9,1,0.016844140365719795
134,1,1,0.015264039859175682
135,2,1,0.014214921742677689
136,9,1,0.012949743308126926
137,7,1,0.029030727222561836
138,2,1,0.018183736130595207
139,9,1,0.02833065576851368
140,6,1,0.017683053389191628
141,5,0,0.01868692971765995
142,6,1,0.012068565003573895
143,3,1,0.0178346149623394
144,8,1,0.008251828141510487
145,7,1,0.010466182604432106
146,6,1,0.013987729325890541
147,2,1,0.014415740966796875
148,5,0,0.009297206066548824
149,2,1,0.01054940465837717
150,8,1,0.02517825737595558
151,9,1,0.010636582970619202
152,6,1,0.02090374380350113
153,0,1,0.03417898342013359
154,0,1,0.008174212649464607
155,5,0,0.011674053966999054
156,2,1,0.03184792771935463
157,9,1,0.015920961275696754
158,5,0,0.02469773404300213
159,4,1,0.030194414779543877
160,2,1,0.02286733314394951
161,1,1,0.010635149665176868
162,6,1,0.0221358984708786
163,6,1,0.023359695449471474
164,8,1,0.01639907993376255
165,4,1,0.014597266912460327
166,8,1,0.014948112890124321
167,4,1,0.029832471162080765
168,5,0,0.023032296448946
169,0,1,0.005248901899904013
170,9,1,0.016778763383626938
171,9,1,0.014515788294374943
172,9,1,0.026516776531934738
173,8,1,0.017493542283773422
174,9,1,0.020926013588905334
175,9,1,0.010282712057232857
176,3,1,0.02607414312660694
177,7,1,0.025621136650443077
178,5,0,0.03770490363240242
179,0,1,0.018281031399965286
180,0,1,0.02067403309047222
181,5,0,0.02861407771706581
182,2,1,0.055377937853336334
183,2,1,0.03807021677494049
184,3,1,0.0243021622300148
185,8,1,0.024170678108930588
186,6,1,0.0216783806681633
187,3,1,0.017215074971318245
188,4,1,0.011718564666807652
189,0,1,0.019043615087866783
190,5,0,0.01508735865354538
191,8,1,0.01752065308392048
192,0,1,0.023266790434718132
193,1,1,0.019100438803434372
194,7,1,0.018322182819247246
195,2,1,0.02615371346473694
196,8,1,0.014153939671814442
197,8,1,0.039378561079502106
198,7,1,0.010808429680764675
199,8,1,0.013418387621641159
200,5,0,0.008474296890199184
201,1,1,0.005408362951129675
202,8,1,0.03573038801550865
203,7,1,0.02528141811490059
204,1,1,0.017950894311070442
205,3,1,0.017998408526182175
206,0,1,0.014065535739064217
207,5,0,0.016820337623357773
208,7,1,0.032980576157569885
209,9,1,0.011692864820361137
210,7,1,0.014308247715234756
211,4,1,0.014783831313252449
212,5,0,0.0471121221780777
213,9,1,0.013050281442701817
214,8,1,0.021684087812900543
215,0,1,0.018643975257873535
216,7,1,0.017264582216739655
217,9,1,0.013593455776572227
218,8,1,0.05613220855593681
219,2,1,0.021261997520923615
220,7,1,0.025205083191394806
