sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
9002,6,1,0.10006809839414535,0.0004002723935765814
6124,8,1,0.10006809828289594,0.00040027239313158373
3886,8,1,0.10006782398191254,0.00040027129592765017
6573,7,0,0.10006809839688001,0.00040027239358752
186,6,1,0.10006788525797392,0.00040027154103189567
1315,4,1,0.10006809839684846,0.00040027239358739387
9613,4,1,0.10006804839661713,0.00040027219358646854
5348,1,1,0.10006809839701356,0.0004002723935880542
9742,9,1,0.10006809839701317,0.0004002723935880527
9214,9,1,0.10006809839676735,0.0004002723935870694
2272,7,0,0.1000680958739207,0.00040027238349568277
220,7,0,0.10006809838983499,0.00040027239355934
5124,0,1,0.10006809839680535,0.0004002723935872214
5302,0,1,0.10006807648564903,0.0004002723059425961
1452,6,1,0.10006809839701358,0.0004002723935880543
5954,8,1,0.10006809839701358,0.0004002723935880543
2916,1,1,0.10006809839701358,0.0004002723935880543
6665,4,1,0.10006809828880567,0.0004002723931552227
1395,3,1,0.1000675734791084,0.0004002702939164336
5699,4,1,0.10006806423196155,0.0004002722569278462
6395,8,1,0.10006809834203566,0.00040027239336814266
841,0,1,0.10006687016796073,0.0004002674806718429
6635,6,1,0.10006809839700295,0.0004002723935880118
3927,0,1,0.10006809839701358,0.0004002723935880543
2947,1,1,0.10006809839701256,0.00040027239358805025
2195,4,1,0.10006809838970139,0.00040027239355880557
802,4,1,0.10006809839701279,0.00040027239358805117
7312,2,1,0.10006578283004156,0.0004002631313201662
8391,1,1,0.1000680983970108,0.0004002723935880432
609,9,1,0.10006809839696927,0.0004002723935878771
5804,0,1,0.10006809819387757,0.0004002723927755103
8296,5,1,0.10006809839701301,0.00040027239358805203
4827,9,1,0.10006809839537238,0.0004002723935814895
5354,0,1,0.10006780983050167,0.0004002712393220067
9552,9,1,0.10006809839701358,0.0004002723935880543
5806,0,1,0.10006809833530013,0.0004002723933412005
5873,4,1,0.100067409390883,0.000400269637563532
7907,6,1,0.10006809800773163,0.0004002723920309265
8700,3,1,0.10006809839701172,0.0004002723935880469
