sample_id,original_label,normal_label,anomaly_label,normal_logit,score
0,3,1,0,-0.021717973053455353,0.021717973053455353
1,8,0,1,0.05866985023021698,-0.05866985023021698
2,8,0,1,0.018440183252096176,-0.018440183252096176
3,0,0,1,0.01650884747505188,-0.01650884747505188
4,6,0,1,0.01303284615278244,-0.01303284615278244
5,6,0,1,0.00042289867997169495,-0.00042289867997169495
6,1,0,1,-0.13466185331344604,0.13466185331344604
7,6,0,1,-0.04573832079768181,0.04573832079768181
8,3,1,0,-0.01600801944732666,0.01600801944732666
9,1,0,1,-0.042938414961099625,0.042938414961099625
10,0,0,1,0.05234267935156822,-0.05234267935156822
11,9,0,1,-0.058866966515779495,0.058866966515779495
12,5,0,1,0.0027754828333854675,-0.0027754828333854675
13,7,0,1,-0.04751019552350044,0.04751019552350044
14,9,0,1,-0.036696262657642365,0.036696262657642365
15,8,0,1,0.015914766117930412,-0.015914766117930412
16,5,0,1,-0.06138557195663452,0.06138557195663452
17,7,0,1,-0.051457636058330536,0.051457636058330536
18,8,0,1,-0.02101900801062584,0.02101900801062584
19,6,0,1,-0.04026942327618599,0.04026942327618599
20,7,0,1,-0.10293775796890259,0.10293775796890259
21,0,0,1,-0.17904582619667053,0.17904582619667053
22,4,0,1,0.044488824903964996,-0.044488824903964996
23,9,0,1,-0.10184232145547867,0.10184232145547867
24,5,0,1,-0.021035799756646156,0.021035799756646156
25,2,0,1,-0.004578046500682831,0.004578046500682831
26,4,0,1,0.0387575589120388,-0.0387575589120388
27,0,0,1,-0.009588826447725296,0.009588826447725296
28,9,0,1,-0.08675004541873932,0.08675004541873932
29,6,0,1,-0.03662857040762901,0.03662857040762901
30,6,0,1,-0.009113460779190063,0.009113460779190063
31,5,0,1,-0.0006200410425662994,0.0006200410425662994
32,4,0,1,0.020406201481819153,-0.020406201481819153
33,5,0,1,-0.018470752984285355,0.018470752984285355
34,9,0,1,-0.014441091567277908,0.014441091567277908
35,2,0,1,0.0243854857981205,-0.0243854857981205
36,4,0,1,0.0036123991012573242,-0.0036123991012573242
37,1,0,1,0.02725343406200409,-0.02725343406200409
38,9,0,1,-0.0725938081741333,0.0725938081741333
39,5,0,1,0.03742112219333649,-0.03742112219333649
40,4,0,1,-0.04965497553348541,0.04965497553348541
41,6,0,1,-0.07682988047599792,0.07682988047599792
42,5,0,1,-0.10457801818847656,0.10457801818847656
43,6,0,1,-0.0008335337042808533,0.0008335337042808533
44,0,0,1,-0.09002204239368439,0.09002204239368439
45,9,0,1,0.012052062898874283,-0.012052062898874283
46,3,1,0,0.044164832681417465,-0.044164832681417465
47,9,0,1,-0.01817150041460991,0.01817150041460991
48,7,0,1,0.0029855407774448395,-0.0029855407774448395
49,6,0,1,-0.03473415598273277,0.03473415598273277
50,9,0,1,0.011781483888626099,-0.011781483888626099
51,8,0,1,0.024468854069709778,-0.024468854069709778
52,0,0,1,-0.08485841751098633,0.08485841751098633
53,3,1,0,-0.0019013062119483948,0.0019013062119483948
54,8,0,1,0.0132366344332695,-0.0132366344332695
55,8,0,1,0.06901690363883972,-0.06901690363883972
56,7,0,1,-0.08678191155195236,0.08678191155195236
57,7,0,1,0.0009700655937194824,-0.0009700655937194824
58,4,0,1,0.02581799402832985,-0.02581799402832985
59,6,0,1,0.028097979724407196,-0.028097979724407196
60,7,0,1,-0.07097163051366806,0.07097163051366806
61,3,1,0,-0.09112893044948578,0.09112893044948578
62,6,0,1,-0.013382554054260254,0.013382554054260254
63,3,1,0,-0.1011582687497139,0.1011582687497139
64,6,0,1,-0.027528345584869385,0.027528345584869385
65,2,0,1,-0.07997128367424011,0.07997128367424011
66,1,0,1,0.010938145220279694,-0.010938145220279694
67,2,0,1,0.018561258912086487,-0.018561258912086487
68,3,1,0,-0.06961073726415634,0.06961073726415634
69,7,0,1,0.07217539101839066,-0.07217539101839066
70,2,0,1,0.008621081709861755,-0.008621081709861755
71,6,0,1,-0.04093887656927109,0.04093887656927109
72,8,0,1,0.013697449117898941,-0.013697449117898941
73,8,0,1,0.012342341244220734,-0.012342341244220734
74,0,0,1,-0.045132413506507874,0.045132413506507874
75,2,0,1,0.05997860059142113,-0.05997860059142113
76,9,0,1,-0.05628814920783043,0.05628814920783043
77,3,1,0,-0.02741209790110588,0.02741209790110588
78,3,1,0,-0.07119477540254593,0.07119477540254593
79,8,0,1,-0.06085930019617081,0.06085930019617081
80,8,0,1,0.04497147351503372,-0.04497147351503372
81,1,0,1,-0.1452309489250183,0.1452309489250183
82,1,0,1,0.00795723870396614,-0.00795723870396614
83,7,0,1,-0.017003297805786133,0.017003297805786133
84,2,0,1,-0.0022235848009586334,0.0022235848009586334
85,5,0,1,-0.002380385994911194,0.002380385994911194
86,2,0,1,-0.019039161503314972,0.019039161503314972
87,7,0,1,0.019725393503904343,-0.019725393503904343
88,8,0,1,-0.0820934921503067,0.0820934921503067
89,9,0,1,0.010348090901970863,-0.010348090901970863
90,0,0,1,0.0014500692486763,-0.0014500692486763
91,3,1,0,-0.032107725739479065,0.032107725739479065
92,8,0,1,-0.0753612220287323,0.0753612220287323
93,6,0,1,0.03449947014451027,-0.03449947014451027
94,4,0,1,0.05031203106045723,-0.05031203106045723
95,6,0,1,-0.028900932520627975,0.028900932520627975
96,6,0,1,-0.021558430045843124,0.021558430045843124
97,0,0,1,0.04497077688574791,-0.04497077688574791
98,0,0,1,-0.16108085215091705,0.16108085215091705
99,7,0,1,0.0053612664341926575,-0.0053612664341926575
100,4,0,1,0.013126716017723083,-0.013126716017723083
101,5,0,1,-0.01614115759730339,0.01614115759730339
102,6,0,1,-0.17443053424358368,0.17443053424358368
103,3,1,0,-0.13585208356380463,0.13585208356380463
104,1,0,1,-0.0414164736866951,0.0414164736866951
105,1,0,1,-0.046718232333660126,0.046718232333660126
106,3,1,0,-0.0135151706635952,0.0135151706635952
107,6,0,1,0.01232840120792389,-0.01232840120792389
108,8,0,1,-0.06225977838039398,0.06225977838039398
109,7,0,1,-0.10018082708120346,0.10018082708120346
110,4,0,1,-0.08863501250743866,0.08863501250743866
111,0,0,1,-0.1436803638935089,0.1436803638935089
112,6,0,1,-0.01100822165608406,0.01100822165608406
113,2,0,1,-0.01341984048485756,0.01341984048485756
114,1,0,1,-0.08861147612333298,0.08861147612333298
115,3,1,0,-0.002258308231830597,0.002258308231830597
116,0,0,1,0.03424587845802307,-0.03424587845802307
117,4,0,1,0.0831463560461998,-0.0831463560461998
118,2,0,1,-0.016014602035284042,0.016014602035284042
119,7,0,1,-0.14060275256633759,0.14060275256633759
120,8,0,1,0.027020040899515152,-0.027020040899515152
121,3,1,0,-0.08536118268966675,0.08536118268966675
122,1,0,1,-0.0002883933484554291,0.0002883933484554291
123,2,0,1,-0.04639602452516556,0.04639602452516556
124,8,0,1,-0.014051727950572968,0.014051727950572968
125,0,0,1,-0.05392777547240257,0.05392777547240257
126,8,0,1,0.012467026710510254,-0.012467026710510254
127,3,1,0,-0.0869717001914978,0.0869717001914978
128,5,0,1,-0.012134116142988205,0.012134116142988205
129,2,0,1,-0.012652311474084854,0.012652311474084854
130,4,0,1,-0.08335359394550323,0.08335359394550323
131,1,0,1,-0.05746415629982948,0.05746415629982948
132,8,0,1,0.012017346918582916,-0.012017346918582916
133,9,0,1,0.0023698024451732635,-0.0023698024451732635
134,1,0,1,-0.008327700197696686,0.008327700197696686
135,2,0,1,-0.04845310002565384,0.04845310002565384
136,9,0,1,-0.04156307503581047,0.04156307503581047
137,7,0,1,0.022749509662389755,-0.022749509662389755
138,2,0,1,0.04454365372657776,-0.04454365372657776
139,9,0,1,0.024426687508821487,-0.024426687508821487
140,6,0,1,0.028330205008387566,-0.028330205008387566
141,5,0,1,0.06672801077365875,-0.06672801077365875
142,6,0,1,-0.01589363068342209,0.01589363068342209
143,3,1,0,0.0352509431540966,-0.0352509431540966
144,8,0,1,-0.05134952440857887,0.05134952440857887
145,7,0,1,-0.034839823842048645,0.034839823842048645
146,6,0,1,-0.021324504166841507,0.021324504166841507
147,2,0,1,-0.01562335342168808,0.01562335342168808
148,5,0,1,-0.08859509229660034,0.08859509229660034
149,2,0,1,-0.019121553748846054,0.019121553748846054
150,8,0,1,-0.040909163653850555,0.040909163653850555
151,9,0,1,-0.06500569730997086,0.06500569730997086
152,6,0,1,-0.0024756230413913727,0.0024756230413913727
153,0,0,1,-0.06398533284664154,0.06398533284664154
154,0,0,1,0.016504045575857162,-0.016504045575857162
155,5,0,1,-0.005779929459095001,0.005779929459095001
156,2,0,1,-0.019357018172740936,0.019357018172740936
157,9,0,1,0.0020844340324401855,-0.0020844340324401855
158,5,0,1,0.02335139364004135,-0.02335139364004135
159,4,0,1,0.027333538979291916,-0.027333538979291916
160,2,0,1,0.03382406756281853,-0.03382406756281853
161,1,0,1,-0.05999552458524704,0.05999552458524704
162,6,0,1,-0.015522826462984085,0.015522826462984085
163,6,0,1,-0.05209309235215187,0.05209309235215187
164,8,0,1,-0.04707036912441254,0.04707036912441254
165,4,0,1,-0.018697042018175125,0.018697042018175125
166,8,0,1,0.0371939018368721,-0.0371939018368721
167,4,0,1,0.0028405189514160156,-0.0028405189514160156
168,5,0,1,-0.0808531865477562,0.0808531865477562
169,0,0,1,-0.03110416978597641,0.03110416978597641
170,9,0,1,-0.06307840347290039,0.06307840347290039
171,9,0,1,-0.061313554644584656,0.061313554644584656
172,9,0,1,0.06328225880861282,-0.06328225880861282
173,8,0,1,-0.018379129469394684,0.018379129469394684
174,9,0,1,-0.03634390980005264,0.03634390980005264
175,9,0,1,0.047248370945453644,-0.047248370945453644
176,3,1,0,0.05952718108892441,-0.05952718108892441
177,7,0,1,-0.0698041319847107,0.0698041319847107
178,5,0,1,0.03315421938896179,-0.03315421938896179
179,0,0,1,-0.052447907626628876,0.052447907626628876
180,0,0,1,-0.01402474194765091,0.01402474194765091
181,5,0,1,-0.10755176097154617,0.10755176097154617
182,2,0,1,-0.031123891472816467,0.031123891472816467
183,2,0,1,0.05832871049642563,-0.05832871049642563
184,3,1,0,-0.06704182177782059,0.06704182177782059
185,8,0,1,0.009139437228441238,-0.009139437228441238
186,6,0,1,-0.056517742574214935,0.056517742574214935
187,3,1,0,0.034550122916698456,-0.034550122916698456
188,4,0,1,6.656162440776825e-05,-6.656162440776825e-05
189,0,0,1,0.009617548435926437,-0.009617548435926437
190,5,0,1,-0.11354408413171768,0.11354408413171768
191,8,0,1,-0.007030695676803589,0.007030695676803589
192,0,0,1,-0.21351110935211182,0.21351110935211182
193,1,0,1,-0.061924394220113754,0.061924394220113754
194,7,0,1,-0.0420495979487896,0.0420495979487896
195,2,0,1,0.01948237419128418,-0.01948237419128418
196,8,0,1,0.0114583820104599,-0.0114583820104599
197,8,0,1,-0.014658734202384949,0.014658734202384949
198,7,0,1,-0.16001437604427338,0.16001437604427338
199,8,0,1,0.04178405553102493,-0.04178405553102493
200,5,0,1,-0.02492356300354004,0.02492356300354004
201,1,0,1,0.029556632041931152,-0.029556632041931152
202,8,0,1,0.006729189306497574,-0.006729189306497574
203,7,0,1,-0.16176816821098328,0.16176816821098328
204,1,0,1,-0.009195003658533096,0.009195003658533096
205,3,1,0,-0.004600606858730316,0.004600606858730316
206,0,0,1,0.05028785020112991,-0.05028785020112991
207,5,0,1,-0.089728444814682,0.089728444814682
208,7,0,1,-0.028049279004335403,0.028049279004335403
209,9,0,1,-0.0009126067161560059,0.0009126067161560059
210,7,0,1,-0.017621133476495743,0.017621133476495743
211,4,0,1,-0.13473492860794067,0.13473492860794067
212,5,0,1,-0.020666830241680145,0.020666830241680145
213,9,0,1,-0.00792703777551651,0.00792703777551651
214,8,0,1,0.059350527822971344,-0.059350527822971344
215,0,0,1,-0.09621895849704742,0.09621895849704742
216,7,0,1,-0.16611817479133606,0.16611817479133606
217,9,0,1,0.00859859213232994,-0.00859859213232994
218,8,0,1,-0.015888970345258713,0.015888970345258713
219,2,0,1,-0.10878768563270569,0.10878768563270569
220,7,0,1,-0.01859651505947113,0.01859651505947113
221,6,0,1,-0.017883282154798508,0.017883282154798508
222,9,0,1,-0.0746050775051117,0.0746050775051117
223,4,0,1,0.011014588177204132,-0.011014588177204132
224,3,1,0,-0.012744113802909851,0.012744113802909851
225,9,0,1,-0.04111134633421898,0.04111134633421898
226,6,0,1,-0.024359341710805893,0.024359341710805893
227,4,0,1,0.01071140356361866,-0.01071140356361866
228,7,0,1,0.01642734184861183,-0.01642734184861183
229,6,0,1,-0.07613144814968109,0.07613144814968109
230,5,0,1,-0.17769727110862732,0.17769727110862732
231,1,0,1,-0.14452505111694336,0.14452505111694336
232,5,0,1,-0.052319880574941635,0.052319880574941635
233,8,0,1,-0.041402675211429596,0.041402675211429596
234,8,0,1,0.03717867285013199,-0.03717867285013199
235,0,0,1,0.06455354392528534,-0.06455354392528534
236,4,0,1,-0.009128019213676453,0.009128019213676453
237,0,0,1,-0.06179370731115341,0.06179370731115341
238,5,0,1,-0.03975380212068558,0.03975380212068558
239,5,0,1,-0.06306073814630508,0.06306073814630508
