sample_id,original_label,normal_label,anomaly_label,normal_logit,score
0,3,1,0,-0.018927834928035736,0.018927834928035736
1,8,0,1,0.05169137939810753,-0.05169137939810753
2,8,0,1,0.02886253036558628,-0.02886253036558628
3,0,0,1,0.01645313948392868,-0.01645313948392868
4,6,0,1,0.02612684667110443,-0.02612684667110443
5,6,0,1,0.027192041277885437,-0.027192041277885437
6,1,0,1,-0.14281664788722992,0.14281664788722992
7,6,0,1,0.017749100923538208,-0.017749100923538208
8,3,1,0,0.031471267342567444,-0.031471267342567444
9,1,0,1,-0.004034519195556641,0.004034519195556641
10,0,0,1,0.04856305196881294,-0.04856305196881294
11,9,0,1,-0.04329141229391098,0.04329141229391098
12,5,0,1,0.0013239644467830658,-0.0013239644467830658
13,7,0,1,-0.03126303851604462,0.03126303851604462
14,9,0,1,-0.026127897202968597,0.026127897202968597
15,8,0,1,0.014651741832494736,-0.014651741832494736
16,5,0,1,-0.03518754616379738,0.03518754616379738
17,7,0,1,-0.01389097049832344,0.01389097049832344
18,8,0,1,0.010970909148454666,-0.010970909148454666
19,6,0,1,-0.01927190274000168,0.01927190274000168
20,7,0,1,-0.08367741852998734,0.08367741852998734
21,0,0,1,-0.1413692682981491,0.1413692682981491
22,4,0,1,0.0048661381006240845,-0.0048661381006240845
23,9,0,1,-0.10157272219657898,0.10157272219657898
24,5,0,1,0.04492004215717316,-0.04492004215717316
25,2,0,1,0.02519061416387558,-0.02519061416387558
26,4,0,1,0.04497341811656952,-0.04497341811656952
27,0,0,1,-0.015177197754383087,0.015177197754383087
28,9,0,1,-0.07293137162923813,0.07293137162923813
29,6,0,1,-0.020156104117631912,0.020156104117631912
30,6,0,1,-0.0036184825003147125,0.0036184825003147125
31,5,0,1,0.03950018435716629,-0.03950018435716629
32,4,0,1,0.025695350021123886,-0.025695350021123886
33,5,0,1,-0.00852876901626587,0.00852876901626587
34,9,0,1,-0.011210914701223373,0.011210914701223373
35,2,0,1,0.01217026636004448,-0.01217026636004448
36,4,0,1,0.015025481581687927,-0.015025481581687927
37,1,0,1,0.057090435177087784,-0.057090435177087784
38,9,0,1,-0.08193504810333252,0.08193504810333252
39,5,0,1,0.031034916639328003,-0.031034916639328003
40,4,0,1,-0.044523730874061584,0.044523730874061584
41,6,0,1,-0.006075054407119751,0.006075054407119751
42,5,0,1,-0.08432161808013916,0.08432161808013916
43,6,0,1,0.01603514328598976,-0.01603514328598976
44,0,0,1,-0.024277161806821823,0.024277161806821823
45,9,0,1,0.011284053325653076,-0.011284053325653076
46,3,1,0,0.05919334664940834,-0.05919334664940834
47,9,0,1,0.0030614174902439117,-0.0030614174902439117
48,7,0,1,0.05432213470339775,-0.05432213470339775
49,6,0,1,-0.01419144868850708,0.01419144868850708
50,9,0,1,0.0035196542739868164,-0.0035196542739868164
51,8,0,1,0.05119331181049347,-0.05119331181049347
52,0,0,1,-0.08985834568738937,0.08985834568738937
53,3,1,0,-0.02155674248933792,0.02155674248933792
54,8,0,1,0.003453947603702545,-0.003453947603702545
55,8,0,1,0.06611451506614685,-0.06611451506614685
56,7,0,1,-0.049861930310726166,0.049861930310726166
57,7,0,1,-0.00786784291267395,0.00786784291267395
58,4,0,1,0.048086684197187424,-0.048086684197187424
59,6,0,1,0.049913398921489716,-0.049913398921489716
60,7,0,1,-0.03056298941373825,0.03056298941373825
61,3,1,0,-0.060394249856472015,0.060394249856472015
62,6,0,1,-0.019187081605196,0.019187081605196
63,3,1,0,-0.07385869324207306,0.07385869324207306
64,6,0,1,-0.013161793351173401,0.013161793351173401
65,2,0,1,-0.051013391464948654,0.051013391464948654
66,1,0,1,0.0023994669318199158,-0.0023994669318199158
67,2,0,1,-0.0061166733503341675,0.0061166733503341675
68,3,1,0,-0.046811554580926895,0.046811554580926895
69,7,0,1,0.06630772352218628,-0.06630772352218628
70,2,0,1,0.034234948456287384,-0.034234948456287384
71,6,0,1,0.015531130135059357,-0.015531130135059357
72,8,0,1,0.027282260358333588,-0.027282260358333588
73,8,0,1,0.03981592878699303,-0.03981592878699303
74,0,0,1,-0.006890617311000824,0.006890617311000824
75,2,0,1,0.04769469052553177,-0.04769469052553177
76,9,0,1,-0.0482143834233284,0.0482143834233284
77,3,1,0,-0.05082713067531586,0.05082713067531586
78,3,1,0,-0.08767811954021454,0.08767811954021454
79,8,0,1,-0.005579255521297455,0.005579255521297455
80,8,0,1,0.04562385380268097,-0.04562385380268097
81,1,0,1,-0.16197901964187622,0.16197901964187622
