sample_id,original_label,anomaly_label,score
0,3,1,0.04299454018473625
1,8,1,0.02875552326440811
2,8,1,0.014101454056799412
3,0,1,0.04750029742717743
4,6,1,0.03712114319205284
5,6,1,0.022521138191223145
6,1,1,0.029041782021522522
7,6,1,0.027654707431793213
8,3,1,0.03354494273662567
9,1,1,0.03704342246055603
10,0,1,0.04250730574131012
11,9,1,0.03999825939536095
12,5,0,0.017468299716711044
13,7,1,0.02354767918586731
14,9,1,0.046214692294597626
15,8,1,0.04343065246939659
16,5,0,0.016812264919281006
17,7,1,0.028480950742959976
18,8,1,0.010533265769481659
19,6,1,0.01891789212822914
20,7,1,0.023454079404473305
21,0,1,0.24121041595935822
22,4,1,0.03109052963554859
23,9,1,0.04990163818001747
24,5,0,0.03115122765302658
25,2,1,0.04439603537321091
26,4,1,0.030377764254808426
27,0,1,0.01994086429476738
28,9,1,0.030360408127307892
29,6,1,0.027588961645960808
30,6,1,0.030288834124803543
31,5,0,0.03410791978240013
32,4,1,0.030876033008098602
33,5,0,0.016252342611551285
34,9,1,0.015500737354159355
35,2,1,0.020049097016453743
36,4,1,0.03940362483263016
37,1,1,0.028407569974660873
38,9,1,0.036826241761446
39,5,0,0.014981191605329514
40,4,1,0.03969641774892807
41,6,1,0.0309404619038105
42,5,0,0.028751321136951447
43,6,1,0.02867959812283516
44,0,1,0.04190501198172569
45,9,1,0.03209784999489784
46,3,1,0.013824567198753357
47,9,1,0.04526307433843613
48,7,1,0.03635413944721222
49,6,1,0.017654817551374435
50,9,1,0.017736565321683884
51,8,1,0.028156278654932976
52,0,1,0.01724693551659584
53,3,1,0.028993431478738785
54,8,1,0.019079841673374176
55,8,1,0.017410598695278168
56,7,1,0.03153340891003609
57,7,1,0.018567059189081192
58,4,1,0.0605730265378952
59,6,1,0.04888959974050522
60,7,1,0.035945966839790344
61,3,1,0.01912219263613224
62,6,1,0.0260701272636652
63,3,1,0.017383964732289314
64,6,1,0.04298723116517067
65,2,1,0.03197692334651947
66,1,1,0.03951995074748993
67,2,1,0.0380018949508667
68,3,1,0.02648104354739189
69,7,1,0.0134244030341506
70,2,1,0.09489966928958893
71,6,1,0.033248431980609894
72,8,1,0.15470191836357117
73,8,1,0.03104105219244957
74,0,1,0.014958408661186695
75,2,1,0.0272265262901783
76,9,1,0.033653948456048965
77,3,1,0.017059316858649254
78,3,1,0.023516535758972168
79,8,1,0.03450317680835724
80,8,1,0.017393644899129868
81,1,1,0.027262762188911438
82,1,1,0.04586322605609894
83,7,1,0.05985482037067413
84,2,1,0.047003764659166336
85,5,0,0.029143016785383224
86,2,1,0.019809462130069733
87,7,1,0.011686380952596664
88,8,1,0.016336271539330482
89,9,1,0.06598667800426483
90,0,1,0.06825673580169678
91,3,1,0.02697715163230896
92,8,1,0.04042937606573105
93,6,1,0.020712004974484444
94,4,1,0.03201920539140701
95,6,1,0.051226940006017685
96,6,1,0.0652952641248703
97,0,1,0.3626488745212555
98,0,1,0.054522693157196045
99,7,1,0.012017499655485153
100,4,1,0.02742827497422695
101,5,0,0.01590624451637268
102,6,1,0.010695286095142365
103,3,1,0.017388060688972473
104,1,1,0.060396045446395874
105,1,1,0.027427883818745613
106,3,1,0.04269592463970184
107,6,1,0.04445384815335274
108,8,1,0.025292668491601944
109,7,1,0.00923047587275505
110,4,1,0.014807557687163353
111,0,1,0.05863865464925766
112,6,1,0.0158686526119709
113,2,1,0.03081110678613186
114,1,1,0.027666203677654266
115,3,1,0.023811791092157364
116,0,1,0.10765766352415085
117,4,1,0.035858117043972015
118,2,1,0.021700920537114143
119,7,1,0.018920060247182846
120,8,1,0.026343218982219696
121,3,1,0.010227019898593426
122,1,1,0.05541238933801651
123,2,1,0.013471122831106186
124,8,1,0.029618937522172928
125,0,1,0.06846687197685242
126,8,1,0.029264044016599655
127,3,1,0.018750004470348358
128,5,0,0.01507745124399662
129,2,1,0.10417070984840393
130,4,1,0.025788381695747375
131,1,1,0.0405673086643219
132,8,1,0.03992091119289398
133,9,1,0.03349177539348602
134,1,1,0.02295859530568123
135,2,1,0.02393997088074684
136,9,1,0.025895411148667336
137,7,1,0.038897350430488586
138,2,1,0.017539460211992264
139,9,1,0.06006886810064316
140,6,1,0.03376621752977371
141,5,0,0.023394225165247917
142,6,1,0.023845307528972626
143,3,1,0.04451308399438858
144,8,1,0.012218298390507698
145,7,1,0.02079806849360466
146,6,1,0.025706447660923004
147,2,1,0.015996461734175682
148,5,0,0.020734870806336403
149,2,1,0.017198320478200912
150,8,1,0.03715403005480766
151,9,1,0.025479311123490334
152,6,1,0.038788966834545135
153,0,1,0.06448167562484741
154,0,1,0.01041058823466301
155,5,0,0.017177537083625793
156,2,1,0.05349758267402649
157,9,1,0.026266474276781082
158,5,0,0.04795166477560997
159,4,1,0.04752326011657715
160,2,1,0.02580862119793892
161,1,1,0.018420696258544922
162,6,1,0.03763790428638458
163,6,1,0.034235723316669464
164,8,1,0.03299533948302269
165,4,1,0.03429730236530304
166,8,1,0.02752070315182209
167,4,1,0.03566490113735199
168,5,0,0.039493873715400696
169,0,1,0.009441354312002659
170,9,1,0.03855740278959274
171,9,1,0.023270461708307266
172,9,1,0.04920170083642006
173,8,1,0.02274591103196144
174,9,1,0.0592968724668026
175,9,1,0.0185446348041296
176,3,1,0.04537038505077362
177,7,1,0.04766131937503815
178,5,0,0.07089309394359589
179,0,1,0.022511392831802368
180,0,1,0.02983659692108631
181,5,0,0.029405366629362106
182,2,1,0.04574129357933998
183,2,1,0.03417171537876129
184,3,1,0.03971731662750244
185,8,1,0.05153055861592293
186,6,1,0.030213486403226852
187,3,1,0.02243977226316929
188,4,1,0.018412191420793533
189,0,1,0.04622618108987808
190,5,0,0.020269770175218582
191,8,1,0.027944136410951614
192,0,1,0.03266221284866333
193,1,1,0.042546287178993225
194,7,1,0.04663609340786934
195,2,1,0.03492936119437218
196,8,1,0.028224095702171326
197,8,1,0.042373012751340866
198,7,1,0.01720602996647358
199,8,1,0.017579901963472366
200,5,0,0.014136306941509247
201,1,1,0.011891664005815983
202,8,1,0.04844701290130615
203,7,1,0.05267614871263504
204,1,1,0.03720411658287048
205,3,1,0.03510478883981705
206,0,1,0.0236046202480793
207,5,0,0.022695258259773254
208,7,1,0.04994838312268257
209,9,1,0.017898250371217728
210,7,1,0.02835550159215927
211,4,1,0.023275326937437057
212,5,0,0.14213545620441437
213,9,1,0.023871460929512978
214,8,1,0.03293062001466751
215,0,1,0.0259367898106575
216,7,1,0.03627292066812515
217,9,1,0.022067345678806305
218,8,1,0.10077635943889618
219,2,1,0.035506024956703186
220,7,1,0.04325719550251961
221,6,1,0.019933322444558144
222,9,1,0.0478091835975647
223,4,1,0.03235895559191704
224,3,1,0.02075372263789177
225,9,1,0.02267606183886528
226,6,1,0.01730407029390335
227,4,1,0.05566369742155075
228,7,1,0.018007032573223114
229,6,1,0.03507799655199051
230,5,0,0.015189992263913155
231,1,1,0.03725135326385498
232,5,0,0.0192413292825222
233,8,1,0.04893730580806732
234,8,1,0.014070674777030945
235,0,1,0.028722837567329407
236,4,1,0.027371402829885483
237,0,1,0.011271743103861809
238,5,0,0.07813376188278198
239,5,0,0.022700738161802292
240,1,1,0.019197992980480194
241,1,1,0.04274126887321472
242,8,1,0.029803989455103874
243,9,1,0.02072088234126568
244,0,1,0.03247641772031784
245,3,1,0.01556978840380907
246,1,1,0.05159284919500351
247,9,1,0.014358695596456528
248,2,1,0.0528341680765152
249,2,1,0.039414457976818085
250,5,0,0.04010952636599541
251,3,1,0.014147480018436909
252,9,1,0.02313896268606186
253,9,1,0.08761949837207794
254,4,1,0.019988685846328735
255,0,1,0.026807257905602455
256,3,1,0.031222373247146606
257,0,1,0.01582319289445877
258,0,1,0.013305287808179855
259,9,1,0.02158074826002121
260,8,1,0.020315758883953094
261,1,1,0.08357273042201996
262,5,0,0.017382787540555
263,7,1,0.05080976337194443
264,0,1,0.07730387896299362
265,8,1,0.012581830844283104
266,2,1,0.02390354499220848
267,4,1,0.029701044782996178
268,7,1,0.05423158034682274
269,0,1,0.040905486792325974
270,2,1,0.01986052840948105
271,3,1,0.026832478120923042
272,6,1,0.02643742971122265
273,3,1,0.014140550047159195
274,8,1,0.027534350752830505
275,5,0,0.019311487674713135
276,0,1,0.03413301706314087
277,3,1,0.03782220184803009
278,4,1,0.0263562873005867
279,3,1,0.012680345214903355
280,9,1,0.03910619020462036
281,0,1,0.04246163368225098
282,6,1,0.030230971053242683
283,1,1,0.03164118900895119
284,0,1,0.023639265447854996
285,9,1,0.03891053423285484
286,1,1,0.01565091498196125
287,0,1,0.03251613676548004
288,7,1,0.031213242560625076
289,9,1,0.032376669347286224
290,1,1,0.03638477623462677
291,2,1,0.03827624022960663
292,6,1,0.04551045224070549
293,9,1,0.019699443131685257
294,3,1,0.03062405064702034
295,4,1,0.036679014563560486
296,6,1,0.029797719791531563
297,0,1,0.03291471302509308
298,0,1,0.04157482087612152
299,6,1,0.05570197477936745
300,6,1,0.030038975179195404
301,6,1,0.0406188927590847
302,3,1,0.03128068149089813
303,2,1,0.017070811241865158
304,6,1,0.03900289535522461
305,1,1,0.03870104253292084
306,8,1,0.028042510151863098
307,2,1,0.03637200593948364
308,1,1,0.03512739762663841
309,6,1,0.013799111358821392
310,8,1,0.035959191620349884
311,6,1,0.06399913132190704
312,8,1,0.23301604390144348
313,0,1,0.40522611141204834
314,4,1,0.035300083458423615
315,0,1,0.029349813237786293
316,7,1,0.024095604196190834
317,7,1,0.07107969373464584
318,5,0,0.016095399856567383
319,5,0,0.023049138486385345
320,3,1,0.03629313409328461
321,5,0,0.013734106905758381
322,2,1,0.018971029669046402
323,3,1,0.014045925810933113
324,4,1,0.021564902737736702
325,1,1,0.023446984589099884
326,7,1,0.10081356763839722
327,5,0,0.031658172607421875
328,4,1,0.03326357901096344
329,6,1,0.03187020123004913
330,1,1,0.014641535468399525
331,9,1,0.026407036930322647
332,3,1,0.03616204857826233
333,6,1,0.030750703066587448
334,6,1,0.021625420078635216
335,9,1,0.028008289635181427
336,3,1,0.02696000039577484
337,8,1,0.02900601178407669
338,0,1,0.07362107187509537
339,7,1,0.04159320890903473
340,2,1,0.04751069098711014
