sample_id,original_label,anomaly_label,score
0,3,1,0.034015532582998276
1,8,0,0.007978655397891998
2,8,0,0.009101109579205513
3,0,1,0.011297779157757759
4,6,1,0.06136414781212807
5,6,1,0.018963905051350594
6,1,1,0.027574017643928528
7,6,1,0.03731672465801239
8,3,1,0.06380908191204071
9,1,1,0.019174952059984207
10,0,1,0.02221936360001564
11,9,1,0.01711869239807129
12,5,1,0.019307725131511688
13,7,1,0.02870533987879753
14,9,1,0.03329058736562729
15,8,0,0.02863440290093422
16,5,1,0.023313801735639572
17,7,1,0.02407369390130043
18,8,0,0.004277948290109634
19,6,1,0.013012399896979332
20,7,1,0.029096443206071854
21,0,1,0.16084596514701843
22,4,1,0.014460865408182144
23,9,1,0.03443486988544464
24,5,1,0.031414423137903214
25,2,1,0.029277564957737923
26,4,1,0.054172780364751816
27,0,1,0.017354439944028854
28,9,1,0.028381366282701492
29,6,1,0.023345790803432465
30,6,1,0.032730214297771454
31,5,1,0.02432342991232872
32,4,1,0.02235836535692215
33,5,1,0.02658967860043049
34,9,1,0.013452406972646713
35,2,1,0.018856849521398544
36,4,1,0.029064074158668518
37,1,1,0.01778087392449379
38,9,1,0.018867217004299164
39,5,1,0.019691679626703262
40,4,1,0.020026231184601784
41,6,1,0.0272293109446764
42,5,1,0.02774813398718834
43,6,1,0.031027674674987793
44,0,1,0.015572363510727882
45,9,1,0.01886352151632309
46,3,1,0.02374795638024807
47,9,1,0.040333572775125504
48,7,1,0.03246431052684784
49,6,1,0.0183832086622715
50,9,1,0.017080435529351234
51,8,0,0.027033887803554535
52,0,1,0.022918151691555977
53,3,1,0.025775069370865822
54,8,0,0.006211482919752598
55,8,0,0.006719648838043213
56,7,1,0.032895974814891815
57,7,1,0.016396982595324516
58,4,1,0.04449494183063507
59,6,1,0.03764038532972336
60,7,1,0.025669625028967857
61,3,1,0.024537643417716026
62,6,1,0.02029619738459587
63,3,1,0.016510047018527985
64,6,1,0.02703850343823433
65,2,1,0.04584554582834244
66,1,1,0.019656026735901833
67,2,1,0.02449386939406395
68,3,1,0.032395441085100174
69,7,1,0.016838114708662033
70,2,1,0.035304389894008636
71,6,1,0.03507973253726959
72,8,0,0.03105754777789116
73,8,0,0.014095972292125225
74,0,1,0.006122872233390808
75,2,1,0.03948196396231651
76,9,1,0.024370672181248665
77,3,1,0.018426334485411644
78,3,1,0.0189184732735157
79,8,0,0.011765005066990852
80,8,0,0.007491158787161112
81,1,1,0.024115227162837982
82,1,1,0.03335551917552948
83,7,1,0.05562489107251167
84,2,1,0.03312202915549278
85,5,1,0.02702803909778595
86,2,1,0.021909460425376892
87,7,1,0.0047964854165911674
88,8,0,0.007711026351898909
89,9,1,0.020734142512083054
90,0,1,0.0289851576089859
91,3,1,0.028103843331336975
92,8,0,0.01775261200964451
93,6,1,0.014829706400632858
94,4,1,0.02455802820622921
95,6,1,0.03797996789216995
96,6,1,0.03791066259145737
97,0,1,0.19866928458213806
98,0,1,0.041577450931072235
99,7,1,0.012611419893801212
100,4,1,0.05180583894252777
101,5,1,0.01613561436533928
102,6,1,0.015590060502290726
103,3,1,0.01422177441418171
104,1,1,0.03407866135239601
105,1,1,0.008825265802443027
106,3,1,0.04226233437657356
107,6,1,0.03096277080476284
108,8,0,0.01503954827785492
109,7,1,0.01695193722844124
110,4,1,0.016117503866553307
111,0,1,0.033136434853076935
112,6,1,0.016321144998073578
113,2,1,0.018240544945001602
114,1,1,0.013301610946655273
115,3,1,0.01644892804324627
116,0,1,0.048191238194704056
117,4,1,0.034339144825935364
118,2,1,0.028574759140610695
119,7,1,0.0179400946944952
120,8,0,0.011883648112416267
