category,seed,method,path,label,score,threshold
screw,0,PatchScore_same_centers,screw/test/good/000.png,0,3.219773530960083,3.637474536895752
screw,0,PatchScore_same_centers,screw/test/good/001.png,0,3.353854179382324,3.637474536895752
screw,0,PatchScore_same_centers,screw/test/good/002.png,0,3.5773253440856934,3.637474536895752
screw,0,PatchScore_same_centers,screw/test/good/003.png,0,3.515138626098633,3.637474536895752
screw,0,PatchScore_same_centers,screw/test/good/004.png,0,3.1744298934936523,3.637474536895752
screw,0,PatchScore_same_centers,screw/test/good/005.png,0,3.597642660140991,3.637474536895752
screw,0,PatchScore_same_centers,screw/test/good/006.png,0,3.280304431915283,3.637474536895752
screw,0,PatchScore_same_centers,screw/test/good/007.png,0,3.581732988357544,3.637474536895752
screw,0,PatchScore_same_centers,screw/test/good/008.png,0,3.2175172567367554,3.637474536895752
screw,0,PatchScore_same_centers,screw/test/good/009.png,0,3.2203142642974854,3.637474536895752
screw,0,PatchScore_same_centers,screw/test/good/010.png,0,3.1801679134368896,3.637474536895752
screw,0,PatchScore_same_centers,screw/test/good/011.png,0,3.361882448196411,3.637474536895752
screw,0,PatchScore_same_centers,screw/test/good/012.png,0,3.5715880393981934,3.637474536895752
screw,0,PatchScore_same_centers,screw/test/good/013.png,0,3.7069737911224365,3.637474536895752
screw,0,PatchScore_same_centers,screw/test/good/014.png,0,3.088040590286255,3.637474536895752
screw,0,PatchScore_same_centers,screw/test/good/015.png,0,3.2309658527374268,3.637474536895752
screw,0,PatchScore_same_centers,screw/test/good/016.png,0,3.2260143756866455,3.637474536895752
screw,0,PatchScore_same_centers,screw/test/good/017.png,0,3.3356298208236694,3.637474536895752
screw,0,PatchScore_same_centers,screw/test/good/018.png,0,3.5343592166900635,3.637474536895752
screw,0,PatchScore_same_centers,screw/test/good/019.png,0,3.249048948287964,3.637474536895752
screw,0,PatchScore_same_centers,screw/test/good/020.png,0,3.0919196605682373,3.637474536895752
screw,0,PatchScore_same_centers,screw/test/good/021.png,0,3.578573703765869,3.637474536895752
screw,0,PatchScore_same_centers,screw/test/good/022.png,0,3.277693271636963,3.637474536895752
screw,0,PatchScore_same_centers,screw/test/good/023.png,0,3.3745028972625732,3.637474536895752
screw,0,PatchScore_same_centers,screw/test/good/024.png,0,3.348226547241211,3.637474536895752
screw,0,PatchScore_same_centers,screw/test/good/025.png,0,3.1847259998321533,3.637474536895752
screw,0,PatchScore_same_centers,screw/test/good/026.png,0,3.1443495750427246,3.637474536895752
screw,0,PatchScore_same_centers,screw/test/good/027.png,0,3.3415865898132324,3.637474536895752
screw,0,PatchScore_same_centers,screw/test/good/028.png,0,3.1551222801208496,3.637474536895752
screw,0,PatchScore_same_centers,screw/test/good/029.png,0,3.1713008880615234,3.637474536895752
screw,0,PatchScore_same_centers,screw/test/good/030.png,0,3.498321771621704,3.637474536895752
screw,0,PatchScore_same_centers,screw/test/good/031.png,0,3.568035364151001,3.637474536895752
screw,0,PatchScore_same_centers,screw/test/good/032.png,0,3.364328145980835,3.637474536895752
screw,0,PatchScore_same_centers,screw/test/good/033.png,0,3.390009641647339,3.637474536895752
screw,0,PatchScore_same_centers,screw/test/good/034.png,0,3.1569437980651855,3.637474536895752
screw,0,PatchScore_same_centers,screw/test/good/035.png,0,3.4792652130126953,3.637474536895752
screw,0,PatchScore_same_centers,screw/test/good/036.png,0,3.0318899154663086,3.637474536895752
screw,0,PatchScore_same_centers,screw/test/good/037.png,0,3.3819591999053955,3.637474536895752
screw,0,PatchScore_same_centers,screw/test/good/038.png,0,3.395772933959961,3.637474536895752
screw,0,PatchScore_same_centers,screw/test/good/039.png,0,3.1451189517974854,3.637474536895752
screw,0,PatchScore_same_centers,screw/test/good/040.png,0,3.151261329650879,3.637474536895752
screw,0,PatchScore_same_centers,screw/test/manipulated_front/000.png,1,3.5427443981170654,3.637474536895752
screw,0,PatchScore_same_centers,screw/test/manipulated_front/001.png,1,3.2520906925201416,3.637474536895752
screw,0,PatchScore_same_centers,screw/test/manipulated_front/002.png,1,3.526177406311035,3.637474536895752
screw,0,PatchScore_same_centers,screw/test/manipulated_front/003.png,1,3.1919829845428467,3.637474536895752
screw,0,PatchScore_same_centers,screw/test/manipulated_front/004.png,1,3.7102408409118652,3.637474536895752
screw,0,PatchScore_same_centers,screw/test/manipulated_front/005.png,1,3.6517481803894043,3.637474536895752
screw,0,PatchScore_same_centers,screw/test/manipulated_front/006.png,1,3.4872665405273438,3.637474536895752
screw,0,PatchScore_same_centers,screw/test/manipulated_front/007.png,1,3.512875556945801,3.637474536895752
screw,0,PatchScore_same_centers,screw/test/manipulated_front/008.png,1,3.424553394317627,3.637474536895752
screw,0,PatchScore_same_centers,screw/test/manipulated_front/009.png,1,3.5428292751312256,3.637474536895752
screw,0,PatchScore_same_centers,screw/test/manipulated_front/010.png,1,3.3959076404571533,3.637474536895752
screw,0,PatchScore_same_centers,screw/test/manipulated_front/011.png,1,3.5795891284942627,3.637474536895752
screw,0,PatchScore_same_centers,screw/test/manipulated_front/012.png,1,3.574336051940918,3.637474536895752
screw,0,PatchScore_same_centers,screw/test/manipulated_front/013.png,1,3.385157346725464,3.637474536895752
screw,0,PatchScore_same_centers,screw/test/manipulated_front/014.png,1,3.4543389081954956,3.637474536895752
screw,0,PatchScore_same_centers,screw/test/manipulated_front/015.png,1,3.3916168212890625,3.637474536895752
screw,0,PatchScore_same_centers,screw/test/manipulated_front/016.png,1,3.181713581085205,3.637474536895752
screw,0,PatchScore_same_centers,screw/test/manipulated_front/017.png,1,3.625822067260742,3.637474536895752
screw,0,PatchScore_same_centers,screw/test/manipulated_front/018.png,1,3.26311993598938,3.637474536895752
screw,0,PatchScore_same_centers,screw/test/manipulated_front/019.png,1,3.4423539638519287,3.637474536895752
screw,0,PatchScore_same_centers,screw/test/manipulated_front/020.png,1,3.5045876502990723,3.637474536895752
screw,0,PatchScore_same_centers,screw/test/manipulated_front/021.png,1,3.5357065200805664,3.637474536895752
screw,0,PatchScore_same_centers,screw/test/manipulated_front/022.png,1,3.3566527366638184,3.637474536895752
screw,0,PatchScore_same_centers,screw/test/manipulated_front/023.png,1,3.371224880218506,3.637474536895752
screw,0,PatchScore_same_centers,screw/test/scratch_head/000.png,1,3.261264443397522,3.637474536895752
screw,0,PatchScore_same_centers,screw/test/scratch_head/001.png,1,3.4455997943878174,3.637474536895752
screw,0,PatchScore_same_centers,screw/test/scratch_head/002.png,1,3.2366392612457275,3.637474536895752
screw,0,PatchScore_same_centers,screw/test/scratch_head/003.png,1,3.362856864929199,3.637474536895752
screw,0,PatchScore_same_centers,screw/test/scratch_head/004.png,1,3.254474401473999,3.637474536895752
screw,0,PatchScore_same_centers,screw/test/scratch_head/005.png,1,3.3089840412139893,3.637474536895752
screw,0,PatchScore_same_centers,screw/test/scratch_head/006.png,1,3.969262480735779,3.637474536895752
screw,0,PatchScore_same_centers,screw/test/scratch_head/007.png,1,3.363025188446045,3.637474536895752
screw,0,PatchScore_same_centers,screw/test/scratch_head/008.png,1,3.229098320007324,3.637474536895752
screw,0,PatchScore_same_centers,screw/test/scratch_head/009.png,1,3.5198737382888794,3.637474536895752
screw,0,PatchScore_same_centers,screw/test/scratch_head/010.png,1,4.02088189125061,3.637474536895752
screw,0,PatchScore_same_centers,screw/test/scratch_head/011.png,1,3.7110345363616943,3.637474536895752
screw,0,PatchScore_same_centers,screw/test/scratch_head/012.png,1,3.526181936264038,3.637474536895752
screw,0,PatchScore_same_centers,screw/test/scratch_head/013.png,1,3.675699234008789,3.637474536895752
screw,0,PatchScore_same_centers,screw/test/scratch_head/014.png,1,3.2674262523651123,3.637474536895752
screw,0,PatchScore_same_centers,screw/test/scratch_head/015.png,1,3.3967368602752686,3.637474536895752
screw,0,PatchScore_same_centers,screw/test/scratch_head/016.png,1,3.324394941329956,3.637474536895752
screw,0,PatchScore_same_centers,screw/test/scratch_head/017.png,1,3.141667604446411,3.637474536895752
screw,0,PatchScore_same_centers,screw/test/scratch_head/018.png,1,3.439781665802002,3.637474536895752
screw,0,PatchScore_same_centers,screw/test/scratch_head/019.png,1,3.5451295375823975,3.637474536895752
screw,0,PatchScore_same_centers,screw/test/scratch_head/020.png,1,3.1948176622390747,3.637474536895752
screw,0,PatchScore_same_centers,screw/test/scratch_head/021.png,1,3.572650194168091,3.637474536895752
screw,0,PatchScore_same_centers,screw/test/scratch_head/022.png,1,3.422367572784424,3.637474536895752
screw,0,PatchScore_same_centers,screw/test/scratch_head/023.png,1,3.6583869457244873,3.637474536895752
screw,0,PatchScore_same_centers,screw/test/scratch_neck/000.png,1,3.282227039337158,3.637474536895752
screw,0,PatchScore_same_centers,screw/test/scratch_neck/001.png,1,4.013736248016357,3.637474536895752
screw,0,PatchScore_same_centers,screw/test/scratch_neck/002.png,1,3.2250168323516846,3.637474536895752
screw,0,PatchScore_same_centers,screw/test/scratch_neck/003.png,1,3.8866586685180664,3.637474536895752
screw,0,PatchScore_same_centers,screw/test/scratch_neck/004.png,1,3.6864724159240723,3.637474536895752
screw,0,PatchScore_same_centers,screw/test/scratch_neck/005.png,1,3.2091329097747803,3.637474536895752
screw,0,PatchScore_same_centers,screw/test/scratch_neck/006.png,1,3.5172390937805176,3.637474536895752
screw,0,PatchScore_same_centers,screw/test/scratch_neck/007.png,1,3.858844518661499,3.637474536895752
screw,0,PatchScore_same_centers,screw/test/scratch_neck/008.png,1,3.7257416248321533,3.637474536895752
screw,0,PatchScore_same_centers,screw/test/scratch_neck/009.png,1,3.867312431335449,3.637474536895752
screw,0,PatchScore_same_centers,screw/test/scratch_neck/010.png,1,3.3033127784729004,3.637474536895752
screw,0,PatchScore_same_centers,screw/test/scratch_neck/011.png,1,3.370274543762207,3.637474536895752
screw,0,PatchScore_same_centers,screw/test/scratch_neck/012.png,1,3.648101329803467,3.637474536895752
