sample_id,original_label,anomaly_label,score
0,3,1,0.06186114251613617
1,8,1,0.030201029032468796
2,8,1,0.023092880845069885
3,0,1,0.04617232829332352
4,6,0,0.03519956022500992
5,6,0,0.029106322675943375
6,1,1,0.04134545847773552
7,6,0,0.03823162987828255
8,3,1,0.09004905819892883
9,1,1,0.03893778845667839
10,0,1,0.05673392117023468
11,9,1,0.041087426245212555
12,5,1,0.03158377483487129
13,7,1,0.03037550114095211
14,9,1,0.06521909683942795
15,8,1,0.04108297824859619
16,5,1,0.03004032000899315
17,7,1,0.03135940432548523
18,8,1,0.01598009467124939
19,6,0,0.024975145235657692
20,7,1,0.048888128250837326
21,0,1,0.2480458915233612
22,4,1,0.04556937515735626
23,9,1,0.058637991547584534
24,5,1,0.040868546813726425
25,2,1,0.05633316934108734
26,4,1,0.0515592135488987
27,0,1,0.028119616210460663
28,9,1,0.04750177636742592
29,6,0,0.02087927982211113
30,6,0,0.0332372710108757
31,5,1,0.04186321794986725
32,4,1,0.03935115411877632
33,5,1,0.025294728577136993
34,9,1,0.028779983520507812
35,2,1,0.029316123574972153
36,4,1,0.0420849472284317
37,1,1,0.03226877748966217
38,9,1,0.04935649782419205
39,5,1,0.027390846982598305
40,4,1,0.035457782447338104
41,6,0,0.030675169080495834
42,5,1,0.038561537861824036
43,6,0,0.046300068497657776
44,0,1,0.047154709696769714
45,9,1,0.05033077672123909
46,3,1,0.02372623234987259
47,9,1,0.07034001499414444
48,7,1,0.03202000632882118
49,6,0,0.020886508747935295
50,9,1,0.02080598846077919
51,8,1,0.04786952584981918
52,0,1,0.030376769602298737
53,3,1,0.026623211801052094
54,8,1,0.026586897671222687
55,8,1,0.01882840134203434
56,7,1,0.03359227627515793
57,7,1,0.03238964080810547
58,4,1,0.05348602309823036
59,6,0,0.052651893347501755
60,7,1,0.032283563166856766
61,3,1,0.02232550084590912
62,6,0,0.032593946903944016
63,3,1,0.03028053790330887
64,6,0,0.05722974240779877
65,2,1,0.040797047317028046
66,1,1,0.03669600933790207
67,2,1,0.0661395788192749
68,3,1,0.040112849324941635
69,7,1,0.019905641674995422
70,2,1,0.061668552458286285
71,6,0,0.046248242259025574
72,8,1,0.0959760993719101
73,8,1,0.04062029719352722
74,0,1,0.018037281930446625
75,2,1,0.036336079239845276
76,9,1,0.04098088666796684
77,3,1,0.02716398611664772
78,3,1,0.025241954252123833
79,8,1,0.03182363510131836
80,8,1,0.02048836462199688
81,1,1,0.04705175384879112
82,1,1,0.0581350214779377
83,7,1,0.06952004879713058
84,2,1,0.04949026554822922
85,5,1,0.042218707501888275
86,2,1,0.03142431005835533
87,7,1,0.013210266828536987
88,8,1,0.024306893348693848
89,9,1,0.060182467103004456
90,0,1,0.11082810908555984
91,3,1,0.03448805958032608
92,8,1,0.056014228612184525
93,6,0,0.02514652907848358
94,4,1,0.04437076300382614
95,6,0,0.05388841778039932
96,6,0,0.05742133408784866
97,0,1,0.38424813747406006
98,0,1,0.039832208305597305
99,7,1,0.021750696003437042
100,4,1,0.05077458545565605
101,5,1,0.028216438367962837
102,6,0,0.0241102147847414
103,3,1,0.026217525824904442
104,1,1,0.06676102429628372
105,1,1,0.025332018733024597
106,3,1,0.05651213228702545
107,6,0,0.032604556530714035
108,8,1,0.01961919479072094
109,7,1,0.015476569533348083
110,4,1,0.020669536665081978
111,0,1,0.08568933606147766
112,6,0,0.019504692405462265
113,2,1,0.040369514375925064
114,1,1,0.027001703158020973
115,3,1,0.02545884996652603
116,0,1,0.1351921558380127
117,4,1,0.053043730556964874
118,2,1,0.04043949395418167
119,7,1,0.03168187662959099
120,8,1,0.028264570981264114
121,3,1,0.013695671223104
122,1,1,0.06922315806150436
123,2,1,0.01739116758108139
124,8,1,0.03702033311128616
125,0,1,0.08732826262712479
126,8,1,0.04662425443530083
127,3,1,0.02990581840276718
128,5,1,0.018646178767085075
129,2,1,0.08770368993282318
130,4,1,0.02801062911748886
131,1,1,0.05503908172249794
132,8,1,0.04099032282829285
133,9,1,0.04661714285612106
134,1,1,0.025883540511131287
135,2,1,0.03567781671881676
136,9,1,0.03261189162731171
137,7,1,0.05510863661766052
138,2,1,0.024820808321237564
139,9,1,0.04048924148082733
140,6,0,0.03982426971197128
141,5,1,0.03788716346025467
142,6,0,0.025435704737901688
143,3,1,0.03995448350906372
144,8,1,0.02546939253807068
145,7,1,0.025939948856830597
146,6,0,0.036597758531570435
147,2,1,0.023102957755327225
148,5,1,0.02095838449895382
149,2,1,0.025250347331166267
150,8,1,0.04415777325630188
151,9,1,0.02961289882659912
152,6,0,0.06003224477171898
153,0,1,0.0683918297290802
154,0,1,0.019725870341062546
155,5,1,0.029023725539445877
156,2,1,0.04799918830394745
157,9,1,0.02286958321928978
158,5,1,0.05674181133508682
159,4,1,0.07494495809078217
160,2,1,0.04942450299859047
161,1,1,0.03405921533703804
162,6,0,0.045215822756290436
163,6,0,0.03244580700993538
164,8,1,0.037898629903793335
165,4,1,0.051683731377124786
