sample_id,original_label,anomaly_label,score
0,3,1,0.31381672620773315
1,8,1,0.11320850253105164
2,8,1,0.08188462257385254
3,0,1,0.12595757842063904
4,6,1,0.2495945543050766
5,6,1,0.18127408623695374
6,1,1,0.21843630075454712
7,6,1,0.28563621640205383
8,3,1,0.24778667092323303
9,1,1,0.1276480257511139
10,0,1,0.28699856996536255
11,9,1,0.15124118328094482
12,5,0,0.1715846210718155
13,7,1,0.17028316855430603
14,9,1,0.3210480809211731
15,8,1,0.22022153437137604
16,5,0,0.11591611057519913
17,7,1,0.23202678561210632
18,8,1,0.078609898686409
19,6,1,0.11282595992088318
20,7,1,0.24368995428085327
21,0,1,0.7747510075569153
22,4,1,0.18984255194664001
23,9,1,0.23473431169986725
24,5,0,0.24742364883422852
25,2,1,0.2328859567642212
26,4,1,0.2162313163280487
27,0,1,0.13617026805877686
28,9,1,0.21571533381938934
29,6,1,0.25961288809776306
30,6,1,0.24860453605651855
31,5,0,0.2233928143978119
32,4,1,0.29112911224365234
33,5,0,0.16876578330993652
34,9,1,0.09976118803024292
35,2,1,0.19127483665943146
36,4,1,0.28607237339019775
37,1,1,0.2044162154197693
38,9,1,0.2712363004684448
39,5,0,0.17467008531093597
40,4,1,0.19026115536689758
41,6,1,0.3827192187309265
42,5,0,0.15077468752861023
43,6,1,0.1942307949066162
44,0,1,0.2252475470304489
45,9,1,0.1970691978931427
46,3,1,0.12802238762378693
47,9,1,0.2171551138162613
48,7,1,0.198954775929451
49,6,1,0.18461185693740845
50,9,1,0.12486608326435089
51,8,1,0.20653432607650757
52,0,1,0.21662119030952454
53,3,1,0.19568976759910583
54,8,1,0.12708891928195953
55,8,1,0.09856142103672028
56,7,1,0.18503063917160034
57,7,1,0.13427069783210754
58,4,1,0.3262808918952942
59,6,1,0.24799861013889313
60,7,1,0.2446097731590271
61,3,1,0.09266002476215363
62,6,1,0.15932181477546692
63,3,1,0.12843409180641174
64,6,1,0.20231564342975616
65,2,1,0.19943833351135254
66,1,1,0.1894039809703827
67,2,1,0.24714148044586182
68,3,1,0.21843065321445465
69,7,1,0.11011656373739243
70,2,1,0.49022459983825684
71,6,1,0.13307613134384155
72,8,1,0.5422542095184326
73,8,1,0.21782809495925903
74,0,1,0.0769944041967392
75,2,1,0.33339256048202515
76,9,1,0.24889370799064636
77,3,1,0.11986459046602249
78,3,1,0.17226006090641022
79,8,1,0.15298299491405487
80,8,1,0.09899039566516876
81,1,1,0.3152768015861511
82,1,1,0.2596319019794464
83,7,1,0.23969736695289612
84,2,1,0.240792378783226
85,5,0,0.19114908576011658
86,2,1,0.14090465009212494
87,7,1,0.0787007063627243
88,8,1,0.11941388249397278
89,9,1,0.3174232840538025
90,0,1,0.34889352321624756
91,3,1,0.2078411877155304
92,8,1,0.21827535331249237
93,6,1,0.1143704429268837
94,4,1,0.28185224533081055
95,6,1,0.2797653377056122
96,6,1,0.3380442261695862
97,0,1,1.8409223556518555
98,0,1,0.3586426377296448
99,7,1,0.11060123890638351
100,4,1,0.15157410502433777
101,5,0,0.12765315175056458
102,6,1,0.12015937268733978
103,3,1,0.16446398198604584
104,1,1,0.26753467321395874
105,1,1,0.09568305313587189
106,3,1,0.4600328803062439
107,6,1,0.23835389316082
108,8,1,0.1597857028245926
109,7,1,0.08049987256526947
110,4,1,0.11517075449228287
111,0,1,0.3179498612880707
112,6,1,0.18500947952270508
113,2,1,0.20134328305721283
114,1,1,0.19565393030643463
115,3,1,0.15572500228881836
116,0,1,0.3280850648880005
117,4,1,0.19597026705741882
118,2,1,0.19386237859725952
119,7,1,0.1601521521806717
120,8,1,0.13956227898597717
121,3,1,0.06045842543244362
122,1,1,0.4666707217693329
123,2,1,0.16131876409053802
124,8,1,0.13638289272785187
125,0,1,0.6744040250778198
126,8,1,0.1441177874803543
127,3,1,0.16090689599514008
128,5,0,0.08001212030649185
129,2,1,0.435042142868042
130,4,1,0.17867271602153778
131,1,1,0.21117231249809265
132,8,1,0.18399611115455627
133,9,1,0.19234059751033783
134,1,1,0.13634559512138367
135,2,1,0.1214706152677536
136,9,1,0.13777309656143188
137,7,1,0.303386926651001
138,2,1,0.16676512360572815
139,9,1,0.27751025557518005
140,6,1,0.22759178280830383
141,5,0,0.16443796455860138
142,6,1,0.16477498412132263
143,3,1,0.15788674354553223
144,8,1,0.09931562840938568
145,7,1,0.1236562430858612
146,6,1,0.17623737454414368
147,2,1,0.1461823284626007
148,5,0,0.12278901040554047
149,2,1,0.08343852311372757
150,8,1,0.20085540413856506
151,9,1,0.1025385707616806
152,6,1,0.2462492287158966
153,0,1,0.2985447943210602
154,0,1,0.08610781282186508
155,5,0,0.1496773660182953
156,2,1,0.31482893228530884
157,9,1,0.10738234221935272
158,5,0,0.264049232006073
159,4,1,0.2821396589279175
160,2,1,0.2562292814254761
161,1,1,0.1257018893957138
162,6,1,0.21711841225624084
163,6,1,0.17951150238513947
164,8,1,0.17475023865699768
165,4,1,0.13138434290885925
166,8,1,0.1483977884054184
167,4,1,0.3581952154636383
168,5,0,0.26037442684173584
169,0,1,0.08156920969486237
170,9,1,0.1825207769870758
171,9,1,0.16348490118980408
172,9,1,0.269042432308197
173,8,1,0.13995127379894257
174,9,1,0.2455759048461914
175,9,1,0.10974952578544617
176,3,1,0.23382985591888428
177,7,1,0.35416489839553833
178,5,0,0.18637703359127045
179,0,1,0.16126781702041626
180,0,1,0.20346178114414215
181,5,0,0.18020226061344147
182,2,1,0.49600306153297424
183,2,1,0.37266573309898376
184,3,1,0.19218119978904724
185,8,1,0.2564865052700043
186,6,1,0.268743634223938
187,3,1,0.22765618562698364
188,4,1,0.12689779698848724
189,0,1,0.1951708346605301
190,5,0,0.1771138459444046
191,8,1,0.17829060554504395
192,0,1,0.1903875470161438
193,1,1,0.24243232607841492
194,7,1,0.27200257778167725
195,2,1,0.286724716424942
196,8,1,0.16741687059402466
197,8,1,0.263980507850647
198,7,1,0.11622868478298187
199,8,1,0.13818415999412537
200,5,0,0.10260921716690063
201,1,1,0.08174749463796616
202,8,1,0.3200397193431854
203,7,1,0.21581026911735535
204,1,1,0.16405093669891357
205,3,1,0.22746607661247253
206,0,1,0.2722364664077759
207,5,0,0.2199012041091919
208,7,1,0.29884159564971924
209,9,1,0.1087346225976944
210,7,1,0.14739257097244263
211,4,1,0.13239336013793945
212,5,0,0.4646877646446228
213,9,1,0.11310647428035736
214,8,1,0.24109269678592682
215,0,1,0.1722601354122162
216,7,1,0.20008181035518646
217,9,1,0.1648826003074646
218,8,1,0.34653419256210327
219,2,1,0.26782944798469543
220,7,1,0.22285950183868408
221,6,1,0.1596362590789795
222,9,1,0.2147449254989624
223,4,1,0.2592388689517975
224,3,1,0.2262742817401886
225,9,1,0.16694208979606628
226,6,1,0.11906105279922485
227,4,1,0.4257347583770752
228,7,1,0.09910497069358826
229,6,1,0.19007118046283722
230,5,0,0.11777858436107635
231,1,1,0.16944919526576996
232,5,0,0.13685375452041626
233,8,1,0.18371640145778656
234,8,1,0.08161082863807678
235,0,1,0.21185022592544556
236,4,1,0.28134864568710327
237,0,1,0.08431138098239899
238,5,0,0.38862091302871704
239,5,0,0.14390522241592407
240,1,1,0.16095322370529175
241,1,1,0.21341758966445923
242,8,1,0.22532609105110168
243,9,1,0.11708210408687592
244,0,1,0.16683244705200195
245,3,1,0.13720808923244476
246,1,1,0.23601588606834412
247,9,1,0.09055201709270477
248,2,1,0.2874084711074829
249,2,1,0.35024410486221313
250,5,0,0.24136868119239807
251,3,1,0.13462117314338684
252,9,1,0.22208867967128754
253,9,1,0.3724524676799774
254,4,1,0.1456407904624939
255,0,1,0.16924737393856049
256,3,1,0.22597603499889374
257,0,1,0.07264286279678345
258,0,1,0.11924087256193161
259,9,1,0.1987634003162384
260,8,1,0.1029757559299469
261,1,1,0.23283010721206665
262,5,0,0.12279623746871948
263,7,1,0.41510239243507385
264,0,1,0.2656581401824951
265,8,1,0.07662002742290497
266,2,1,0.16463102400302887
267,4,1,0.2073955237865448
268,7,1,0.3435792028903961
269,0,1,0.2520509660243988
270,2,1,0.17785489559173584
271,3,1,0.19997310638427734
272,6,1,0.30158859491348267
273,3,1,0.12256744503974915
274,8,1,0.11748863011598587
275,5,0,0.16181516647338867
276,0,1,0.1408909559249878
277,3,1,0.23276419937610626
278,4,1,0.17228876054286957
279,3,1,0.12764284014701843
280,9,1,0.24549193680286407
281,0,1,0.3418808877468109
282,6,1,0.16417136788368225
283,1,1,0.1236838549375534
284,0,1,0.11012975126504898
285,9,1,0.27613526582717896
286,1,1,0.11206132918596268
287,0,1,0.1378398835659027
288,7,1,0.1614416241645813
289,9,1,0.14715449512004852
290,1,1,0.2321813404560089
291,2,1,0.38551679253578186
292,6,1,0.4102296233177185
293,9,1,0.12659503519535065
294,3,1,0.17300006747245789
295,4,1,0.2671695351600647
296,6,1,0.22807714343070984
297,0,1,0.17354440689086914
298,0,1,0.26513242721557617
299,6,1,0.4997102618217468
300,6,1,0.2875722348690033
301,6,1,0.2444089651107788
302,3,1,0.2738456130027771
303,2,1,0.1296299546957016
304,6,1,0.5122249722480774
305,1,1,0.14922305941581726
306,8,1,0.2030283659696579
307,2,1,0.19227132201194763
308,1,1,0.19272631406784058
309,6,1,0.15010890364646912
310,8,1,0.1785283088684082
311,6,1,0.3282541036605835
312,8,1,0.48189038038253784
313,0,1,3.5549447536468506
314,4,1,0.18186557292938232
315,0,1,0.15689769387245178
316,7,1,0.13584572076797485
317,7,1,0.44203174114227295
318,5,0,0.18683233857154846
319,5,0,0.23642858862876892
320,3,1,0.1985456943511963
321,5,0,0.16454558074474335
322,2,1,0.17122210562229156
323,3,1,0.10002163797616959
324,4,1,0.17139223217964172
325,1,1,0.14797216653823853
326,7,1,0.36466532945632935
327,5,0,0.18458253145217896
328,4,1,0.18454256653785706
329,6,1,0.19787900149822235
330,1,1,0.14787203073501587
331,9,1,0.17360848188400269
332,3,1,0.23838594555854797
333,6,1,0.20512503385543823
334,6,1,0.15358442068099976
335,9,1,0.27368271350860596
336,3,1,0.19468684494495392
337,8,1,0.12229587137699127
338,0,1,0.319871187210083
339,7,1,0.1907166838645935
340,2,1,0.20732566714286804
341,6,1,0.20171605050563812
342,2,1,0.2971324920654297
343,5,0,0.24020983278751373
344,8,1,0.20503783226013184
