sample_id,anomaly_label,score
grid/test/bent/000.png,1,0.009026482701301575
grid/test/bent/001.png,1,0.016552507877349854
grid/test/bent/002.png,1,0.010368555784225464
grid/test/bent/003.png,1,0.00512424111366272
grid/test/bent/004.png,1,-0.0007261335849761963
grid/test/bent/005.png,1,-0.010564863681793213
grid/test/bent/006.png,1,0.004256978631019592
grid/test/bent/007.png,1,0.010234683752059937
grid/test/bent/008.png,1,-0.0003355741500854492
grid/test/bent/009.png,1,0.0177440345287323
grid/test/bent/010.png,1,-0.00013813376426696777
grid/test/bent/011.png,1,0.004287511110305786
grid/test/broken/000.png,1,0.0073545873165130615
grid/test/broken/001.png,1,0.012214809656143188
grid/test/broken/002.png,1,0.008584052324295044
grid/test/broken/003.png,1,0.019653797149658203
grid/test/broken/004.png,1,0.00314997136592865
grid/test/broken/005.png,1,0.008118465542793274
grid/test/broken/006.png,1,0.004763275384902954
grid/test/broken/007.png,1,0.0043513476848602295
grid/test/broken/008.png,1,0.004255115985870361
grid/test/broken/009.png,1,-0.00038851797580718994
grid/test/broken/010.png,1,0.012942507863044739
grid/test/broken/011.png,1,0.0061925798654556274
grid/test/glue/000.png,1,0.003645181655883789
grid/test/glue/001.png,1,0.028561308979988098
grid/test/glue/002.png,1,0.01228390634059906
grid/test/glue/003.png,1,0.010128632187843323
grid/test/glue/004.png,1,0.0010211169719696045
grid/test/glue/005.png,1,0.008282795548439026
grid/test/glue/006.png,1,0.010112076997756958
grid/test/glue/007.png,1,0.0018322020769119263
grid/test/glue/008.png,1,0.016454651951789856
grid/test/glue/009.png,1,0.006176397204399109
grid/test/glue/010.png,1,0.006922796368598938
grid/test/good/000.png,0,0.01202470064163208
grid/test/good/001.png,0,0.001313909888267517
grid/test/good/002.png,0,-0.0003698617219924927
grid/test/good/003.png,0,0.016314327716827393
grid/test/good/004.png,0,0.002546057105064392
grid/test/good/005.png,0,0.007691696286201477
grid/test/good/006.png,0,0.0052977055311203
grid/test/good/007.png,0,0.0025298595428466797
grid/test/good/008.png,0,0.003370329737663269
grid/test/good/009.png,0,0.006247624754905701
grid/test/good/010.png,0,0.005321860313415527
grid/test/good/011.png,0,0.0028327107429504395
grid/test/good/012.png,0,0.0010560303926467896
grid/test/good/013.png,0,0.0057105571031570435
grid/test/good/014.png,0,0.0023231953382492065
grid/test/good/015.png,0,-0.0004183053970336914
grid/test/good/016.png,0,0.011686980724334717
grid/test/good/017.png,0,0.0038017183542251587
grid/test/good/018.png,0,0.003241598606109619
grid/test/good/019.png,0,0.004643529653549194
grid/test/good/020.png,0,0.0056558698415756226
grid/test/metal_contamination/000.png,1,-0.009116560220718384
grid/test/metal_contamination/001.png,1,-0.0008447766304016113
grid/test/metal_contamination/002.png,1,0.015541762113571167
grid/test/metal_contamination/003.png,1,0.01055668294429779
grid/test/metal_contamination/004.png,1,0.004488125443458557
grid/test/metal_contamination/005.png,1,0.014039680361747742
grid/test/metal_contamination/006.png,1,0.006803244352340698
grid/test/metal_contamination/007.png,1,0.002348661422729492
grid/test/metal_contamination/008.png,1,0.015249967575073242
grid/test/metal_contamination/009.png,1,-0.0019615888595581055
grid/test/metal_contamination/010.png,1,-0.004194006323814392
grid/test/thread/000.png,1,0.0003087669610977173
grid/test/thread/001.png,1,-0.0021410733461380005
grid/test/thread/002.png,1,0.004123792052268982
grid/test/thread/003.png,1,0.0026159584522247314
grid/test/thread/004.png,1,0.0026643872261047363
grid/test/thread/005.png,1,0.005514904856681824
grid/test/thread/006.png,1,0.0028143972158432007
grid/test/thread/007.png,1,0.009437263011932373
grid/test/thread/008.png,1,0.0038799047470092773
grid/test/thread/009.png,1,0.0041937679052352905
grid/test/thread/010.png,1,-0.0031286776065826416
