sample_id,original_label,anomaly_label,score
0,7,0,0.01833410933613777
1,2,1,0.9553012847900391
2,1,1,0.13486933708190918
3,0,1,0.13529561460018158
4,4,1,0.09611545503139496
5,1,1,0.06099049374461174
6,4,1,0.05579087510704994
7,9,1,0.09452471137046814
8,5,1,0.25177574157714844
9,9,1,0.01534698810428381
10,0,1,0.4092969000339508
11,6,1,0.20688867568969727
12,9,1,0.027170633897185326
13,0,1,0.26689067482948303
14,1,1,0.06111396104097366
15,5,1,0.8463472127914429
16,9,1,0.025653865188360214
17,7,0,0.029008660465478897
18,3,1,0.30186259746551514
19,4,1,0.03953501582145691
20,9,1,0.01799359917640686
21,6,1,0.18864130973815918
22,6,1,0.09626272320747375
23,5,1,0.3308321535587311
24,4,1,0.0947568491101265
25,0,1,0.1681729555130005
26,7,0,0.06338748335838318
27,4,1,0.050196725875139236
28,0,1,0.1952805519104004
29,1,1,0.11032126843929291
30,3,1,0.0691576898097992
31,1,1,0.05492623150348663
32,3,1,0.26374194025993347
33,4,1,0.19174064695835114
34,7,0,0.046251874417066574
35,2,1,0.4942222833633423
36,7,0,0.05389781296253204
37,1,1,0.059768304228782654
38,2,1,0.42997682094573975
39,1,1,0.06880603730678558
40,1,1,0.17011886835098267
41,7,0,0.027862558141350746
42,4,1,0.031578585505485535
43,2,1,0.307306170463562
44,3,1,0.13110831379890442
45,5,1,0.21843770146369934
46,1,1,0.11367983371019363
47,2,1,0.6988728046417236
48,4,1,0.024947866797447205
49,4,1,0.08896595239639282
50,6,1,0.15608668327331543
51,3,1,0.0722329169511795
52,5,1,0.16640672087669373
53,5,1,0.7411937713623047
54,6,1,0.312378466129303
55,0,1,0.17333702743053436
56,4,1,0.07256850600242615
57,1,1,0.12933410704135895
58,9,1,0.021629145368933678
59,5,1,0.1742781549692154
60,7,0,0.03440152108669281
61,8,1,0.08702012151479721
62,9,1,0.08602625131607056
63,3,1,0.30868732929229736
64,7,0,0.040705446153879166
65,4,1,0.059844937175512314
66,6,1,0.1325441300868988
67,4,1,0.06940984725952148
68,3,1,0.06737165153026581
69,0,1,0.2338491678237915
70,7,0,0.05135989561676979
71,0,1,0.21147824823856354
72,2,1,0.39477524161338806
73,9,1,0.01092386245727539
74,1,1,0.03962390124797821
75,7,0,0.029053352773189545
76,3,1,0.3882458209991455
77,2,1,0.3837926387786865
78,9,1,0.025681721046566963
79,7,0,0.018254337832331657
80,7,0,0.02401110902428627
81,6,1,0.17257770895957947
82,2,1,0.33775368332862854
83,7,0,0.026191968470811844
84,8,1,0.21569596230983734
85,4,1,0.06568850576877594
86,7,0,0.018225396052002907
87,3,1,0.16316509246826172
88,6,1,0.2929036021232605
89,1,1,0.07436586916446686
90,3,1,0.3141394853591919
91,6,1,0.22091323137283325
92,9,1,0.036354269832372665
93,3,1,0.0573328472673893
94,1,1,0.033274926245212555
95,4,1,0.038731127977371216
96,1,1,0.08503137528896332
97,7,0,0.0709630697965622
98,6,1,0.5755116939544678
99,9,1,0.05105123296380043
100,6,1,0.3074454069137573
101,0,1,0.3928115665912628
102,5,1,0.17377668619155884
103,4,1,0.13896074891090393
104,9,1,0.08273213356733322
105,9,1,0.029973968863487244
106,2,1,0.33493325114250183
107,1,1,0.11313357204198837
108,9,1,0.03294990956783295
109,4,1,0.11096110939979553
110,8,1,0.1676461547613144
111,7,0,0.024390341714024544
112,3,1,0.15466062724590302
113,9,1,0.032930925488471985
114,7,0,0.0392385870218277
115,4,1,0.08415645360946655
116,4,1,0.07130654156208038
117,4,1,0.16862627863883972
118,9,1,0.03735250234603882
119,2,1,0.11615574359893799
120,5,1,0.1400153636932373
121,4,1,0.09505616128444672
122,7,0,0.048891082406044006
123,6,1,0.22115610539913177
124,7,0,0.041406191885471344
125,9,1,0.06336379796266556
126,0,1,0.38378435373306274
127,5,1,0.23791305720806122
128,8,1,0.08208868652582169
129,5,1,0.13869822025299072
130,6,1,0.13087941706180573
131,6,1,0.16675782203674316
132,5,1,0.20844322443008423
133,7,0,0.05436743423342705
134,8,1,0.16518132388591766
135,1,1,0.09560073167085648
136,0,1,0.27736571431159973
137,1,1,0.03773129731416702
138,6,1,0.2073061764240265
139,4,1,0.05616683512926102
140,6,1,0.2641921639442444
141,7,0,0.046965762972831726
142,3,1,0.5076666474342346
143,1,1,0.11001108586788177
144,7,0,0.022788822650909424
145,1,1,0.09492773562669754
146,8,1,0.09285546839237213
147,2,1,0.2588370442390442
148,0,1,0.3256595730781555
149,2,1,0.5167900919914246
150,9,1,0.07985597103834152
151,9,1,0.40963783860206604
152,5,1,0.23374636471271515
153,5,1,0.20020103454589844
154,1,1,0.09661699086427689
155,5,1,0.17339050769805908
156,6,1,0.23242932558059692
157,0,1,0.11265702545642853
158,3,1,0.42613276839256287
159,4,1,0.061653342097997665
160,4,1,0.045322638005018234
161,6,1,0.26683899760246277
162,5,1,0.19780319929122925
163,4,1,0.04610484465956688
164,6,1,0.13340947031974792
165,5,1,0.29378843307495117
166,4,1,0.06791753321886063
167,5,1,0.11518304795026779
168,1,1,0.045405060052871704
169,4,1,0.03427920490503311
170,4,1,0.06843987107276917
171,7,0,0.026968926191329956
172,2,1,0.702106237411499
173,3,1,0.60807204246521
174,2,1,0.2444351613521576
175,7,0,0.1072731539607048
176,1,1,0.1356194168329239
177,8,1,0.12954366207122803
178,1,1,0.10726010799407959
179,8,1,0.10311815142631531
180,1,1,0.09337500482797623
181,8,1,0.19830092787742615
182,5,1,0.15232950448989868
183,0,1,0.39198142290115356
184,8,1,0.14197009801864624
185,9,1,0.0693327859044075
186,2,1,0.2470584660768509
187,5,1,0.34316280484199524
188,0,1,0.302143931388855
189,1,1,0.08518485724925995
190,1,1,0.0378984734416008
191,1,1,0.10608404874801636
192,0,1,0.1814998984336853
193,9,1,0.05550670623779297
194,0,1,0.1792035549879074
195,3,1,0.28310641646385193
196,1,1,0.0457414835691452
197,6,1,0.1751278042793274
198,4,1,0.025266271084547043
199,2,1,0.09307106584310532
200,3,1,0.1225612610578537
201,6,1,0.2568822503089905
202,1,1,0.08482471108436584
203,1,1,0.1042155921459198
204,1,1,0.18284426629543304
205,3,1,0.2216179519891739
206,9,1,0.03342524915933609
207,5,1,0.29892465472221375
208,2,1,0.24568384885787964
209,9,1,0.06674756109714508
210,4,1,0.09050147980451584
211,5,1,0.27226632833480835
212,9,1,0.043778181076049805
213,3,1,0.10931336134672165
214,9,1,0.020533490926027298
215,0,1,0.15852829813957214
216,3,1,0.14321361482143402
217,6,1,0.22629746794700623
218,5,1,0.04925405606627464
219,5,1,0.2402060627937317
220,7,0,0.03137793019413948
221,2,1,0.13877421617507935
222,2,1,0.08859634399414062
223,7,0,0.020238345488905907
224,1,1,0.21424143016338348
225,2,1,0.49817347526550293
226,8,1,0.05852271243929863
227,4,1,0.11122924089431763
228,1,1,0.08489862084388733
229,7,0,0.02719309739768505
230,3,1,0.14764602482318878
231,3,1,0.48169460892677307
232,8,1,0.10949507355690002
233,8,1,0.0178891122341156
234,7,0,0.05962936580181122
235,9,1,0.02414972148835659
236,2,1,0.2750557065010071
237,2,1,0.3862116038799286
238,4,1,0.061149466782808304
239,1,1,0.08149877190589905
240,5,1,0.25027433037757874
241,9,1,0.18706737458705902
242,8,1,0.04935513809323311
243,7,0,0.09239403903484344
244,2,1,0.17468823492527008
245,3,1,0.26590198278427124
246,0,1,0.36260879039764404
247,4,1,0.13580361008644104
248,4,1,0.06517638266086578
249,2,1,0.2626710534095764
250,4,1,0.02979883924126625
251,1,1,0.07119996845722198
252,9,1,0.04380442574620247
253,5,1,0.4187133312225342
254,7,0,0.023658912628889084
255,7,0,0.014617253094911575
256,2,1,0.15383772552013397
257,8,1,0.12371598184108734
258,2,1,0.2644221782684326
259,6,1,0.2782523036003113
260,8,1,0.21770235896110535
261,5,1,0.08685122430324554
262,7,0,0.029142461717128754
263,7,0,0.02121603861451149
264,9,1,0.07176586985588074
265,1,1,0.09562740474939346
266,8,1,0.10134877264499664
267,1,1,0.08387051522731781
268,8,1,0.32048919796943665
269,0,1,0.23854795098304749
270,3,1,0.35370272397994995
271,0,1,0.15027166903018951
272,1,1,0.06291980296373367
273,9,1,0.04648028314113617
274,9,1,0.04310277849435806
275,4,1,0.06497311592102051
276,1,1,0.11950315535068512
277,8,1,0.032658495008945465
278,2,1,0.23592954874038696
279,1,1,0.11900155246257782
280,2,1,0.385306179523468
281,9,1,0.05567806586623192
282,7,0,0.028800636529922485
283,5,1,0.32796019315719604
284,9,1,0.08249367773532867
285,2,1,0.49095579981803894
286,6,1,0.2377743124961853
287,4,1,0.12554728984832764
288,1,1,0.0766235738992691
289,5,1,0.211562380194664
290,8,1,0.09188033640384674
291,2,1,0.6539781093597412
292,9,1,0.037639252841472626
293,2,1,0.14660590887069702
294,0,1,0.2634536027908325
295,4,1,0.10600203275680542
296,0,1,0.3055645823478699
297,0,1,0.2442929446697235
298,2,1,0.3941248655319214
299,8,1,0.1688784658908844
300,4,1,0.055321648716926575
301,7,0,0.046223416924476624
302,1,1,0.06707262992858887
303,2,1,0.19914183020591736
304,4,1,0.02856685221195221
305,0,1,0.6642910838127136
306,2,1,0.5319339036941528
307,7,0,0.020245587453246117
308,4,1,0.03993766009807587
309,3,1,0.6165941953659058
310,3,1,0.32731324434280396
311,0,1,0.1443219929933548
312,0,1,0.1652950942516327
