sample_id,anomaly_label,score
transistor/test/bent_lead/000.png,1,4.9867296
transistor/test/bent_lead/001.png,1,3.0352
transistor/test/bent_lead/002.png,1,4.810297
transistor/test/bent_lead/003.png,1,3.7660751
transistor/test/bent_lead/004.png,1,4.136463
transistor/test/bent_lead/005.png,1,4.4865494
transistor/test/bent_lead/006.png,1,4.8602123
transistor/test/bent_lead/007.png,1,6.197954
transistor/test/bent_lead/008.png,1,4.269001
transistor/test/bent_lead/009.png,1,4.4932585
transistor/test/cut_lead/000.png,1,4.693472
transistor/test/cut_lead/001.png,1,4.3656607
transistor/test/cut_lead/002.png,1,4.3544617
transistor/test/cut_lead/003.png,1,4.550599
transistor/test/cut_lead/004.png,1,4.521427
transistor/test/cut_lead/005.png,1,5.8855515
transistor/test/cut_lead/006.png,1,4.0182858
transistor/test/cut_lead/007.png,1,4.7725964
transistor/test/cut_lead/008.png,1,3.7963772
transistor/test/cut_lead/009.png,1,4.641199
transistor/test/damaged_case/000.png,1,4.936798
transistor/test/damaged_case/001.png,1,5.088196
transistor/test/damaged_case/002.png,1,4.0494175
transistor/test/damaged_case/003.png,1,4.7253933
transistor/test/damaged_case/004.png,1,4.4633617
transistor/test/damaged_case/005.png,1,4.3318644
transistor/test/damaged_case/006.png,1,4.439374
transistor/test/damaged_case/007.png,1,4.023863
transistor/test/damaged_case/008.png,1,5.264701
transistor/test/damaged_case/009.png,1,5.628929
transistor/test/good/000.png,0,2.0006828
transistor/test/good/001.png,0,2.1060104
transistor/test/good/002.png,0,2.1294498
transistor/test/good/003.png,0,2.2711554
transistor/test/good/004.png,0,2.0056915
transistor/test/good/005.png,0,2.1930656
transistor/test/good/006.png,0,2.1331558
transistor/test/good/007.png,0,1.8768578
transistor/test/good/008.png,0,2.664259
transistor/test/good/009.png,0,2.1998014
transistor/test/good/010.png,0,2.0750332
transistor/test/good/011.png,0,1.9790783
transistor/test/good/012.png,0,1.9103718
transistor/test/good/013.png,0,2.0983639
transistor/test/good/014.png,0,1.9789867
transistor/test/good/015.png,0,2.3484917
transistor/test/good/016.png,0,1.9114914
transistor/test/good/017.png,0,2.2631874
transistor/test/good/018.png,0,2.3893814
transistor/test/good/019.png,0,2.4472637
transistor/test/good/020.png,0,2.4001656
transistor/test/good/021.png,0,2.7346554
transistor/test/good/022.png,0,2.3171825
transistor/test/good/023.png,0,2.31452
transistor/test/good/024.png,0,2.3550968
transistor/test/good/025.png,0,2.1213303
transistor/test/good/026.png,0,2.5234356
transistor/test/good/027.png,0,2.5397186
transistor/test/good/028.png,0,2.4859972
transistor/test/good/029.png,0,2.402197
transistor/test/good/030.png,0,1.8097801
transistor/test/good/031.png,0,2.3741932
transistor/test/good/032.png,0,2.2774506
transistor/test/good/033.png,0,2.174076
transistor/test/good/034.png,0,2.0587883
transistor/test/good/035.png,0,2.1346722
transistor/test/good/036.png,0,2.0031066
transistor/test/good/037.png,0,2.3685513
transistor/test/good/038.png,0,2.0067806
transistor/test/good/039.png,0,2.1445198
transistor/test/good/040.png,0,2.151701
transistor/test/good/041.png,0,2.5818863
transistor/test/good/042.png,0,2.7131042
transistor/test/good/043.png,0,2.2900944
transistor/test/good/044.png,0,2.9241543
transistor/test/good/045.png,0,2.4891815
transistor/test/good/046.png,0,2.335907
transistor/test/good/047.png,0,2.0653267
transistor/test/good/048.png,0,2.535921
transistor/test/good/049.png,0,2.092784
transistor/test/good/050.png,0,2.0190144
transistor/test/good/051.png,0,2.2430658
transistor/test/good/052.png,0,2.3529491
transistor/test/good/053.png,0,2.5596924
transistor/test/good/054.png,0,2.3007793
transistor/test/good/055.png,0,2.6082087
transistor/test/good/056.png,0,2.5184078
transistor/test/good/057.png,0,1.9556637
transistor/test/good/058.png,0,2.528864
transistor/test/good/059.png,0,2.4953651
transistor/test/misplaced/000.png,1,3.810791
transistor/test/misplaced/001.png,1,5.0182886
transistor/test/misplaced/002.png,1,3.0797281
transistor/test/misplaced/003.png,1,2.9429436
transistor/test/misplaced/004.png,1,5.274891
transistor/test/misplaced/005.png,1,6.830675
transistor/test/misplaced/006.png,1,4.1884995
transistor/test/misplaced/007.png,1,7.9348373
transistor/test/misplaced/008.png,1,9.506342
transistor/test/misplaced/009.png,1,4.8096886
