sample_id,original_label,anomaly_label,score
0,7,1,0.10644245147705078
1,2,1,0.062332186847925186
2,1,1,0.05308476462960243
3,0,1,0.021227046847343445
4,4,1,0.09457464516162872
5,1,1,0.08182379603385925
6,4,1,0.08082760125398636
7,9,1,0.06502479314804077
8,5,1,0.10510341823101044
9,9,1,0.06881192326545715
10,0,1,0.07671278715133667
11,6,1,0.058132655918598175
12,9,1,0.028866209089756012
13,0,1,0.03695100545883179
14,1,1,0.025092553347349167
15,5,1,0.03526262193918228
16,9,1,0.05050325393676758
17,7,1,0.08193977922201157
18,3,0,0.039904654026031494
19,4,1,0.11145441234111786
20,9,1,0.028143033385276794
21,6,1,0.05235171318054199
22,6,1,0.06346604228019714
23,5,1,0.1512797623872757
24,4,1,0.21080751717090607
25,0,1,0.06442233175039291
26,7,1,0.07991388440132141
27,4,1,0.07146890461444855
28,0,1,0.022834669798612595
29,1,1,0.03830660879611969
30,3,0,0.012914599850773811
31,1,1,0.05521440505981445
32,3,0,0.011219272390007973
33,4,1,0.24058926105499268
34,7,1,0.03871624544262886
35,2,1,0.05116075649857521
36,7,1,0.06544819474220276
37,1,1,0.05087366700172424
38,2,1,0.03498457372188568
39,1,1,0.032026808708906174
40,1,1,0.09575476497411728
41,7,1,0.036168888211250305
42,4,1,0.040633440017700195
43,2,1,0.1046394631266594
44,3,0,0.015144228003919125
45,5,1,0.03535529598593712
46,1,1,0.036182940006256104
47,2,1,0.10380019247531891
48,4,1,0.06447040289640427
49,4,1,0.08986858278512955
50,6,1,0.02353014424443245
51,3,0,0.019862787798047066
52,5,1,0.06446897983551025
53,5,1,0.020637618377804756
54,6,1,0.33795249462127686
55,0,1,0.018198976293206215
56,4,1,0.09927304089069366
57,1,1,0.11089108139276505
58,9,1,0.04677826166152954
59,5,1,0.14709323644638062
60,7,1,0.07561266422271729
61,8,1,0.03883504867553711
62,9,1,0.042264945805072784
63,3,0,0.014644087292253971
64,7,1,0.07896184921264648
65,4,1,0.08211509883403778
66,6,1,0.07697070389986038
67,4,1,0.15686112642288208
68,3,0,0.006264649331569672
69,0,1,0.11580457538366318
70,7,1,0.051291413605213165
71,0,1,0.05285603553056717
72,2,1,0.0576946958899498
73,9,1,0.023361679166555405
74,1,1,0.05354360118508339
75,7,1,0.024419154971837997
76,3,0,0.01006743311882019
77,2,1,0.06409752368927002
78,9,1,0.02907067909836769
79,7,1,0.05911129713058472
80,7,1,0.042077623307704926
