sample_id,original_label,normal_label,anomaly_label,normal_logit,score
0,3,0,1,0.37321510910987854,-0.37321510910987854
1,8,0,1,0.4184512495994568,-0.4184512495994568
2,8,0,1,0.37736183404922485,-0.37736183404922485
3,0,0,1,0.3924245238304138,-0.3924245238304138
4,6,0,1,0.3302667737007141,-0.3302667737007141
5,6,0,1,0.3126489520072937,-0.3126489520072937
6,1,0,1,0.42474254965782166,-0.42474254965782166
7,6,0,1,0.29637983441352844,-0.29637983441352844
8,3,0,1,0.34573569893836975,-0.34573569893836975
9,1,0,1,0.4218128025531769,-0.4218128025531769
10,0,0,1,0.3517746329307556,-0.3517746329307556
11,9,0,1,0.39933478832244873,-0.39933478832244873
12,5,0,1,0.34540122747421265,-0.34540122747421265
13,7,1,0,0.49170374870300293,-0.49170374870300293
14,9,0,1,0.4236280024051666,-0.4236280024051666
15,8,0,1,0.41033831238746643,-0.41033831238746643
16,5,0,1,0.4010830521583557,-0.4010830521583557
17,7,1,0,0.43852755427360535,-0.43852755427360535
18,8,0,1,0.3356993496417999,-0.3356993496417999
19,6,0,1,0.3377181887626648,-0.3377181887626648
20,7,1,0,0.4257577061653137,-0.4257577061653137
21,0,0,1,0.5534307360649109,-0.5534307360649109
22,4,0,1,0.3038649559020996,-0.3038649559020996
23,9,0,1,0.4531833529472351,-0.4531833529472351
24,5,0,1,0.4138532280921936,-0.4138532280921936
25,2,0,1,0.30723699927330017,-0.30723699927330017
26,4,0,1,0.327463299036026,-0.327463299036026
27,0,0,1,0.3773285746574402,-0.3773285746574402
28,9,0,1,0.4418119192123413,-0.4418119192123413
29,6,0,1,0.31315311789512634,-0.31315311789512634
30,6,0,1,0.3289233446121216,-0.3289233446121216
31,5,0,1,0.3611552119255066,-0.3611552119255066
32,4,0,1,0.33459311723709106,-0.33459311723709106
33,5,0,1,0.3668627142906189,-0.3668627142906189
34,9,0,1,0.3677961826324463,-0.3677961826324463
35,2,0,1,0.41574934124946594,-0.41574934124946594
36,4,0,1,0.4032100737094879,-0.4032100737094879
37,1,0,1,0.5161114931106567,-0.5161114931106567
38,9,0,1,0.44914376735687256,-0.44914376735687256
39,5,0,1,0.36820995807647705,-0.36820995807647705
40,4,0,1,0.4452047348022461,-0.4452047348022461
41,6,0,1,0.33442139625549316,-0.33442139625549316
42,5,0,1,0.35550686717033386,-0.35550686717033386
43,6,0,1,0.33121421933174133,-0.33121421933174133
44,0,0,1,0.44288280606269836,-0.44288280606269836
45,9,0,1,0.46442651748657227,-0.46442651748657227
46,3,0,1,0.3806705176830292,-0.3806705176830292
47,9,0,1,0.34216469526290894,-0.34216469526290894
48,7,1,0,0.3220372796058655,-0.3220372796058655
49,6,0,1,0.26062464714050293,-0.26062464714050293
50,9,0,1,0.36484867334365845,-0.36484867334365845
51,8,0,1,0.34458011388778687,-0.34458011388778687
52,0,0,1,0.3125957250595093,-0.3125957250595093
53,3,0,1,0.3612544536590576,-0.3612544536590576
54,8,0,1,0.37550270557403564,-0.37550270557403564
55,8,0,1,0.29960909485816956,-0.29960909485816956
56,7,1,0,0.5039365291595459,-0.5039365291595459
57,7,1,0,0.417669415473938,-0.417669415473938
58,4,0,1,0.3325067162513733,-0.3325067162513733
59,6,0,1,0.40994149446487427,-0.40994149446487427
60,7,1,0,0.3726949393749237,-0.3726949393749237
61,3,0,1,0.32991814613342285,-0.32991814613342285
62,6,0,1,0.41480231285095215,-0.41480231285095215
63,3,0,1,0.434384286403656,-0.434384286403656
64,6,0,1,0.34351831674575806,-0.34351831674575806
65,2,0,1,0.2717742323875427,-0.2717742323875427
66,1,0,1,0.35712793469429016,-0.35712793469429016
67,2,0,1,0.4960278272628784,-0.4960278272628784
68,3,0,1,0.38457852602005005,-0.38457852602005005
69,7,1,0,0.41650310158729553,-0.41650310158729553
70,2,0,1,0.2821848392486572,-0.2821848392486572
71,6,0,1,0.32289159297943115,-0.32289159297943115
72,8,0,1,0.34026801586151123,-0.34026801586151123
73,8,0,1,0.3224853575229645,-0.3224853575229645
74,0,0,1,0.35480964183807373,-0.35480964183807373
75,2,0,1,0.38753166794776917,-0.38753166794776917
76,9,0,1,0.45498016476631165,-0.45498016476631165
77,3,0,1,0.3575230836868286,-0.3575230836868286
78,3,0,1,0.37592244148254395,-0.37592244148254395
79,8,0,1,0.4102761745452881,-0.4102761745452881
80,8,0,1,0.35588783025741577,-0.35588783025741577
81,1,0,1,0.4534977376461029,-0.4534977376461029
82,1,0,1,0.3546503186225891,-0.3546503186225891
83,7,1,0,0.3843885362148285,-0.3843885362148285
84,2,0,1,0.35869282484054565,-0.35869282484054565
85,5,0,1,0.3944528102874756,-0.3944528102874756
