sample_id,original_label,normal_label,anomaly_label,normal_logit,score
0,3,0,1,0.5624746084213257,-0.5624746084213257
1,8,0,1,0.6526110172271729,-0.6526110172271729
2,8,0,1,0.5098543167114258,-0.5098543167114258
3,0,0,1,0.5802379250526428,-0.5802379250526428
4,6,0,1,0.47589969635009766,-0.47589969635009766
5,6,0,1,0.4438553750514984,-0.4438553750514984
6,1,0,1,0.6347434520721436,-0.6347434520721436
7,6,0,1,0.4489109516143799,-0.4489109516143799
8,3,0,1,0.34680554270744324,-0.34680554270744324
9,1,0,1,0.6265268325805664,-0.6265268325805664
10,0,0,1,0.444872111082077,-0.444872111082077
11,9,1,0,0.5693789720535278,-0.5693789720535278
12,5,0,1,0.47974687814712524,-0.47974687814712524
13,7,0,1,0.7368072867393494,-0.7368072867393494
14,9,1,0,0.6177864074707031,-0.6177864074707031
15,8,0,1,0.5766151547431946,-0.5766151547431946
16,5,0,1,0.5433092713356018,-0.5433092713356018
17,7,0,1,0.52531498670578,-0.52531498670578
18,8,0,1,0.5356061458587646,-0.5356061458587646
19,6,0,1,0.5020190477371216,-0.5020190477371216
20,7,0,1,0.5752320289611816,-0.5752320289611816
21,0,0,1,0.7166447043418884,-0.7166447043418884
22,4,0,1,0.4246038794517517,-0.4246038794517517
23,9,1,0,0.6383146643638611,-0.6383146643638611
24,5,0,1,0.4648306965827942,-0.4648306965827942
25,2,0,1,0.5290079116821289,-0.5290079116821289
26,4,0,1,0.5300893783569336,-0.5300893783569336
27,0,0,1,0.49444520473480225,-0.49444520473480225
28,9,1,0,0.6448497176170349,-0.6448497176170349
29,6,0,1,0.4460549056529999,-0.4460549056529999
30,6,0,1,0.4088532328605652,-0.4088532328605652
31,5,0,1,0.3615695834159851,-0.3615695834159851
32,4,0,1,0.42896318435668945,-0.42896318435668945
33,5,0,1,0.5136191844940186,-0.5136191844940186
34,9,1,0,0.5562264919281006,-0.5562264919281006
35,2,0,1,0.6232432126998901,-0.6232432126998901
36,4,0,1,0.4547575116157532,-0.4547575116157532
37,1,0,1,0.7435178160667419,-0.7435178160667419
38,9,1,0,0.6399256587028503,-0.6399256587028503
39,5,0,1,0.5297995209693909,-0.5297995209693909
40,4,0,1,0.6197498440742493,-0.6197498440742493
41,6,0,1,0.5275426506996155,-0.5275426506996155
42,5,0,1,0.5261515378952026,-0.5261515378952026
43,6,0,1,0.43799829483032227,-0.43799829483032227
44,0,0,1,0.7162047624588013,-0.7162047624588013
45,9,1,0,0.6414036750793457,-0.6414036750793457
46,3,0,1,0.3915407061576843,-0.3915407061576843
47,9,1,0,0.5039598345756531,-0.5039598345756531
48,7,0,1,0.3898601531982422,-0.3898601531982422
49,6,0,1,0.4050808548927307,-0.4050808548927307
50,9,1,0,0.6085709929466248,-0.6085709929466248
51,8,0,1,0.5450166463851929,-0.5450166463851929
52,0,0,1,0.5322657823562622,-0.5322657823562622
53,3,0,1,0.42528533935546875,-0.42528533935546875
54,8,0,1,0.6550474166870117,-0.6550474166870117
55,8,0,1,0.42287707328796387,-0.42287707328796387
56,7,0,1,0.724310040473938,-0.724310040473938
57,7,0,1,0.5529649257659912,-0.5529649257659912
58,4,0,1,0.4251963198184967,-0.4251963198184967
59,6,0,1,0.4551026225090027,-0.4551026225090027
60,7,0,1,0.41162925958633423,-0.41162925958633423
61,3,0,1,0.4968468248844147,-0.4968468248844147
62,6,0,1,0.5601240396499634,-0.5601240396499634
63,3,0,1,0.5524612069129944,-0.5524612069129944
64,6,0,1,0.4871525466442108,-0.4871525466442108
65,2,0,1,0.47054317593574524,-0.47054317593574524
66,1,0,1,0.5933374762535095,-0.5933374762535095
67,2,0,1,0.6920819282531738,-0.6920819282531738
68,3,0,1,0.6274635791778564,-0.6274635791778564
69,7,0,1,0.5438310503959656,-0.5438310503959656
70,2,0,1,0.3478618562221527,-0.3478618562221527
71,6,0,1,0.4489530622959137,-0.4489530622959137
72,8,0,1,0.5528824329376221,-0.5528824329376221
73,8,0,1,0.4871460795402527,-0.4871460795402527
74,0,0,1,0.5662835836410522,-0.5662835836410522
75,2,0,1,0.48448991775512695,-0.48448991775512695
76,9,1,0,0.6430928707122803,-0.6430928707122803
77,3,0,1,0.5052549839019775,-0.5052549839019775
78,3,0,1,0.4821028709411621,-0.4821028709411621
79,8,0,1,0.5422523617744446,-0.5422523617744446
80,8,0,1,0.40674668550491333,-0.40674668550491333
81,1,0,1,0.729572057723999,-0.729572057723999
82,1,0,1,0.5453621745109558,-0.5453621745109558
83,7,0,1,0.48101556301116943,-0.48101556301116943
84,2,0,1,0.5148283243179321,-0.5148283243179321
85,5,0,1,0.5826780200004578,-0.5826780200004578
86,2,0,1,0.503820538520813,-0.503820538520813
87,7,0,1,0.5035581588745117,-0.5035581588745117
88,8,0,1,0.5318737030029297,-0.5318737030029297
89,9,1,0,0.4913780391216278,-0.4913780391216278
90,0,0,1,0.6016839742660522,-0.6016839742660522
91,3,0,1,0.4408968389034271,-0.4408968389034271
92,8,0,1,0.5745990872383118,-0.5745990872383118
93,6,0,1,0.5189875364303589,-0.5189875364303589
94,4,0,1,0.38000813126564026,-0.38000813126564026
95,6,0,1,0.5745173692703247,-0.5745173692703247
96,6,0,1,0.43619734048843384,-0.43619734048843384
97,0,0,1,0.3877250552177429,-0.3877250552177429
98,0,0,1,0.7585136890411377,-0.7585136890411377
99,7,0,1,0.5338410139083862,-0.5338410139083862
100,4,0,1,0.40577858686447144,-0.40577858686447144
101,5,0,1,0.44878828525543213,-0.44878828525543213
102,6,0,1,0.660791277885437,-0.660791277885437
103,3,0,1,0.5215086340904236,-0.5215086340904236
104,1,0,1,0.6320996284484863,-0.6320996284484863
105,1,0,1,0.6692968606948853,-0.6692968606948853
106,3,0,1,0.6292142868041992,-0.6292142868041992
107,6,0,1,0.4692804515361786,-0.4692804515361786
108,8,0,1,0.5259736776351929,-0.5259736776351929
109,7,0,1,0.6659584045410156,-0.6659584045410156
110,4,0,1,0.555011510848999,-0.555011510848999
111,0,0,1,0.6779595613479614,-0.6779595613479614
112,6,0,1,0.4839818775653839,-0.4839818775653839
113,2,0,1,0.3710242509841919,-0.3710242509841919
114,1,0,1,0.5093787312507629,-0.5093787312507629
115,3,0,1,0.5457587242126465,-0.5457587242126465
116,0,0,1,0.5508365631103516,-0.5508365631103516
117,4,0,1,0.6280941963195801,-0.6280941963195801
118,2,0,1,0.46946191787719727,-0.46946191787719727
119,7,0,1,0.500998854637146,-0.500998854637146
120,8,0,1,0.5575361251831055,-0.5575361251831055
121,3,0,1,0.45962435007095337,-0.45962435007095337
122,1,0,1,0.49745479226112366,-0.49745479226112366
123,2,0,1,0.4366926848888397,-0.4366926848888397
124,8,0,1,0.4375717043876648,-0.4375717043876648
125,0,0,1,0.5158079862594604,-0.5158079862594604
126,8,0,1,0.4566918909549713,-0.4566918909549713
127,3,0,1,0.480642169713974,-0.480642169713974
128,5,0,1,0.48547419905662537,-0.48547419905662537
129,2,0,1,0.49291932582855225,-0.49291932582855225
130,4,0,1,0.38265833258628845,-0.38265833258628845
131,1,0,1,0.7298907041549683,-0.7298907041549683
132,8,0,1,0.625935971736908,-0.625935971736908
133,9,1,0,0.5521708130836487,-0.5521708130836487
134,1,0,1,0.5738986730575562,-0.5738986730575562
135,2,0,1,0.4248596429824829,-0.4248596429824829
136,9,1,0,0.6366068124771118,-0.6366068124771118
137,7,0,1,0.4925008714199066,-0.4925008714199066
138,2,0,1,0.40115854144096375,-0.40115854144096375
139,9,1,0,0.5289061069488525,-0.5289061069488525
140,6,0,1,0.42714017629623413,-0.42714017629623413
141,5,0,1,0.5800917148590088,-0.5800917148590088
142,6,0,1,0.47961315512657166,-0.47961315512657166
143,3,0,1,0.4642816483974457,-0.4642816483974457
144,8,0,1,0.620334267616272,-0.620334267616272
145,7,0,1,0.539132297039032,-0.539132297039032
146,6,0,1,0.4904404282569885,-0.4904404282569885
