sample_id,original_label,normal_label,anomaly_label,normal_logit,score
0,3,0,1,0.853134036064148,-0.853134036064148
1,8,0,1,0.7549787759780884,-0.7549787759780884
2,8,0,1,0.7094535827636719,-0.7094535827636719
3,0,0,1,0.7488954067230225,-0.7488954067230225
4,6,0,1,0.64349365234375,-0.64349365234375
5,6,0,1,0.6865037679672241,-0.6865037679672241
6,1,0,1,0.8095402717590332,-0.8095402717590332
7,6,0,1,0.7120153307914734,-0.7120153307914734
8,3,0,1,0.4582749009132385,-0.4582749009132385
9,1,0,1,0.7973225116729736,-0.7973225116729736
10,0,0,1,0.6753494143486023,-0.6753494143486023
11,9,1,0,0.588218092918396,-0.588218092918396
12,5,0,1,0.7609565258026123,-0.7609565258026123
13,7,0,1,0.6503983736038208,-0.6503983736038208
14,9,1,0,0.6769657731056213,-0.6769657731056213
15,8,0,1,0.5865633487701416,-0.5865633487701416
16,5,0,1,0.6079632043838501,-0.6079632043838501
17,7,0,1,0.5198081731796265,-0.5198081731796265
18,8,0,1,0.7175732254981995,-0.7175732254981995
19,6,0,1,0.5427780151367188,-0.5427780151367188
20,7,0,1,0.5114973783493042,-0.5114973783493042
21,0,0,1,0.8950847387313843,-0.8950847387313843
22,4,0,1,0.7004022002220154,-0.7004022002220154
23,9,1,0,0.6811749935150146,-0.6811749935150146
24,5,0,1,0.6115210056304932,-0.6115210056304932
25,2,0,1,0.7472084760665894,-0.7472084760665894
26,4,0,1,0.7633830904960632,-0.7633830904960632
27,0,0,1,0.5271572470664978,-0.5271572470664978
28,9,1,0,0.6028448343276978,-0.6028448343276978
29,6,0,1,0.5319260358810425,-0.5319260358810425
30,6,0,1,0.6132275462150574,-0.6132275462150574
31,5,0,1,0.6298726797103882,-0.6298726797103882
32,4,0,1,0.7791165709495544,-0.7791165709495544
33,5,0,1,0.8312342166900635,-0.8312342166900635
34,9,1,0,0.7552878856658936,-0.7552878856658936
35,2,0,1,0.9217033386230469,-0.9217033386230469
36,4,0,1,0.6548032760620117,-0.6548032760620117
37,1,0,1,0.6916684508323669,-0.6916684508323669
38,9,1,0,0.630069375038147,-0.630069375038147
39,5,0,1,0.6615093946456909,-0.6615093946456909
40,4,0,1,0.5233526229858398,-0.5233526229858398
41,6,0,1,0.6677621603012085,-0.6677621603012085
42,5,0,1,0.6240268349647522,-0.6240268349647522
43,6,0,1,0.753565788269043,-0.753565788269043
44,0,0,1,0.8170483708381653,-0.8170483708381653
45,9,1,0,0.8018580675125122,-0.8018580675125122
46,3,0,1,0.5523056983947754,-0.5523056983947754
47,9,1,0,0.5097534656524658,-0.5097534656524658
48,7,0,1,0.583848237991333,-0.583848237991333
49,6,0,1,0.6364939212799072,-0.6364939212799072
50,9,1,0,0.517192006111145,-0.517192006111145
51,8,0,1,0.7712351083755493,-0.7712351083755493
52,0,0,1,0.803329348564148,-0.803329348564148
53,3,0,1,0.4240371584892273,-0.4240371584892273
54,8,0,1,0.8926795721054077,-0.8926795721054077
55,8,0,1,0.8133456707000732,-0.8133456707000732
56,7,0,1,0.5984929800033569,-0.5984929800033569
57,7,0,1,0.7011065483093262,-0.7011065483093262
58,4,0,1,0.593579888343811,-0.593579888343811
59,6,0,1,0.5505707859992981,-0.5505707859992981
60,7,0,1,0.5756405591964722,-0.5756405591964722
61,3,0,1,0.6956494450569153,-0.6956494450569153
62,6,0,1,0.8077151775360107,-0.8077151775360107
63,3,0,1,0.6278104782104492,-0.6278104782104492
64,6,0,1,0.6119071245193481,-0.6119071245193481
65,2,0,1,0.5856471061706543,-0.5856471061706543
66,1,0,1,0.7570614218711853,-0.7570614218711853
67,2,0,1,0.688136100769043,-0.688136100769043
68,3,0,1,0.6491629481315613,-0.6491629481315613
69,7,0,1,0.6229752898216248,-0.6229752898216248
70,2,0,1,0.5962629318237305,-0.5962629318237305
71,6,0,1,0.5692582130432129,-0.5692582130432129
72,8,0,1,0.974690854549408,-0.974690854549408
73,8,0,1,0.7549349069595337,-0.7549349069595337
74,0,0,1,0.7925353050231934,-0.7925353050231934
75,2,0,1,0.7016218900680542,-0.7016218900680542
76,9,1,0,0.7176190614700317,-0.7176190614700317
77,3,0,1,0.6442201137542725,-0.6442201137542725
78,3,0,1,0.6024399399757385,-0.6024399399757385
79,8,0,1,0.754619300365448,-0.754619300365448
80,8,0,1,0.7470588684082031,-0.7470588684082031
81,1,0,1,1.0086450576782227,-1.0086450576782227
82,1,0,1,0.8303638696670532,-0.8303638696670532
83,7,0,1,0.5315572023391724,-0.5315572023391724
84,2,0,1,0.8116400241851807,-0.8116400241851807
85,5,0,1,0.7450836300849915,-0.7450836300849915
86,2,0,1,0.45735278725624084,-0.45735278725624084
87,7,0,1,0.8059870004653931,-0.8059870004653931
88,8,0,1,0.6868212223052979,-0.6868212223052979
89,9,1,0,0.5080059170722961,-0.5080059170722961
90,0,0,1,0.8178927302360535,-0.8178927302360535
91,3,0,1,0.7036003470420837,-0.7036003470420837
92,8,0,1,0.6379978656768799,-0.6379978656768799
93,6,0,1,0.6422133445739746,-0.6422133445739746
94,4,0,1,0.7143476605415344,-0.7143476605415344
95,6,0,1,0.6516166925430298,-0.6516166925430298
96,6,0,1,0.44001471996307373,-0.44001471996307373
97,0,0,1,0.7459914684295654,-0.7459914684295654
98,0,0,1,0.5251225233078003,-0.5251225233078003
99,7,0,1,0.5505749583244324,-0.5505749583244324
100,4,0,1,0.7165132761001587,-0.7165132761001587
101,5,0,1,0.5897690653800964,-0.5897690653800964
102,6,0,1,0.8401397466659546,-0.8401397466659546
103,3,0,1,0.5635295510292053,-0.5635295510292053
104,1,0,1,0.7355189323425293,-0.7355189323425293
105,1,0,1,0.7782858610153198,-0.7782858610153198
106,3,0,1,1.07796311378479,-1.07796311378479
107,6,0,1,0.6252159476280212,-0.6252159476280212
108,8,0,1,0.5659302473068237,-0.5659302473068237
109,7,0,1,0.6542087197303772,-0.6542087197303772
110,4,0,1,0.5403401851654053,-0.5403401851654053
111,0,0,1,0.7819411754608154,-0.7819411754608154
112,6,0,1,0.5046998262405396,-0.5046998262405396
