sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
9014,7,1,0.010044902841518738,0.00040179611366074954
6116,5,1,0.010044902086983418,0.0004017960834793367
3920,7,1,0.010044902841518748,0.0004017961136607499
6679,2,0,0.01004489154507486,0.00040179566180299444
190,5,1,0.010044902841176382,0.00040179611364705525
1317,9,1,0.010044902841518776,0.00040179611366075106
9611,8,1,0.010044902838447247,0.00040179611353788986
5352,5,1,0.010044902837007886,0.0004017961134803155
9739,1,1,0.010044902841513366,0.0004017961136605346
9232,1,1,0.010044902629816907,0.00040179610519267624
2165,2,0,0.010044902841516976,0.000401796113660679
248,2,0,0.010044877891942527,0.00040179511567770107
5134,5,1,0.010044902841518776,0.00040179611366075106
5312,5,1,0.010044902841518776,0.00040179611366075106
1454,3,1,0.010044902841518776,0.00040179611366075106
5938,9,1,0.010044902841518776,0.00040179611366075106
2947,1,1,0.010044902841464837,0.00040179611365859344
6651,6,1,0.009947407985131562,0.00039789631940526245
1401,4,1,0.01004490284086211,0.0004017961136344844
5689,3,1,0.01004490284149949,0.0004017961136599796
6381,9,1,0.010044902841518776,0.00040179611366075106
842,7,1,0.010044897818966206,0.00040179591275864827
6620,7,1,0.010044902841456293,0.0004017961136582517
3957,9,1,0.010044902837099317,0.00040179611348397265
2979,0,1,0.010044856544313283,0.00040179426177253135
2207,3,1,0.010044900944350676,0.00040179603777402707
804,4,1,0.010042990805827809,0.00040171963223311236
7308,4,1,0.010043709029219895,0.00040174836116879583
8395,1,1,0.010044902841498312,0.0004017961136599325
611,9,1,0.010044902841518776,0.00040179611366075106
5798,0,1,0.010044863725067616,0.00040179454900270465
8303,8,1,0.010044902320234894,0.00040179609280939575
4855,1,1,0.010044902840339289,0.00040179611361357157
5357,0,1,0.010044902841477271,0.0004017961136590909
9556,6,1,0.010044874225512935,0.0004017949690205174
5801,9,1,0.010044902841518774,0.000401796113660751
5864,9,1,0.010044902659687016,0.00040179610638748064
7918,4,1,0.010044902841518776,0.00040179611366075106
8704,8,1,0.010044902841518195,0.0004017961136607278
2583,7,1,0.010044902841518774,0.000401796113660751
3293,1,1,0.01004490284151852,0.00040179611366074076
4844,5,1,0.010044902841518565,0.0004017961136607426
6106,2,0,0.010044902841517392,0.00040179611366069566
7215,1,1,0.010044902841518738,0.00040179611366074954
6782,5,1,0.010044900783409921,0.00040179603133639686
9648,3,1,0.010044902841518688,0.00040179611366074753
1025,5,1,0.010044902841518712,0.00040179611366074846
4391,3,1,0.010044900862467829,0.00040179603449871313
6232,2,0,0.010044902841518776,0.00040179611366075106
9809,3,1,0.010044902345872398,0.0004017960938348959
9656,0,1,0.010044897556743456,0.00040179590226973824
2452,2,0,0.01004490191032855,0.00040179607641314204
2167,7,1,0.010044902838454823,0.0004017961135381929
3983,7,1,0.010038689976680108,0.00040154759906720435
4243,6,1,0.010044902789666934,0.00040179611158667734
3315,3,1,0.010044902837382724,0.00040179611349530896
7133,1,1,0.01004490283799226,0.0004017961135196904
9873,2,0,0.010044902825693576,0.00040179611302774304
6262,8,1,0.010044242411485023,0.00040176969645940096
8065,9,1,0.010044902788381929,0.00040179611153527716
2131,7,1,0.010044902841170477,0.00040179611364681906
