sample_id,anomaly_label,score
wood/test/color/000.png,1,5.2354383
wood/test/color/001.png,1,5.2077494
wood/test/color/002.png,1,4.5684566
wood/test/color/003.png,1,6.0132694
wood/test/color/004.png,1,5.1632366
wood/test/color/005.png,1,5.6849957
wood/test/color/006.png,1,4.991748
wood/test/color/007.png,1,6.143401
wood/test/combined/000.png,1,6.247431
wood/test/combined/001.png,1,6.3754406
wood/test/combined/002.png,1,4.7778244
wood/test/combined/003.png,1,6.0006523
wood/test/combined/004.png,1,6.536003
wood/test/combined/005.png,1,5.829956
wood/test/combined/006.png,1,6.8396416
wood/test/combined/007.png,1,7.5833454
wood/test/combined/008.png,1,4.475974
wood/test/combined/009.png,1,5.8781643
wood/test/combined/010.png,1,7.7866726
wood/test/good/000.png,0,1.6126566
wood/test/good/001.png,0,1.5956764
wood/test/good/002.png,0,1.5428705
wood/test/good/003.png,0,1.557353
wood/test/good/004.png,0,1.5019674
wood/test/good/005.png,0,1.516983
wood/test/good/006.png,0,1.5384827
wood/test/good/007.png,0,2.0105715
wood/test/good/008.png,0,2.135294
wood/test/good/009.png,0,2.5021029
wood/test/good/010.png,0,1.6609478
wood/test/good/011.png,0,1.7134514
wood/test/good/012.png,0,1.8530045
wood/test/good/013.png,0,1.6924782
wood/test/good/014.png,0,2.1405344
wood/test/good/015.png,0,2.2077904
wood/test/good/016.png,0,2.7501192
wood/test/good/017.png,0,2.876977
wood/test/good/018.png,0,2.466732
wood/test/hole/000.png,1,7.9827185
wood/test/hole/001.png,1,5.745363
wood/test/hole/002.png,1,4.661955
wood/test/hole/003.png,1,4.72698
wood/test/hole/004.png,1,4.28924
wood/test/hole/005.png,1,2.5762053
wood/test/hole/006.png,1,3.4257698
wood/test/hole/007.png,1,6.268469
wood/test/hole/008.png,1,4.855654
wood/test/hole/009.png,1,5.5252056
wood/test/liquid/000.png,1,4.8811073
wood/test/liquid/001.png,1,6.2556868
wood/test/liquid/002.png,1,4.360629
wood/test/liquid/003.png,1,4.6030407
wood/test/liquid/004.png,1,4.971982
wood/test/liquid/005.png,1,4.1220884
wood/test/liquid/006.png,1,3.8428917
wood/test/liquid/007.png,1,4.5977945
wood/test/liquid/008.png,1,7.06147
wood/test/liquid/009.png,1,5.116417
wood/test/scratch/000.png,1,2.681137
wood/test/scratch/001.png,1,2.1554623
wood/test/scratch/002.png,1,4.3005915
wood/test/scratch/003.png,1,4.692092
wood/test/scratch/004.png,1,4.166992
wood/test/scratch/005.png,1,4.3217926
wood/test/scratch/006.png,1,2.7269516
wood/test/scratch/007.png,1,4.671915
wood/test/scratch/008.png,1,5.4169674
wood/test/scratch/009.png,1,4.24
wood/test/scratch/010.png,1,4.907756
wood/test/scratch/011.png,1,3.6832485
wood/test/scratch/012.png,1,3.274376
wood/test/scratch/013.png,1,4.0243015
wood/test/scratch/014.png,1,3.810855
wood/test/scratch/015.png,1,4.5625687
wood/test/scratch/016.png,1,4.455269
wood/test/scratch/017.png,1,3.207552
wood/test/scratch/018.png,1,3.2836037
wood/test/scratch/019.png,1,5.486829
wood/test/scratch/020.png,1,4.3386927
