sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
4497,8,1,0.017005784356815115,0.0005485736889295199
6550,6,1,0.01703384123669201,0.00054947874957071
411,7,0,0.0028053039082805067,9.04936744606615e-05
1070,5,1,0.01703657826281003,0.0005495670407358075
1278,3,1,0.0170364756175358,0.000549563729597929
5053,2,1,0.01703590077778106,0.0005495451863800343
4875,6,1,0.017036572806501834,0.0005495668647258656
7982,4,1,0.016970984509708513,0.0005474511132164036
5654,7,0,0.013220077104214446,0.00042645410013594987
5276,6,1,0.017036373404953817,0.0005495604324178651
3137,4,1,0.017030517950105253,0.0005493715467775888
7640,9,1,0.016809984845157628,0.0005422575756502461
8669,8,1,0.017034582371688,0.0005495026571512258
7544,7,0,0.0012813173351122267,4.1332817261684735e-05
2437,2,1,0.01676198064798723,0.0005407090531608784
4065,0,1,0.01703466850404534,0.0005495054356143658
7895,9,1,0.01702803318716206,0.0005492913931342601
5604,1,1,0.01411590302963051,0.0004553517106332423
8474,6,1,0.01703656520175968,0.0005495666194116026
8593,9,1,0.01684684235933682,0.0005434465277205427
108,9,1,0.016874978476124024,0.0005443541443910975
6982,3,1,0.01703647148236922,0.0005495635962054587
2793,8,1,0.016671694056581192,0.000537796582470361
4319,9,1,0.01698649374568137,0.0005479514111510119
4242,3,1,0.017036302741690598,0.0005495581529577612
3917,5,1,0.01703457779229936,0.0005495025094290117
4351,0,1,0.017036246609294297,0.0005495563422352999
6872,4,1,0.017027053692436647,0.0005492597965302144
4433,7,0,0.016793321924268176,0.000541720062073167
6713,2,1,0.017035023710874977,0.0005495168938991928
5111,5,1,0.01700753745679395,0.0005486302405417403
4562,2,1,0.017036549894635475,0.0005495661256334024
9850,0,1,0.01703656224242719,0.0005495665239492642
3653,4,1,0.01618520282673626,0.0005221033169914922
712,4,1,0.017011286378136127,0.0005487511734882622
3169,4,1,0.016923778522864575,0.0005459283394472444
8884,6,1,0.017036367373726026,0.0005495602378621299
6015,0,1,0.01703657753964396,0.0005495670174078697
1111,4,1,0.01693979099556382,0.0005464448708246393
29,1,1,0.01601222520114874,0.0005165233935854433
6250,0,1,0.017036473969392542,0.0005495636764320175
7336,9,1,0.016826815160628155,0.0005428004890525211
5629,2,1,0.017036463152506412,0.0005495633275002068
443,0,1,0.016924537774443568,0.0005459528314336635
3463,4,1,0.017014168709396264,0.0005488441519160085
8286,1,1,0.014885185814119996,0.0004801672843264515
