sample_id,original_label,anomaly_label,score
0,7,1,0.23955321311950684
1,2,1,0.10827092826366425
2,1,1,0.15511032938957214
3,0,1,0.028564056381583214
4,4,1,0.14227846264839172
5,1,1,0.12234007567167282
6,4,1,0.25936853885650635
7,9,1,0.20022869110107422
8,5,1,0.05634079873561859
9,9,1,0.14964139461517334
10,0,1,0.053371578454971313
11,6,0,0.020178934559226036
12,9,1,0.060556843876838684
13,0,1,0.11325033754110336
14,1,1,0.03954760357737541
15,5,1,0.13990625739097595
16,9,1,0.0980328917503357
17,7,1,0.21861468255519867
18,3,1,0.06696060299873352
19,4,1,0.07559967041015625
20,9,1,0.12384319305419922
21,6,0,0.01575297676026821
22,6,0,0.022033076733350754
23,5,1,0.2290254533290863
24,4,1,0.09227261692285538
25,0,1,0.03239719569683075
26,7,1,0.30576103925704956
27,4,1,0.08822175860404968
28,0,1,0.10087965428829193
29,1,1,0.05293799191713333
30,3,1,0.164372980594635
31,1,1,0.17512327432632446
32,3,1,0.11874600499868393
33,4,1,0.10021801292896271
34,7,1,0.1501828134059906
35,2,1,0.1811155378818512
36,7,1,0.21629121899604797
37,1,1,0.10003285109996796
38,2,1,0.15502691268920898
39,1,1,0.025609776377677917
40,1,1,0.19188180565834045
41,7,1,0.19984182715415955
42,4,1,0.119857557117939
43,2,1,0.10506148636341095
44,3,1,0.06113753095269203
45,5,1,0.07326178252696991
46,1,1,0.09804746508598328
47,2,1,0.1767701804637909
48,4,1,0.1578003466129303
49,4,1,0.10791480541229248
50,6,0,0.007088073529303074
51,3,1,0.052643004804849625
52,5,1,0.09318112581968307
53,5,1,0.10109926760196686
54,6,0,0.04214365780353546
55,0,1,0.13090060651302338
56,4,1,0.12379356473684311
57,1,1,0.23561309278011322
58,9,1,0.08504029363393784
59,5,1,0.27136772871017456
60,7,1,0.4665159583091736
61,8,1,0.05655135586857796
62,9,1,0.1185460165143013
63,3,1,0.07881404459476471
64,7,1,0.28183603286743164
65,4,1,0.06571725755929947
66,6,0,0.03637217730283737
67,4,1,0.09453162550926208
68,3,1,0.0697799026966095
69,0,1,0.13572612404823303
70,7,1,0.38701704144477844
71,0,1,0.0561494305729866
72,2,1,0.15836933255195618
73,9,1,0.10794022679328918
74,1,1,0.07652167975902557
75,7,1,0.18150031566619873
76,3,1,0.0617847703397274
77,2,1,0.1502709537744522
78,9,1,0.09239941835403442
79,7,1,0.212087944149971
80,7,1,0.252183735370636
81,6,0,0.011531409807503223
82,2,1,0.11102502048015594
83,7,1,0.23695501685142517
84,8,1,0.08157354593276978
85,4,1,0.0941019207239151
86,7,1,0.18271854519844055
87,3,1,0.14344611763954163
88,6,0,0.008349024690687656
89,1,1,0.07334627211093903
90,3,1,0.08396489918231964
91,6,0,0.009587420150637627
92,9,1,0.11803392320871353
93,3,1,0.0845055803656578
94,1,1,0.06326678395271301
95,4,1,0.03003089688718319
96,1,1,0.15805849432945251
97,7,1,0.1348729431629181
98,6,0,0.01765032857656479
99,9,1,0.17281252145767212
100,6,0,0.017387963831424713
101,0,1,0.05995575711131096
102,5,1,0.20241236686706543
103,4,1,0.2509118318557739
104,9,1,0.30637162923812866
105,9,1,0.08155469596385956
106,2,1,0.1579689234495163
107,1,1,0.11176257580518723
108,9,1,0.1783008873462677
109,4,1,0.0944308191537857
110,8,1,0.04864928498864174
111,7,1,0.11525364220142365
112,3,1,0.1146058589220047
113,9,1,0.09295530617237091
114,7,1,0.07417271286249161
115,4,1,0.04668553173542023
116,4,1,0.10876006633043289
117,4,1,0.1853104531764984
118,9,1,0.08476754277944565
119,2,1,0.11133676767349243
120,5,1,0.09217153489589691
121,4,1,0.05608736351132393
122,7,1,0.28039199113845825
123,6,0,0.022465780377388
124,7,1,0.33969807624816895
125,9,1,0.22671684622764587
126,0,1,0.06951907277107239
127,5,1,0.12030422687530518
128,8,1,0.2213907092809677
129,5,1,0.14133387804031372
130,6,0,0.007756314240396023
131,6,0,0.013877329416573048
132,5,1,0.05540847405791283
133,7,1,0.13206416368484497
134,8,1,0.14025822281837463
135,1,1,0.024514203891158104
136,0,1,0.08133558183908463
137,1,1,0.028059057891368866
138,6,0,0.009084703400731087
139,4,1,0.08973482251167297
140,6,0,0.015169616788625717
141,7,1,0.7232279181480408
142,3,1,0.32538485527038574
143,1,1,0.061001911759376526
144,7,1,0.09996141493320465
145,1,1,0.06597881019115448
146,8,1,0.06648369133472443
147,2,1,0.11216799914836884
148,0,1,0.04936187341809273
149,2,1,0.15770289301872253
150,9,1,0.08565576374530792
