sample_id,original_label,anomaly_label,score
0,3,0,-0.03230687975883484
1,8,1,-0.1400068998336792
2,8,1,-0.16616536676883698
3,0,1,-0.10066337883472443
4,6,1,-0.04279771447181702
5,6,1,-0.13334019482135773
6,1,1,-0.11126932501792908
7,6,1,-0.03486877679824829
8,3,0,-0.013744175434112549
9,1,1,-0.10565954446792603
10,0,1,0.04750317335128784
11,9,1,-0.034046366810798645
12,5,1,-0.10306905210018158
13,7,1,-0.0752403736114502
14,9,1,-0.0016735941171646118
15,8,1,0.12969911098480225
16,5,1,-0.11389762163162231
17,7,1,-0.06494951248168945
18,8,1,-0.18744707107543945
19,6,1,-0.13637696206569672
20,7,1,-0.040707677602767944
21,0,1,1.158691167831421
22,4,1,-0.10355804860591888
23,9,1,-0.042217522859573364
24,5,1,-0.03151446580886841
25,2,1,0.04952782392501831
26,4,1,0.026940852403640747
27,0,1,-0.13081464171409607
28,9,1,-0.08029884099960327
29,6,1,-0.07771268486976624
30,6,1,0.003242284059524536
31,5,1,-0.05153536796569824
32,4,1,-0.01523086428642273
33,5,1,-0.12841477990150452
34,9,1,-0.1532040238380432
35,2,1,-0.11923587322235107
36,4,1,-0.057448625564575195
37,1,1,-0.059808969497680664
38,9,1,-0.05907827615737915
39,5,1,-0.15193665027618408
40,4,1,-0.05617603659629822
41,6,1,0.08717226982116699
42,5,1,-0.15227258205413818
43,6,1,-0.10488052666187286
44,0,1,-0.01856556534767151
45,9,1,-0.07821160554885864
46,3,0,-0.13677187263965607
47,9,1,-0.04754386842250824
48,7,1,-0.058215633034706116
49,6,1,-0.08070243895053864
50,9,1,-0.16361886262893677
51,8,1,-0.017825648188591003
52,0,1,-0.07410773634910583
53,3,0,-0.14185777306556702
54,8,1,-0.14037171006202698
55,8,1,-0.16175563633441925
56,7,1,-0.047972023487091064
57,7,1,-0.12798674404621124
58,4,1,-0.00782090425491333
59,6,1,-0.0396975576877594
60,7,1,-0.033846884965896606
61,3,0,-0.16045892238616943
62,6,1,-0.08009238541126251
63,3,0,-0.16464762389659882
64,6,1,0.04739409685134888
65,2,1,-0.0414467453956604
66,1,1,-0.08733448386192322
67,2,1,-0.05352407693862915
68,3,0,-0.08082275092601776
69,7,1,-0.1469595581293106
70,2,1,0.1373421549797058
71,6,1,-0.11232082545757294
72,8,1,0.4547126889228821
73,8,1,-0.04771983623504639
74,0,1,-0.158707857131958
75,2,1,0.03241273760795593
76,9,1,-0.04001784324645996
77,3,0,-0.15952050685882568
78,3,0,-0.13331623375415802
79,8,1,-0.10546751320362091
80,8,1,-0.15777185559272766
81,1,1,-0.03589342534542084
82,1,1,-0.04505088925361633
83,7,1,0.135572612285614
84,2,1,-0.07462859153747559
85,5,1,-0.030162110924720764
86,2,1,-0.08446165919303894
87,7,1,-0.18070447444915771
88,8,1,-0.13418297469615936
89,9,1,0.023077309131622314
90,0,1,0.10602372884750366
91,3,0,-0.08292657136917114
92,8,1,-0.0442194938659668
93,6,1,-0.13685467839241028
94,4,1,-0.028567805886268616
95,6,1,0.04005849361419678
96,6,1,0.0995093286037445
97,0,1,1.7342464923858643
