sample_id,original_label,anomaly_label,score
0,7,1,0.19501465559005737
1,2,1,0.1604209989309311
2,1,1,0.09168582409620285
3,0,1,0.028977643698453903
4,4,1,0.06288222223520279
5,1,1,0.15792123973369598
6,4,1,0.11541108787059784
7,9,1,0.18205176293849945
8,5,1,0.05529443919658661
9,9,1,0.07660595327615738
10,0,1,0.10766908526420593
11,6,0,0.007877791300415993
12,9,1,0.06561161577701569
13,0,1,0.07232820987701416
14,1,1,0.058473844081163406
15,5,1,0.10108769685029984
16,9,1,0.041472889482975006
17,7,1,0.1432262659072876
18,3,1,0.0781814455986023
19,4,1,0.07401952147483826
20,9,1,0.1971438229084015
21,6,0,0.012430333532392979
22,6,0,0.011214487254619598
23,5,1,0.13047298789024353
24,4,1,0.03968068212270737
25,0,1,0.03232232481241226
26,7,1,0.21869219839572906
27,4,1,0.040535591542720795
28,0,1,0.045921966433525085
29,1,1,0.09501513838768005
30,3,1,0.0847403034567833
31,1,1,0.13797466456890106
32,3,1,0.10366463661193848
33,4,1,0.060093991458415985
34,7,1,0.11722919344902039
35,2,1,0.14241790771484375
36,7,1,0.10976580530405045
37,1,1,0.09019819647073746
38,2,1,0.10093044489622116
39,1,1,0.07006419450044632
40,1,1,0.24086856842041016
41,7,1,0.12695008516311646
42,4,1,0.03476496413350105
43,2,1,0.10027751326560974
44,3,1,0.06845489889383316
45,5,1,0.043625667691230774
46,1,1,0.09840437769889832
47,2,1,0.054863542318344116
48,4,1,0.08110414445400238
49,4,1,0.06526690721511841
50,6,0,0.008206084370613098
51,3,1,0.03885194659233093
52,5,1,0.05534246936440468
53,5,1,0.11769731342792511
54,6,0,0.03247810900211334
55,0,1,0.05494282394647598
56,4,1,0.10092344880104065
57,1,1,0.20795322954654694
58,9,1,0.07565151154994965
59,5,1,0.11797840893268585
60,7,1,0.2877604067325592
61,8,1,0.04253210127353668
62,9,1,0.05868823453783989
63,3,1,0.057663626968860626
64,7,1,0.1331796944141388
65,4,1,0.06739434599876404
66,6,0,0.01962168514728546
67,4,1,0.06572628766298294
68,3,1,0.03414835408329964
69,0,1,0.09217917919158936
70,7,1,0.11731170117855072
71,0,1,0.08836349844932556
72,2,1,0.16157639026641846
73,9,1,0.09878343343734741
74,1,1,0.07056987285614014
75,7,1,0.07050171494483948
76,3,1,0.06043989583849907
77,2,1,0.04931209981441498
78,9,1,0.14355254173278809
79,7,1,0.08856510370969772
80,7,1,0.2607954144477844
81,6,0,0.01008806936442852
82,2,1,0.04492511227726936
83,7,1,0.2562668025493622
84,8,1,0.05865192785859108
85,4,1,0.0970989540219307
86,7,1,0.1543070375919342
87,3,1,0.07005827128887177
88,6,0,0.008585269562900066
89,1,1,0.06567113101482391
90,3,1,0.07963177561759949
91,6,0,0.008127699606120586
92,9,1,0.07396142184734344
93,3,1,0.07085668295621872
94,1,1,0.024841278791427612
95,4,1,0.020239315927028656
96,1,1,0.2175275683403015
97,7,1,0.10069474577903748
98,6,0,0.01685568504035473
99,9,1,0.03399860858917236
100,6,0,0.01173306629061699
101,0,1,0.05262228474020958
102,5,1,0.18144702911376953
103,4,1,0.17711637914180756
104,9,1,0.1363389939069748
105,9,1,0.04364418238401413
106,2,1,0.06504444777965546
107,1,1,0.1348133683204651
108,9,1,0.09465624392032623
109,4,1,0.020641690120100975
110,8,1,0.038194578140974045
111,7,1,0.12152358889579773
112,3,1,0.04211282730102539
113,9,1,0.05704459547996521
114,7,1,0.10273737460374832
115,4,1,0.02771107479929924
