sample_id,original_label,anomaly_label,score
0,3,1,0.345294713973999
1,8,1,-0.5204169154167175
2,8,1,-0.4889063239097595
3,0,1,-0.34097859263420105
4,6,1,0.20631027221679688
5,6,1,-0.13575279712677002
6,1,1,0.12879014015197754
7,6,1,0.4700073003768921
8,3,1,0.0025033950805664062
9,1,1,-0.351966917514801
10,0,1,0.1892034411430359
11,9,0,-0.32679957151412964
12,5,1,0.15629315376281738
13,7,1,-0.15335136651992798
14,9,0,-0.05759686231613159
15,8,1,0.15957427024841309
16,5,1,-0.13280117511749268
17,7,1,-0.1122550368309021
18,8,1,-0.5677188634872437
19,6,1,-0.10010182857513428
20,7,1,-0.10153007507324219
21,0,1,1.152812123298645
22,4,1,-0.2160065472126007
23,9,0,-0.16627687215805054
24,5,1,-0.07892906665802002
25,2,1,-0.16527462005615234
26,4,1,0.4492650032043457
27,0,1,-0.34571683406829834
28,9,0,-0.3041331470012665
29,6,1,-0.07230377197265625
30,6,1,0.015351593494415283
31,5,1,-0.12125378847122192
32,4,1,0.569543719291687
33,5,1,-0.2341291606426239
34,9,0,-0.45175299048423767
35,2,1,-0.27041369676589966
36,4,1,0.12262958288192749
37,1,1,-0.2865026891231537
38,9,0,-0.21615570783615112
39,5,1,0.10971075296401978
40,4,1,-0.22327947616577148
41,6,1,0.589943528175354
42,5,1,-0.23209884762763977
43,6,1,0.8045778274536133
44,0,1,-0.15224897861480713
45,9,0,-0.25480109453201294
46,3,1,-0.1822260618209839
47,9,0,0.036725401878356934
48,7,1,0.036755919456481934
49,6,1,-0.21769946813583374
50,9,0,-0.387678861618042
51,8,1,-0.07100814580917358
52,0,1,0.13471341133117676
53,3,1,-0.19063305854797363
54,8,1,-0.42019814252853394
55,8,1,-0.4553801417350769
56,7,1,0.0953565239906311
57,7,1,-0.07004594802856445
58,4,1,-0.013051152229309082
59,6,1,-0.03889089822769165
60,7,1,0.05229306221008301
61,3,1,-0.08138447999954224
62,6,1,-0.13236284255981445
63,3,1,-0.5043123960494995
64,6,1,0.15607833862304688
65,2,1,0.04962509870529175
66,1,1,-0.24560502171516418
67,2,1,0.0073947906494140625
68,3,1,-0.1768612265586853
69,7,1,-0.5210174918174744
70,2,1,-0.02333807945251465
71,6,1,-0.10654544830322266
72,8,1,0.1549440622329712
73,8,1,-0.23669952154159546
74,0,1,-0.5054574012756348
75,2,1,-0.001746535301208496
76,9,0,-0.1633564829826355
77,3,1,-0.21844962239265442
78,3,1,-0.1382923126220703
79,8,1,-0.4078807234764099
80,8,1,-0.4719182848930359
81,1,1,0.5807942152023315
82,1,1,0.07628166675567627
83,7,1,-0.09094679355621338
84,2,1,-0.19608712196350098
85,5,1,-0.19080770015716553
86,2,1,-0.3311370313167572
87,7,1,-0.5831678509712219
88,8,1,-0.4475058317184448
89,9,0,-0.21417826414108276
90,0,1,0.2362196445465088
91,3,1,0.07023036479949951
92,8,1,-0.14716005325317383
93,6,1,-0.37722980976104736
94,4,1,0.0804373025894165
95,6,1,0.13400691747665405
96,6,1,0.13751131296157837
97,0,1,2.527651786804199
98,0,1,0.055778443813323975
99,7,1,-0.3836158514022827
100,4,1,0.0247841477394104
101,5,1,-0.18193674087524414
102,6,1,0.03842294216156006
103,3,1,-0.33909133076667786
104,1,1,-0.05514061450958252
105,1,1,-0.49480491876602173
106,3,1,1.1836671829223633
107,6,1,-0.2612965703010559
108,8,1,0.02640247344970703
109,7,1,-0.1298571228981018
110,4,1,-0.20995652675628662
111,0,1,0.3381998538970947
112,6,1,-0.2633231282234192
113,2,1,0.11520522832870483
114,1,1,-0.4028334319591522
115,3,1,-0.282687246799469
116,0,1,0.06155925989151001
117,4,1,-0.20862805843353271
118,2,1,0.19588136672973633
119,7,1,-0.30608096718788147
120,8,1,-0.4370928108692169
121,3,1,-0.2954947352409363
122,1,1,-0.027897179126739502
123,2,1,-0.4043094515800476
124,8,1,-0.4352629482746124
125,0,1,1.16659677028656
126,8,1,-0.21343401074409485
127,3,1,-0.16005730628967285
128,5,1,-0.10218191146850586
129,2,1,0.24203550815582275
130,4,1,-0.1500597596168518
131,1,1,-0.2294735312461853
132,8,1,-0.27667832374572754
133,9,0,-0.2848687171936035
134,1,1,-0.32448911666870117
135,2,1,-0.2232491672039032
136,9,0,-0.4030054807662964
137,7,1,-0.05150359869003296
138,2,1,-0.21295028924942017
139,9,0,-0.24067550897598267
140,6,1,-0.05932331085205078
141,5,1,-0.24703428149223328
142,6,1,-0.37765026092529297
143,3,1,-0.18485009670257568
144,8,1,-0.3810887634754181
145,7,1,-0.4337092339992523
146,6,1,-0.1096908450126648
147,2,1,-0.3120182752609253
148,5,1,-0.24925214052200317
149,2,1,-0.22913658618927002
150,8,1,-0.1696183681488037
151,9,0,-0.3803650140762329
152,6,1,-0.17028868198394775
153,0,1,-0.006527304649353027
154,0,1,-0.11806213855743408
155,5,1,-0.14852964878082275
156,2,1,0.16289758682250977
157,9,0,-0.44700032472610474
158,5,1,0.23802423477172852
159,4,1,-0.24099624156951904
160,2,1,-0.07616645097732544
161,1,1,-0.05940216779708862
162,6,1,-0.0903095006942749
163,6,1,0.10605227947235107
164,8,1,-0.2972854971885681
165,4,1,-0.30662983655929565
166,8,1,-0.38379788398742676
167,4,1,0.33367645740509033
168,5,1,-0.04920554161071777
169,0,1,-0.5355541706085205
170,9,0,-0.21491503715515137
171,9,0,-0.3235898017883301
172,9,0,-0.270014226436615
173,8,1,-0.19245225191116333
174,9,0,-0.020426154136657715
175,9,0,-0.48045334219932556
176,3,1,0.07370752096176147
177,7,1,-0.03716421127319336
178,5,1,0.006156206130981445
179,0,1,-0.42358165979385376
180,0,1,-0.3798069953918457
181,5,1,-0.19977593421936035
182,2,1,0.2364424467086792
183,2,1,0.42261600494384766
184,3,1,0.04996693134307861
185,8,1,0.0028519630432128906
186,6,1,0.29086577892303467
187,3,1,-0.3536498546600342
188,4,1,-0.40011194348335266
189,0,1,-0.30332130193710327
190,5,1,-0.11678969860076904
191,8,1,-0.2664593458175659
192,0,1,-0.10768407583236694
193,1,1,-0.11367875337600708
194,7,1,0.0081825852394104
195,2,1,0.3569447994232178
196,8,1,-0.3146566152572632
197,8,1,-0.16960179805755615
198,7,1,0.012241721153259277
199,8,1,-0.2400953769683838
200,5,1,-0.23580417037010193
201,1,1,-0.5454549789428711
202,8,1,-0.11323809623718262
203,7,1,0.08605313301086426
204,1,1,-0.23048800230026245
205,3,1,-0.034052252769470215
206,0,1,0.19170260429382324
207,5,1,-0.08545029163360596
208,7,1,0.09830772876739502
209,9,0,-0.5182255506515503
210,7,1,-0.2750721275806427
