sample_id,original_label,anomaly_label,score
0,7,1,2.3164103031158447
1,2,1,0.7129295468330383
2,1,1,0.6546005010604858
3,0,1,0.4878438413143158
4,4,1,0.699492335319519
5,1,1,0.7201085090637207
6,4,1,0.5256075859069824
7,9,1,0.3687724173069
8,5,1,0.4547889232635498
9,9,1,0.8471634387969971
10,0,1,1.3632168769836426
11,6,0,0.3839142918586731
12,9,1,0.4961155652999878
13,0,1,0.7232251167297363
14,1,1,0.6326851844787598
15,5,1,0.7566927671432495
16,9,1,0.6619516611099243
17,7,1,1.306286334991455
18,3,1,0.40162867307662964
19,4,1,1.0234382152557373
20,9,1,0.7876781225204468
21,6,0,0.16989386081695557
22,6,0,0.35058289766311646
23,5,1,0.8992066383361816
24,4,1,0.7740564346313477
25,0,1,0.4620974659919739
26,7,1,1.0981392860412598
27,4,1,0.793707013130188
28,0,1,0.7205595970153809
29,1,1,0.8365111947059631
30,3,1,0.7445083856582642
31,1,1,0.731744647026062
32,3,1,0.5810955762863159
33,4,1,0.3713400363922119
34,7,1,1.2531205415725708
35,2,1,0.7225334644317627
36,7,1,1.5520744323730469
37,1,1,1.0569677352905273
38,2,1,0.6997630596160889
39,1,1,0.38770344853401184
40,1,1,1.5826263427734375
41,7,1,2.0047333240509033
42,4,1,0.5531848073005676
43,2,1,0.8523470163345337
44,3,1,0.9658932685852051
45,5,1,1.0587286949157715
46,1,1,0.74753737449646
47,2,1,1.098534107208252
48,4,1,0.5711026191711426
49,4,1,0.6247700452804565
50,6,0,0.12514984607696533
51,3,1,0.4038669466972351
52,5,1,0.5967718362808228
53,5,1,1.0398845672607422
54,6,0,0.26790714263916016
55,0,1,0.6524645090103149
56,4,1,1.0384098291397095
57,1,1,0.7045977115631104
58,9,1,0.3132528066635132
59,5,1,2.302581787109375
60,7,1,1.0662312507629395
61,8,1,0.6606181263923645
62,9,1,0.8992775678634644
63,3,1,0.9829270839691162
64,7,1,1.1821320056915283
65,4,1,0.5175796747207642
66,6,0,0.44172099232673645
67,4,1,0.6546903848648071
68,3,1,0.4204210042953491
69,0,1,0.41055744886398315
70,7,1,1.2075717449188232
71,0,1,0.6802334785461426
72,2,1,0.9582685232162476
73,9,1,0.8386403322219849
74,1,1,0.7332988381385803
75,7,1,0.619858980178833
76,3,1,0.43469104170799255
77,2,1,1.1340450048446655
78,9,1,0.6442651748657227
79,7,1,1.0679692029953003
80,7,1,0.6396186351776123
81,6,0,0.21872392296791077
82,2,1,0.4149548411369324
83,7,1,0.8701032400131226
84,8,1,0.5285448431968689
85,4,1,0.5686777830123901
86,7,1,1.1850625276565552
87,3,1,0.5967297554016113
88,6,0,0.1328737437725067
89,1,1,0.45704975724220276
90,3,1,1.0226140022277832
91,6,0,0.16201378405094147
92,9,1,1.6691818237304688
93,3,1,0.6594179272651672
94,1,1,0.3498396873474121
95,4,1,0.22349470853805542
96,1,1,0.9044321775436401
97,7,1,0.7792439460754395
98,6,0,0.4209325313568115
99,9,1,0.4592386484146118
100,6,0,0.6336359977722168
101,0,1,0.7737401723861694
102,5,1,1.2215664386749268
103,4,1,0.7261921763420105
104,9,1,1.273938536643982
105,9,1,0.6000868082046509
106,2,1,0.7261999249458313
107,1,1,0.5059148669242859
108,9,1,0.441577672958374
109,4,1,0.40598177909851074
110,8,1,0.7963039875030518
111,7,1,1.2034776210784912
112,3,1,0.5384200811386108
113,9,1,0.6612136363983154
114,7,1,0.8036472201347351
115,4,1,0.3380315601825714
116,4,1,0.48520976305007935
117,4,1,1.1761200428009033
118,9,1,0.6622207164764404
119,2,1,0.830835223197937
120,5,1,0.8126599192619324
121,4,1,0.37145429849624634
122,7,1,1.3551208972930908
123,6,0,0.19259591400623322
124,7,1,0.6047694087028503
125,9,1,0.534229040145874
126,0,1,0.8698521256446838
127,5,1,0.53562992811203
128,8,1,0.7198047637939453
129,5,1,0.9883203506469727
130,6,0,0.10148121416568756
131,6,0,0.08050824701786041
132,5,1,0.44096726179122925
133,7,1,0.6645756959915161
134,8,1,0.5627289414405823
135,1,1,0.45340996980667114
136,0,1,0.9426995515823364
137,1,1,0.47505253553390503
138,6,0,0.20767635107040405
139,4,1,0.4266248941421509
140,6,0,0.27469974756240845
141,7,1,1.5254521369934082
142,3,1,1.121349573135376
143,1,1,0.4789460301399231
144,7,1,0.6468811631202698
145,1,1,1.3367424011230469
146,8,1,0.3573346734046936
147,2,1,0.4354499876499176
148,0,1,0.3911486864089966
149,2,1,0.7611652612686157
150,9,1,0.44110536575317383
151,9,1,1.3437820672988892
152,5,1,0.7898074388504028
153,5,1,1.175071358680725
154,1,1,1.4197144508361816
155,5,1,0.594462513923645
156,6,0,0.1687021404504776
157,0,1,0.6515876650810242
158,3,1,1.1765635013580322
159,4,1,0.48436233401298523
160,4,1,0.4035789370536804
161,6,0,0.15154385566711426
162,5,1,0.9256121516227722
163,4,1,0.7333245277404785
164,6,0,0.22320038080215454
165,5,1,0.6785693168640137
166,4,1,0.4336177706718445
167,5,1,2.274374008178711
