category,seed,method,path,label,score,threshold
carpet,1,PatchScore_same_centers,carpet/test/color/000.png,1,10.568838596343994,2.2059221267700195
carpet,1,PatchScore_same_centers,carpet/test/color/001.png,1,9.507952451705933,2.2059221267700195
carpet,1,PatchScore_same_centers,carpet/test/color/002.png,1,5.630800247192383,2.2059221267700195
carpet,1,PatchScore_same_centers,carpet/test/color/003.png,1,6.32484769821167,2.2059221267700195
carpet,1,PatchScore_same_centers,carpet/test/color/004.png,1,9.467989683151245,2.2059221267700195
carpet,1,PatchScore_same_centers,carpet/test/color/005.png,1,5.224713087081909,2.2059221267700195
carpet,1,PatchScore_same_centers,carpet/test/color/006.png,1,7.0592827796936035,2.2059221267700195
carpet,1,PatchScore_same_centers,carpet/test/color/007.png,1,8.761847019195557,2.2059221267700195
carpet,1,PatchScore_same_centers,carpet/test/color/008.png,1,12.900207042694092,2.2059221267700195
carpet,1,PatchScore_same_centers,carpet/test/color/009.png,1,7.59057879447937,2.2059221267700195
carpet,1,PatchScore_same_centers,carpet/test/color/010.png,1,6.589137077331543,2.2059221267700195
carpet,1,PatchScore_same_centers,carpet/test/color/011.png,1,5.695852756500244,2.2059221267700195
carpet,1,PatchScore_same_centers,carpet/test/color/012.png,1,7.005801677703857,2.2059221267700195
carpet,1,PatchScore_same_centers,carpet/test/color/013.png,1,3.3550238609313965,2.2059221267700195
carpet,1,PatchScore_same_centers,carpet/test/color/014.png,1,4.5442423820495605,2.2059221267700195
carpet,1,PatchScore_same_centers,carpet/test/color/015.png,1,7.401285171508789,2.2059221267700195
carpet,1,PatchScore_same_centers,carpet/test/color/016.png,1,5.522143363952637,2.2059221267700195
carpet,1,PatchScore_same_centers,carpet/test/color/017.png,1,5.256994962692261,2.2059221267700195
carpet,1,PatchScore_same_centers,carpet/test/color/018.png,1,5.648334503173828,2.2059221267700195
carpet,1,PatchScore_same_centers,carpet/test/cut/000.png,1,8.778786897659302,2.2059221267700195
carpet,1,PatchScore_same_centers,carpet/test/cut/001.png,1,6.85499382019043,2.2059221267700195
carpet,1,PatchScore_same_centers,carpet/test/cut/002.png,1,9.227912902832031,2.2059221267700195
carpet,1,PatchScore_same_centers,carpet/test/cut/003.png,1,10.00292181968689,2.2059221267700195
carpet,1,PatchScore_same_centers,carpet/test/cut/004.png,1,5.536591053009033,2.2059221267700195
carpet,1,PatchScore_same_centers,carpet/test/cut/005.png,1,5.526534795761108,2.2059221267700195
carpet,1,PatchScore_same_centers,carpet/test/cut/006.png,1,9.628975868225098,2.2059221267700195
carpet,1,PatchScore_same_centers,carpet/test/cut/007.png,1,7.319532632827759,2.2059221267700195
carpet,1,PatchScore_same_centers,carpet/test/cut/008.png,1,4.221229791641235,2.2059221267700195
carpet,1,PatchScore_same_centers,carpet/test/cut/009.png,1,9.228969812393188,2.2059221267700195
carpet,1,PatchScore_same_centers,carpet/test/cut/010.png,1,8.671535730361938,2.2059221267700195
carpet,1,PatchScore_same_centers,carpet/test/cut/011.png,1,7.720789909362793,2.2059221267700195
carpet,1,PatchScore_same_centers,carpet/test/cut/012.png,1,10.120415925979614,2.2059221267700195
carpet,1,PatchScore_same_centers,carpet/test/cut/013.png,1,8.139910697937012,2.2059221267700195
carpet,1,PatchScore_same_centers,carpet/test/cut/014.png,1,6.543208122253418,2.2059221267700195
carpet,1,PatchScore_same_centers,carpet/test/cut/015.png,1,9.431170225143433,2.2059221267700195
carpet,1,PatchScore_same_centers,carpet/test/cut/016.png,1,7.58686375617981,2.2059221267700195
carpet,1,PatchScore_same_centers,carpet/test/good/000.png,0,1.932755470275879,2.2059221267700195
carpet,1,PatchScore_same_centers,carpet/test/good/001.png,0,1.7994489669799805,2.2059221267700195
carpet,1,PatchScore_same_centers,carpet/test/good/002.png,0,2.955345630645752,2.2059221267700195
carpet,1,PatchScore_same_centers,carpet/test/good/003.png,0,2.7500314712524414,2.2059221267700195
carpet,1,PatchScore_same_centers,carpet/test/good/004.png,0,2.067723512649536,2.2059221267700195
carpet,1,PatchScore_same_centers,carpet/test/good/005.png,0,2.1390464305877686,2.2059221267700195
carpet,1,PatchScore_same_centers,carpet/test/good/006.png,0,3.1509578227996826,2.2059221267700195
carpet,1,PatchScore_same_centers,carpet/test/good/007.png,0,2.173206329345703,2.2059221267700195
carpet,1,PatchScore_same_centers,carpet/test/good/008.png,0,2.4177396297454834,2.2059221267700195
carpet,1,PatchScore_same_centers,carpet/test/good/009.png,0,2.879413366317749,2.2059221267700195
carpet,1,PatchScore_same_centers,carpet/test/good/010.png,0,1.8109138011932373,2.2059221267700195
carpet,1,PatchScore_same_centers,carpet/test/good/011.png,0,1.662806510925293,2.2059221267700195
carpet,1,PatchScore_same_centers,carpet/test/good/012.png,0,2.9016942977905273,2.2059221267700195
carpet,1,PatchScore_same_centers,carpet/test/good/013.png,0,3.046552896499634,2.2059221267700195
carpet,1,PatchScore_same_centers,carpet/test/good/014.png,0,3.3096189498901367,2.2059221267700195
carpet,1,PatchScore_same_centers,carpet/test/good/015.png,0,2.479933977127075,2.2059221267700195
carpet,1,PatchScore_same_centers,carpet/test/good/016.png,0,1.7703477144241333,2.2059221267700195
carpet,1,PatchScore_same_centers,carpet/test/good/017.png,0,1.6198309659957886,2.2059221267700195
carpet,1,PatchScore_same_centers,carpet/test/good/018.png,0,1.8635802268981934,2.2059221267700195
carpet,1,PatchScore_same_centers,carpet/test/good/019.png,0,1.6239819526672363,2.2059221267700195
carpet,1,PatchScore_same_centers,carpet/test/good/020.png,0,1.7285921573638916,2.2059221267700195
carpet,1,PatchScore_same_centers,carpet/test/good/021.png,0,1.5658509731292725,2.2059221267700195
carpet,1,PatchScore_same_centers,carpet/test/good/022.png,0,1.7116408348083496,2.2059221267700195
carpet,1,PatchScore_same_centers,carpet/test/good/023.png,0,1.6948955059051514,2.2059221267700195
carpet,1,PatchScore_same_centers,carpet/test/good/024.png,0,1.7252826690673828,2.2059221267700195
carpet,1,PatchScore_same_centers,carpet/test/good/025.png,0,1.645944356918335,2.2059221267700195
carpet,1,PatchScore_same_centers,carpet/test/good/026.png,0,1.6648306846618652,2.2059221267700195
carpet,1,PatchScore_same_centers,carpet/test/good/027.png,0,1.5883249044418335,2.2059221267700195
carpet,1,PatchScore_same_centers,carpet/test/hole/000.png,1,6.000337839126587,2.2059221267700195
carpet,1,PatchScore_same_centers,carpet/test/hole/001.png,1,3.16481876373291,2.2059221267700195
carpet,1,PatchScore_same_centers,carpet/test/hole/002.png,1,4.861024856567383,2.2059221267700195
carpet,1,PatchScore_same_centers,carpet/test/hole/003.png,1,7.304415225982666,2.2059221267700195
carpet,1,PatchScore_same_centers,carpet/test/hole/004.png,1,7.131738901138306,2.2059221267700195
carpet,1,PatchScore_same_centers,carpet/test/hole/005.png,1,5.825603246688843,2.2059221267700195
carpet,1,PatchScore_same_centers,carpet/test/hole/006.png,1,8.6111478805542,2.2059221267700195
carpet,1,PatchScore_same_centers,carpet/test/hole/007.png,1,10.948625087738037,2.2059221267700195
carpet,1,PatchScore_same_centers,carpet/test/hole/008.png,1,9.550864458084106,2.2059221267700195
carpet,1,PatchScore_same_centers,carpet/test/hole/009.png,1,7.680522918701172,2.2059221267700195
