sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
3152,1,1,0.010005861209435054,0.0003450296968770708
9849,2,0,0.010003867413144497,0.00034496094528084476
7219,7,1,0.010006326578024636,0.000345045744069815
6981,5,1,0.010006326838463668,0.0003450457530504713
7193,3,1,0.010006326838408646,0.000345045753048574
9151,7,1,0.010006326838486703,0.00034504575305126565
4481,4,1,0.010006325217249536,0.00034504569714653575
9515,7,1,0.010006326755600266,0.0003450457501931126
5338,2,0,0.010006280447250973,0.00034504415335348185
1597,9,1,0.010006306892296712,0.00034504506525161074
4519,4,1,0.010006326836173756,0.00034504575297150886
4178,1,1,0.010006225752028558,0.0003450422673113296
271,0,1,0.010006326837432961,0.0003450457530149297
9907,5,1,0.010006323442151237,0.00034504563593624956
5790,9,1,0.010006326837608893,0.0003450457530209963
4286,0,1,0.010006326838484738,0.00034504575305119783
3333,7,1,0.010006326834739659,0.0003450457529220572
8916,3,1,0.010006326837287288,0.0003450457530099065
8989,4,1,0.010006326838430689,0.0003450457530493341
5158,3,1,0.010006326838484885,0.0003450457530512029
6597,0,1,0.010006320052676269,0.00034504551905780237
1985,4,1,0.010006294049363571,0.0003450446223918473
5336,3,1,0.010006326838382788,0.00034504575304768236
6001,8,1,0.010006326836244736,0.0003450457529739564
3112,8,1,0.01000632683715557,0.0003450457530053645
176,1,1,0.010005411409125415,0.00034501418652156603
2008,3,1,0.010006326838298158,0.00034504575304476407
561,0,1,0.010006326833452029,0.00034504575287765615
91,6,1,0.010006326836950151,0.00034504575299828107
8124,7,1,0.01000632641451925,0.00034504573843169826
2207,5,1,0.010006326838427497,0.00034504575304922404
8073,6,1,0.010006326838307069,0.00034504575304507133
4814,6,1,0.01000632683845448,0.0003450457530501545
5114,7,1,0.010006326382064038,0.000345045737312553
8012,8,1,0.010006326838380817,0.0003450457530476144
5163,8,1,0.010006326837220289,0.00034504575300759615
5150,3,1,0.01000632683802652,0.00034504575303539726
2922,5,1,0.010006326838487442,0.0003450457530512911
3995,3,1,0.010006326834614972,0.00034504575291775764
7225,0,1,0.010006326834154868,0.00034504575290189197
873,2,0,0.010005047595461804,0.0003450016412228208
3943,3,1,0.010006326838428808,0.00034504575304926925
6738,4,1,0.010006326838487513,0.00034504575305129356
8251,0,1,0.0100063268384875,0.0003450457530512931
8936,2,0,0.010005834708524494,0.00034502878305256874
6475,4,1,0.010006326838433662,0.00034504575304943665
6491,5,1,0.010006326838184379,0.00034504575304084066
4758,3,1,0.010006326807187034,0.00034504575197196667
119,2,0,0.010006075121195059,0.0003450370731446572
174,2,0,0.010004449379756601,0.0003449810130950552
9559,3,1,0.010006326729975853,0.0003450457493095122
5632,5,1,0.010006326838486462,0.0003450457530512573
5769,5,1,0.010006326837858735,0.0003450457530296115
9972,4,1,0.010006326835036338,0.0003450457529322875
8130,3,1,0.010006326838263788,0.00034504575304357887
6019,4,1,0.010006326789658048,0.0003450457513675189
1532,9,1,0.010006326432664563,0.0003450457390573987
187,5,1,0.010006326838402066,0.0003450457530483471
2817,0,1,0.010006326838445781,0.0003450457530498545
7914,6,1,0.010006326838482687,0.00034504575305112714
4560,9,1,0.010006326795650217,0.0003450457515741454
2261,1,1,0.010006117572151063,0.0003450385369707263
9291,1,1,0.010002009794408673,0.00034489688946236804
8937,6,1,0.010006326836594097,0.00034504575298600334
427,1,1,0.010006159309040915,0.00034503997617382466
4350,2,0,0.010006317889326117,0.00034504544445952126
1728,1,1,0.010006107348594884,0.00034503818443430635
5374,5,1,0.010006326838470725,0.00034504575305071465
252,9,1,0.010006326838219346,0.0003450457530420464
3738,3,1,0.010006326832638645,0.00034504575284960843
2103,5,1,0.010006326838445951,0.00034504575304986036
9732,8,1,0.010006326838485527,0.00034504575305122504
2990,8,1,0.010006326838237314,0.000345045753042666
9164,7,1,0.01000632683848642,0.0003450457530512559
8082,5,1,0.010006326838487303,0.0003450457530512863
543,8,1,0.010006323066812785,0.0003450456229935443
5782,4,1,0.01000632683848409,0.00034504575305117555
791,5,1,0.010006326837408666,0.00034504575301409193
9880,2,0,0.00996677792979431,0.0003436819975791142
