sample_id,original_label,anomaly_label,score
0,7,1,0.03502991050481796
1,2,0,0.008293376304209232
2,1,1,0.05378877371549606
3,0,1,0.009124144911766052
4,4,1,0.026871588081121445
5,1,1,0.0659552738070488
6,4,1,0.01891206204891205
7,9,1,0.028934307396411896
8,5,1,0.07254880666732788
9,9,1,0.013330524787306786
10,0,1,0.02560805343091488
11,6,1,0.017943283542990685
12,9,1,0.03279534727334976
13,0,1,0.02613280527293682
14,1,1,0.03474896773695946
15,5,1,0.04452752321958542
16,9,1,0.024045338854193687
17,7,1,0.013214275240898132
18,3,1,0.03257297724485397
19,4,1,0.052266329526901245
20,9,1,0.024812869727611542
21,6,1,0.023281360045075417
22,6,1,0.01540791429579258
23,5,1,0.04686354473233223
24,4,1,0.042230524122714996
25,0,1,0.02080029994249344
26,7,1,0.04158470779657364
27,4,1,0.022957537323236465
28,0,1,0.020687250420451164
29,1,1,0.0460294671356678
30,3,1,0.02588462643325329
31,1,1,0.06261363625526428
32,3,1,0.02343728579580784
33,4,1,0.0476502850651741
34,7,1,0.01958509162068367
35,2,0,0.013477472588419914
36,7,1,0.04396422579884529
37,1,1,0.04322647303342819
38,2,0,0.021089792251586914
39,1,1,0.04587962478399277
40,1,1,0.05532602220773697
41,7,1,0.03311220929026604
42,4,1,0.04191474989056587
43,2,0,0.04852605238556862
44,3,1,0.027077369391918182
45,5,1,0.015192401595413685
46,1,1,0.05589040368795395
47,2,0,0.06543111801147461
48,4,1,0.0322808176279068
49,4,1,0.023752782493829727
50,6,1,0.016392506659030914
51,3,1,0.00857553631067276
52,5,1,0.04023008793592453
53,5,1,0.05196026340126991
54,6,1,0.06866881251335144
55,0,1,0.029174678027629852
56,4,1,0.035542502999305725
57,1,1,0.07332883775234222
58,9,1,0.02418213151395321
59,5,1,0.03370728716254234
60,7,1,0.055146507918834686
61,8,1,0.01494874618947506
62,9,1,0.02081109955906868
63,3,1,0.03513217344880104
64,7,1,0.029580820351839066
65,4,1,0.056603968143463135
66,6,1,0.018619339913129807
67,4,1,0.03695172816514969
68,3,1,0.01836160197854042
69,0,1,0.08882757276296616
70,7,1,0.03799349442124367
71,0,1,0.03325050324201584
72,2,0,0.01459505409002304
73,9,1,0.015863658860325813
74,1,1,0.031246798112988472
75,7,1,0.03880171477794647
76,3,1,0.01324588991701603
77,2,0,0.025816600769758224
78,9,1,0.042437680065631866
79,7,1,0.014302533119916916
80,7,1,0.0375843420624733
81,6,1,0.016174089163541794
82,2,0,0.01565512642264366
83,7,1,0.033875636756420135
84,8,1,0.0256023108959198
85,4,1,0.01755988784134388
86,7,1,0.015027444809675217
87,3,1,0.03478474169969559
88,6,1,0.02985946461558342
89,1,1,0.04310036450624466
90,3,1,0.029162593185901642
91,6,1,0.02011007070541382
92,9,1,0.01952715404331684
93,3,1,0.013132802210748196
94,1,1,0.01692836359143257
95,4,1,0.030008690431714058
96,1,1,0.08925583958625793
97,7,1,0.041962213814258575
98,6,1,0.024084018543362617
99,9,1,0.03134099394083023
100,6,1,0.04560516029596329
101,0,1,0.03382209688425064
102,5,1,0.04387092590332031
103,4,1,0.025791380554437637
104,9,1,0.04279870539903641
105,9,1,0.010470248758792877
106,2,0,0.010374413803219795
107,1,1,0.11462390422821045
108,9,1,0.01607120782136917
109,4,1,0.028203701600432396
110,8,1,0.007690321654081345
111,7,1,0.031526289880275726
112,3,1,0.0308639258146286
113,9,1,0.018800336867570877
114,7,1,0.04411894828081131
115,4,1,0.02186037227511406
116,4,1,0.04857043921947479
117,4,1,0.02818233147263527
118,9,1,0.029295891523361206
119,2,0,0.010105175897479057
120,5,1,0.025876525789499283
121,4,1,0.01740080863237381
122,7,1,0.04038994014263153
123,6,1,0.024417761713266373
