sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
215,0,1,0.04560999812778528,0.0013821211553874328
1070,5,1,0.04560999805672795,0.0013821211532341802
4375,8,1,0.04560999774644964,0.0013821211438318072
4740,3,1,0.04560997607066794,0.0013821204869899377
2580,6,1,0.04560998320914081,0.0013821207033072973
8937,6,1,0.04560976008794139,0.00138211394205883
3555,8,1,0.04560999813474191,0.0013821211555982396
450,3,1,0.045609991060378954,0.0013821209412236046
1875,7,1,0.04560999678412308,0.0013821211146703963
2832,5,1,0.04560999806336579,0.001382121153435327
7028,7,1,0.045609913576091426,0.0013821185932148918
1600,3,1,0.045609998033499057,0.0013821211525302745
5711,5,1,0.045609998152564946,0.0013821211561383317
9011,3,1,0.04560999804020594,0.0013821211527335134
9926,8,1,0.04560999719755543,0.0013821211271986494
6286,0,1,0.04560999814519557,0.0013821211559150173
8134,7,1,0.04560995041004849,0.0013821197093954087
5326,7,1,0.04560999310560382,0.0013821210032001158
7613,6,1,0.045609996797929535,0.0013821211150887738
1234,8,1,0.04560999815276306,0.0013821211561443351
9282,1,0,0.013754099017776203,0.0004167908793265516
7881,1,0,-0.004240393820803795,-0.00012849678244859986
8213,9,1,0.0456099981512987,0.0013821211560999607
4930,1,0,0.014501149684405794,0.00043942877831532707
846,7,1,0.04560999291491974,0.0013821209974218102
887,3,1,0.04560995717218969,0.0013821199143087787
7829,3,1,0.04560999773539469,0.0013821211434968087
6393,9,1,0.04532548735441241,0.001373499616800376
2233,8,1,0.04560999802595252,0.0013821211523015915
8661,8,1,0.04560999811661617,0.0013821211550489748
4944,2,1,0.04560999813991953,0.0013821211557551373
7915,7,1,0.045609997067791425,0.0013821211232664069
5726,5,1,0.045609997231452225,0.001382121128225825
4421,4,1,0.045609998137025154,0.0013821211556674289
1732,9,1,0.0456099981519577,0.0013821211561199304
9678,6,1,0.045609979998780276,0.0013821206060236448
9069,9,1,0.0456097551165709,0.0013821137914112394
7299,1,0,-0.012167538319589347,-0.0003687132824117984
2880,1,0,-0.0202090753061423,-0.0006123962213982515
4791,4,1,0.045609989209481935,0.0013821208851358161
7947,4,1,0.04560985608653717,0.001382116851107187
8784,9,1,0.04560999509211452,0.0013821210633974095
9923,1,0,-0.016362244384360215,-0.000495825587404855
3072,8,1,0.045609997662067095,0.0013821211412747604
8672,1,0,-0.001373149084471753,-4.1610578317325855e-05
7877,7,1,0.04560893926361934,0.0013820890685945254
9594,1,0,0.04350683319952569,0.0013183888848341118
4735,9,1,0.04560999575370569,0.001382121083445627
4559,2,1,0.04560999815292592,0.0013821211561492704
6410,8,1,0.04560999814768092,0.001382121155990331
2136,1,0,0.01213677758152875,0.00036778113883420457
841,7,1,0.04560986404016563,0.001382117092126231
7193,3,1,0.04560972589423626,0.0013821129058859472
2560,3,1,0.04560943568891909,0.001382104111785427
6838,8,1,0.045609998101681586,0.0013821211545964117
1795,2,1,0.04560993090198321,0.0013821191182419154
8591,7,1,0.04560017616102474,0.0013818235200310528
6780,4,1,0.045609998141765175,0.001382121155811066
5340,2,1,0.04560999814371771,0.0013821211558702336
7334,7,1,0.045609965923297996,0.0013821201794938787
8883,7,1,0.04560999384697923,0.0013821210256660373
1249,8,1,0.04560997948786776,0.0013821205905414473
8832,4,1,0.04560999498928161,0.001382121060281261
9337,5,1,0.04560999809622359,0.001382121154431018
